0.29753505820002696	0.3782892535940457	0.8281295130131057	0.36235294720816524	1.0528091360204344	0.3081517449358109	0.9880839000242074	0.4565562340687337	0.3395810871678665	0.8298409186535443	0.4702708183496087	0.6059082381745389	0.358235091245699	0.32599794834499607	0.3346265545060143	0.6892446783629176	0.4408391865191358	0.5433266551467644	0.6922273299942875	0.3838993356922322	0.5297597647024593	1.1441337654651358	0.4075031420670509	0.8782536933012721	0.5155967838474089
0.3371071237227089	0.3395810871678665	0.8298409186535443	0.3081517449358109	0.9880839000242074	0.3782892535940457	0.8782536933012721	0.358235091245699	0.3838993356922322	0.6892446783629176	0.4408391865191358	0.5433266551467644	0.32599794834499607	0.37420652336590926	0.29753505820002696	0.6922273299942875	0.4565562340687337	0.5297597647024593	0.6059082381745389	0.3346265545060143	0.5155967838474089	1.0528091360204344	0.4702708183496087	0.8281295130131057	0.4075031420670509
0.3783277608191532	0.3838993356922322	0.6892446783629176	0.3782892535940457	0.8782536933012721	0.3395810871678665	0.8281295130131057	0.32599794834499607	0.3346265545060143	0.6922273299942875	0.4565562340687337	0.5297597647024593	0.37420652336590926	0.36235294720816524	0.3371071237227089	0.6059082381745389	0.358235091245699	0.5155967838474089	0.5433266551467644	0.29753505820002696	0.4075031420670509	0.9880839000242074	0.4408391865191358	0.8298409186535443	0.4702708183496087
0.40341683952758906	0.3346265545060143	0.6922273299942875	0.3395810871678665	0.8281295130131057	0.3838993356922322	0.8298409186535443	0.37420652336590926	0.29753505820002696	0.6059082381745389	0.358235091245699	0.5155967838474089	0.36235294720816524	0.3081517449358109	0.3783277608191532	0.5433266551467644	0.32599794834499607	0.4075031420670509	0.5297597647024593	0.3371071237227089	0.4702708183496087	0.8782536933012721	0.4565562340687337	0.6892446783629176	0.4408391865191358
0.40103171211611216	0.2948777393010247	0.6001554748541365	0.3817960351793389	0.8305881520027967	0.32934075484802267	0.6869814557664083	0.3559605553136431	0.34073207880602235	0.5440556200008916	0.3230903036213888	0.40900081970217333	0.3097253487428315	0.3765672134092249	0.4115080372004865	0.5309887109230857	0.3776139866990581	0.4697060848593866	0.5142524648043809	0.3830999152046596	0.4432964577687094	0.8302202657618789	0.3563617672074827	0.6905346220106259	0.45422068821606293
0.4836141539380427	0.34073207880602235	0.5440556200008916	0.3293407548480226	0.6869814557664083	0.2948777393010247	0.6905346220106259	0.3097253487428315	0.3830999152046595	0.5309887109230857	0.3776139866990581	0.4697060848593864	0.3765672134092249	0.3444489434955018	0.4010317121161121	0.5142524648043809	0.3559605553136431	0.4432964577687094	0.40900081970217333	0.4115080372004865	0.45422068821606293	0.8305881520027967	0.3230903036213888	0.6001554748541365	0.3563617672074827
0.4408748206998666	0.3830999152046596	0.5309887109230857	0.2948777393010247	0.6905346220106259	0.34073207880602235	0.6001554748541365	0.3765672134092249	0.4115080372004865	0.5142524648043809	0.3559605553136431	0.4432964577687094	0.3444489434955018	0.3817960351793389	0.4836141539380427	0.40900081970217333	0.3097253487428315	0.45422068821606293	0.4697060848593864	0.4010317121161121	0.3563617672074827	0.6869814557664086	0.3776139866990581	0.5440556200008916	0.3230903036213888
0.40313709931294167	0.4115080372004865	0.5142524648043809	0.34073207880602235	0.6001554748541365	0.3830999152046595	0.5440556200008916	0.3444489434955018	0.4010317121161121	0.40900081970217333	0.3097253487428315	0.45422068821606293	0.3817960351793389	0.3293407548480226	0.4408748206998666	0.4697060848593864	0.3765672134092249	0.3563617672074827	0.4432964577687094	0.4836141539380427	0.3230903036213888	0.6905346220106259	0.3559605553136431	0.5309887109230857	0.3776139866990581
0.4722813985370885	0.40103171211611216	0.40900081970217333	0.3830999152046596	0.5440556200008916	0.4115080372004865	0.5309887109230857	0.3817960351793389	0.48361415393804263	0.4697060848593864	0.3765672134092249	0.3563617672074827	0.3293407548480226	0.2948777393010247	0.4031370993129416	0.4432964577687094	0.3444489434955018	0.3230903036213888	0.45422068821606293	0.4408748206998666	0.3776139866990581	0.6001554748541365	0.3097253487428315	0.5142524648043809	0.3559605553136431
0.5144561203116889	0.4836141539380427	0.4697060848593865	0.4115080372004865	0.5309887109230857	0.4010317121161121	0.5142524648043809	0.3293407548480226	0.44087482069986655	0.44329645776870946	0.3444489434955018	0.3230903036213888	0.2948777393010246	0.34073207880602235	0.4722813985370885	0.45422068821606293	0.3817960351793389	0.3776139866990581	0.35636176720748275	0.4031370993129416	0.3559605553136432	0.5440556200008917	0.3765672134092249	0.40900081970217333	0.3097253487428315
0.5340614171954648	0.4408748206998666	0.4432964577687094	0.40103171211611216	0.5142524648043809	0.4836141539380427	0.40900081970217333	0.2948777393010247	0.40313709931294167	0.45422068821606293	0.3817960351793389	0.3776139866990581	0.34073207880602235	0.3830999152046596	0.5144561203116889	0.3563617672074827	0.3293407548480226	0.3559605553136431	0.3230903036213888	0.4722813985370885	0.3097253487428315	0.5309887109230857	0.3444489434955018	0.4697060848593864	0.3765672134092249
0.5802309759412785	0.40313709931294167	0.45422068821606293	0.4836141539380427	0.4090008197021732	0.4408748206998666	0.4697060848593865	0.34073207880602235	0.47228139853708856	0.3563617672074827	0.32934075484802267	0.3559605553136431	0.3830999152046596	0.4115080372004865	0.5340614171954648	0.3230903036213888	0.2948777393010247	0.30972534874283153	0.3776139866990581	0.5144561203116889	0.3765672134092249	0.5142524648043809	0.3817960351793389	0.44329645776870946	0.3444489434955018
0.5981753514554301	0.4722813985370885	0.35636176720748275	0.44087482069986655	0.4697060848593865	0.4031370993129416	0.44329645776870946	0.3830999152046596	0.5144561203116889	0.3230903036213888	0.2948777393010246	0.3097253487428315	0.4115080372004865	0.4010317121161121	0.5802309759412785	0.3776139866990581	0.34073207880602235	0.3765672134092249	0.3559605553136432	0.5340614171954648	0.3444489434955018	0.40900081970217333	0.32934075484802267	0.45422068821606293	0.3817960351793389
0.6504691447158732	0.5255944894881245	0.31683626355305855	0.400670766774609	0.470402852035658	0.46080736826494223	0.4570187217477949	0.4294170972132621	0.5265600299494493	0.36413009323652934	0.3520694443540514	0.35589408130278305	0.40388250616213917	0.44058157940710396	0.5870861574906758	0.373440845435502	0.3940876535149872	0.3541516715215633	0.30858350874664997	0.5996407133998116	0.37301900173586444	0.4661347846980225	0.2826093765942999	0.37735128891403186	0.35006444015374594
0.6730909311416748	0.5242957154844607	0.37097799171649737	0.4657530843074456	0.45986771992276426	0.542606610193797	0.38434078456278253	0.4179462734894096	0.5660901686322933	0.37938978344223656	0.40717939525998953	0.3623895960887864	0.38199863024505165	0.45005537659336825	0.646643310168818	0.32042635423452703	0.42995646328615295	0.3546208940953005	0.3329421006788634	0.5827574721608038	0.3297953133802184	0.5001321519794392	0.3381050687008719	0.3265661411724309	0.2586116459886544
0.6542600197264016	0.5659068645740939	0.379581018200398	0.5427748295997803	0.38437690765376464	0.5247783790659859	0.3265994935517137	0.3822901657141937	0.5819066327847742	0.32059827561347054	0.43042364900727864	0.3548287522418334	0.44847309556739645	0.40337666288698715	0.6729798254790432	0.333286394827497	0.4178833699112123	0.3292903803523982	0.36180489296107543	0.6464593790850796	0.25803804849063694	0.46059852884274993	0.40686738938143596	0.371166849526836	0.3374365355240307
0.7468706850743285	0.5819066327847742	0.32059827561347054	0.5247783790659859	0.3265994935517137	0.5659068645740939	0.371166849526836	0.44847309556739645	0.6464593790850796	0.333286394827497	0.4178833699112123	0.3292903803523982	0.40337666288698715	0.46580543572571004	0.6542600197264016	0.36180489296107543	0.3822901657141937	0.25803804849063694	0.3548287522418334	0.6729798254790432	0.3374365355240307	0.38437690765376464	0.43042364900727864	0.379581018200398	0.40686738938143596
0.7976129316309905	0.6425937578816443	0.3305809626315643	0.5670954521712754	0.3689094959943672	0.5802812544574165	0.383202129998936	0.4044032457848038	0.6716568064292927	0.3633262175562876	0.3823156610458465	0.2538034912108261	0.4646640601671198	0.5429337148640773	0.7449136601773939	0.3538465279919606	0.4498142067810246	0.3337894102637381	0.3326574359329485	0.6501055470583638	0.4033387887950508	0.32712521901988784	0.4187373289259046	0.3218550646656707	0.43029503715175277
0.85053899241439	0.6755251230820265	0.3625107522550051	0.5790775881680723	0.3843555194262945	0.6425810414586728	0.3217767821978238	0.4627184315102504	0.6521370924499391	0.3530084976984671	0.4539113759319914	0.339156274624246	0.5465368632428174	0.5186235503771786	0.7969182895836411	0.33797376892012176	0.40508273462390293	0.4043519281061547	0.25095419726939616	0.7464332260461386	0.4269947056458288	0.3687753127181815	0.38098864224337997	0.3275599466008813	0.41594007322368204
0.9002091267995281	0.6528891902588234	0.3529477377092515	0.642347414088305	0.322031718033841	0.67556815307618	0.3274463130840585	0.5461840756083998	0.7468085674738942	0.3377918381880059	0.4057648879454071	0.4053640320906785	0.5192557799835961	0.5708564253095438	0.8504775805425243	0.25186753677419926	0.46279442656083275	0.4272648712326876	0.3385878629789924	0.7972869525803219	0.4154880346556499	0.3843185520617031	0.4536664850478388	0.3619723387762191	0.38052600551121857
0.9710502323575273	0.7468085674738942	0.3377918381880059	0.67556815307618	0.3274463130840585	0.6528891902588234	0.3619723387762191	0.5192557799835961	0.7972869525803219	0.25186753677419926	0.46279442656083275	0.4272648712326876	0.5708564253095438	0.5798761200679557	0.9002091267995281	0.3385878629789924	0.5461840756083998	0.4154880346556499	0.4053640320906785	0.8504775805425243	0.38052600551121857	0.322031718033841	0.405764887945407	0.3529477377092515	0.4536664850478388
1.0165676280407794	0.7998763744939469	0.2511934963541781	0.6540125296635059	0.3640729427816639	0.74790228040484	0.3530800048706997	0.5715282675122798	0.8533375096540293	0.34190521991961204	0.549184831718134	0.4127377430461257	0.5785657551736725	0.6427709770223663	0.9728243553486209	0.4056528360313122	0.5168407599056385	0.37880378173833196	0.429013569291368	0.9006587625394248	0.45540836652115324	0.32816451139950376	0.46918922063885216	0.336373491298924	0.40309294601047174
1.0839182843351467	0.8533375096540293	0.34190521991961204	0.74790228040484	0.3530800048706997	0.7998763744939469	0.336373491298924	0.5785657551736725	0.9006587625394248	0.4056528360313122	0.5168407599056384	0.37880378173833196	0.6427709770223663	0.6767242443511667	1.0165676280407794	0.429013569291368	0.5715282675122798	0.45540836652115324	0.4127377430461257	0.9728243553486209	0.40309294601047174	0.3640729427816639	0.549184831718134	0.2511934963541781	0.46918922063885216
1.1819568163558571	0.8973450770671088	0.4064026993311181	0.7995334886676309	0.3386053782831881	0.853044158460935	0.2551732941491537	0.6439898810841994	0.9722002369168626	0.42711646262835706	0.5725297988013262	0.4534242795041731	0.6757870962546731	0.6548017086806379	1.0804820627448977	0.41266915648390345	0.5775897927809156	0.4042233981758283	0.377315082256097	1.014307450203077	0.4719233360615062	0.35141351599108434	0.5155507232531114	0.3440954222884915	0.5439015564144638
1.1406925355723998	0.9678613421799624	0.4315389471326953	0.8521435599450229	0.2596299055946535	0.8919152855821009	0.34132837781082104	0.6744737607125986	1.0121446425935485	0.41190196085031816	0.5742594533440657	0.4033848389472201	0.6527888639988146	0.7411031671811715	1.1766999848997521	0.3734004483765589	0.6436814204335883	0.47774121202994235	0.4520334601154472	1.072676806240772	0.5437685873435603	0.3354446968297062	0.5699074948087417	0.4049615917926648	0.5170209292195237
1.242044138811867	1.0071591268870195	0.3880859170964612	0.8659340084744903	0.3355867813136714	0.9572699914470043	0.3943936914050953	0.6599653793319193	1.041548892551376	0.35180366706358945	0.6428419705855164	0.5023449274071472	0.7233828330798009	0.8040539087288539	1.1349822144891921	0.43785404016573415	0.6634351004440847	0.5262243169557465	0.40757408888188057	1.1796980857291186	0.49753972754735604	0.2661775017832365	0.5631102632745111	0.4324519107402107	0.5611880513928084
1.3212918221349912	1.0429266405977136	0.35194964883662094	0.9573940149917032	0.3936850333897334	1.006579217710639	0.43359768424788614	0.7243862939830613	1.1818592607437484	0.43679156041284245	0.6613079046467647	0.525852398840928	0.8044290317077486	0.8632510021862076	1.2401964960443173	0.4088611395082265	0.659187120680713	0.49741232414525827	0.5019705672944816	1.1315545385268184	0.5607472843080133	0.33170926794030803	0.6420669112568328	0.38267546277385456	0.563336056014056
1.3995509883849537	1.1818592607437484	0.4367915604128424	1.006579217710639	0.43359768424788614	1.042926640597714	0.38267546277385456	0.8044290317077486	1.1315545385268184	0.4088611395082265	0.659187120680713	0.4974123241452582	0.8632510021862074	0.8647565121122259	1.321291822134991	0.5019705672944816	0.7243862939830612	0.5607472843080135	0.5258523988409279	1.2401964960443173	0.563336056014056	0.3936850333897334	0.6613079046467646	0.3519496488366209	0.6420669112568328
1.4067274305913189	1.1392662078310534	0.4259100290447204	1.0475567602591507	0.3968803453665151	1.1608179531192513	0.3678841310012717	0.8566178463311805	1.220357331343423	0.45957749268745474	0.7155810578216275	0.5632151535959826	0.851561112051351	0.9264034075302396	1.3608509564734583	0.5281299996941757	0.7782262560509878	0.5649587885290068	0.5027140620726829	1.3093281959722975	0.6499128076660476	0.43044366992900124	0.6531767339326829	0.43898790722107817	0.6552217089016426
1.494515525340781	1.2212164635973521	0.4652969960182025	1.151237067341743	0.3783929249698297	1.1444323874724547	0.4393226106430589	0.857774042948518	1.316926676102284	0.5273943725528845	0.7765694557834054	0.5621907082600189	0.9324003627181596	1.0135555604401265	1.4065005870664518	0.504947009485295	0.8571409920621764	0.6497158509770433	0.5657489040670777	1.356209439103348	0.6521408863898184	0.3990408122841642	0.7156143136261953	0.42844365032884973	0.6566346242836856
1.5450594826886186	1.3195049968827524	0.514423757304787	1.1467143420014205	0.4392742242658062	1.2208845896751825	0.42207766798402646	0.9621223796248669	1.3442623029426364	0.5072175222812764	0.8529413164814162	0.657217196031704	0.9948230354842258	1.0301928431229836	1.516652825303218	0.5798095019243623	0.8744614159345447	0.6585259294529614	0.5659044870724365	1.4104972879285085	0.6631574767956113	0.3779435944744602	0.7887391815412024	0.48899313080246837	0.729037580002197
1.599493155915359	1.3405855839958882	0.5085998921875652	1.2198901055647555	0.4217496191187193	1.3400715658407016	0.5056970934537425	0.9893887233583836	1.4116548104249351	0.5879441252187299	0.8880591265765945	0.6404554703508569	1.00064019165301	1.135109282221043	1.5458040874935206	0.5589976560032764	0.9721948197813847	0.6753316741567933	0.6591709513744128	1.5124646749141875	0.7239833504131525	0.44095395524291464	0.847990699569668	0.5077901978440467	0.781638939883739
1.6308819259004956	1.406158126637238	0.5871213889280897	1.3380038465747386	0.5035445327663217	1.3385987192260298	0.5093452928771931	0.9960706865960522	1.5070682432586586	0.5578796168966521	0.971209374093913	0.6803637069191848	1.1319072341001888	1.152446160136984	1.5901163579844764	0.6607940620071682	0.9842563046166333	0.7219403527509063	0.6358440283174295	1.5423692970621252	0.7832910481899659	0.4239470451541509	0.8877989626379141	0.5073824391661735	0.8499062539571639
1.6502694226525954	1.5070682432586586	0.5578796168966521	1.3385987192260298	0.5093452928771932	1.406158126637238	0.5073824391661735	1.1319072341001888	1.5423692970621252	0.6607940620071682	0.9842563046166333	0.7219403527509063	1.152446160136984	1.2185719246522695	1.6308819259004959	0.6358440283174296	0.9960706865960522	0.7832910481899659	0.6803637069191848	1.5901163579844764	0.8499062539571639	0.5035445327663217	0.971209374093913	0.5871213889280897	0.8877989626379141
1.6760123647783598	1.5423692970621252	0.6607940620071682	1.406158126637238	0.5073824391661735	1.5070682432586586	0.5871213889280897	1.152446160136984	1.5901163579844764	0.6358440283174296	0.9960706865960522	0.7832910481899659	1.2185719246522695	1.3380038465747386	1.6502694226525954	0.6803637069191848	1.1319072341001888	0.8499062539571639	0.7219403527509063	1.6308819259004959	0.8877989626379141	0.5093452928771932	0.9842563046166333	0.5578796168966521	0.971209374093913
1.6971711985792042	1.5875284932839762	0.6335185748851907	1.5055594622548418	0.583248328346975	1.5477819294504267	0.5595438536590338	1.2183035639715971	1.6322545563098294	0.6797315149445498	1.1304482215963034	0.8459947038420499	1.3392017613743996	1.341551675281916	1.682600344081245	0.7254209536940253	1.1475118303180123	0.8881155095969164	0.7809630668963872	1.647852473160698	0.9719627028579776	0.5093871799786739	0.9959910807171399	0.6584594762875909	0.9826844525389202
1.7067621916102795	1.6400675047651554	0.6839569660549973	1.5387428445058924	0.557008819481206	1.5836072547263877	0.6584097629205647	1.3459178755914334	1.6535834465527945	0.7222035899805442	1.148295290032924	0.893681220564653	1.345267608063931	1.4179164241460058	1.6996356456760218	0.7811033192080844	1.2218781662725746	0.9718306719654836	0.8409002088561778	1.6841761084225244	0.981383782745705	0.5814666373850189	1.122911536710141	0.6318303875677174	0.9908617749262234
1.7023038776467743	1.6507519800381267	0.7211306881530739	1.5873879902465107	0.6597588466687909	1.6394612383711142	0.6289813748343261	1.343437552213962	1.6866360928600326	0.7813409026471739	1.2196462639099572	0.9728162255277955	1.4201883692571415	1.5050299098888555	1.7057253688418939	0.8374097806796611	1.3478034239499244	0.9807245947637435	0.8965010457121243	1.7000869333127617	0.9876145361585873	0.5538848315930249	1.1474682642030412	0.685369594764755	1.1238328291534958
1.6657858530089442	1.6866360928600326	0.7813409026471739	1.6394612383711142	0.6289813748343261	1.6507519800381267	0.685369594764755	1.4201883692571415	1.7000869333127617	0.8374097806796609	1.3478034239499244	0.9807245947637435	1.5050299098888555	1.5393892509240774	1.7023038776467743	0.8965010457121243	1.3434375522139619	0.9876145361585873	0.9728162255277955	1.7057253688418939	1.1238328291534958	0.6597588466687909	1.2196462639099572	0.7211306881530739	1.1474682642030412
1.6487672817333823	1.6960406292597277	0.8335187276476097	1.6423493861456429	0.688530800266073	1.6867627006135646	0.722446097126	1.4950719233870846	1.7017018135927402	0.9035964333628325	1.3443971252100873	0.9918638334293639	1.535429876704564	1.5739908449417777	1.6682879879739905	0.9732270077362546	1.4235576566428987	1.1258992096114935	0.9788923980783928	1.6962618530013007	1.1465364453529108	0.630030452990584	1.3434181649735042	0.7822620265756857	1.217848705930611
1.56854253477152	1.6932123250913875	0.9072286959818692	1.6787437550544482	0.721554582776935	1.692702968555024	0.7818598463861686	1.524882492979091	1.6908352864229284	0.9702122799548286	1.420690706325086	1.1161635929513862	1.574531666093544	1.6252114278925796	1.641240885385668	0.9773175938976293	1.4885001425385957	1.1548443638247874	0.993888405671689	1.6661392684165115	1.219810700093424	0.6932401264952158	1.3457426342506114	0.8305975031861988	1.3414066691301503
1.4964316012090495	1.6679412332428292	0.9592687145826574	1.6691915566861404	0.7901547228288609	1.6660409829715028	0.8264295587876838	1.5612632838705545	1.6568288425720532	0.98066466861866	1.462179499450232	1.1754467668233581	1.631276106629097	1.6115400852406847	1.538473078293518	1.0181429389569459	1.497408321448162	1.2113427931342124	1.1040018213464133	1.6283045770160018	1.3279678821154373	0.7280276477011918	1.4276241522263466	0.9313983584251	1.3589258495546548
1.4379216483759945	1.6458184606479622	0.9877638008635635	1.6556588587964236	0.8189781838781375	1.649369078732181	0.9327818183258942	1.621128661754928	1.6289221195786936	1.035291240086774	1.4931161778713915	1.2086080912432347	1.6284305810214104	1.6474470521442748	1.4618943252800207	1.0890123341113522	1.5370614196706383	1.3273093668022182	1.177349362992933	1.5213107597137039	1.3554800077376545	0.8008268957848319	1.4359553501915616	0.9551768419949938	1.418421489654992
1.3235913712897178	1.6289221195786934	1.035291240086774	1.649369078732181	0.9327818183258942	1.6458184606479622	0.9551768419949938	1.6284305810214104	1.5213107597137039	1.0890123341113522	1.5370614196706383	1.3273093668022182	1.6474470521442743	1.66234140105644	1.4379216483759945	1.177349362992933	1.621128661754928	1.3554800077376545	1.2086080912432347	1.4618943252800207	1.418421489654992	0.8189781838781375	1.4931161778713915	0.9877638008635635	1.4359553501915618
1.308887973414641	1.5108588650504178	1.0891646900113237	1.6482777959958166	0.9595500286699004	1.6182531170645795	0.9834238187683558	1.6459952605003714	1.4601844961653287	1.1666487215689174	1.6227259281502935	1.356910800708581	1.6684429835651815	1.684788786591972	1.3293932388001815	1.2100828373822297	1.6231144892501586	1.43167190001872	1.325027477132497	1.4442952499127268	1.438622753462208	0.9407898318456581	1.5303711408478953	1.0408062630820942	1.483482290198568
1.2148870902320954	1.4601739945948562	1.1678359410550496	1.6143141957675133	0.9830284744575553	1.5100556628140258	1.0425052957771497	1.6654145809146936	1.4430969536785496	1.2136193767786314	1.627115345050066	1.433301923473584	1.6851623124955197	1.6384953884456774	1.307753026722688	1.3244121895815861	1.646065871657349	1.4418570125422097	1.356958763199975	1.3273065191324158	1.4863991512739048	0.9632938685525678	1.6225922856837909	1.0925546449335997	1.5318044176404897
1.1752814174121387	1.4430969536785496	1.2136193767786314	1.5100556628140258	1.0425052957771497	1.4601739945948562	1.0925546449335997	1.6851623124955197	1.3273065191324158	1.3244121895815861	1.646065871657349	1.4418570125422097	1.6384953884456774	1.6494426757238791	1.2148870902320954	1.356958763199975	1.6654145809146936	1.4863991512739048	1.433301923473584	1.307753026722688	1.5318044176404897	0.9830284744575553	1.627115345050066	1.1678359410550496	1.6225922856837909
1.050288553925109	1.3273065191324158	1.3244121895815861	1.4601739945948562	1.0925546449335997	1.4430969536785496	1.1678359410550496	1.6384953884456774	1.3077530267226882	1.356958763199975	1.6654145809146936	1.4863991512739048	1.6494426757238791	1.6143141957675133	1.1752814174121387	1.433301923473584	1.6851623124955197	1.5318044176404897	1.4418570125422097	1.2148870902320954	1.6225922856837904	1.0425052957771497	1.6460658716573495	1.2136193767786314	1.627115345050066
1.0399323368909348	1.2996543949767447	1.3580574790879751	1.439224841941998	1.1678229711936643	1.3144548301159502	1.21318849634848	1.6572311651677634	1.209941398644992	1.4396546838414293	1.6776726157881505	1.5371157185357478	1.6169046254891886	1.5153436991845937	1.0358733127069184	1.4509586879391339	1.6411561016302243	1.6228985494234096	1.482865297367766	1.181326599057455	1.623932804238071	1.0923592114318126	1.665884692922969	1.322031652752528	1.6440718609397886
0.9356831464825589	1.209941398644992	1.4396546838414295	1.3144548301159502	1.21318849634848	1.2996543949767447	1.322031652752528	1.6169046254891886	1.1813265990574553	1.4509586879391339	1.6411561016302243	1.6228985494234096	1.5153436991845937	1.454962151290483	1.0399323368909348	1.482865297367766	1.6572311651677634	1.623932804238071	1.5371157185357476	1.0358733127069184	1.6440718609397884	1.1678229711936643	1.6776726157881505	1.3580574790879751	1.6658846929229694
0.8296522177272969	1.1813265990574553	1.4509586879391339	1.2996543949767447	1.322031652752528	1.209941398644992	1.3580574790879751	1.5153436991845937	1.0358733127069184	1.4828652973677658	1.6572311651677634	1.623932804238071	1.454962151290483	1.439224841941998	0.9356831464825589	1.5371157185357478	1.6169046254891886	1.6440718609397884	1.6228985494234096	1.0399323368909348	1.6658846929229694	1.21318849634848	1.6411561016302243	1.4396546838414293	1.6776726157881505
0.8424341647217342	1.0358733127069184	1.4828652973677658	1.209941398644992	1.3580574790879751	1.1813265990574553	1.4396546838414293	1.454962151290483	1.0399323368909348	1.5371157185357476	1.6169046254891886	1.6440718609397884	1.439224841941998	1.3144548301159502	0.8296522177272969	1.6228985494234098	1.5153436991845937	1.6658846929229694	1.623932804238071	0.9356831464825589	1.6776726157881505	1.322031652752528	1.6572311651677634	1.4509586879391339	1.6411561016302243
0.7327926799403693	1.0363689328962487	1.5372426494965143	1.1810994460020623	1.4383898726330262	1.0346559417118688	1.4533053675926073	1.4343510940959119	0.9331707707997552	1.6279052461640795	1.5153464144062674	1.66217577048143	1.3092099176754588	1.3037959219082964	0.8352909523380218	1.6179483858426547	1.4527702663810556	1.677027451143686	1.6458497548071231	0.8271539102236073	1.6398985981037455	1.3598935976488233	1.613009352619602	1.4835938109579856	1.6528201412430956
0.6587677308844984	0.933170770799755	1.62790524616408	1.0346559417118688	1.4533053675926073	1.0363689328962487	1.4835938109579858	1.3092099176754588	0.8271539102236073	1.6179483858426547	1.4527702663810556	1.677027451143686	1.3037959219082964	1.2082888169216202	0.7327926799403693	1.6458497548071231	1.4343510940959119	1.6398985981037455	1.6621757704814304	0.8352909523380218	1.6528201412430956	1.4383898726330262	1.5153464144062674	1.5372426494965143	1.613009352619602
0.6570684128973455	0.8285250981454425	1.6194358924282746	1.033183578704906	1.4848956796925847	0.9297759863909226	1.539805397833721	1.3043798604148669	0.8358340158994739	1.6463746992249888	1.4346445590348231	1.640290087559028	1.209515055621436	1.1809893715647788	0.6600566385041506	1.660317637903238	1.3097524282780397	1.6558495106336246	1.6720853791114372	0.7284586389672237	1.6110933479383072	1.4537718613575645	1.4544414126961756	1.6274733435115891	1.5178233244089963
0.5355629180427336	0.8385493337067341	1.6489994213143162	0.9128020643467604	1.5526191395197542	0.8353810377546196	1.6253138302491343	1.2156462491205144	0.706788434101496	1.6510269750122766	1.3124649812909461	1.6709963575862692	1.1804389993783606	1.0311226829928626	0.6507365502463754	1.647375018950194	1.3072995529477198	1.6015133245318325	1.6422475348354397	0.6665011766024127	1.5302078744226428	1.4914050233655796	1.4361118837293805	1.6268734253563728	1.462797144271776
0.5563128557125082	0.706788434101496	1.651026975012277	0.8353810377546196	1.6253138302491343	0.8385493337067341	1.6268734253563728	1.1804389993783608	0.6665011766024127	1.6473750189501934	1.3072995529477196	1.6015133245318325	1.0311226829928626	1.017256807748192	0.5355629180427336	1.6422475348354397	1.2156462491205144	1.5302078744226426	1.6709963575862692	0.6507365502463754	1.462797144271776	1.5526191395197542	1.3124649812909461	1.6489994213143162	1.4361118837293803
0.49994945741705843	0.6623661130627306	1.642834153194149	0.840290929246526	1.6324894256731042	0.7091801569647185	1.6509327398373586	1.0308333698539385	0.6505391170119452	1.6417928792733036	1.2155112164694724	1.5268481704725942	1.015844850839993	0.9102747028458408	0.5592795780285037	1.680411909890126	1.1772930226075586	1.4628937333759133	1.600651485074107	0.5369515029766807	1.4384913081596893	1.626582647024635	1.3042835854868495	1.6554107687808959	1.3145729425910002
0.4557987351561916	0.6402680912684771	1.6417567879119943	0.7121750336200933	1.650779959905774	0.6652957007397455	1.656937985078334	1.0116532821827993	0.5431201967719625	1.6869216343505553	1.1650645126146757	1.459078419378169	0.9058254672353335	0.8296759296578751	0.5054794895980993	1.5956889231101894	1.0375667743174182	1.4380271746605826	1.5205706074336842	0.5613462435652925	1.3153848065166585	1.6379238226287416	1.2094214100916891	1.6423147516590504	1.3011393058790295
0.45894313260598213	0.5571399553976034	1.7017164626697128	0.6719538545511432	1.660408931208875	0.6169248509424133	1.641134293624735	0.8957135681205441	0.5660432106943579	1.5844103731921946	1.052869966279872	1.4369723257989757	0.831507645583659	0.8397024324626997	0.4404330923964793	1.5063034187088884	1.0021269897800855	1.3172299518022457	1.450407251201478	0.5180477445550105	1.293993215861257	1.650432732788537	1.137272444449032	1.6416747620908378	1.1955809410512732
0.41953576893288325	0.5660432106943578	1.5844103731921946	0.6169248509424134	1.641134293624735	0.5571399553976034	1.6416747620908378	0.831507645583659	0.5180477445550105	1.5063034187088884	1.0021269897800855	1.3172299518022457	0.8397024324626997	0.7189815714732178	0.45894313260598213	1.450407251201478	0.8957135681205441	1.293993215861257	1.4369723257989757	0.4404330923964793	1.1955809410512732	1.660408931208875	1.052869966279872	1.7017164626697128	1.137272444449032
0.4488854076011289	0.5168103922875853	1.5105360629825462	0.5587158852216488	1.6444801018717818	0.564256869621275	1.7041836823496925	0.8383565968384523	0.439739243328801	1.4564426574377987	0.89356739712078	1.2983642802477102	0.7155497776980846	0.6789121236895749	0.4276012644639374	1.4332278085894834	0.8332254892884656	1.1986979913563687	1.3219085475477095	0.46476413444928716	1.1384296953367528	1.6344943836531147	1.0023433053166146	1.580506152503281	1.0571553026278189
0.3710663319367454	0.44264295096588857	1.459838137789799	0.5639185156718832	1.7052295675099312	0.512444039127391	1.5797059056559404	0.7101627335907154	0.4651810962408495	1.43433813221756	0.8326775299721838	1.200684168382562	0.6801194510126013	0.6230235369764376	0.45143021172914766	1.3231534387627533	0.8384904598759094	1.1427996549787287	1.3037001508602883	0.4350070174383953	1.054937370380309	1.6469609266252163	0.8926827343601585	1.514750602658924	1.0004410211143213
