1.4230614390138951	0.3080237662277056	0.18096174130534176	0.8541429756486038	0.4070443289260443	0.1931764454652874	0.7862512658354243	1.1543948332667147	0.24535894241089165	0.439922612223928	0.7834541843839957	0.23422770096047377	0.47857604750430516	0.5520009453652795	1.0267170387093956	1.2990244775560833	1.1969147609249815	0.9471433759408473	0.2766061239756195	0.1968354574007792	0.5607971763637265	0.3345811316561317	0.25447098710241484	0.6729811001684
1.5102805559517445	0.3534232401699763	0.17179162007128315	0.944873680146437	0.43638812597557675	0.2353442891510838	0.8601768909928585	1.218343064721694	0.28280120099269235	0.4369277499063379	0.8077944795403635	0.25270781581004825	0.55686735036709	0.5632153798165029	1.1499586755676021	1.4084838594397768	1.2935384086702952	1.042277800928138	0.2934900598595561	0.18899395173519704	0.6625387803896094	0.41925616963279844	0.2356210961016419	0.6699234193173985
1.5419552816080095	0.42064408963334293	0.24873769753253186	1.0368371688499323	0.43607490366268803	0.26085900599995904	0.9386952783688483	1.2875360102063023	0.2853699705206575	0.4920289538238912	0.8714137296343368	0.24468576206952694	0.5786265380803662	0.6746923671499563	1.2154075887355336	1.4950036428635514	1.3897377120706973	1.1425285327440104	0.35777463344790733	0.18746433274545407	0.6839822644723327	0.44594843080714036	0.28694711004430806	0.7609660494323359
1.654114952499431	0.4507443202009693	0.24858553915931303	1.1414812769482565	0.500312839145734	0.271136829094433	1.0383427741673141	1.3904755998267895	0.36520496604792496	0.5610471105063716	0.9377603973879272	0.30403501057268134	0.675707391075673	0.6817289176609868	1.2914483081042023	1.5777004352734316	1.5180426611913478	1.2182752302240165	0.4090833546992931	0.23294681953767693	0.749381854064266	0.4363980082203841	0.28365934226986045	0.8439388732171953
1.7335840403874851	0.4363980082203841	0.271136829094433	1.2182752302240165	0.5610471105063716	0.30403501057268134	1.1414812769482565	1.5180426611913478	0.4090833546992931	0.5630650271740418	1.0383427741673141	0.28365934226986045	0.6817289176609869	0.7493818540642662	1.3904755998267895	1.654114952499431	1.5777004352734316	1.2914483081042023	0.4507443202009692	0.24858553915931303	0.8439388732171953	0.500312839145734	0.36520496604792496	0.8682739993505632
1.7957907403091133	0.5064667686914911	0.3168006742900048	1.290943901332005	0.552499968447817	0.2908774796367991	1.2219481043533578	1.5510237589521179	0.44151252875875596	0.6475569887938726	1.1375163765826564	0.3429505295960419	0.7433332434259415	0.87188595030252	1.5048600913420498	1.712242896428707	1.6593307561410455	1.3817638001929775	0.43552994025011965	0.2619584909517415	0.8567530243064658	0.5607418695971736	0.3915766798978666	0.9482577100078926
1.8329363592788255	0.5571789599718475	0.2869779710271613	1.3915863436612745	0.6785880531284748	0.35871908676442965	1.2782138459873198	1.662378878575577	0.44082164146370095	0.6958393381371912	1.2136243038500658	0.395593783498634	0.8736115346838457	0.8669805756691856	1.555978560723633	1.7991739902010018	1.7100420157359408	1.5050037438558523	0.505740960738327	0.33253060930469486	0.9442179266569195	0.5464732843858301	0.440886767763682	1.0466333200538092
1.902068474723303	0.5474679942104572	0.3668418126115644	1.5008013468993093	0.7049710117447117	0.3854528200188977	1.3789216080754483	1.72181405612259	0.503212893523364	0.7498557866531478	1.297767532714947	0.4355411759672817	0.8843201251406514	0.9509576657131948	1.655243925004438	1.8200713379827207	1.782582301031623	1.5469834300384295	0.5687509407722701	0.2934183951272637	1.0611697106059375	0.6823990789911039	0.4685051257723723	1.1106394584557122
1.9507783010517201	0.6823990789911039	0.3854528200188977	1.5469834300384295	0.7498557866531478	0.43554117596728165	1.500801346899309	1.782582301031623	0.5687509407722701	0.8739810927185104	1.3789216080754483	0.4685051257723723	0.9509576657131948	1.0611697106059377	1.72181405612259	1.902068474723303	1.8200713379827207	1.655243925004438	0.5474679942104572	0.3668418126115644	1.1106394584557122	0.7049710117447117	0.503212893523364	1.1981586548456369
1.959927889605017	0.7049710117447117	0.43554117596728165	1.655243925004438	0.8739810927185104	0.4685051257723723	1.5469834300384295	1.8200713379827207	0.5474679942104572	0.8843201251406516	1.500801346899309	0.503212893523364	1.0611697106059377	1.1106394584557122	1.782582301031623	1.9507783010517201	1.902068474723303	1.72181405612259	0.6823990789911039	0.3854528200188977	1.1981586548456369	0.7498557866531478	0.5687509407722701	1.297767532714947
1.9427734368022935	0.7498557866531478	0.4685051257723723	1.72181405612259	0.8843201251406516	0.503212893523364	1.655243925004438	1.9020684747233034	0.6823990789911039	0.9509576657131948	1.5469834300384295	0.5687509407722701	1.1106394584557122	1.1981586548456367	1.8200713379827207	1.959927889605017	1.9507783010517201	1.782582301031623	0.7049710117447117	0.4355411759672817	1.297767532714947	0.8739810927185104	0.5474679942104572	1.3789216080754483
1.914079431502456	0.8739810927185105	0.503212893523364	1.7825823010316235	0.9509576657131948	0.5687509407722701	1.72181405612259	1.9507783010517201	0.7049710117447117	1.0611697106059375	1.655243925004438	0.5474679942104572	1.1981586548456367	1.297767532714947	1.9020684747233034	1.9427734368022935	1.959927889605017	1.8200713379827207	0.7498557866531479	0.4685051257723723	1.3789216080754483	0.8843201251406514	0.6823990789911039	1.5008013468993093
1.8635567207419435	0.8794025347390384	0.5596820916626908	1.8269997281412362	1.047798249596785	0.5575195834756728	1.7960595122634833	1.9569959037995683	0.7269910815335612	1.1291544670965896	1.7222054357020091	0.6864047498904693	1.2852317114873602	1.3877943478011923	1.9551148973921868	1.9373397498185525	1.939875809455684	1.924817703541232	0.8767943832283132	0.5111016261768567	1.500072594918473	0.9541873599431498	0.6992780294834329	1.55243614921782
1.804567640441885	0.9538909465269751	0.5706315685239611	1.9551679784430298	1.1173559756033762	0.6828659701667386	1.8429418801305257	1.955302651269934	0.8846953232921528	1.2177497101957824	1.8004640017965223	0.7033682629485439	1.3971860602183364	1.5079370839030033	1.960036516456261	1.8582550586635473	1.9577802038310588	1.963717841431837	0.8785065325318421	0.5542727493793648	1.5475224342278175	1.0516181354587588	0.7482432369415218	1.6508454618091097
1.7071697135678008	1.0474064963599103	0.6776310132494189	1.9701655077234173	1.2262947473148615	0.7016331455201993	1.963798948608296	1.9441586299756648	0.8952839155815251	1.2949126052280397	1.8616836570338031	0.753077561152274	1.4978915676941116	1.5639123595060134	1.9694337065786318	1.8110419155345272	1.8535362605908765	1.9560599743389744	0.948433282220889	0.5741650411394866	1.6517022675178687	1.1087858092089813	0.8808707858456133	1.760595766541772
1.6683469838298675	1.1087858092089813	0.7016331455201992	1.9560599743389744	1.2949126052280397	0.753077561152274	1.9701655077234173	1.8535362605908765	0.948433282220889	1.3875736230883922	1.963798948608296	0.8808707858456133	1.5639123595060134	1.6517022675178683	1.9441586299756644	1.7071697135678008	1.811041915534527	1.9694337065786318	1.0474064963599103	0.6776310132494187	1.760595766541772	1.2262947473148613	0.895283915581525	1.802514699252908
1.5534962626544901	1.220719670436233	0.7559333039082043	1.9473502370634606	1.3863486215842329	0.8634778241665337	1.9538929504109526	1.8351182857613093	1.0575005428405722	1.483406821701794	1.9692401666486696	0.9019057873493777	1.6519864377625364	1.7837100922385551	1.8521870473268762	1.6792439507253376	1.6880121170083586	1.9389137913900978	1.0958605197793323	0.7157896290182146	1.8018776777394727	1.2973479606030174	0.9450945215629071	1.86304979846282
1.4067581434643153	1.2973479606030174	0.863477824166534	1.9389137913900978	1.483406821701794	0.9019057873493777	1.9473502370634606	1.6880121170083586	1.0958605197793323	1.5667264457040129	1.9538929504109526	0.9450945215629071	1.7837100922385551	1.8018776777394727	1.8351182857613093	1.5534962626544901	1.6792439507253376	1.8521870473268762	1.220719670436233	0.7559333039082042	1.86304979846282	1.3863486215842329	1.0575005428405722	1.9554743651840223
1.2942734073824178	1.3863486215842329	0.9019057873493777	1.8521870473268762	1.5667264457040129	0.9450945215629071	1.9389137913900982	1.6792439507253376	1.220719670436233	1.6519864377625368	1.9473502370634606	1.0575005428405722	1.8018776777394727	1.86304979846282	1.6880121170083586	1.4067581434643153	1.5534962626544901	1.8351182857613093	1.2973479606030174	0.8634778241665337	1.9554743651840218	1.483406821701794	1.0958605197793323	1.9692401666486696
1.1683183868538847	1.483406821701794	0.9450945215629071	1.8351182857613093	1.6519864377625364	1.0575005428405722	1.8521870473268762	1.5534962626544901	1.2973479606030174	1.7837100922385551	1.9389137913900982	1.0958605197793325	1.86304979846282	1.9554743651840223	1.6792439507253376	1.2942734073824178	1.4067581434643153	1.6880121170083586	1.3863486215842329	0.9019057873493777	1.9692401666486696	1.5667264457040129	1.220719670436233	1.9538929504109526
1.0321777433391168	1.5667264457040129	1.0575005428405722	1.6880121170083586	1.7837100922385551	1.0958605197793325	1.8351182857613093	1.4067581434643153	1.3863486215842329	1.8018776777394723	1.8521870473268762	1.220719670436233	1.9554743651840223	1.9692401666486696	1.5534962626544901	1.1683183868538847	1.2942734073824178	1.6792439507253376	1.483406821701794	0.9450945215629071	1.9538929504109526	1.6519864377625364	1.2973479606030174	1.9473502370634606
0.926985072221165	1.6390877620571314	1.087420522124011	1.6688322465958059	1.8033578651069502	1.2044904257897595	1.7141016630778814	1.3011603123691668	1.484472024004651	1.884900768830508	1.8464263986235387	1.3127882967987738	1.974089683219076	1.9631468737031206	1.4399218278785963	1.0227174097148315	1.1646633686314263	1.544002867164958	1.581418835405111	1.0658394536449936	1.9647106185908416	1.79254159476647	1.3845973213093747	1.9496075481713144
0.8413838746185351	1.79254159476647	1.2044904257897597	1.544002867164958	1.884900768830508	1.3127882967987738	1.6688322465958059	1.1646633686314265	1.581418835405111	1.9536814675730394	1.7141016630778814	1.384597321309375	1.9631468737031206	1.9647106185908414	1.3011603123691668	0.926985072221165	1.0227174097148315	1.4399218278785963	1.639087762057131	1.087420522124011	1.9496075481713142	1.8033578651069504	1.484472024004651	1.8688019079195761
0.7359995264005412	1.8033578651069504	1.3127882967987738	1.4399218278785963	1.9536814675730394	1.384597321309375	1.544002867164958	1.0227174097148315	1.639087762057131	1.9740896832190757	1.6688322465958059	1.484472024004651	1.9647106185908414	1.9496075481713142	1.1646633686314265	0.8413838746185351	0.926985072221165	1.3011603123691668	1.79254159476647	1.2044904257897597	1.8688019079195761	1.884900768830508	1.581418835405111	1.8464263986235387
0.6198198416923497	1.884900768830508	1.3845973213093747	1.3011603123691668	1.974089683219076	1.484472024004651	1.4399218278785963	0.926985072221165	1.79254159476647	1.9631468737031206	1.544002867164958	1.581418835405111	1.9496075481713144	1.8688019079195761	1.0227174097148315	0.7359995264005412	0.8413838746185351	1.1646633686314263	1.8033578651069502	1.3127882967987738	1.8464263986235387	1.9536814675730394	1.6390877620571314	1.7141016630778814
0.5232724647664873	1.9536814675730394	1.484472024004651	1.1646633686314263	1.9631468737031206	1.581418835405111	1.3011603123691668	0.8413838746185351	1.8033578651069502	1.9647106185908416	1.4399218278785963	1.6390877620571314	1.8688019079195761	1.8464263986235387	0.926985072221165	0.6198198416923496	0.7359995264005412	1.0227174097148315	1.884900768830508	1.3845973213093747	1.7141016630778814	1.974089683219076	1.79254159476647	1.6688322465958059
0.4475943005354354	1.974089683219076	1.581418835405111	1.0227174097148315	1.9647106185908416	1.6390877620571314	1.1646633686314263	0.7359995264005412	1.884900768830508	1.9496075481713144	1.3011603123691668	1.79254159476647	1.8464263986235387	1.7141016630778814	0.8413838746185351	0.5232724647664873	0.6198198416923497	0.926985072221165	1.9536814675730394	1.484472024004651	1.6688322465958059	1.9631468737031206	1.8033578651069502	1.544002867164958
0.3471306935488344	1.9645595850627058	1.6392154109410293	0.9509344585224945	1.9460538449279803	1.7735268505442867	1.0209623586333012	0.6060651628281837	1.9452866566235703	1.8765145493403748	1.176373195439068	1.7869180576554058	1.7128392472580571	1.6770116913876845	0.7704307725227122	0.46139103980709173	0.5226946935047007	0.8483066014135016	1.9562998953101356	1.560732003757155	1.5591244497654615	1.978802717440108	1.8759915618579943	1.4478852027442592
0.3121303704630684	1.978802717440108	1.7735268505442867	0.8483066014135016	1.8765145493403748	1.7869180576554058	0.9509344585224945	0.5226946935047007	1.9562998953101356	1.840753430107047	1.0209623586333012	1.8759915618579943	1.6770116913876845	1.5591244497654615	0.6060651628281837	0.3471306935488344	0.46139103980709173	0.7704307725227122	1.9645595850627058	1.6392154109410293	1.4478852027442592	1.9460538449279803	1.9452866566235703	1.3066363517612918
0.24984646882381037	1.9460538449279803	1.7869180576554058	0.7704307725227122	1.8407534301070474	1.8759915618579939	0.8483066014135016	0.46139103980709173	1.9645595850627058	1.7128392472580571	0.9509344585224945	1.9452866566235698	1.5591244497654615	1.4478852027442592	0.5226946935047007	0.3121303704630684	0.3471306935488344	0.6060651628281836	1.978802717440108	1.7735268505442872	1.3066363517612918	1.8765145493403748	1.9562998953101356	1.176373195439068
0.1868323530855869	1.8765145493403748	1.8759915618579943	0.6060651628281836	1.7128392472580571	1.9452866566235703	0.7704307725227122	0.3471306935488344	1.978802717440108	1.6770116913876845	0.8483066014135016	1.9562998953101356	1.447885202744259	1.3066363517612918	0.46139103980709173	0.2498464688238103	0.31213037046306846	0.5226946935047007	1.9460538449279803	1.7869180576554058	1.176373195439068	1.840753430107047	1.9645595850627058	1.0209623586333012
0.13028001763977654	1.840753430107047	1.9452866566235698	0.5226946935047007	1.6770116913876845	1.9562998953101356	0.6060651628281836	0.31213037046306846	1.9460538449279803	1.5591244497654615	0.7704307725227122	1.9645595850627058	1.3066363517612918	1.1763731954390682	0.3471306935488344	0.1868323530855869	0.2498464688238103	0.46139103980709173	1.8765145493403748	1.8759915618579943	1.0209623586333012	1.7128392472580571	1.9788027174401077	0.9509344585224945
0.07904242183559498	1.7128392472580571	1.9562998953101356	0.46139103980709173	1.5591244497654615	1.9645595850627058	0.5226946935047007	0.2498464688238103	1.8765145493403748	1.447885202744259	0.6060651628281837	1.978802717440108	1.176373195439068	1.0209623586333012	0.3121303704630684	0.13028001763977654	0.1868323530855869	0.3471306935488344	1.8407534301070474	1.9452866566235703	0.9509344585224945	1.6770116913876845	1.9460538449279803	0.8483066014135016
0.02203009683210625	1.6701796530698143	1.9671813976530976	0.337379593718252	1.4277099644223703	1.9802195949185446	0.44709030919531667	0.2060031754822221	1.8263374318112633	1.323726463727045	0.5254093682194855	1.949832471425297	1.0393202115104567	0.9523199707527473	0.25188921664424846	0.05379012623706396	0.12644025267297304	0.2996910737953942	1.7212932782358248	1.9757000897896568	0.8373911584583629	1.5603472541559147	1.8681140733488424	0.7558799501222635
-0.026338691227072414	1.5585091958581925	1.9746304026422297	0.30119547357226145	1.3215852372076466	1.9471867825392066	0.36337564939149714	0.13984086067279494	1.7144199817305448	1.1755060634443042	0.4636516020357737	1.8780541702279199	0.9486842122240976	0.8273036975860002	0.22053354674551873	0.04109875967771045	0.057654413989738605	0.24626844875681536	1.6700052367122271	1.9654695786764969	0.7400971712634542	1.4086088525575724	1.8268102817674947	0.5843291773146191
-0.022521700288554377	1.4144893512864931	1.9296693847506412	0.2446769093080176	1.1849444429335396	1.8780780686837555	0.2976322571036875	0.06951983986839269	1.660914348100525	1.0818762915819629	0.3553464228209563	1.8280834250847662	0.8359850695396087	0.7288964682960295	0.16220587888683752	-0.0034801340222358535	0.0631109197710666	0.2191101342086322	1.5496255219959996	1.956450128369036	0.6011061005619557	1.3405379781355158	1.7182944035759746	0.5241514125420392
-0.03571560252502022	1.3405379781355158	1.8780780686837555	0.21911013420863218	1.081876291581963	1.8280834250847662	0.24467690930801766	0.06311091977106661	1.5496255219959996	0.9539618418305725	0.29763225710368746	1.718294403575975	0.7288964682960295	0.6011061005619558	0.06951983986839269	-0.022521700288554377	-0.003480134022235855	0.16220587888683752	1.4144893512864931	1.9296693847506412	0.5241514125420392	1.1849444429335394	1.660914348100525	0.4630108327084054
-0.032924890827008425	1.1849444429335396	1.8280834250847662	0.16220587888683752	0.9539618418305725	1.718294403575975	0.2191101342086322	-0.003480134022235854	1.4144893512864933	0.8359850695396087	0.24467690930801766	1.660914348100525	0.6011061005619557	0.5241514125420392	0.06311091977106661	-0.03571560252502022	-0.022521700288554377	0.06951983986839269	1.3405379781355158	1.8780780686837555	0.4630108327084054	1.081876291581963	1.5496255219959996	0.3553464228209563
-0.12810534921772268	1.081876291581963	1.718294403575975	0.06951983986839269	0.8359850695396087	1.660914348100525	0.16220587888683752	-0.022521700288554377	1.3405379781355158	0.7288964682960295	0.21911013420863218	1.5496255219959996	0.5241514125420392	0.4630108327084054	-0.003480134022235855	-0.032924890827008425	-0.03571560252502022	0.06311091977106661	1.1849444429335394	1.8280834250847662	0.3553464228209563	0.9539618418305725	1.4144893512864931	0.29763225710368746
-0.09276880237879992	0.9539618418305725	1.660914348100525	0.06311091977106661	0.7288964682960295	1.5496255219959996	0.06951983986839269	-0.03571560252502022	1.1849444429335396	0.6011061005619556	0.16220587888683752	1.4144893512864933	0.4630108327084054	0.3553464228209563	-0.022521700288554377	-0.12810534921772268	-0.032924890827008425	-0.003480134022235854	1.0818762915819629	1.7182944035759746	0.29763225710368746	0.8359850695396087	1.3405379781355158	0.24467690930801766
-0.15030734184045466	0.8359850695396089	1.5496255219959998	-0.003480134022235854	0.6011061005619556	1.4144893512864933	0.06311091977106661	-0.032924890827008425	1.081876291581963	0.5241514125420393	0.06951983986839269	1.3405379781355158	0.3553464228209563	0.2976322571036875	-0.03571560252502022	-0.09276880237879992	-0.12810534921772268	-0.022521700288554377	0.9539618418305725	1.660914348100525	0.24467690930801766	0.7288964682960295	1.1849444429335396	0.2191101342086322
-0.12519742671820547	0.7288964682960295	1.4144893512864931	-0.022521700288554377	0.5241514125420392	1.3405379781355158	-0.003480134022235855	-0.12810534921772268	0.9539618418305725	0.4630108327084054	0.06311091977106661	1.1849444429335396	0.29763225710368746	0.24467690930801766	-0.032924890827008425	-0.15030734184045466	-0.09276880237879993	-0.03571560252502022	0.8359850695396089	1.5496255219959996	0.2191101342086322	0.6011061005619558	1.0818762915819629	0.1622058788868375
-0.18824808379838642	0.6011061005619557	1.3405379781355158	-0.03571560252502022	0.4630108327084054	1.1849444429335396	-0.022521700288554377	-0.09276880237879992	0.8359850695396087	0.3553464228209563	-0.003480134022235854	1.081876291581963	0.24467690930801766	0.2191101342086322	-0.1281053492177227	-0.12519742671820547	-0.15030734184045472	-0.032924890827008425	0.7288964682960295	1.4144893512864933	0.16220587888683752	0.5241514125420392	0.9539618418305725	0.06951983986839269
-0.1753918517407343	0.5241514125420392	1.1849444429335396	-0.032924890827008425	0.3553464228209563	1.081876291581963	-0.03571560252502022	-0.15030734184045466	0.7288964682960295	0.29763225710368746	-0.022521700288554377	0.9539618418305725	0.21911013420863218	0.16220587888683752	-0.09276880237879992	-0.18824808379838642	-0.12519742671820547	-0.1281053492177227	0.6011061005619558	1.3405379781355158	0.06951983986839269	0.4630108327084055	0.8359850695396087	0.06311091977106661
-0.18732550514100627	0.43944179029226865	1.093365868497274	-0.11859428125516211	0.3002161693551298	0.9558771483925564	-0.027985781797645132	-0.1385701556299173	0.6175247161191317	0.24873044688554188	-0.03870662267403404	0.8260968780368577	0.18009171206191796	0.057961644333422754	-0.14301023647174374	-0.16076854422418804	-0.16403466036588427	-0.10044292823532626	0.5192007143499022	1.1746541839928943	0.04668285981757279	0.3582550273711439	0.7349628028018824	0.008071601669548316
-0.20461775015172048	0.3638159088141789	0.9689575334086843	-0.10904459972363527	0.2429059123144645	0.815985395002268	-0.11330525885414702	-0.16392586538969284	0.5207913448838735	0.2305102536562858	-0.02428153718667302	0.7262142622174876	0.04855491347384984	0.066486047937065	-0.14555494421688028	-0.19554301151028158	-0.14155760414836607	-0.14040846829482728	0.44241766465085985	1.0960632281093856	0.0043893759524042866	0.3059618223903805	0.6210753516359379	-0.04000410482734431
-0.20670952289441785	0.3059618223903805	0.815985395002268	-0.14040846829482728	0.2305102536562858	0.7262142622174876	-0.10904459972363527	-0.14155760414836607	0.44241766465085985	0.19268625412248042	-0.11330525885414702	0.6210753516359377	0.066486047937065	0.004389375952404286	-0.16392586538969287	-0.20461775015172048	-0.19554301151028158	-0.14555494421688026	0.3638159088141789	0.9689575334086845	-0.04000410482734431	0.2429059123144645	0.5207913448838735	-0.04287932285190964
-0.2365290940066834	0.2429059123144645	0.7262142622174876	-0.14555494421688028	0.19268625412248042	0.6210753516359377	-0.14040846829482728	-0.19554301151028164	0.3638159088141789	0.04855491347384984	-0.10904459972363527	0.5207913448838735	0.0043893759524042866	-0.04000410482734431	-0.14155760414836607	-0.20670952289441785	-0.20461775015172048	-0.16392586538969287	0.3059618223903805	0.815985395002268	-0.04287932285190963	0.2305102536562858	0.44241766465085985	-0.02428153718667302
-0.2423033904396084	0.2305102536562858	0.6210753516359377	-0.16392586538969284	0.048554913473849826	0.5207913448838735	-0.14555494421688028	-0.20461775015172048	0.3059618223903805	0.066486047937065	-0.14040846829482728	0.44241766465085985	-0.04000410482734431	-0.04287932285190963	-0.19554301151028164	-0.2365290940066834	-0.20670952289441785	-0.14155760414836607	0.2429059123144645	0.7262142622174876	-0.02428153718667302	0.19268625412248042	0.3638159088141789	-0.11330525885414702
-0.29507036327372027	0.17813920282757645	0.5189456938964311	-0.14398512130787172	0.08780737597115981	0.43349546806464145	-0.14271750244794792	-0.20124900473539725	0.2338402910156973	0.032977161859256775	-0.14586263786380851	0.3761848720625419	-0.044329777058042884	-0.027963435565255157	-0.2139001353047802	-0.22251477091562025	-0.22636568414155542	-0.19045951036152622	0.2378170009146287	0.629250430509342	-0.11310335173747181	0.051441196222515584	0.28472359992111645	-0.11970930017926804
-0.305814371259381	0.05335460839770091	0.4178848984781274	-0.2066963783942546	0.031977737561624434	0.38580433081904275	-0.15566810505077835	-0.22267106002135276	0.23768380771933476	-0.03652733088671997	-0.13458836759893175	0.2796649520968795	-0.036046909483003584	-0.10438820182480042	-0.19124846237092846	-0.3036850110536652	-0.22947867708192984	-0.2266730163551743	0.1530265883416013	0.5239720674189288	-0.11190447375985521	0.07099588440385006	0.23539547720039905	-0.14260735723209741
-0.3315424940832914	0.07099588440385007	0.38580433081904275	-0.2266730163551743	-0.036527330886719965	0.2796649520968795	-0.2066963783942546	-0.22947867708192984	0.1530265883416013	-0.03308226128049555	-0.15566810505077835	0.23539547720039908	-0.10438820182480042	-0.11190447375985521	-0.2226710600213527	-0.305814371259381	-0.3036850110536652	-0.19124846237092846	0.0533546083977009	0.4178848984781274	-0.14260735723209744	0.031977737561624434	0.23768380771933478	-0.1516338986495473
-0.347499420207804	0.00809763404083172	0.2864546673449196	-0.19451354780338243	-0.01729739335419776	0.23508372797621518	-0.2167727601985387	-0.30429746213218906	0.04109235705506893	-0.04204603114466325	-0.202510771284023	0.2331093199785892	-0.1111363750081236	-0.15157166732963667	-0.23371061197357923	-0.3358992651036379	-0.29328861662541533	-0.220403455689481	0.04932031900997964	0.3782702328743778	-0.15497137177065062	-0.030646584093932016	0.14724329651566098	-0.15998189659695822
-0.3576110407304798	-0.030646584093932016	0.23508372797621516	-0.220403455689481	-0.042046031144663244	0.23310931997858914	-0.1945135478033824	-0.2932886166254154	0.04932031900997964	-0.0994051260923927	-0.2167727601985387	0.14724329651566098	-0.15157166732963667	-0.15497137177065065	-0.30429746213218906	-0.347499420207804	-0.3358992651036378	-0.23371061197357923	0.00809763404083172	0.2864546673449196	-0.15998189659695822	-0.017297393354197756	0.04109235705506893	-0.1583070557445588
-0.36801316681819907	-0.019693774869207502	0.21696684609069328	-0.23512380369711305	-0.08819706853593884	0.13788811826435443	-0.23054867216172453	-0.34213193040440726	0.013332484609875397	-0.11697005053857201	-0.20859847468679282	0.035008971003153255	-0.15190473144861727	-0.15394104829748442	-0.2998979025111308	-0.3757405283287696	-0.3490546895273034	-0.28716333788726167	-0.032739026143118286	0.2235215570408636	-0.17251263297398461	-0.05169612068220122	0.03835689317846374	-0.21901555308250414
-0.43706004804567755	-0.032366373636211455	0.13947034882873482	-0.2870403364106171	-0.10807031516461163	0.049991713901375676	-0.22656774358259985	-0.33739181028784754	-0.04760527026329444	-0.17363793467162428	-0.23260816570619275	0.04586690971120555	-0.13986940189139355	-0.1701567429305645	-0.34732032749292724	-0.36351419604197427	-0.3736509360589752	-0.28987920746492907	-0.04241479460582294	0.21154625557621715	-0.21890671957062327	-0.09392249056994574	0.01994194989052122	-0.22426422586730604
-0.44409564771581034	-0.09392249056994574	0.049991713901375676	-0.28987920746492907	-0.17363793467162422	0.04586690971120555	-0.2870403364106171	-0.3736509360589752	-0.04241479460582294	-0.15281656597959087	-0.22656774358259985	0.01994194989052122	-0.1701567429305645	-0.21890671957062327	-0.33739181028784754	-0.43706004804567755	-0.36351419604197427	-0.34732032749292724	-0.032366373636211455	0.13947034882873482	-0.22426422586730604	-0.10807031516461163	-0.04760527026329444	-0.19409877012194107
-0.4738940243492166	-0.10807031516461163	0.04586690971120555	-0.34732032749292724	-0.15281656597959087	0.01994194989052122	-0.28987920746492907	-0.36351419604197427	-0.032366373636211455	-0.13986940189139352	-0.28704033641061716	-0.04760527026329444	-0.2189067195706233	-0.224264225867306	-0.3736509360589752	-0.44409564771581034	-0.4370600480456776	-0.33739181028784754	-0.09392249056994574	0.049991713901375676	-0.1940987701219411	-0.17363793467162425	-0.04241479460582294	-0.23260816570619275
-0.5125004353544462	-0.14860373783805422	0.03004676103688963	-0.34576688673242423	-0.16068316839044008	-0.035055011534495556	-0.3534380037063932	-0.44680505080945226	-0.1062084187383751	-0.18695424425423082	-0.2979299553479587	-0.04068824605418202	-0.21259449627568344	-0.19469774407635515	-0.3601913268609558	-0.47322513046774145	-0.4332595647096141	-0.368893415565403	-0.11630590489109678	0.022497842114721316	-0.26203045146321213	-0.130936808298257	-0.03126628395127779	-0.24782685805456728
-0.49874471269915405	-0.13093680829825696	-0.035055011534495556	-0.368893415565403	-0.18695424425423082	-0.04068824605418202	-0.34576688673242423	-0.4332595647096141	-0.11630590489109675	-0.20288253983110693	-0.3534380037063932	-0.0312662839512778	-0.19469774407635518	-0.2620304514632122	-0.44680505080945226	-0.5125004353544462	-0.47322513046774156	-0.3601913268609558	-0.14860373783805425	0.03004676103688963	-0.24782685805456728	-0.1606831683904401	-0.1062084187383751	-0.25173575255322655
-0.6193560032016453	-0.1691175315457591	-0.047239880114183806	-0.3402504071717237	-0.21008047665113744	-0.036525523900715735	-0.37018247001302773	-0.47142822590580546	-0.14714205793851792	-0.23718244278743192	-0.345149145798042	-0.10685781880852996	-0.2491410449065839	-0.2404456659033444	-0.4376352649464053	-0.49953711611540114	-0.5308779850034921	-0.4321986833014445	-0.1271528162398464	-0.03245080527603846	-0.2496691856809586	-0.20469752035665464	-0.11844970963201273	-0.3000939717212552
-0.5882964989405912	-0.20469752035665464	-0.03652552390071574	-0.4321986833014445	-0.23718244278743192	-0.10685781880852996	-0.3402504071717237	-0.5308779850034921	-0.1271528162398464	-0.20608381184004312	-0.37018247001302773	-0.11844970963201273	-0.2404456659033444	-0.2496691856809586	-0.47142822590580546	-0.6193560032016453	-0.49953711611540114	-0.4376352649464053	-0.16911753154575906	-0.04723988011418382	-0.3000939717212552	-0.21008047665113744	-0.14714205793851792	-0.3599513346491071
-0.6249925439520504	-0.2040585903570024	-0.1073706484491643	-0.45603286031916596	-0.20972190209824126	-0.12317571200704505	-0.43076039485262585	-0.5083138642488266	-0.16825670896509545	-0.2309453276639299	-0.33823477149294245	-0.16153354031906628	-0.26757554802692435	-0.3088295856776537	-0.5486831303828044	-0.6066987587638811	-0.6117269258719912	-0.48338343651048205	-0.18907291596186684	-0.036343755216540465	-0.36272391376159663	-0.22553594627158985	-0.12229087540139985	-0.34000802747426645
