-0.03626317428515993	-0.02800985199991613	-0.043817759085443074	-0.05736734688017982	-0.025640104572459306	-0.02595684913021628	-0.02006511474823577	-0.01862769291448711	-0.03551129917750462	-0.02666829619175489	-0.0342768783456549	-0.027901005637478188	-0.01839364714790765	-0.02664293610333503	-0.049626058726477504	-0.029877801134812865	-0.03114982480860189	-0.032665023492612036
-0.040785044624600655	-0.026467418004240885	-0.031101253031515945	-0.038218455439921306	-0.017476861356116202	-0.035978457717182	-0.025076734305904867	-0.04196516536425986	-0.02928128238075604	-0.02911698611453665	-0.03643266727992076	-0.032484812449945534	-0.024194975576593593	-0.014807753158655571	-0.05103140230043207	-0.02718724527002564	-0.03993759117199324	-0.027092873973398955
-0.061088782925425154	-0.031185296669097647	-0.025244136805790574	-0.03595204507393327	-0.03418449157108964	-0.039386977858206086	-0.01429158077765925	-0.04375377856084711	-0.02457267992865437	-0.027844782891933966	-0.031756885857009316	-0.028267699706960754	-0.03199267796675413	-0.013960792828089402	-0.029261090427058288	-0.04128676931774712	-0.030677832807503275	-0.02813563293672768
-0.05059140361660268	-0.028623157859229816	-0.04105181271287924	-0.05602089264967217	-0.03581530919481857	-0.02882908667778559	-0.00979408834764066	-0.021491396443954293	-0.032469632878416727	-0.02797750009176997	-0.03189027303518885	-0.02397879258699867	-0.02716865397413985	-0.025895945440141437	-0.030457243334388068	-0.039774786625543616	-0.02172454419236096	-0.030812559762961416
-0.03361976993500808	-0.025868000816363357	-0.04149036275570143	-0.05396842854310695	-0.020041798191087267	-0.028927518535889617	-0.023290644494795086	-0.02417158528855347	-0.035189348067312526	-0.028089562929672844	-0.03419237627236874	-0.030834431014051717	-0.017826980940702477	-0.025128090182794514	-0.05637348486975544	-0.025724515087431222	-0.03707995628308994	-0.03155255414939284
-0.057732718428777516	-0.02940619826368242	-0.023988566071210533	-0.03580116309741769	-0.022000927823197965	-0.03718625878846402	-0.0239944498296175	-0.05163724315460979	-0.02695298240823631	-0.028891399697425886	-0.03742625509740336	-0.03241906130129156	-0.032562597404258174	-0.010192969911444047	-0.0442650167507917	-0.03328584677493759	-0.03825903873942143	-0.02770254572055017
-0.06169203821509421	-0.03291505316100211	-0.03303726747174361	-0.04918881235786626	-0.04050020062736557	-0.03509679165494712	-0.010059999885650994	-0.03629528447234302	-0.028212095793920956	-0.031024376553446677	-0.031182686656320523	-0.024915358983572264	-0.03174882862054916	-0.02166338117996444	-0.02635079305272788	-0.043710564134862254	-0.022529988375707494	-0.029820337230894466
-0.03655483688836477	-0.028289620811056092	-0.04379582428696558	-0.05683405960469311	-0.025889688555944056	-0.025780794416475405	-0.018765847312811786	-0.01811098237614277	-0.03497067085464027	-0.02605356837410381	-0.034545522684848694	-0.027029452683779043	-0.019093949494163282	-0.026178690028021027	-0.04701350613732251	-0.030982583826810423	-0.029627509055492447	-0.03199673154979725
-0.038456157121048586	-0.025986704468204763	-0.03187407761059959	-0.03804423086875655	-0.01680023395152546	-0.036100180078931655	-0.02504550472922405	-0.04088616949054636	-0.029457765865394746	-0.02927708921592039	-0.03628255672708471	-0.032361980501564816	-0.023251141620047076	-0.015143425732033398	-0.05138423368659093	-0.026562161235731546	-0.04014932026668026	-0.02667100003995146
-0.06071993045569818	-0.031200592662469762	-0.02553748308485171	-0.03618008237914065	-0.033540258363058545	-0.03896062545044456	-0.014963702537588048	-0.04407430774517026	-0.024909954123731964	-0.027967373733884533	-0.03212364844540094	-0.028456115868206927	-0.03217313178967658	-0.013833652358308576	-0.029995544357455512	-0.04078799844039308	-0.031015898147533548	-0.027863161513128724
-0.04790018388647936	-0.028104508618093917	-0.042826243005751094	-0.05767846511505551	-0.034545701774884946	-0.027151330836236266	-0.010466343437359898	-0.018596331871785787	-0.03352032069021634	-0.027417760341773307	-0.032302878493783396	-0.023873214509131636	-0.026006923273459444	-0.02675543597183218	-0.032051809328632205	-0.038665231056985286	-0.0217898454429281	-0.030965310464992995
-0.03293611567560849	-0.025329565009632276	-0.04074514116311521	-0.05249740016938296	-0.01913996366594091	-0.030172337638229622	-0.02411413603560867	-0.026065287427778156	-0.03479116176345613	-0.028569287363867647	-0.03434010003381831	-0.03166150706511549	-0.0174108892914299	-0.02455587252760359	-0.05810146029177186	-0.02462481396897504	-0.03832582784464582	-0.03165207788240575
-0.058743422355970985	-0.02987476950202725	-0.02349800872592219	-0.03573230535948377	-0.02282017524027765	-0.03730348382684741	-0.023826696178874618	-0.051752755290989924	-0.026331506812428414	-0.02880540955874194	-0.03698972375708173	-0.03246537107447872	-0.03281174987799176	-0.010179483806479345	-0.04357372422989143	-0.03376711847869968	-0.03797710566173504	-0.027770717616281627
-0.06212089765536155	-0.033096603140071644	-0.032628336123864704	-0.048649363657059304	-0.04068651346481549	-0.03547786022638002	-0.010149448947248235	-0.03707618993186523	-0.02800075162813275	-0.03112889394091971	-0.031158896772616868	-0.024985542861621652	-0.03191878706825395	-0.0213875557848801	-0.026153576971483117	-0.04387455637077679	-0.02265571462701057	-0.02973802384329492
-0.04085669552577663	-0.030149519109774658	-0.04470438101512472	-0.059192796714704884	-0.030121250453702147	-0.024471353222726904	-0.01690917294324647	-0.018298149949159924	-0.03509860541955742	-0.027016476634229125	-0.03451060754493357	-0.02533411023026254	-0.021574699807955372	-0.02704300601694032	-0.04163625711601086	-0.0340468768479933	-0.025408937271853706	-0.031584055581624755
-0.03398508799524861	-0.02472713858395952	-0.03741197002969263	-0.047417023625086194	-0.016670071967281118	-0.033490565556489806	-0.02586462456520617	-0.03372349826449098	-0.032850289550054514	-0.029955513838447502	-0.035036881362932	-0.03340639719387097	-0.018903829639571608	-0.02160886664138165	-0.059574314272302586	-0.023095962618088682	-0.04072866298979486	-0.030254089729938177
-0.06212052647981131	-0.03122897611702672	-0.02181409154938488	-0.033991530367146715	-0.026598983926601323	-0.0379854383206084	-0.022417078531271215	-0.05187404701837735	-0.02514400855134159	-0.02791613032769118	-0.03600077916775498	-0.03178258478928051	-0.03362706805024216	-0.009561651481494718	-0.03941899163596114	-0.036614829378788495	-0.036648831953451	-0.02814414567179001
-0.06088840536252151	-0.03246263719508553	-0.034166591223589025	-0.050575786888356566	-0.040445426159314506	-0.034355487488783185	-0.00932860206561999	-0.034302400914145645	-0.028611228158775377	-0.030730486541762636	-0.03108692263757174	-0.02465526690618381	-0.031372295875683444	-0.022517856679006465	-0.026387725905203368	-0.0434867521105326	-0.021869600744991197	-0.030150832963723638
-0.037447329529779784	-0.028788781086992694	-0.04405890171135997	-0.057491126893076824	-0.026897399204493598	-0.02547952435342766	-0.01873336536579927	-0.018281358728832346	-0.035107971635728964	-0.026391485769291855	-0.034555090083542586	-0.026821981053562295	-0.01945239115971881	-0.026446930605042007	-0.046392406840805096	-0.03145324382974731	-0.028945928392372346	-0.03209127691790069
-0.0396541642208943	-0.026064909353261955	-0.031925925062478634	-0.0393423887299221	-0.01702101564700739	-0.03578942408263513	-0.025192403668311946	-0.04107388123003838	-0.029806699411788134	-0.0295090811158627	-0.036243760726077184	-0.03260794290018794	-0.023625588664195184	-0.015599287730113287	-0.05219536924778023	-0.026531078851461297	-0.04025363673089614	-0.02720145222335988
-0.06099419560378775	-0.031197810460459597	-0.025485699218709947	-0.03651200863332689	-0.03362831272153455	-0.03887015442417698	-0.015020412759865261	-0.04412472024579757	-0.025063289149266126	-0.028066544502937475	-0.03236529917150519	-0.02838055606564025	-0.032111403968438354	-0.013903604133671707	-0.030243796265244906	-0.04087497739441097	-0.030822431333771393	-0.02821537710762989
-0.048171124129359866	-0.028342533419319478	-0.04257337563656284	-0.05783818729234076	-0.034455992390789926	-0.02715438609485544	-0.010556222789388496	-0.019390366411156757	-0.03351820069875675	-0.02778494616808668	-0.03230492935232074	-0.02389459902644218	-0.02613337542977138	-0.02684284471933358	-0.03226693181512179	-0.03859522390347075	-0.021807406284651453	-0.030847737475651366
-0.033169947565307646	-0.025341011710610817	-0.0405283582964743	-0.05245141571026694	-0.018380616052175374	-0.03013957822496351	-0.02415022250674536	-0.02669151411507099	-0.03469503815443316	-0.02866876254061791	-0.034329594231310025	-0.03169759191160353	-0.01804105303701766	-0.024343547398035924	-0.05788370052312007	-0.024591313580145772	-0.03852352427588244	-0.030953780369921264
-0.05886733918900783	-0.02999650328792049	-0.02334172804906056	-0.03551332591620086	-0.023245454853237514	-0.037493509350999266	-0.023654975643508533	-0.051559243669228615	-0.025957787389972342	-0.028804282584562756	-0.03664449095552976	-0.03241936616479855	-0.03276197803509372	-0.010212117295263884	-0.04300548435465316	-0.034015727484576895	-0.037805568633402696	-0.027680869947310442
-0.06118563593059191	-0.03269085695804952	-0.03384083600461714	-0.05034475009323578	-0.04046381297545513	-0.03448876411706768	-0.009609234429722502	-0.0349483599279388	-0.028506449350466305	-0.030880943817294844	-0.03114290875534968	-0.02474496837595438	-0.03150934033044158	-0.02231305425182927	-0.02650265777628486	-0.04352683544097709	-0.02204286819807098	-0.030066661516481068
-0.03730869781452991	-0.02866438972561297	-0.04399482884092725	-0.05746610493140626	-0.02668908916935876	-0.02549625230408492	-0.01873503038699976	-0.018193969590328284	-0.03510857456038634	-0.026366969107648613	-0.034546099571190016	-0.02686298128357111	-0.019375039296670914	-0.02642069384905089	-0.04658751701548131	-0.0313462870211204	-0.029097875217340346	-0.032119813137530824
-0.03954160742435446	-0.02604965213715027	-0.03197007805188131	-0.039310173695357525	-0.01701926559150567	-0.03576958425755258	-0.025216177621399216	-0.04099054217998751	-0.029806262579130112	-0.02946234351767076	-0.03624250205776182	-0.03260897473851418	-0.02353942220722296	-0.015622281446517982	-0.05221420903895548	-0.026494587745184806	-0.04024137376414378	-0.027225847722049577
-0.0614760960299043	-0.03142267602581932	-0.02496438046465547	-0.036171185229909225	-0.0332561149009579	-0.038893488412799465	-0.015623734090580679	-0.04504296899532312	-0.02485901806071538	-0.02801616822180672	-0.03251231353551298	-0.02874512068681334	-0.032421824076060736	-0.013463971316700424	-0.030832818209954805	-0.0406458854991711	-0.031361203807237115	-0.02813490798670578
-0.050477224856324	-0.029374345164618065	-0.0412163261325708	-0.05644903718764417	-0.03581804544004346	-0.028416889263824012	-0.010587481552450845	-0.022010538679161168	-0.03259225199080158	-0.028158382367204655	-0.03218530331757161	-0.024046943282274014	-0.027010052939584372	-0.02596609423300526	-0.031167881138232833	-0.039566781610441804	-0.02176876328843297	-0.03078967165452457
-0.03306863584544383	-0.02544559705780656	-0.040937664325667825	-0.05301534462917805	-0.018869743302099506	-0.029726777379573976	-0.023903866355302627	-0.025648710760530276	-0.034915037610617906	-0.028454035189402028	-0.03424685685719642	-0.03144430962532211	-0.01779019481135564	-0.024692640213482102	-0.05759532624365475	-0.024854159378096055	-0.0381438216084557	-0.03121964029775067
-0.05824389739752507	-0.029745623687724643	-0.023669512332749346	-0.035761376662772085	-0.022669675865619222	-0.03739618488904719	-0.023807679797604432	-0.05146291061239431	-0.02620251799208435	-0.028931667759202535	-0.03680487266244763	-0.032479793110855484	-0.0326035737439213	-0.010327737169806608	-0.04358453183547793	-0.033593132841561804	-0.037987297861789546	-0.027610012180555882
-0.06205494947398817	-0.0330632858413224	-0.032569136629096905	-0.048552216597075176	-0.040611062268200375	-0.03552292110436243	-0.010122128005024392	-0.037114689518498195	-0.027980592863921887	-0.031126139611010583	-0.03116734945471355	-0.024975403824208285	-0.031867802280077615	-0.021347516959786723	-0.02617233774926057	-0.043850233524287546	-0.022693522567020057	-0.02974033946005143
-0.03957309453663603	-0.029816137344667502	-0.044522696349686974	-0.05864403037584374	-0.028954563960896768	-0.024679512021969403	-0.017573124370282807	-0.018202008270660618	-0.0350803095948579	-0.026734069411531815	-0.03464456360068614	-0.025762385094417056	-0.020807335229058366	-0.026779627885957787	-0.04323255548520313	-0.03318401610968595	-0.026514809534426354	-0.031727390402877184
-0.03436960616756407	-0.024952498100411103	-0.03607434327985345	-0.044479990952225865	-0.016419866374877874	-0.034439133268250474	-0.02521777083317541	-0.03551031904897893	-0.03208764858929053	-0.02979441191456191	-0.03563011433782488	-0.03278483252225568	-0.020006556740381036	-0.01964174723395374	-0.056970255124573044	-0.02418719196527657	-0.04046294251803227	-0.02893935458870552
-0.06014066447446296	-0.03056345546553994	-0.022717203586008778	-0.03315814495281002	-0.02721295296613832	-0.03859195942517976	-0.021214829726611338	-0.050116609114708076	-0.025397237724246506	-0.0279477425077182	-0.0354554027201663	-0.030987623972202553	-0.032764855882461634	-0.00997623950856064	-0.037523548751482186	-0.037137415442467146	-0.036052545059745124	-0.027632394401526744
-0.059945264032044296	-0.03202119500221429	-0.035085772759882596	-0.051434987844125465	-0.040159647963007035	-0.033684400934460124	-0.00918357827118702	-0.032693821299152694	-0.029065202983834804	-0.03042802256446988	-0.031090709827587	-0.02453759262633055	-0.031036271025260624	-0.023053059561346165	-0.026602755253126747	-0.043189426521660156	-0.021640052854154584	-0.030247233264453686
-0.036701249164006716	-0.02836459145487811	-0.04391238705652228	-0.057229182307311985	-0.026105921576055503	-0.025764649400080174	-0.01932619504274126	-0.018402095436990448	-0.035232940448623816	-0.026382333164838477	-0.034434168623879956	-0.027335075787423252	-0.018926673445412222	-0.0264508596428746	-0.04787758514144223	-0.03067683077054263	-0.030051780785305116	-0.03226779209497789
-0.04039538209945362	-0.026237693278912854	-0.0314041141675479	-0.03868237666395332	-0.017156810168945328	-0.03593852472807453	-0.02513128916117909	-0.041774955911544745	-0.029564251394926855	-0.02938506716133233	-0.03641074020478393	-0.03253675204086674	-0.02409622000290368	-0.015061701814834082	-0.0515373893524819	-0.026907889265019597	-0.040144414004669254	-0.027058035227933867
-0.06159243189620613	-0.031487957177350825	-0.025322195114921946	-0.03669275266159664	-0.03400551165139791	-0.03887944211385354	-0.014899306068746527	-0.04429679465758375	-0.024852124768699378	-0.028053000356672214	-0.03218756552061382	-0.028428043479479647	-0.03232214279396735	-0.013974337820159041	-0.03005428262840134	-0.041071296362732435	-0.030695523237724048	-0.028270834559539503
-0.048567318604250995	-0.028825481028696448	-0.042406907965290855	-0.05756348590663478	-0.03485004258424043	-0.027316046986214725	-0.01084928994587546	-0.01989093680022284	-0.03331280762914705	-0.027763608556372926	-0.03240988739094801	-0.02394833838439876	-0.026198449158833615	-0.026586585617715486	-0.032197374708550074	-0.038788186163754804	-0.021809239748237473	-0.030905648469855974
-0.033168757056424324	-0.025369344115632776	-0.040875872644222204	-0.05298628762157761	-0.01922853078843453	-0.02995924043094894	-0.02424437172528871	-0.0259252020856826	-0.03483185199098627	-0.028610039855045934	-0.03420624426802717	-0.03176879417678398	-0.01741627705228869	-0.024833890556606186	-0.05833446371663803	-0.024523954606146155	-0.038301163529962684	-0.031782399450109536
-0.05976690690004329	-0.030233553214711377	-0.023174293218417512	-0.03604154381394119	-0.02306507708468151	-0.03710601543071358	-0.023928896973284004	-0.052243541178362406	-0.02623771520468628	-0.028701383607887626	-0.03707275414681193	-0.03260529529883387	-0.033208627246146295	-0.010104110663877373	-0.04374396189621002	-0.033913190702760616	-0.03793815485025338	-0.028016522091831874
-0.061664667841136035	-0.032891843103498505	-0.03313951792306185	-0.049345730383012223	-0.04056417017565863	-0.03508658674833903	-0.009823917024534399	-0.03613070182542118	-0.02819521466260554	-0.031007167192426605	-0.031146897571444253	-0.02485542640848337	-0.031684154096113484	-0.02178924425595285	-0.026287814185923585	-0.04371470742768334	-0.022370187077118447	-0.02991234148994764
-0.03843222717449528	-0.0292046221787851	-0.04422085364280181	-0.05793223159057701	-0.02783898401962967	-0.025151829638733712	-0.018048876474476623	-0.01818169400363199	-0.03503445551666867	-0.026508511819859037	-0.03460776110569658	-0.026276811443869674	-0.020103663095589797	-0.02654252228264526	-0.044765970866582315	-0.03231777159130154	-0.02774016255619937	-0.03191486495881591
-0.03791859626135552	-0.02568019308977529	-0.033135753564360444	-0.04069492520780572	-0.01676583416792784	-0.035401012311869026	-0.025349519935825286	-0.03941434540011289	-0.03037025808198996	-0.029611025963241076	-0.035957080290569265	-0.03273722932802843	-0.02245642633191931	-0.01678050976614839	-0.05362736852828104	-0.025698432577761256	-0.04040807070619962	-0.027632062532014286
-0.061725584861238615	-0.031497509254015524	-0.024752432720852653	-0.03617702128304521	-0.03285660079187156	-0.03875738320242788	-0.01611219936409978	-0.04561340887134933	-0.0248986191771342	-0.02803406012193555	-0.03276432068711933	-0.028972373436383224	-0.03261205687576979	-0.013230115330587511	-0.03145179710859224	-0.04039020855309893	-0.031688561115604856	-0.028153636126846748
-0.04931280623069067	-0.028864208433519528	-0.04194253418561255	-0.05712692161208623	-0.03520160578285026	-0.02779109897782392	-0.010563163553618702	-0.020575011227548137	-0.0330333722484145	-0.027900606744653382	-0.032253791382381616	-0.02396993479177672	-0.026549469178079203	-0.026382835269455708	-0.031681158202488416	-0.03910906855787353	-0.021764960933295212	-0.03086259320530784
-0.033159627822773596	-0.02543958914650547	-0.040933974073973686	-0.05300959634246595	-0.019227149995438075	-0.029827336071740977	-0.024027128243682777	-0.02568866624269824	-0.03488336304572894	-0.028505513591098958	-0.034241615647995126	-0.03156222630953416	-0.01755361401926897	-0.024778565140812635	-0.05788226071667366	-0.024764190748429095	-0.03812324455437629	-0.03159946446636601
-0.0598691426937928	-0.03030143829951982	-0.02311048247072528	-0.03603358652701207	-0.023198826693165763	-0.037148000650830224	-0.023891542966881393	-0.05220867466991932	-0.026087622321455887	-0.028709437220242957	-0.036948477659820775	-0.032617441660746656	-0.03321682251407892	-0.010131064115549888	-0.04360786491314726	-0.03397464791608546	-0.037883806674727	-0.027998015383833025
-0.06173725009291482	-0.032921489639562575	-0.03304589175453251	-0.049218411230854	-0.0405863425038256	-0.0351718126382221	-0.009836342648409078	-0.036294582834652214	-0.028148914076605726	-0.031027519803939384	-0.031143830131122863	-0.024867435376610576	-0.031707948828019174	-0.0217260714119173	-0.026252123125230127	-0.043742641305568396	-0.022402893915380962	-0.029896341935779037
-0.0388851065189165	-0.029434971702596003	-0.04432642714455375	-0.05816781667946451	-0.028292078977937275	-0.024988481582310613	-0.017816495271133232	-0.018183301739698454	-0.03502880252356298	-0.02658193188063568	-0.03462745391159581	-0.026056692206038866	-0.020390122282067286	-0.026614309090026638	-0.04409497856052668	-0.03268531740901465	-0.027223549419616577	-0.031836380411885176
-0.03688419600999744	-0.025460762282427458	-0.03395660660995487	-0.04172888865917938	-0.01664595432460228	-0.03513492211400861	-0.025349838578180527	-0.03831830077391117	-0.030826535284022044	-0.0296774396426193	-0.03583460274658189	-0.03277240088477673	-0.021749853238550925	-0.017584402923635545	-0.054578577745404554	-0.025236953421779607	-0.04045238445697731	-0.027974763905345472
-0.0606456187612846	-0.031088575304812415	-0.023907625673269883	-0.03471233041084755	-0.03025201084264591	-0.038732800693818195	-0.01844050381927096	-0.04752105487532228	-0.025031232450815632	-0.02799747681477997	-0.03388178884424607	-0.02989998002159963	-0.03251894194405827	-0.01180543236416201	-0.03421051435389992	-0.038816945542617574	-0.033702640228460985	-0.027806458368861052
-0.055554624863504584	-0.03082656914365569	-0.03792670447446357	-0.05362839817566921	-0.03821098934664648	-0.03131881964222579	-0.009817352070459067	-0.02782892958384443	-0.03067506446020264	-0.02935635101682757	-0.031589270182214337	-0.024299027122635902	-0.029145932983713922	-0.024380158177790073	-0.028625631889656555	-0.04153957526891474	-0.021682347339325527	-0.030488727890697766
-0.0358391165421977	-0.02777666786426361	-0.04375877540196841	-0.057201598466516235	-0.025180324206572326	-0.026134434491923896	-0.02042633403923247	-0.01879620951031172	-0.03560605516521915	-0.026679402484599563	-0.03417556173023305	-0.02821126168930006	-0.01813223196766069	-0.02668474819064472	-0.050444069395654004	-0.029423100213168067	-0.03179298266601492	-0.03269352086049111
-0.042862756455183004	-0.026813434457742324	-0.030288855261418834	-0.03818834531935626	-0.01782610428602969	-0.03605574814846804	-0.024975661295849893	-0.043272986077984375	-0.029168708846105874	-0.029201743412567184	-0.03666358749377776	-0.03250915624664793	-0.025322414830970502	-0.014271368346374148	-0.05053115502217161	-0.027827209960594197	-0.0398555335917246	-0.027157443577067193
-0.060423980660425966	-0.031001670563755895	-0.0260923579182271	-0.03674859485774175	-0.03438341400135968	-0.03900754418683941	-0.014013727039094643	-0.04284401375238269	-0.025114205022467723	-0.028066410644649608	-0.031911803653293484	-0.027886261062413115	-0.03172732841198485	-0.014489322755586486	-0.029066046701912963	-0.04133579585953575	-0.030077367790174038	-0.028201672635709905
-0.04839596339216371	-0.02861527781316846	-0.042479306870289266	-0.05754657792481803	-0.03474545507834564	-0.027298495980174014	-0.01073681160679983	-0.01959183961393087	-0.033362078158200234	-0.027683441316761048	-0.03237475032652891	-0.02392678115047109	-0.026152470935912144	-0.02661313154466537	-0.03214446457104665	-0.03875715947792052	-0.02182423860626445	-0.030907240830145392
-0.033078554480707574	-0.025269612775486654	-0.04075297462192636	-0.05278985943727175	-0.019065877307903982	-0.0301655848099608	-0.02443511717138743	-0.026275925445108428	-0.03476035277572102	-0.028714135240120547	-0.034209017867158846	-0.03195566680933043	-0.01733413627460593	-0.02477505063136852	-0.05872665948601454	-0.024283842509889145	-0.03854540497933723	-0.03182836851025287
-0.060173744594296454	-0.03039902420491717	-0.02301143864785891	-0.03608961995724589	-0.02327790693697822	-0.0370899667591635	-0.023915786402017303	-0.05236480078311293	-0.026094661763976273	-0.02866338038997997	-0.03700205395669364	-0.03264254209834233	-0.03333783321452392	-0.010086338814364038	-0.04363975092529369	-0.03403865948832522	-0.037873978072419774	-0.028079317366088218
-0.06166017595072213	-0.032887836836547696	-0.033082108486703114	-0.04921850957823994	-0.040556294941075335	-0.03514834149788492	-0.009823775753505655	-0.036179385281279716	-0.028162686468546444	-0.030986938925179987	-0.031151457608968203	-0.024854040880808004	-0.0316630011613544	-0.021725156318836474	-0.026257869612215518	-0.043729637942363446	-0.022406230924551053	-0.029913892847560863
-0.03865693304648835	-0.029312668669419523	-0.04426605860317672	-0.05802545692241116	-0.028068962989683855	-0.025082945105663473	-0.01791164569197199	-0.018179238886292727	-0.035019631707925145	-0.026536820362301122	-0.0346200934125979	-0.02615957747592939	-0.02024938785537357	-0.026566887969364135	-0.04440166163680252	-0.03251206850533776	-0.02746862002397118	-0.03187387532307293
-0.036537082418089686	-0.02538381902973012	-0.03419857231033124	-0.0419993959547561	-0.01659491802878637	-0.03505723975985538	-0.0253812618316832	-0.03798639360792607	-0.03093924701806241	-0.029697828612094978	-0.0357772666594803	-0.03279825817034483	-0.021516020772095752	-0.017820647330842564	-0.054864977601504716	-0.025070424167039595	-0.04048327125203802	-0.028060885967076354
-0.06069551652755147	-0.031103541950451653	-0.02386523612450932	-0.03471349762147474	-0.03017210802082864	-0.038705579651743885	-0.01853819687397478	-0.047635142850527515	-0.025039152674099396	-0.028001055194805734	-0.033932190274567335	-0.029945430571513602	-0.03255698850400009	-0.011758661166939428	-0.03433431013362741	-0.038765810153403135	-0.033768111690134536	-0.02781020399688925
-0.05553236717670523	-0.030624111409092325	-0.03790622862352633	-0.053524177334942746	-0.038176714480473654	-0.03139627903450692	-0.009647648452932086	-0.027666647283017525	-0.03066844791310932	-0.029303583414871787	-0.03152291391608196	-0.024281789170183827	-0.029170158764641574	-0.024365954035088004	-0.028469478450940798	-0.04157272506190421	-0.021688490434364056	-0.030481709198077557
-0.0358391165421977	-0.02777666786426361	-0.04375877540196841	-0.057201598466516235	-0.025180324206572326	-0.026134434491923896	-0.02042633403923247	-0.01879620951031172	-0.03560605516521915	-0.026679402484599563	-0.03417556173023305	-0.02821126168930006	-0.01813223196766069	-0.02668474819064472	-0.050444069395654004	-0.029423100213168067	-0.03179298266601492	-0.03269352086049111
-0.042862756455183004	-0.026813434457742324	-0.030288855261418834	-0.03818834531935626	-0.01782610428602969	-0.03605574814846804	-0.024975661295849893	-0.043272986077984375	-0.029168708846105874	-0.029201743412567184	-0.03666358749377776	-0.03250915624664793	-0.025322414830970502	-0.014271368346374148	-0.05053115502217161	-0.027827209960594197	-0.0398555335917246	-0.027157443577067193
-0.060423980660425966	-0.031001670563755895	-0.0260923579182271	-0.03674859485774175	-0.03438341400135968	-0.03900754418683941	-0.014013727039094643	-0.04284401375238269	-0.025114205022467723	-0.028066410644649608	-0.031911803653293484	-0.027886261062413115	-0.03172732841198485	-0.014489322755586486	-0.029066046701912963	-0.04133579585953575	-0.030077367790174038	-0.028201672635709905
-0.04839596339216371	-0.02861527781316846	-0.042479306870289266	-0.05754657792481803	-0.03474545507834564	-0.027298495980174014	-0.01073681160679983	-0.01959183961393087	-0.033362078158200234	-0.027683441316761048	-0.03237475032652891	-0.02392678115047109	-0.026152470935912144	-0.02661313154466537	-0.03214446457104665	-0.03875715947792052	-0.02182423860626445	-0.030907240830145392
-0.0330876236425228	-0.025338656224099136	-0.04081033800133902	-0.05281201850081766	-0.01913597785357524	-0.030053792189186246	-0.024242526067457533	-0.026047380698557655	-0.0348055289174859	-0.028619904656512957	-0.03424334100528656	-0.03177268227892302	-0.017424157083168877	-0.02473691020104107	-0.05833184338065396	-0.02450608492623869	-0.03836337059293495	-0.03172139836023241
-0.059098141707267994	-0.030030377598380713	-0.02335880495937498	-0.03581642765588199	-0.02299984194739633	-0.037289438829687535	-0.023821958312030597	-0.05184542508417891	-0.02616342994412546	-0.028790436146127564	-0.03689206383633837	-0.03251745346194265	-0.032920550283446405	-0.01019090261019542	-0.04350311344587596	-0.0338527634847369	-0.03791838673638153	-0.02781522744396257
-0.061752680198798496	-0.032932815736500934	-0.033044743687034625	-0.0492220943922473	-0.04058238027759105	-0.03514958896687425	-0.00990821421098772	-0.03631290480767512	-0.028166384516346437	-0.031034132873118226	-0.03115197653704944	-0.024885755369375658	-0.03173760652058116	-0.021712688532873246	-0.026273701961636454	-0.043741794813858634	-0.022433037276920205	-0.029870741649110816
-0.03826261524511632	-0.02916975918798379	-0.04419046782906253	-0.05782046091536308	-0.02770312869453088	-0.025186370777580215	-0.018093110157549348	-0.01815626924440043	-0.035005671128726254	-0.026449911411582434	-0.03464346268593034	-0.026304093871084656	-0.020012472350195952	-0.026481148583981394	-0.04489340592570569	-0.03223975661754204	-0.027831542453523754	-0.03192434028912501
-0.037894551208353104	-0.025633498142183898	-0.033279387635561763	-0.04105904504221859	-0.01675125847307182	-0.03530460606060377	-0.02543790921059978	-0.03925676063704906	-0.03046704592132593	-0.02968591281989888	-0.03587729059247023	-0.032823847894679424	-0.022369020218266665	-0.01700311868730955	-0.05395713076038222	-0.025552747101788353	-0.040480202244321396	-0.027748949866771472
-0.06185700037384606	-0.031535045541195246	-0.02427980793896483	-0.03581647341933025	-0.03204460890185644	-0.03868926400675278	-0.017025916941283265	-0.046600496022490084	-0.024889940848124542	-0.028033583861914256	-0.03319575307001118	-0.02937950974121035	-0.03278134948811241	-0.012689773571141358	-0.03253639127655059	-0.03989904420528142	-0.03239913548815703	-0.028129947301836582
-0.05249788120098633	-0.030005694789411445	-0.03995018894118166	-0.05542366529770117	-0.036779925470611936	-0.029517841476638773	-0.010325371928009527	-0.024357855605616964	-0.031856513238065855	-0.02866772002107265	-0.03195918931612997	-0.02415193065330844	-0.02786503794166873	-0.02538466629179991	-0.03021121211799612	-0.04032938923341241	-0.021711068200957046	-0.030661306563586684
-0.03373816404758463	-0.025948725204610668	-0.0416178240772442	-0.0540620721283324	-0.0206045288922169	-0.028957307011835333	-0.02326494899179502	-0.0240342810847304	-0.035084006704340705	-0.028094886825341548	-0.034191112270615096	-0.0308451041139572	-0.01760039475096539	-0.025291343821976196	-0.056350494576160814	-0.025758423430924365	-0.03673661957434887	-0.031936889881272024
