-0.17932351236114014	-0.6081195620785455	0.12162534360181927	-1.7949678817102925	0.15063877671453835	0.22323175652893004	-0.8028896767131524	-1.4344893237255751	-1.0178154255344736	0.1114410359988596	-1.5666608736372982	0.2619057850327926	-1.9327938038063586	0.21179509795417673	0.21890739867954787	0.24375633502846417	-0.07377279309006492	0.17890412928813082	0.21705489370315584	0.11606172512579911	-1.2512540467436803	-0.31992705604222393	-0.5010606216996292	-0.034170417726492666	-0.194336632156082
-0.14880810355857688	-0.5010606216996292	0.15063877671453835	-1.5666608736372982	0.24375633502846417	0.2619057850327926	-0.6081195620785455	-1.2512540467436803	-0.8028896767131524	0.12162534360181927	-1.4344893237255754	0.21890739867954784	-1.7949678817102925	0.22323175652893	0.21705489370315584	0.21179509795417673	-0.034170417726492666	0.20140611491250873	0.17890412928813088	0.1114410359988596	-1.0178154255344736	-0.194336632156082	-0.31992705604222393	0.11606172512579911	-0.07377279309006492
-0.12557688955028762	-0.31992705604222393	0.24375633502846417	-1.4344893237255751	0.21179509795417673	0.21890739867954787	-0.5010606216996292	-1.0178154255344736	-0.6081195620785455	0.15063877671453835	-1.2512540467436803	0.21705489370315584	-1.5666608736372982	0.2619057850327926	0.17890412928813082	0.22323175652893	0.11606172512579911	0.2117188728742601	0.20140611491250873	0.12162534360181927	-0.8028896767131524	-0.07377279309006492	-0.194336632156082	0.1114410359988596	-0.034170417726492666
-0.04219292690161697	-0.202993962227411	0.21102712606932275	-1.2498470266031751	0.2013691543956087	0.22858119947860844	-0.3081306975767044	-0.7881911551530691	-0.48952728819019437	0.24886382151795017	-1.0021496673948933	0.18020635109284408	-1.4162842255032488	0.22159363887035197	0.17808799410721657	0.2596363778871459	0.11148967569356598	0.2035974580420791	0.202127725863085	0.1484725263856882	-0.618791942259835	-0.03388143708325389	-0.08183098717769743	0.13514869106356348	0.10519225818760321
-0.03110946589401308	-0.08183098717769745	0.2013691543956087	-1.0021496673948933	0.2596363778871459	0.18020635109284408	-0.202993962227411	-0.618791942259835	-0.3081306975767044	0.21102712606932275	-0.7881911551530691	0.17808799410721657	-1.2498470266031751	0.2285811994786085	0.202127725863085	0.22159363887035197	0.13514869106356348	0.17190666626152465	0.2035974580420791	0.24886382151795017	-0.48952728819019437	0.10519225818760321	-0.03388143708325389	0.1484725263856882	0.11148967569356598
-0.05731723620948361	-0.03566749561361683	0.25589772030701935	-0.7913199947861933	0.21838926301363584	0.17738815331135122	-0.08456219155189078	-0.48869081915083556	-0.20583775786194863	0.19997869595379597	-0.6219099737044459	0.19715836303692041	-1.0013570098315898	0.18103641718874366	0.19718329958254047	0.22621450073231517	0.14545764978051526	0.18354899940429872	0.17221669102680023	0.21108368355787865	-0.30394838538777336	0.11168220778539754	0.10225143332048672	0.24650566257165715	0.13862751948052549
0.015237700878012716	0.08376576278758628	0.2227036379921714	-0.6290879976236019	0.20984685659875732	0.16090105190004445	-0.03258606820523916	-0.3067788760355451	-0.0849270930736534	0.23982167831540674	-0.4831632210732466	0.19692821950220069	-0.8021035008482507	0.1766316418514495	0.16958022340225998	0.19863006343794273	0.23256576228168963	0.20620371939137533	0.18413996809904137	0.20954595465665443	-0.2135629490425679	0.15340013830421087	0.11211484196924196	0.21468777973294814	0.1458620154768135
0.01818695192789161	0.11211484196924196	0.20984685659875732	-0.4831632210732466	0.19863006343794273	0.19692821950220069	0.08376576278758628	-0.2135629490425679	-0.03258606820523916	0.22270363799217135	-0.30677887603554516	0.16958022340225998	-0.6290879976236019	0.16090105190004445	0.18413996809904137	0.1766316418514495	0.21468777973294814	0.16726215304176034	0.20620371939137533	0.23982167831540674	-0.08492709307365341	0.1458620154768135	0.15340013830421087	0.20954595465665443	0.2325657622816896
0.006559066109240008	0.15135250609145692	0.2059224773720946	-0.33973297595122665	0.18453532945348244	0.16898151629942643	0.10470402638916694	-0.09548051091517115	0.07780220242679767	0.20322428578931392	-0.22069231973451142	0.18851963897138072	-0.4876545258376422	0.1932481057177085	0.1976738044693952	0.1365745185648965	0.20453752297744413	0.1946722525248336	0.18600974269961973	0.2214821616919198	-0.03493098273964903	0.24729698304130698	0.1497796741535179	0.2484253543082542	0.23130367336345925
0.03927694320295352	0.1497796741535179	0.18453532945348244	-0.22069231973451142	0.1365745185648965	0.18851963897138072	0.15135250609145692	-0.03493098273964903	0.10470402638916694	0.20592247737209454	-0.09548051091517114	0.1976738044693952	-0.33973297595122665	0.16898151629942643	0.18600974269961973	0.1932481057177085	0.2484253543082542	0.15637107608142833	0.1946722525248336	0.20322428578931392	0.07780220242679767	0.23130367336345925	0.24729698304130698	0.2214821616919198	0.20453752297744413
0.05083464659197615	0.24729698304130698	0.1365745185648965	-0.09548051091517114	0.1932481057177085	0.1976738044693952	0.1497796741535179	0.07780220242679767	0.15135250609145692	0.18453532945348244	-0.03493098273964903	0.18600974269961973	-0.22069231973451142	0.18851963897138072	0.1946722525248336	0.16898151629942643	0.2214821616919198	0.18760936385670873	0.15637107608142833	0.20592247737209454	0.10470402638916694	0.20453752297744413	0.23130367336345925	0.20322428578931392	0.2484253543082542
0.05588015900250613	0.22391260154894574	0.17945398744879473	-0.040092107187202505	0.17428436937074426	0.18818195269050642	0.2425867110130268	0.09570315230154117	0.14557135834779875	0.14207438333861386	0.07567148589633389	0.1648899610664391	-0.11243207984959576	0.19038789399838546	0.14502980558009784	0.18216502831644882	0.2189441101866581	0.19790453899662505	0.19094790283788615	0.19526680197306628	0.13339585004809823	0.24399717472345292	0.1929378384855411	0.2195556557918367	0.22162535457960608
0.05118626329561784	0.19795909357430774	0.17468005156907282	0.06918035521273551	0.18299070797279599	0.15841109057694042	0.2150502948467366	0.12037257963526353	0.22298651546419168	0.17986803444273539	0.11034425208062486	0.13029156983976892	-0.022304425458383383	0.18366808222150452	0.1784390407518325	0.18953570345166262	0.2081934504012904	0.16446443403183036	0.1887375364713611	0.1508565919460126	0.16242754753843905	0.2197772004163181	0.23454167065639844	0.195487545259501	0.2108348987077024
0.11736155000299742	0.2170978590998452	0.17414361287492078	0.12631865407888526	0.19392342251283043	0.1507893527021491	0.20085833070756118	0.1716760955513164	0.19791308543237215	0.1619875658297118	0.1308660295639204	0.18087962802603758	0.062069973910264864	0.13508397765951788	0.18821333004961963	0.17548093124182146	0.20122236331361815	0.17673629614532999	0.16595094259493065	0.19284164340904808	0.22170067186733494	0.21090545854303686	0.21674908907197157	0.16965266409561766	0.20987100046018026
0.06520487837603922	0.21279377193464094	0.20749892083413396	0.13845568591378704	0.16672311723469388	0.1756883490474206	0.2129075645051886	0.20449639659227592	0.20965675119552163	0.16136114024476916	0.16012622934729231	0.18341438187331294	0.11339417177931672	0.15100020515942558	0.17251537403116884	0.14249847131315396	0.1917286505839115	0.2027564534905472	0.17159614422728628	0.16052691499000188	0.18539279513594745	0.19439624617607015	0.21824196278280086	0.2022329842018531	0.18277512762246675
0.11980609129281725	0.20803402163574183	0.14618924458075638	0.18016665109875749	0.15767712549147003	0.18600903236681984	0.21487128865966848	0.19216534826429796	0.2144636021161262	0.2100925986033925	0.20520320431812067	0.16249382804022922	0.14521091425607435	0.1732888868350429	0.18196570817917843	0.1652162078153414	0.19597848268167226	0.18652368954626364	0.20118556644329252	0.16837510409503423	0.22549192080137007	0.1808934858344692	0.18714225698571357	0.16168319468473746	0.18783434202190946
0.14184843078207848	0.18714225698571357	0.15767712549147003	0.20520320431812067	0.16521620781534144	0.16249382804022922	0.20803402163574183	0.22549192080137	0.21487128865966848	0.14618924458075638	0.19216534826429799	0.1819657081791784	0.18016665109875746	0.18600903236681987	0.20118556644329252	0.1732888868350429	0.16168319468473746	0.22537341215849124	0.18652368954626364	0.2100925986033925	0.2144636021161262	0.1878343420219095	0.1808934858344692	0.16837510409503423	0.19597848268167226
0.1377078222662238	0.18366263208539502	0.16659137259560886	0.19168007668094283	0.17178708445266486	0.17769041714425748	0.18934275268269415	0.2148956255889553	0.2061808663471619	0.156096720587802	0.22995153009325825	0.20142964685546216	0.20535122007319817	0.15955200985036105	0.18307393561467866	0.18735358027105795	0.16724651125779771	0.2341551166767768	0.2242283059330093	0.14750925294535494	0.2153803122917736	0.196957269384379	0.1861415283928775	0.2122746839036557	0.16207801731369945
0.15644796792796056	0.18125968514680862	0.18141060646986268	0.23205652292706408	0.17783857004993023	0.1840084484043514	0.18239049621619555	0.20893107881243694	0.18873226926224182	0.16142752770600502	0.22287039558677563	0.19312670835190246	0.21357813911045337	0.1719786060545606	0.21012393811383526	0.16479908079859548	0.1930769470149799	0.24239654243105457	0.22941054841084524	0.17164671981342905	0.20478010888773174	0.16658564493231884	0.1914588104707377	0.16553203644365538	0.1660960665651404
0.18146678368667407	0.18658865427037902	0.17701274900594818	0.22588876144280484	0.17178803234339332	0.19642531508093988	0.18371279073835423	0.20700484711926995	0.1894859492629286	0.1661257188489674	0.22239984574017102	0.2143669915831003	0.22748022435512277	0.17982274153761776	0.2203782280638075	0.17006348643040375	0.17543604718138422	0.25679974480682566	0.2385819701921943	0.16900251166656188	0.20211647573893915	0.17683506338044513	0.17596680232550846	0.17406648932168026	0.1698746216282776
0.18621821502315278	0.18012198360154083	0.17633920845601242	0.22398710825547088	0.1707726393343388	0.2075628833720034	0.18790083641935815	0.20568663276705862	0.18291666481521926	0.17343247191242728	0.2128109320071267	0.22328759185838026	0.22773960133164994	0.1920222671332442	0.23426006641175734	0.1817008619580372	0.17132954139134168	0.27369128723720626	0.2505199464653874	0.16934116166232088	0.19298639021841987	0.17032885026632832	0.17201200392513796	0.17214680895196918	0.17220023026547254
0.18926088967098473	0.17399225679676794	0.17519225046567502	0.21168332276299454	0.1841953324690821	0.22091524380298458	0.18198468305838636	0.19342510128412785	0.18922475249805978	0.17609933061682573	0.20691400232023338	0.23819266693061003	0.22342812598979686	0.20661702688651937	0.25052042385937534	0.19084569804118404	0.17005658985223343	0.28128541164538773	0.27384809245161557	0.1736474297893585	0.190826291573608	0.17071142109030965	0.1662599434293351	0.16767636229222613	0.167989564158598
0.20976669622216737	0.16685416127585845	0.18543893226806665	0.20371385897744626	0.1911292132659158	0.23834913605139035	0.17674326980161492	0.1881268690840256	0.182251569771643	0.1769522448163412	0.19330599524133402	0.25178774099582496	0.20942151636355302	0.22143061707532805	0.2747207196944555	0.20490688527827788	0.16719449828559235	0.30440044984231585	0.2865769089757534	0.174418854045002	0.19414296193306235	0.16702531304809115	0.16977276007959163	0.1710204184341196	0.1703472521643634
0.22114922792031005	0.17036697792611508	0.19237281306490037	0.19010585189854687	0.20519040050300968	0.2519442101166052	0.16960517428070548	0.19144353944347994	0.17701015651487154	0.18719892661873283	0.18800776304123173	0.2759880368309051	0.20145205257800475	0.23886450932373382	0.2874495362185933	0.21972047546708656	0.17053855442748586	0.3226893278851914	0.30969194717268156	0.17527176824451746	0.18716977920664557	0.16938300105385648	0.16608665203737308	0.17179184268976314	0.16748516059772237
0.2453313298036844	0.16714861769816852	0.20678199465428437	0.1843350171623667	0.22004413513731583	0.27310232195280015	0.1734253698103356	0.18507793669411104	0.17149905838456603	0.1928434341599846	0.19069269165836036	0.289670926453819	0.18975614817319644	0.2543002076994837	0.3110603623100177	0.2319032929265051	0.17206327106566818	0.34132807306313195	0.3314128985323393	0.18344202841743848	0.1825565100855125	0.16609876449155264	0.16848549595089204	0.17134192154259412	0.17059959920878068
0.276668282322009	0.1746523445209527	0.218439934140049	0.17741800994557155	0.23606765607047828	0.2946733146482375	0.1591391397045195	0.18226847569187613	0.1732721563614022	0.19988302708627903	0.1867925658860801	0.31169037803083266	0.1832354207717315	0.2588177955716947	0.33618154019313423	0.23393931722078082	0.16727606967952682	0.3422173105998659	0.344597829690246	0.1869894950170255	0.17804535173366667	0.1741203192598281	0.16843352520668714	0.17692363387949314	0.1598391306073255
0.32023185032804313	0.16878088773120653	0.23644700858658346	0.18438841924584926	0.23605396995937014	0.3125841417655321	0.1732891516422378	0.17874862733138944	0.1592217939767769	0.21649865652962577	0.1831973424670022	0.3356598021152316	0.18119649170486618	0.29852278705168384	0.3434940962496398	0.2537027190785735	0.17847192670860929	0.38498607317752837	0.3512389187944226	0.20122705898839827	0.17431303495365	0.15940114113676868	0.1734399434871036	0.18783005141540388	0.1678089951285111
0.33936715233504783	0.17683490517909714	0.2462625832279186	0.1849735793988127	0.2534267203843533	0.34964378598093215	0.17771640831966068	0.16377404896683695	0.1633633543206856	0.23588887678836712	0.18439784133450857	0.352155413542769	0.17735558144017996	0.3308448662186705	0.3594024443552185	0.29464453933183293	0.19631187808559153	0.44256058847268454	0.387566389238445	0.22036701919696497	0.15860770001650618	0.15805285928698942	0.15776477714491347	0.20674389632049026	0.17797496834227464
0.3158985762464828	0.1553443292420537	0.25038857364576905	0.18067415363802306	0.29693822198245845	0.354887045018425	0.1753548451275799	0.1586205865364853	0.17907425764885315	0.24566581148583327	0.16966355421984478	0.3587990584509389	0.18897337316998863	0.3486981887531254	0.3858741833838432	0.33473326042463164	0.20803812376832162	0.4935322157110907	0.4515226333531902	0.24089214589464994	0.16159045134827163	0.1820782371618463	0.15639295850119375	0.2234804914779626	0.19873397969844359
0.3312998740807921	0.1562764852591169	0.2939533707065836	0.1692785361318117	0.33493709243329844	0.3630969879034893	0.1544445045499722	0.15933702722752868	0.1790119312595309	0.2516520440011557	0.16554708489126546	0.3876554973240176	0.1825677343383018	0.3512902064182519	0.45120947452973803	0.349826490438173	0.2236167443092229	0.516486390236788	0.500213686171165	0.2480897143858191	0.17624223102306888	0.205246414364463	0.18042892678212402	0.24033263585101125	0.208711980813793
0.3647504488866637	0.17278156180436285	0.3248094627014134	0.17224919631705818	0.35829917125162936	0.37903343803824335	0.1487442649729321	0.1723024031564692	0.15948992091748254	0.28001592863281266	0.16608262797055665	0.4442474897901407	0.17529430833023912	0.3376683115598076	0.4999667907835592	0.3350854206851551	0.23322948232429974	0.5578463718956748	0.5073672381615493	0.248445591841196	0.17408425534845418	0.21471555351796065	0.19106611680852464	0.24787094444525862	0.22853537509086266
0.45547696573273466	0.19324970617955486	0.35838382487815384	0.1674897534748562	0.3350700783362882	0.4497497355006198	0.1716912254057101	0.17191364032840697	0.14949915865734414	0.3260178004440441	0.1749000047756933	0.5008756794513344	0.1720093623313646	0.3783910447587885	0.5071467638575966	0.33504421733475986	0.247507970275265	0.6285250497482523	0.561155332353018	0.28085701595810547	0.15884353172072163	0.23092869646241648	0.214004612243556	0.24691600126162244	0.2322437807367385
0.4605509113498215	0.22618699818759463	0.33346037044467536	0.1670311812314501	0.3408297430215989	0.5009387787384035	0.19121469689576231	0.1837982633214345	0.15663585819305934	0.3463002565606701	0.1664947890782355	0.5182681771449541	0.16768821770498157	0.43927943464113833	0.5530180733147507	0.38585382822771414	0.24381484357707986	0.6561708273500427	0.6319521024424518	0.2976358635779572	0.16079349125219805	0.22851645893524752	0.2364387124512705	0.2667917962206012	0.2538221357397344
0.5031074086876938	0.25338777414921265	0.3402286649193785	0.16203534208405462	0.40478601726317986	0.5269574556205889	0.2289083096534536	0.16548187888293533	0.16957094711873072	0.33573848371210807	0.18004008300617774	0.5658355899060232	0.156863322281382	0.48787707454661167	0.6270214406727369	0.45967817289374524	0.2739532963005396	0.6731856390977052	0.6686342880770514	0.3465184275082908	0.14970022442079514	0.24778942351359579	0.23410350358973347	0.2903187653799044	0.25655365653613815
0.5630719079258169	0.2331172395707591	0.39604229357541854	0.17694633216514782	0.44793386047820966	0.5624055337610773	0.23674255949715706	0.15435898396688566	0.22031244634355027	0.3447093800324998	0.16851082887378271	0.628981704234127	0.1570991569351367	0.511897731699485	0.681746283760676	0.4842639460366347	0.28894416548648916	0.7743146520433284	0.6969717837029658	0.32422826067588095	0.1822432062472364	0.2587595907205884	0.2417668827130252	0.3292082335074712	0.26681386919265176
0.5971462606086859	0.2417668827130252	0.44793386047820966	0.16851082887378271	0.4842639460366347	0.628981704234127	0.2331172395707591	0.1822432062472364	0.23674255949715706	0.39604229357541854	0.15435898396688566	0.681746283760676	0.17694633216514785	0.5624055337610773	0.6969717837029658	0.511897731699485	0.3292082335074712	0.8187038833362568	0.7743146520433284	0.3447093800324998	0.22031244634355027	0.26681386919265176	0.2587595907205884	0.32422826067588095	0.28894416548648916
0.6650788465923284	0.2587595907205884	0.4842639460366347	0.15435898396688566	0.511897731699485	0.681746283760676	0.2417668827130252	0.22031244634355027	0.2331172395707591	0.44793386047820977	0.1822432062472364	0.6969717837029658	0.16851082887378271	0.6289817042341271	0.7743146520433284	0.5624055337610773	0.32422826067588095	0.87640239620745	0.8187038833362568	0.39604229357541854	0.23674255949715706	0.28894416548648916	0.2668138691926517	0.3447093800324998	0.3292082335074712
0.7094661380397971	0.27587231061368644	0.5108427970566388	0.1884693656928139	0.5827463256061411	0.6963921050597474	0.25500524312266554	0.22221989060333813	0.22879366231372528	0.4704304154309707	0.21235534038650386	0.7733264890197934	0.1403923709033374	0.6886164842937104	0.8283181349564449	0.6201271056053673	0.35467449697944603	0.9725938516108453	0.8806399200110843	0.44982318947516065	0.24027223451264473	0.3220009943700773	0.2832337852405509	0.38849340448879277	0.3288467214722347
0.6955978065611449	0.28171269366499174	0.5831448104037699	0.2109959163188008	0.6201338830086908	0.7721395789042625	0.2754981876926849	0.23859248699384522	0.25278975353587685	0.5085281607687329	0.22087910361117996	0.8249053382844979	0.18528235064038656	0.6918083476678207	0.8747417891473152	0.6906893008940695	0.38617520650016446	1.0736988908808611	0.9713119270862208	0.4686878979241353	0.22864870568975643	0.33009381762825696	0.3223827940210561	0.4510103950544391	0.3535038815405248
0.7682922013334377	0.31835278788230165	0.6198538956747577	0.22047739500835775	0.6823092796457941	0.8271718313618791	0.28236621100796966	0.23222075769085446	0.2729457049620615	0.5795884043295545	0.2340852751723154	0.8798956322517253	0.2124657529458792	0.7774853538923439	0.9673079062421506	0.7002451203319532	0.44487706046743736	1.1402430406252555	1.0822248809371975	0.5129269974301549	0.24475476042263172	0.35111163714109195	0.3378743405162801	0.47142386518944657	0.3895653924838629
0.8514190301013269	0.34192016251521445	0.6814157131419047	0.235315114144722	0.7049272709530376	0.8807673023089191	0.3169959757250362	0.23832631634317422	0.27773609674677013	0.620089627157852	0.23859582980684085	0.9799254294707838	0.21155184127248697	0.8420838547036473	1.0929426591086329	0.796092115514219	0.4649672535189057	1.2224311099171956	1.1425494550984716	0.5833871532103968	0.2708177510319082	0.3969255782608151	0.35933751542599957	0.510695414666836	0.44463708252241985
0.9145630188532907	0.35933751542599957	0.7049272709530376	0.2385958298068409	0.796092115514219	0.9799254294707838	0.3419201625152145	0.2708177510319082	0.3169959757250362	0.6814157131419046	0.23832631634317422	1.0929426591086329	0.235315114144722	0.8807673023089191	1.1425494550984718	0.8420838547036471	0.5106954146668359	1.348990032668043	1.2224311099171956	0.620089627157852	0.27773609674677024	0.4446370825224199	0.3969255782608151	0.5833871532103968	0.46496725351890583
1.0139655754637826	0.3969255782608151	0.796092115514219	0.23832631634317422	0.8420838547036473	1.0929426591086329	0.35933751542599957	0.27773609674677013	0.3419201625152145	0.7049272709530376	0.27081775103190814	1.1425494550984716	0.23859582980684085	0.9799254294707838	1.2224311099171954	0.8807673023089191	0.5833871532103968	1.4127698605050765	1.3489900326680428	0.6814157131419047	0.31699597572503624	0.4649672535189057	0.4446370825224199	0.620089627157852	0.5106954146668359
1.072833797514311	0.4450514109382242	0.8439742513747406	0.2659741527906028	0.882578275018707	1.143195492300475	0.3991917379307637	0.3156062290201003	0.35958055851666365	0.7948006355351604	0.27917128077933145	1.225072721943586	0.23604143301081057	1.0938876037292584	1.3513469494402786	0.9790818759422436	0.6154313031219637	1.5526760759948934	1.4155224621333147	0.706037711578421	0.33848498888141765	0.5103707595624287	0.4659211735389118	0.6814214504701427	0.5820977130895371
1.1318015882637482	0.46827746232722267	0.895604333192817	0.27649417800778703	0.9862986881389719	1.2409596972854928	0.44923923643425506	0.3337122119931935	0.402750367694261	0.8490085305186955	0.31527600435158026	1.3629720745530554	0.2681150685954862	1.1489160707998995	1.427996012876699	1.1020780473882552	0.69089183418607	1.6435188023565648	1.565399360798928	0.8020132908784283	0.34696982108353636	0.6100701316783355	0.5196380687964492	0.7185040045393739	0.6195358869377049
1.2199538284521305	0.5234333873507533	0.986760001917108	0.3179118690063742	1.1002364515955005	1.356553300083018	0.4706912456355039	0.3460242550061835	0.4521689383020705	0.9112371787612934	0.33822471244507263	1.4276022210343224	0.2773575884964108	1.242111970554973	1.5654801815774746	1.1485563115960522	0.7174893422427079	1.7689614979700643	1.6308688848307618	0.8434471510091319	0.4057465734123638	0.6186178057832138	0.6111372052964208	0.7994965968003358	0.6949786404899627
1.3162115312926346	0.6157670903891286	1.1001954292391534	0.33923016045996757	1.1540855703151263	1.4357448129900106	0.5212904595238362	0.40587887414484125	0.4682041511549061	0.9920063642955524	0.3501770991410129	1.5628567298231064	0.31594680902149674	1.36012783600249	1.6303601519650286	1.2424456154739194	0.7992476818645182	1.880884461155142	1.770126605600262	0.9141512454241403	0.45137262309941023	0.6983735763923444	0.6250744885236953	0.8446589703581674	0.7199546286591316
1.4126534415107934	0.6194307036700178	1.1541220051166883	0.35930000873083306	1.2611775618477314	1.553462308443512	0.6076071916277492	0.448879538325227	0.5135442809433881	1.0836121910072278	0.41492138496490155	1.625148278758714	0.33822618684436984	1.436187638259357	1.7567212530107248	1.3474688685177132	0.8471796088573488	1.9034993638738669	1.858169399131213	1.0072300358424569	0.45727589504039284	0.7261080725826894	0.7047062658716183	0.9083146472373024	0.8119722183463397
1.4928177482559841	0.6974991961614047	1.2480255545616055	0.40028417132288857	1.3224623252741032	1.6122041701185421	0.6070498249293242	0.4450738533390425	0.5996096328408089	1.1332688766366967	0.4536037303693329	1.7371380148509683	0.38642535441346765	1.5386723898007386	1.8422157933934646	1.4246477212678095	0.8950380012466719	1.998757450084522	1.8919895701923217	1.0809391707325149	0.5081477614749913	0.7995593196475093	0.6952936412142544	1.0142668331217255	0.8505436612324757
1.551075383828482	0.6871109744759022	1.3169378844434867	0.4528310039617648	1.4225558940401235	1.728323375700286	0.6988256772119156	0.5093865609929237	0.6187081917676217	1.226021831684565	0.4479808219087772	1.8221984946300296	0.3918011417656771	1.5989295773537795	1.8779402390689133	1.5233217309277756	1.0166854372551146	2.047896645322581	1.9962834055167442	1.1122451549599035	0.5924579752652878	0.8498887075608857	0.7956391163173111	1.084136564641683	0.8963162514288486
1.6607899776031432	0.7827794843678759	1.4267627722617688	0.4401974917573601	1.512067439932962	1.8229095732824347	0.6805515817140617	0.570985522599109	0.7153647142352333	1.3050492129956381	0.5009430853961422	1.8765001532520391	0.45294749712080346	1.7225556747335673	1.9961815405161722	1.5898179364397076	1.0712159434929807	2.137921593533533	2.0287034581026626	1.2187130770371108	0.6236968315180932	0.8939978640204422	0.8289177291872649	1.1010940670923213	1.004946011044139
1.7544745743308703	0.82824445716782	1.5142115432291292	0.5059898816698504	1.5918899900663863	1.8727997589957532	0.7878568241796632	0.6288856317286544	0.6846573887682854	1.4325991044796869	0.5730132529157608	2.0080446532777048	0.4434027868339278	1.828341557474071	2.0319045602253483	1.723518288658165	1.096427916528825	2.0896530668568696	2.137854784803307	1.3077303279138413	0.7163937262229171	1.002287941230166	0.8966069893081432	1.2249723501895133	1.0672521489316447
1.7804546958533245	0.8966069893081432	1.5918899900663863	0.5730132529157608	1.723518288658165	2.0080446532777048	0.82824445716782	0.7163937262229171	0.7878568241796632	1.5142115432291292	0.6288856317286544	2.0319045602253483	0.5059898816698504	1.8727997589957532	2.137854784803307	1.828341557474071	1.2249723501895133	2.156339565631784	2.0896530668568696	1.4325991044796869	0.6846573887682854	1.0672521489316444	1.002287941230166	1.3077303279138417	1.096427916528825
1.8256678904020969	1.0045165549141204	1.7272571830202843	0.6254625367951896	1.8271617826914195	2.0361112871294327	0.8952472235126707	0.6828095355947571	0.8283057208641781	1.5949674578970567	0.7162258071529986	2.1378695927790234	0.5723425817230883	2.004276309669957	2.083040958984447	1.8724291446918595	1.3106216070662495	2.020546398560149	2.147843867885596	1.5155506644134844	0.7857463123619312	1.1041009635353514	1.0703732474942058	1.4285598651979765	1.2251067943080176
1.8733100362405122	1.0703732474942058	1.8271617826914195	0.7162258071529986	1.87242914469186	2.1378695927790234	1.0045165549141204	0.7857463123619312	0.8952472235126707	1.7272571830202843	0.682809535594757	2.083040958984447	0.6254625367951896	2.0361112871294322	2.147843867885596	2.004276309669957	1.4285598651979765	2.062474985178709	2.020546398560149	1.5949674578970567	0.8283057208641781	1.2251067943080176	1.1041009635353514	1.5155506644134844	1.3106216070662497
1.9120164859616735	1.1052682966831198	1.8723462746221036	0.6853356621064405	2.001514136374593	2.0790487312778847	1.0711403412340172	0.8334254982115615	1.0040689219467218	1.826380111944657	0.7896416142326041	2.1487927921354375	0.7113327208234577	2.131844156505726	2.0179953552291616	2.038885310333184	1.5183617548018007	1.9523443717737563	2.05624599521359	1.7278916079542188	0.8970602954472022	1.3120738645787753	1.2278740853939314	1.5949821150799743	1.4308290827115298
1.9017680367155567	1.2302658303105332	1.995146910944193	0.791552872098596	2.041672949838629	2.1455658526975716	1.1087436438034382	0.8976912956688576	1.0740106750186666	1.8677343314688357	0.835373447510322	2.020348694239561	0.6890218841544068	2.078192273369152	2.0536767627964525	2.1289399554707096	1.5955742216671465	1.8393174891280828	1.953477142273723	1.8265782087684699	1.005308513565639	1.4284429683521045	1.3151815830252829	1.7312237976586762	1.5212782383655044
1.9388014472823218	1.3224690202550782	2.056974472516413	0.8601290063784521	2.102815773636336	2.0076541856211017	1.2431032020593142	1.0062949721002699	1.1163182480370972	1.9822807310695254	0.9054288624434033	2.027180967371997	0.8090741251576586	2.1463255619230663	1.9108663712380196	2.057292752606604	1.736895532738842	1.679350983461958	1.7969115329723415	1.8664594947128639	1.0807910122940287	1.5334548705016584	1.4362203591056741	1.823437698836478	1.59866484478481
1.8508113986680865	1.4240296651865978	2.0698432776094564	0.9047931102004354	2.052806883656647	2.0018912302841843	1.3447197449673183	1.0890401261855445	1.246871847434607	2.07555190114227	1.0137990156559211	1.892599382771867	0.8616953676863682	2.0250787054127386	1.8124573636352923	2.132522389611201	1.8136252962686825	1.495603604140014	1.667149826209209	1.967891730914213	1.149624083323015	1.6039523786794074	1.5527035445845068	1.86777352930436	1.7455649070314236
1.830231391588305	1.55513394755426	2.052093168732703	1.0148320086716853	2.1298332734129795	1.8935433581885064	1.4220412365537434	1.1525202059232804	1.347309510339408	2.0674231100802762	1.0914320710060854	1.8137732739139298	0.9053189437184814	1.9997502032699033	1.6642774064509591	2.027039821254738	1.8639302433433034	1.2841880943332427	1.4952815010655536	2.077874934063474	1.2488649681984416	1.7483417317851384	1.6044458008353844	1.962585709722213	1.8137903769551933
1.7423373630596117	1.6044458008353844	2.129833273412979	1.0914320710060854	2.0270398212547382	1.8137732739139298	1.55513394755426	1.2488649681984416	1.4220412365537434	2.052093168732703	1.1525202059232804	1.6642774064509591	1.0148320086716855	1.8935433581885064	1.4952815010655536	1.9997502032699028	1.962585709722213	1.077599670488998	1.2841880943332427	2.0674231100802762	1.347309510339408	1.8137903769551933	1.748341731785138	2.077874934063474	1.8639302433433034
1.6385430027377947	1.748341731785138	2.027039821254738	1.1525202059232804	1.9997502032699028	1.6642774064509591	1.6044458008353844	1.347309510339408	1.55513394755426	2.129833273412979	1.2488649681984416	1.4952815010655536	1.0914320710060854	1.8137732739139303	1.2841880943332427	1.8935433581885064	2.077874934063474	0.9096338502587035	1.077599670488998	2.052093168732703	1.4220412365537434	1.8639302433433034	1.8137903769551933	2.0674231100802762	1.962585709722213
