1.5214465391909568	1.3051240317845112	0.7924090603789719	1.6355185654981692	1.070546559482237	1.552562862906697	1.156980625057121	0.7690487328078633	1.3801930296383345	1.59607026524666	1.5912158448725202	1.5824850597313995	0.9249056248257246	0.9377522807178718	0.7367175317214041	1.5936228196518167	1.4831846203881422	1.243527785529537	1.5699999288019217	1.2057375746137677	1.5204560894498165	1.4195228549889571	0.8488972065149614	1.0040022609841224
1.4494075413566772	1.3849823574080755	0.8452031781346339	1.5921958852852651	1.0541554605073857	1.5644526555911396	1.2060448490463278	0.7884627987117272	1.4146375157779048	1.633571984732003	1.5924715270886511	1.5857966843042521	0.9399917166295662	0.998951971487173	0.770587888023907	1.5527198916851508	1.521411498668146	1.3010186084603492	1.524192264878744	1.2431879161363002	1.5817091574371334	1.4473105147257805	0.9247515821235577	1.0714368013527313
1.4484110733455382	1.4205837976936082	0.9199478683356739	1.5470374992995872	1.1467079496701404	1.5135192990425144	1.2456821559987585	0.8416328171627798	1.4441317901315265	1.5876928837630628	1.6246486455502822	1.5899742286926624	1.0002716324955272	1.0708608792126777	0.7923124438977107	1.5646427404398686	1.5816734310699636	1.3833721159934995	1.4520065774005912	1.3036965107885137	1.5849851691965835	1.493790154174526	0.9410327254398089	1.0541700497428306
1.4036754683005312	1.4452887442774893	0.9399230400322522	1.5603872824208571	1.1979828232886789	1.446880884775144	1.305883476218412	0.9203237690310644	1.4954967687913245	1.5444810785435512	1.5823682827393513	1.6275705077225613	1.0699411043093372	1.0586444170997265	0.8439433071327198	1.5135523551127898	1.5839940336110843	1.4230789796031944	1.4482643837016649	1.3863898877149008	1.5899386158792599	1.5263726266287723	1.0014666840079367	1.1458322970350907
1.3584665908861004	1.490863498726923	1.0018669824095143	1.5112231317020686	1.2409333011922272	1.4505252518864264	1.3857710384149962	0.9411649054708935	1.5246486080635004	1.5618488658038132	1.5395543137823888	1.5834582912191466	1.0609360518911892	1.1430232281807506	0.9182658016419397	1.4468360784090202	1.5932004385362983	1.4440728529836782	1.4052462148879017	1.4186221650334212	1.629475031605064	1.5803011748922358	1.0683036804935295	1.1988452844416055
1.263182881707943	1.5063647934981783	1.0637501535009655	1.442656818148596	1.3228949609748892	1.4011223435563687	1.409963411522393	1.0188559396864005	1.5848453770030129	1.504489089417696	1.5211024644713764	1.5380068919261254	1.1571125818709564	1.2161721501244904	0.9467470708929386	1.4284366454065451	1.6194612175728629	1.4913835977282077	1.3277418849807	1.4347368636611386	1.5890259112560239	1.5826547706585141	1.079228042791383	1.247626113124137
1.167096867510994	1.5873785070854354	1.075627707783568	1.4255145900179371	1.3867865214542732	1.323283092979925	1.4304242897181851	1.0620287557315131	1.5808273199449812	1.4429811041792777	1.5073160785940907	1.5211659283788321	1.2164301105585216	1.247718808795898	1.0231124194811732	1.3989807353092405	1.5874141831887563	1.5071386094184307	1.257223411387713	1.4889829115115192	1.5373399697697319	1.5709637296580943	1.158506355577471	1.322175894883046
1.123083358947193	1.582694773161578	1.1611356516169669	1.3979920688440188	1.4122672574424517	1.251709515108073	1.4859000545632148	1.0785714396189738	1.56826151284732	1.425499006322288	1.4426702920185615	1.5097829371616869	1.2480756959243808	1.3235883764177385	1.0610488626781902	1.3239156141938178	1.5387799951260663	1.584122612518288	1.165981795341672	1.5074692766476627	1.520692515329967	1.617813492358397	1.2146937178242077	1.3844430519135784
1.0525832445080718	1.5633995169828723	1.2136164774615186	1.3147344960309386	1.4223683258693145	1.176624264804723	1.499963083186824	1.1299387714065663	1.615927637436809	1.3835447128422875	1.43200155163521	1.452662391197819	1.3103639302577492	1.3664499926990001	1.0702025002305429	1.2490109507296743	1.52429178819404	1.5864558207806385	1.144574722294544	1.5628476025641558	1.5127531357010369	1.5801091579991804	1.2491566151157796	1.40098095206948
1.000503388357647	1.615927637436809	1.2491566151157794	1.2490109507296745	1.4875820717725845	1.1445747222945442	1.5628476025641558	1.2136164774615188	1.5801091579991804	1.3147344960309386	1.3835447128422875	1.4320015516352103	1.3664499926990001	1.40098095206948	1.1299387714065663	1.176624264804723	1.5127531357010369	1.5633995169828725	1.0525832445080716	1.5864558207806385	1.4526623911978191	1.541514612542159	1.3103639302577492	1.4223683258693143
0.9676083558064061	1.5799212998749161	1.3120603413192158	1.1723751944191814	1.4985698284168194	1.052327086507233	1.5840064019343447	1.2482654825703672	1.538083350176167	1.2482613223924495	1.3165124476810626	1.3855685002213425	1.3973195360028094	1.4190351068595	1.2129790520304058	1.1460449581132361	1.4482006397912444	1.6126370971879052	0.9958614217145361	1.5642918002253627	1.4281436410321753	1.5214607017880888	1.3653086088538362	1.4864803811517948
0.8893134676470709	1.5378954920519028	1.3670050199153028	1.1417958877276948	1.5592015163306125	0.9956052637136974	1.5618423813790687	1.3111692087738036	1.5180294394220963	1.1716255660819563	1.2500392740425732	1.3185362350601175	1.4153736907928294	1.48314716214198	1.2476280571392544	1.0537973223259254	1.4236818896256005	1.5766307596260123	0.9629663891632954	1.6135293804303952	1.3817105896183075	1.5032565545809289	1.3961781521576455	1.4974681377960297
0.8151164744477178	1.5241426502474946	1.395697800515339	1.0615751817400907	1.5585965161182702	0.9613770735113836	1.6090133932265345	1.3749616475647994	1.5065739297261467	1.147724454886834	1.1763793038381032	1.2658631213768552	1.4835119037202569	1.4940514293519704	1.2896697345847763	1.0003565203248963	1.3814432956883809	1.5453640065491832	0.9095951035029166	1.5791415961408846	1.310512450063424	1.4382315996806005	1.4005170157752667	1.558651693885138
0.7962527497991794	1.5106660227271373	1.3864117363232566	1.0157564990254893	1.5582664674602005	0.9292247618055715	1.5828779903389771	1.397900053412962	1.4510053462202293	1.073102807940504	1.148809404758353	1.175547471176531	1.4871427928096008	1.553982486738582	1.3548779829911646	0.970618127267979	1.3214597476765153	1.512518385133815	0.7905102643479495	1.5593819567150518	1.2836120034722256	1.4259106424021666	1.4714835597264417	1.5831947285503873
0.7325097481454587	1.4540438851772883	1.474576499203386	0.9685179310375143	1.6126939144818753	0.7892544372787363	1.5548900869493552	1.3872455769354264	1.4292336242905006	1.0128158800830895	1.0715200214098008	1.1491644738889868	1.5527598296086242	1.5841837458722763	1.3961435415061376	0.9287207941450942	1.2848750194850784	1.506843848616372	0.7941756074999351	1.515038488283225	1.1707521540017773	1.3911444437092226	1.486517728685945	1.5647564794625406
0.7217074870623729	1.4199107885906266	1.482133416688008	0.9319587049217957	1.5985041697717	0.7945529251796897	1.506267419117905	1.4850089510702174	1.3802154873237742	0.9658583604896895	1.0171678641898922	1.0747164824304973	1.5878495320246064	1.5812741561180874	1.3744148887910757	0.7712676659992471	1.16822538349438	1.469726766935173	0.7568370462182006	1.5122174370800034	1.1373157523130033	1.336731598623365	1.5437339405631865	1.5935809852872094
0.6589821985446409	1.3802154873237742	1.5437339405631865	0.7712676659992471	1.5691960630987756	0.7568370462182006	1.5122174370800034	1.482133416688008	1.336731598623365	0.9319587049217957	0.9658583604896895	1.0171678641898922	1.5812741561180874	1.5935809852872094	1.4850089510702174	0.7945529251796896	1.1373157523130035	1.4199107885906266	0.7217074870623729	1.469726766935173	1.0747164824304973	1.2866958929721826	1.5878495320246064	1.5985041697717
0.5963951636386471	1.336731598623365	1.5878495320246064	0.7945529251796897	1.506267419117905	0.7217074870623729	1.469726766935173	1.5437339405631865	1.2866958929721826	0.7712676659992471	0.9319587049217957	0.9658583604896895	1.5935809852872094	1.5985041697717	1.482133416688008	0.7568370462182006	1.0747164824304973	1.3802154873237742	0.6589821985446409	1.4199107885906266	1.0171678641898922	1.16822538349438	1.5812741561180874	1.5691960630987756
0.5856127747821108	1.2866958929721826	1.5812741561180874	0.7568370462182006	1.5122174370800034	0.6589821985446409	1.4199107885906261	1.5878495320246064	1.16822538349438	0.7945529251796896	0.7712676659992472	0.9319587049217957	1.5985041697717	1.5691960630987754	1.5437339405631865	0.7217074870623729	1.0171678641898922	1.336731598623365	0.5963951636386471	1.3802154873237742	0.9658583604896895	1.1373157523130035	1.5935809852872094	1.506267419117905
0.5250797524055537	1.16822538349438	1.5935809852872094	0.7217074870623729	1.469726766935173	0.5963951636386471	1.3802154873237742	1.5812741561180874	1.1373157523130035	0.7568370462182006	0.7945529251796897	0.7712676659992472	1.5691960630987756	1.506267419117905	1.5878495320246064	0.6589821985446409	0.9658583604896895	1.2866958929721826	0.5856127747821108	1.336731598623365	0.9319587049217957	1.0747164824304973	1.5985041697717	1.5122174370800034
0.5130254474662804	1.1373157523130035	1.5985041697717	0.6589821985446409	1.4199107885906266	0.5856127747821108	1.336731598623365	1.5935809852872094	1.0747164824304973	0.7217074870623729	0.7568370462182006	0.7945529251796897	1.506267419117905	1.5122174370800034	1.5812741561180874	0.5963951636386471	0.9319587049217957	1.16822538349438	0.5250797524055537	1.2866958929721826	0.7712676659992472	1.0171678641898922	1.5691960630987756	1.469726766935173
0.49853899276495495	1.0681890689392937	1.5742241837846582	0.5950600308064891	1.379522333424738	0.5228496966681963	1.2841723236441687	1.5969290771471192	1.01935091364378	0.6540403102636446	0.7196636572857654	0.757357182908839	1.5209068159423882	1.4722723214670512	1.5964825745127709	0.5850628247806701	0.7751210069935703	1.131886256278563	0.5067483845794957	1.1703060783494084	0.7949313901786317	0.9634060404531037	1.503277927066729	1.4213488740736875
0.46941576684715614	1.0157351643114054	1.5009448614911176	0.5822711377569649	1.324348837327944	0.5079025210751679	1.1715575487487588	1.5715709983322121	0.9639124284008224	0.5900352503471853	0.6512204682901709	0.725918719744735	1.4691851853287896	1.4236381570358456	1.594214690107766	0.5245879407927493	0.7947812523680309	1.0674453337415248	0.49769345075977955	1.133234837632886	0.7590081346295579	0.9148691016295707	1.5193645378310965	1.3758306702194267
0.40873060754030244	0.9592712719550495	1.4910546793377455	0.5441631776767586	1.283769198472936	0.4986483969589062	1.1228164408605608	1.502386443570262	0.8977954728453215	0.5723053266227771	0.5936204601051255	0.6516367693882337	1.4100425280437199	1.3615875035833922	1.5713442911518838	0.5073716393610201	0.7545142092012986	0.9993225843499648	0.4771340723804249	1.071198374174308	0.751835544412312	0.8140307530223145	1.442147187815085	1.2902863270124432
0.46052571255551367	0.8896944417508784	1.4390740281468954	0.5147284387221247	1.1666211165473004	0.4739977211837898	1.0723207115704638	1.4895818309634443	0.8179138792906311	0.5470252608730934	0.5670921727144259	0.5912129757968664	1.3596530807829768	1.289633013380843	1.5049641168442436	0.5054281450350349	0.7519001493253923	0.9627861813881905	0.40732180097674114	0.9946774262732886	0.6568717188512325	0.7854868019571817	1.4109204979674779	1.2828755249103092
0.45806570662521623	0.8179138792906311	1.4109204979674779	0.5054281450350349	1.127712436367319	0.40732180097674114	0.9946774262732884	1.4390740281468954	0.7854868019571817	0.5147284387221247	0.5470252608730932	0.5670921727144259	1.289633013380843	1.2828755249103092	1.4895818309634445	0.4739977211837898	0.6568717188512325	0.8896944417508784	0.46052571255551367	0.9627861813881905	0.5912129757968664	0.751576064879831	1.3596530807829768	1.1666211165473004
0.4346155555745709	0.783769399824447	1.3560789018055805	0.4511083072906826	1.0585075096296583	0.4457741987904516	0.9445851914985136	1.4399152216043234	0.7380691637360496	0.49895531590612735	0.5154660715920582	0.544485220918038	1.2614943043203255	1.1841058678132388	1.4346106516209747	0.40436320147554305	0.5877819612619044	0.8475700916293937	0.43741921723423394	0.879738712829025	0.5454945637307583	0.7075599211946129	1.2998798419437412	1.1292196481242296
0.4168515555707952	0.7338624732938968	1.302274711664254	0.40716829513048347	0.9781378480654619	0.4361543339232348	0.8759007552511138	1.3571525618450608	0.7175093721310016	0.45838576660526814	0.5051563530802994	0.5184840821605594	1.181563429212898	1.130529299009534	1.4319730319763289	0.45119216234068305	0.5470246777503346	0.7851972869673677	0.4483905783441718	0.8444055736725311	0.5468771578781637	0.6615977774620078	1.261606185432207	1.0587675122654627
0.4647748698800707	0.7357831785658233	1.2601790914215296	0.4514945091989701	0.9746514602031275	0.4828859072794664	0.8409665128745193	1.2999722943966658	0.671700439904674	0.40956602736057446	0.47390741918510415	0.5200937698667397	1.1318404736194771	1.0654551121826743	1.3528563871984165	0.4252979126723796	0.5585309291921794	0.72895929715955	0.4401875888264374	0.7928032163156585	0.539920993706646	0.5886338798208847	1.1738209643161934	0.9732447788905828
0.48315206557226487	0.671700439904674	1.1738209643161934	0.4252979126723796	0.8624255192109859	0.44018758882643744	0.7928032163156585	1.2601790914215296	0.5886338798208847	0.4514945091989701	0.40956602736057446	0.4739074191851042	1.0654551121826743	0.9732447788905827	1.2999722943966658	0.4828859072794665	0.539920993706646	0.7357831785658232	0.4647748698800707	0.72895929715955	0.5200937698667397	0.5497276077060664	1.1318404736194771	0.9746514602031275
0.47353270361898553	0.5886338798208847	1.1318404736194771	0.4828859072794664	0.8409665128745193	0.4647748698800707	0.72895929715955	1.1738209643161934	0.5497276077060664	0.4252979126723796	0.4514945091989701	0.40956602736057446	0.9732447788905827	0.9746514602031275	1.2601790914215296	0.44018758882643744	0.5200937698667397	0.671700439904674	0.4831520655722651	0.7357831785658232	0.47390741918510415	0.5585309291921793	1.0654551121826743	0.8624255192109859
0.4444263115103883	0.5497276077060663	1.0654551121826743	0.4401875888264374	0.7928032163156585	0.483152065572265	0.7357831785658232	1.1318404736194774	0.5585309291921794	0.4828859072794664	0.4252979126723796	0.4514945091989701	0.9746514602031275	0.8624255192109856	1.1738209643161934	0.4647748698800707	0.47390741918510415	0.5886338798208847	0.47353270361898564	0.671700439904674	0.40956602736057446	0.539920993706646	0.9732447788905828	0.8409665128745193
0.4744431463314049	0.5467151331160675	0.9884197943735942	0.4469849897751361	0.7447540098571377	0.4838862063809654	0.6608128709978585	1.066794172462832	0.5225272247321711	0.41311254805410436	0.4660576328483878	0.4384772713775412	0.8637415308851759	0.8350021895568267	1.1433058261529294	0.488114953250702	0.41552399456918565	0.5613510066090336	0.4753252678384482	0.5850233031626212	0.4376959492401947	0.5198707190122459	0.9595503678349064	0.7936948985663486
0.4934944899348503	0.5225272247321711	0.9595503678349064	0.488114953250702	0.7503290346104741	0.4753252678384482	0.5850233031626212	0.9884197943735942	0.5198707190122459	0.4469849897751361	0.41311254805410436	0.46605763284838775	0.8350021895568267	0.7936948985663486	1.066794172462832	0.4838862063809654	0.4376959492401947	0.5467151331160675	0.4744431463314049	0.5613510066090336	0.4384772713775412	0.46512045794940066	0.8637415308851759	0.7447540098571377
0.4659391033253635	0.5198707190122459	0.8637415308851759	0.4838862063809654	0.6608128709978585	0.4744431463314049	0.5613510066090336	0.9595503678349064	0.46512045794940066	0.488114953250702	0.4469849897751361	0.41311254805410436	0.7936948985663486	0.7447540098571377	0.9884197943735942	0.4753252678384482	0.4384772713775412	0.5225272247321711	0.4934944899348503	0.5467151331160675	0.46605763284838775	0.41552399456918565	0.8350021895568267	0.7503290346104741
0.5157679022729352	0.4665584633110401	0.8333626243478068	0.4712718344918674	0.5846885070385704	0.49049429065841876	0.5478997095244896	0.8637404742716569	0.41873641309984266	0.4821235948305514	0.4857130909437196	0.44898744560522613	0.742868281659604	0.751206288247357	0.9629092447248772	0.4724355391014347	0.4644680619863303	0.5201382614594517	0.4701351706882618	0.5201421226362368	0.40842249022185706	0.44090771172156806	0.7933225582344052	0.6583732723451258
0.5529534378143491	0.41873641309984266	0.7933225582344052	0.4724355391014347	0.5626891728033019	0.4701351706882618	0.5201421226362368	0.8333626243478068	0.44090771172156806	0.4712718344918674	0.48212359483055156	0.4857130909437196	0.751206288247357	0.6583732723451258	0.8637404742716569	0.49049429065841876	0.40842249022185706	0.4665584633110401	0.5157679022729352	0.5201382614594517	0.44898744560522613	0.4405970822463142	0.742868281659604	0.5846885070385704
0.5197364721228599	0.43845916277524843	0.7448702982177564	0.4864634021660327	0.5489145373608946	0.5139324319051474	0.5169120721843413	0.7935437003029465	0.4414919233842344	0.47080786017953785	0.46637524553850207	0.47949849235637315	0.6558305753575832	0.5840899680388564	0.8316546387084888	0.4747284832030446	0.45089313179812684	0.41900106487608973	0.5515389476994506	0.4657532913829539	0.484692364587215	0.45853901306387057	0.7478213947583084	0.565171047420041
0.5230693930950039	0.44522042812556845	0.733717671887273	0.4938672853479732	0.5272202137225094	0.5456452388873728	0.46239840834926127	0.7532120338767248	0.4338346425536219	0.4696680334477573	0.46402586467163387	0.4459727915661465	0.5815960555400471	0.5755121916564538	0.7944651255885352	0.5062846387060315	0.4804393381017789	0.42825687549891667	0.4998457114685023	0.4201037806104525	0.46856056538063057	0.4089884296550731	0.6452360045761555	0.5531429866792481
0.5656850954622719	0.4206164864699028	0.6348695214828078	0.5154630341556288	0.49754371121475793	0.5185901554535647	0.4246641458697976	0.7185491725477737	0.4289657783575497	0.49451810675825325	0.465021685821566	0.4503754756520298	0.5748125503532505	0.5565491136320972	0.7649854425702658	0.5293172861862876	0.46669785278541365	0.4395526613264371	0.520924014434095	0.4230358979587751	0.445866538486714	0.4675064084933629	0.5874373898941878	0.5324490808674753
0.6226456647345638	0.4289657783575497	0.5874373898941878	0.5293172861862876	0.4538645673405021	0.520924014434095	0.4230358979587751	0.6348695214828078	0.4675064084933629	0.5154630341556288	0.49451810675825325	0.465021685821566	0.5565491136320972	0.5324490808674753	0.7185491725477738	0.5185901554535646	0.445866538486714	0.4206164864699028	0.5656850954622719	0.4395526613264371	0.4503754756520298	0.47017977542777534	0.5748125503532505	0.49754371121475793
0.6650142330189042	0.4650403993873864	0.5769119158677191	0.5152635109294554	0.428299504893744	0.5615880304079246	0.44006763529767995	0.5866461626379224	0.47036489374482615	0.5351766908733626	0.514024080087981	0.4940922088689167	0.5333954895822005	0.49784818463557523	0.6350816295477328	0.51953456108659	0.44912630573237616	0.43103002539274443	0.6233677172879757	0.4221547213741624	0.4660507308868663	0.46366558909545363	0.5550355383163119	0.45655892090068945
0.7134210373171896	0.4673365309999989	0.5556574835088023	0.5122862230567468	0.45748611483944684	0.6247631273975827	0.43110305210321515	0.5727932562878101	0.4598593143662371	0.5240532589793442	0.5363534680927502	0.5074367436837461	0.492897106239651	0.4654228089284576	0.5808729341438981	0.5764534644715853	0.46862870516231386	0.45778046131127004	0.667533633176919	0.43380579405400255	0.505402510925266	0.4283351316289113	0.5136201566574938	0.43590896427492
0.7311512375438702	0.45386946169638903	0.4993487841215047	0.5814242089308097	0.45225117761324024	0.6692424389578207	0.4238829383916521	0.5469724908883957	0.4363048461461041	0.527562348412877	0.5246906891216592	0.531122785402587	0.4654289019864871	0.4463357367639148	0.5670200740392575	0.6293030806768034	0.5061703522111237	0.4583481242434071	0.7086015290688581	0.45926774744727067	0.5105742425309219	0.46228651202427173	0.49696058236318025	0.4582697031284285
0.786981585257351	0.43316220116222903	0.4926524489012546	0.6245862042201754	0.4451956431769212	0.7136448206507595	0.46055141872760486	0.4985713661625811	0.4568089819112962	0.5798290886519728	0.5255995067278232	0.5323117063538241	0.4493736750123213	0.45906911287736296	0.5437554991854918	0.6720800088190663	0.5122877935657228	0.4497868064139057	0.7307214170995875	0.455863834129958	0.530449771814899	0.48496970577020715	0.4663751386916	0.4440024613690892
0.8504970140723707	0.4479817325573222	0.4669672748141097	0.6682134371561317	0.4343169408722902	0.7303400796114508	0.4553933862919385	0.48999456105433226	0.48234839309583266	0.6235968845144102	0.5814838689075402	0.5298828676412117	0.4662028998430321	0.44514400855424974	0.5012169742555618	0.7126516328674075	0.5319825464857295	0.42969684181946066	0.7895847933498388	0.4477590950930364	0.5340073132444618	0.5030398905543434	0.4477599810875993	0.43947613298947763
0.881217501818381	0.4731802136562403	0.44887136077551953	0.7093352169962482	0.4586286617792864	0.7875978373573326	0.4472094036723826	0.46488138815043073	0.5004178433542679	0.667355025512833	0.625471152688505	0.5851549566979897	0.4513447866306497	0.4410944715175639	0.49342517134152153	0.7295842020606903	0.5351778434481805	0.4446693873980109	0.85195264696927	0.4277436142675466	0.5316756081288251	0.5069758054430527	0.4651614998748796	0.4292587205223379
0.8968757402832654	0.4946018628999709	0.4643237124526493	0.7265039373991484	0.4519508088172411	0.8442620236006748	0.42793936560031814	0.452800346926402	0.5037727619062824	0.70902483905312	0.6656099600508225	0.6260293040009165	0.43895663868333284	0.43106310030783934	0.4713329901782341	0.7877838207356099	0.5308395746279849	0.4696142475147174	0.8743286210735375	0.4421182875233283	0.5855311839064281	0.5373384164967578	0.45709168618468804	0.4562011367312748
0.9803504192397373	0.49891894713450924	0.45089484764785015	0.7796282105838002	0.44185334143205085	0.8670772913239329	0.44684376656249025	0.4724823042980651	0.5391916247916818	0.7275420393905104	0.7077207255940735	0.667695481786485	0.42615541526781814	0.4514692981293498	0.46085852139604766	0.8425672668663113	0.5839296232475097	0.49240190454098637	0.8794099820237544	0.45923359525829904	0.6277617198011836	0.558060092618664	0.4469555834470942	0.4473966216669936
0.9934572915241541	0.5357124115974814	0.44049553004814274	0.8302278053629186	0.420136502551558	0.8756044986955797	0.4630078189848801	0.45623124755506794	0.5668401524871777	0.7751992358269686	0.7273056469324267	0.7107838102853632	0.4486470126426637	0.43712353882713134	0.47722517289624067	0.8684827749835724	0.6275684147423599	0.4960753495362029	0.9654656923598541	0.4799882788078225	0.6683502114550708	0.558367951441389	0.4303675761386586	0.43966516487832347
1.014808301625142	0.5587159652713986	0.4291631189387927	0.8441063538039193	0.4436568424627453	0.9353174110794157	0.45843334123647467	0.42849798988310095	0.5988484011331239	0.7989879028819089	0.7722692454906804	0.7469986965036043	0.4181147277631032	0.41840545583395394	0.47418863880189493	0.8813421901904916	0.6679235938275949	0.5272772861935671	0.973956506551669	0.49974021953322917	0.7153231798074705	0.6161524120567025	0.443955147235926	0.42075127890251895
1.0939164600851299	0.598671973579095	0.440031273186265	0.8769842596508436	0.46501803814018966	0.9721141542560023	0.4961604008181161	0.42773317749197093	0.6221660988689696	0.8391858673246532	0.8015082934148854	0.7731098466190193	0.41284946246827536	0.41556686826397654	0.4349104181692107	0.9283122424328913	0.7152428641732257	0.5544187291941144	1.0107376024001486	0.5254330371222841	0.7461670748454556	0.6340326398628153	0.42016746127299553	0.44352917220183885
1.155355551866627	0.6202468366836391	0.41862622542585354	0.930940739424061	0.4595166065466839	1.0141779263067714	0.5272068004184031	0.4369700855169132	0.6334329685709174	0.8796100292297548	0.8440314400869224	0.8051258761312136	0.4173288458360177	0.442834334751951	0.42915597088146323	0.9764531756633135	0.7473529581043634	0.5973080403138665	1.0961503353606852	0.5539470911647772	0.7733241668756426	0.6704456398262961	0.41249360642277183	0.46467987032337293
1.214870370683607	0.6313576713916649	0.4115120940225956	0.9795708015039863	0.5018209805875052	1.104105529622575	0.5547391188726882	0.41586920787848375	0.6705482232995692	0.9332490177485797	0.883206196714666	0.8504099568893082	0.4402031325054664	0.46130535181359733	0.43688668408773373	1.0171907124102773	0.775375122127538	0.6166144225552669	1.1587732263384445	0.5955018802282636	0.8066591817089795	0.7140798414227102	0.4154924462448992	0.4603116087773579
1.278450331875375	0.6742479633748474	0.41302433055216736	1.0183184144023474	0.5255123905608183	1.1619959369649366	0.5972538452655264	0.41219708230901614	0.717610901631826	0.9765641360408507	0.932140356996683	0.8869814846362329	0.45559600071119244	0.4554158735129382	0.41421285530695817	1.10409630339971	0.8044429649836516	0.6310583357670388	1.2165405147378983	0.6156403935796975	0.853339160732917	0.7451440347633664	0.4402396204714205	0.5059908171156774
1.3383216993062272	0.7222075667062662	0.43618555791348806	1.1023465164805504	0.5501836752853678	1.2132469083962683	0.6207991851119451	0.4111928352062015	0.7491969290854353	1.014117565366845	0.9763453867248139	0.93268948588339	0.45680348142061167	0.5021957827797038	0.40712403920512674	1.164485456691026	0.8454051666156159	0.6771358508832919	1.2744496955483835	0.6304494512804233	0.8876625832296032	0.7731130780096054	0.45761805140064415	0.533670703144929
1.3654978868151986	0.7535467518050768	0.4555171781342608	1.1595740037766356	0.5948283228958653	1.25767513979851	0.6270562768758579	0.4291086519686195	0.7702997535597088	1.0948054854595373	1.0057487492819805	0.9844061642772086	0.49916941755682237	0.5363847620153154	0.39769019623433344	1.2126337584844193	0.8838487476166336	0.720394819773724	1.3238991305051624	0.6741678838118335	0.93049938877008	0.8029646252478729	0.45455690030783336	0.5597447898754361
1.4252641979518388	0.7695099902887182	0.45298431165136066	1.2087828378775949	0.6167160300461705	1.3233887638201807	0.67406582229979	0.4585461566511433	0.8071316378709612	1.158291637650383	1.0927983724333366	1.0053920185497895	0.5351067593570338	0.5570285628651307	0.4221424370189954	1.2574942528865853	0.9326401478009967	0.7508807350686608	1.3508838502424194	0.7254513174760916	0.9894118207915458	0.8426917459152256	0.5005336764288817	0.5964057447586215
1.452119833274668	0.8085914847235139	0.4995408461103271	1.2530595551561752	0.623575050186808	1.3497711112361523	0.7235861940463965	0.4567854950668311	0.8485013853360591	1.2070337952673194	1.1589111651364807	1.0927321136847383	0.5507744517386198	0.5894182344281003	0.45388898311978404	1.3263514794674525	0.9941659670583857	0.7687405052382437	1.4199129411909528	0.7501752622081803	1.0115740883447815	0.8832300971197149	0.5312464637328789	0.6112598473040867
1.5011198266563002	0.8521945729031268	0.5232973920632086	1.3119975925858463	0.653144602924049	1.3996545776398253	0.7482767258483003	0.4973432736422187	0.8830948566999066	1.2540642094274104	1.2062911999317436	1.1513635303289553	0.5829516336478913	0.6106375270558555	0.4561424261727457	1.3524594904111031	1.0332556788217409	0.7812527349614176	1.4436979206402971	0.763763900047074	1.0773639893348486	0.928775685378465	0.5480248070478524	0.5982280489810594
1.5277942390304804	0.8958242270245588	0.5467784020649715	1.3475807127278165	0.7032584415721849	1.4331613078211713	0.7538859879999338	0.5222130618838928	0.9177067332246136	1.3029951993676536	1.2425041676642756	1.1954722526553436	0.6003113980130714	0.593429256698942	0.48648626357128766	1.3717957617296999	1.0705470453672548	0.8405341355854723	1.4925843131739602	0.7783595470300932	1.1396934150457598	0.9764150136242336	0.5608167205977865	0.6512371436869842
1.5771235751654475	0.9195535907603439	0.5603565051665707	1.3721546925751467	0.7287551872472058	1.4810184719501849	0.7744098695830416	0.5495042968752051	0.9756060798850756	1.3481360138857184	1.3032161888816536	1.2413514654524658	0.5909484299904741	0.6399815666769468	0.5226569996054657	1.428744495312589	1.1298547800246754	0.8959607948207722	1.516138931345059	0.8381220344526996	1.1925250874257896	1.0447807231837483	0.6032631253415606	0.6996430417379604
1.591226414287576	0.9733808925946127	0.6014941084182004	1.42858480809765	0.7483762878161239	1.5113966592335655	0.8382422525082784	0.5622881988832951	1.046254631150798	1.3689995540497422	1.3494496373119573	1.3024714144222664	0.6380846919233193	0.6950810591918255	0.5507256474155751	1.477221348582047	1.185977814453862	0.919683700022117	1.571745624772885	0.8941927979519335	1.2386872530101558	1.0673164269456328	0.5951470231686397	0.7272565268871092
1.573183377559677	1.0568648237258746	0.6033723274373634	1.4757534937872847	0.7732523603531893	1.5693684802498025	0.9016167375909699	0.6185586670045738	1.0639892437484864	1.426475201476927	1.375317130395461	1.3492039145319077	0.6891380082124257	0.7228726413440733	0.5696779245416972	1.5006805756542678	1.235687592597296	0.9803905211727871	1.5786488784389008	0.9177980854448693	1.2975087173299311	1.1349787353407779	0.6391040329228513	0.752552685363083
1.6282113024345715	1.0675300278454334	0.6371945024475762	1.5003229264542148	0.8331499829662619	1.5820809748674225	0.9250973775751474	0.6103963424564071	1.1333195590994674	1.4795244230292677	1.4297646458584377	1.386849388714321	0.7198773278480533	0.7527869380617369	0.6190324955888703	1.562682297670313	1.2868064138139663	1.0633811873894552	1.5746385594031511	0.9731862727155798	1.3521621513752375	1.2000519596658934	0.6853225993228493	0.7708703691655627
