0.598861543627715	0.4122029726356251	0.42022436070248953	0.5420220345515452	0.4305815564006079	0.4953083288722242	0.4755990060819929	0.44325956547610057	0.4582597522399838
0.6337472944219952	0.4199980395825529	0.43061881455066314	0.5710511553933028	0.4435574230840461	0.5187820876345131	0.49639057572980005	0.4588173446660192	0.47641740931218896
0.6691767721277128	0.43061881455066314	0.4435574230840462	0.6010609822672409	0.4588173446660192	0.543647726846047	0.5187820876345131	0.47641740931218896	0.49639057572980005
0.7074076916914822	0.4435574230840462	0.4588173446660192	0.6337472944219954	0.47641740931218896	0.5710511553933028	0.543647726846047	0.49639057572980005	0.5187820876345131
0.748483422626041	0.4588173446660192	0.47641740931218896	0.6691767721277128	0.49639057572980005	0.6010609822672409	0.5710511553933028	0.5187820876345131	0.543647726846047
0.7901609784078584	0.4756819569205876	0.49551944130825776	0.7054807126550227	0.5177724421240169	0.6321436369733476	0.5996125522619786	0.5424959882758367	0.5697532725387798
0.8367855664725219	0.49551944130825776	0.5177724421240169	0.7463893361452274	0.5424959882758367	0.6674134904608244	0.6321436369733476	0.5697532725387799	0.5996125522619785
0.8862111106505379	0.5177724421240169	0.5424959882758367	0.7901609784078583	0.5697532725387799	0.7054807126550227	0.6674134904608244	0.5996125522619785	0.6321436369733476
0.9397197389368361	0.5417036336872435	0.5697392532521466	0.8385527548990244	0.6002162480597732	0.7481830632261244	0.7071443291443312	0.6332231926671416	0.6688422938285642
0.9915876225463691	0.568495751835654	0.5993863870927899	0.8863980779971857	0.632657509833051	0.7912489565224657	0.7476514916953141	0.6684065071925775	0.706716541338395
1.0474797142326107	0.5993863870927898	0.632657509833051	0.9378117887987798	0.6684065071925775	0.8375115411519335	0.7912489565224657	0.706716541338395	0.7476514916953141
1.1038060231111277	0.6323173521155281	0.6683350561411637	0.9909971867935645	0.7068129715350449	0.886321586221635	0.8375922718435937	0.7478244408914781	0.7914145100072021
1.1623466612404976	0.6683350561411638	0.7068129715350449	1.0465414303911564	0.747824440891478	0.9375100221879288	0.886321586221635	0.7914145100072021	0.8375922718435937
1.22159879423738	0.706812971535045	0.7478244408914781	1.1038060231111277	0.7914145100072021	0.9909971867935645	0.937510022187929	0.837592271843594	0.886321586221635
1.282104237483316	0.748469288083278	0.7918658967857237	1.1631108986038876	0.837921962917586	1.0469720793259736	0.9913249796401912	0.8865939098186016	0.9377833612364256
1.3434441315465095	0.7905248987221924	0.8368363106478947	1.2241970163028555	0.8857961537654765	1.105072595894781	1.0472400343111947	0.9373070380430881	0.9912040224663707
1.403704170832086	0.8373680451502805	0.8865406474372127	1.286595296479799	0.9382743098269355	1.1661717599187835	1.1067520959088017	0.9924027397257319	1.0486770916699388
1.4592786245973062	0.8886061961523865	0.9401790894115212	1.3471085443904145	0.9941684222173424	1.2276639886469702	1.1675892940848471	1.050318956416747	1.108279590227814
1.5098195544025343	0.9401790894115212	0.9941684222173424	1.4046408607371315	1.050318956416747	1.2877878750868956	1.2276639886469702	1.108279590227814	1.1675892940848471
1.5550024959553468	0.9941684222173424	1.0503189564167468	1.4592786245973062	1.108279590227814	1.3471085443904145	1.2877878750868959	1.1675892940848471	1.2276639886469702
1.590847942108313	1.0511729919072637	1.1088566200231287	1.5078389834052086	1.1678612921419713	1.40345369825288	1.3463135172183633	1.2276037054884905	1.2873706923367534
1.6212481488747303	1.1088566200231285	1.1678612921419713	1.5526435886822387	1.2276037054884903	1.4576927705122156	1.4034536982528798	1.2873706923367534	1.3463135172183636
1.6379461283561938	1.1691589098267139	1.22839113936781	1.587153286109498	1.2875980779019387	1.5054664887576923	1.4560019511990423	1.3459356556022777	1.4024325171230074
1.649245347125078	1.22839113936781	1.2875980779019387	1.6169574775093483	1.3459356556022775	1.549595902149683	1.5054664887576925	1.4024325171230079	1.4560019511990423
1.6502305946477314	1.2875980779019387	1.3459356556022775	1.6379461283561938	1.4024325171230079	1.587153286109498	1.549595902149683	1.4560019511990423	1.5054664887576925
1.6434303516796782	1.3447478141597178	1.4016254442939384	1.651455210752827	1.4556027634166	1.6183387747390163	1.5880857867562397	1.5054982667951404	1.5500746338520197
1.6233667687912567	1.4016254442939384	1.4556027634166	1.6527918539508923	1.5054982667951404	1.6397579640197073	1.6183387747390163	1.5500746338520197	1.5880857867562397
1.5929398772293124	1.4556027634165998	1.5054982667951402	1.6434303516796782	1.5500746338520197	1.651455210752827	1.6397579640197073	1.5880857867562397	1.6183387747390163
1.5528165722837728	1.5054982667951402	1.5500746338520197	1.6233667687912567	1.5880857867562397	1.6527918539508923	1.651455210752827	1.6183387747390163	1.6397579640197073
1.5039527809276882	1.5500746338520197	1.5880857867562397	1.5929398772293124	1.6183387747390163	1.6434303516796782	1.6527918539508923	1.6397579640197073	1.651455210752827
1.4475372852681292	1.5880857867562397	1.6183387747390163	1.5528165722837728	1.6397579640197073	1.6233667687912567	1.6434303516796782	1.651455210752827	1.6527918539508923
1.3849217631421844	1.6183387747390163	1.6397579640197073	1.5039527809276882	1.651455210752827	1.5929398772293124	1.6233667687912567	1.6527918539508923	1.6434303516796782
1.3175477012105692	1.6397579640197073	1.651455210752827	1.4475372852681292	1.6527918539508923	1.5528165722837728	1.5929398772293124	1.6434303516796782	1.6233667687912567
1.2468741703194588	1.651455210752827	1.6527918539508923	1.3849217631421844	1.6434303516796782	1.5039527809276882	1.552816572283773	1.6233667687912567	1.5929398772293124
1.174314738863585	1.6527918539508921	1.6434303516796782	1.3175477012105692	1.6233667687912567	1.4475372852681292	1.5039527809276882	1.5929398772293126	1.552816572283773
1.0986417068017784	1.643652261254624	1.6231953808004653	1.24456156559601	1.5923769098932383	1.38302858528331	1.4459230083429244	1.5518755790896726	1.5026582798516543
1.0260732903062606	1.6231953808004653	1.5923769098932383	1.1718636912165654	1.5518755790896726	1.3154209685698253	1.3830285852833097	1.5026582798516543	1.4459230083429242
0.9551762751614813	1.5923769098932383	1.5518755790896726	1.0986417068017784	1.5026582798516543	1.2445615655960105	1.3154209685698253	1.4459230083429242	1.3830285852833097
0.8867978594586784	1.5518755790896726	1.5026582798516543	1.0260732903062606	1.4459230083429242	1.1718636912165654	1.2445615655960105	1.3830285852833097	1.3154209685698253
0.8216144731510727	1.5026582798516543	1.4459230083429244	0.9551762751614813	1.3830285852833097	1.0986417068017784	1.1718636912165654	1.3154209685698253	1.24456156559601
0.7601398497430536	1.4459230083429244	1.3830285852833097	0.8867978594586784	1.3154209685698253	1.0260732903062606	1.0986417068017784	1.24456156559601	1.1718636912165654
0.7027388255254432	1.3830285852833097	1.3154209685698253	0.8216144731510727	1.24456156559601	0.9551762751614813	1.0260732903062606	1.1718636912165654	1.0986417068017784
0.6525865943903872	1.3147788739138566	1.244385202652608	0.7626117990836019	1.1721448163172945	0.8886695777535658	0.9566964586721216	1.0993625307136248	1.0272088267993633
0.6041116912944802	1.244385202652608	1.1721448163172945	0.7054610725920922	1.0993625307136248	0.8238033653183647	0.888669577753566	1.0272088267993633	0.9566964586721216
0.5600666369532059	1.1721448163172945	1.0993625307136248	0.6525865943903872	1.0272088267993633	0.7626117990836019	0.8238033653183647	0.9566964586721216	0.8886695777535658
0.520407005158005	1.0993625307136248	1.0272088267993633	0.6041116912944802	0.9566964586721216	0.7054610725920922	0.7626117990836019	0.8886695777535658	0.8238033653183647
0.4850306395722847	1.0272088267993633	0.9566964586721216	0.5600666369532059	0.8886695777535658	0.6525865943903872	0.7054610725920922	0.8238033653183647	0.7626117990836019
0.451840207720298	0.9577843564750163	0.8893867565464506	0.5189207299163727	0.8241570225864114	0.6031633128749524	0.6519362348625036	0.7626141948960793	0.7051280230121975
0.4243569867089816	0.8893867565464506	0.8241570225864114	0.4833029150029521	0.7626141948960793	0.5588397859191496	0.6031633128749525	0.7051280230121975	0.6519362348625036
0.40065954916856805	0.8241570225864114	0.7626141948960793	0.4518402077202981	0.7051280230121975	0.5189207299163728	0.5588397859191496	0.6519362348625036	0.6031633128749525
0.38054569796490517	0.7626141948960793	0.7051280230121975	0.4243569867089816	0.6519362348625036	0.4833029150029521	0.5189207299163728	0.6031633128749525	0.5588397859191496
0.3638124014902381	0.7051280230121975	0.6519362348625036	0.40065954916856805	0.6031633128749525	0.4518402077202981	0.4833029150029521	0.5588397859191496	0.5189207299163728
0.35026216383915054	0.6519362348625036	0.6031633128749525	0.38054569796490517	0.5588397859191496	0.4243569867089816	0.4518402077202981	0.5189207299163728	0.4833029150029521
0.34176922624560957	0.6028991057472728	0.5588714195619016	0.36550000913509095	0.5192325006614563	0.4019394262094786	0.4254160167180728	0.4838789507134331	0.45266503287717974
0.3342159791884866	0.5588714195619016	0.5192325006614563	0.35214007333440833	0.4838789507134331	0.382034547919582	0.4019394262094786	0.45266503287717985	0.4254160167180728
0.3293252775084039	0.5192325006614562	0.48387895071343323	0.34176922624560957	0.45266503287717974	0.3655000091350909	0.382034547919582	0.4254160167180728	0.4019394262094786
0.3269605712186109	0.48387895071343323	0.45266503287717974	0.33421597918848656	0.4254160167180728	0.35214007333440833	0.3655000091350909	0.4019394262094786	0.382034547919582
0.32937362882039134	0.452289144300248	0.4253784255585959	0.3312233384656639	0.402221720645764	0.34317396614096907	0.353284241393879	0.3826193745579455	0.3663715520999422
0.3319623053441275	0.4253784255585959	0.402221720645764	0.3290957468641516	0.3826193745579455	0.33587127060096333	0.34317396614096907	0.3663715520999422	0.35328424139387904
0.33789241914817264	0.40167175253129217	0.3822723582420421	0.330191728105777	0.36621633850295876	0.3317427594189341	0.3362336094416853	0.3533104557988934	0.34337232208727075
0.3450424756075982	0.3822723582420421	0.36621633850295876	0.33292465833947993	0.3533104557988934	0.32976666032802837	0.3317427594189341	0.3433723220872708	0.3362336094416854
0.35434212936744724	0.36621633850295876	0.3533104557988935	0.3378924191481726	0.34337232208727075	0.3301917281057771	0.3297666603280283	0.33623360944168534	0.3317427594189341
0.36577834790253594	0.3533104557988935	0.34337232208727075	0.34504247560759815	0.33623360944168534	0.33292465833947993	0.3301917281057771	0.3317427594189341	0.3297666603280283
0.3793568381504361	0.34337232208727075	0.33623360944168534	0.35434212936744724	0.3317427594189341	0.3378924191481726	0.33292465833947993	0.3297666603280283	0.3301917281057771
0.39510140433045465	0.33623360944168534	0.3317427594189341	0.36577834790253594	0.3297666603280283	0.34504247560759815	0.3378924191481726	0.3301917281057771	0.33292465833947993
0.4133065923793039	0.33293635034603863	0.33084037454640103	0.3797698822491599	0.3311538113075764	0.35492143719098357	0.3457097836278574	0.3337823927436901	0.3386522204981588
0.43344262806201134	0.33084037454640103	0.3311538113075764	0.3954343446764581	0.33378239274369004	0.3662732293969162	0.35492143719098357	0.3386522204981588	0.3457097836278574
0.455524948642619	0.32989663592452934	0.3326324528799597	0.41276182470207556	0.3376022676523019	0.37906796216921335	0.3654900305956049	0.3447535933561878	0.35405382394601315
0.48049419403656113	0.3326324528799597	0.3376022676523019	0.432975708251658	0.3447535933561878	0.3948115700447348	0.37906796216921335	0.35405382394601315	0.3654900305956049
0.5060546783936684	0.33786423748156136	0.34479559673218324	0.4540685692416804	0.35388125993298364	0.41174501135791547	0.3940075372335438	0.36510624453765794	0.37847433426267274
0.5322986045786516	0.34520244577495945	0.35389615311191863	0.4760757985515883	0.3647361744171183	0.4298292577455058	0.41022528107688816	0.3777225478523404	0.3928736749305655
0.5622842391501723	0.35308760198710926	0.3638124098813276	0.5010711909135119	0.37668201661107364	0.45021235490732714	0.4284203284370379	0.3917139018186084	0.40894295929103447
0.5970429883022206	0.3638124098813276	0.37668201661107364	0.5303305382014657	0.3917139018186084	0.47439878914216543	0.45021235490732703	0.40894295929103447	0.4284203284370379
0.6347158369641914	0.37668201661107364	0.3917139018186084	0.5622842391501723	0.40894295929103447	0.5010711909135119	0.47439878914216543	0.4284203284370379	0.45021235490732703
0.6754048005578202	0.3917139018186084	0.40894295929103447	0.5970429883022206	0.4284203284370379	0.5303305382014657	0.5010711909135119	0.45021235490732703	0.47439878914216543
0.7191984620604309	0.40894295929103447	0.4284203284370379	0.6347158369641914	0.45021235490732703	0.5622842391501723	0.5303305382014656	0.47439878914216543	0.5010711909135118
0.7661626078003269	0.4284203284370379	0.45021235490732703	0.6754048005578202	0.47439878914216554	0.5970429883022206	0.5622842391501723	0.5010711909135118	0.5303305382014656
0.8163306378056397	0.45021235490732703	0.47439878914216554	0.7191984620604309	0.5010711909135118	0.6347158369641914	0.5970429883022206	0.5303305382014656	0.5622842391501723
0.8702581831090352	0.47429130042805745	0.5015299206525263	0.7673416171454864	0.5312159044522504	0.6768633595590224	0.6361816236002626	0.5634719367585508	0.598420927480665
0.9263957421402236	0.5014408648551224	0.5315543242181651	0.8179130521937015	0.5641243877783209	0.7215379982929351	0.6778846170068592	0.5992858894108629	0.6371671264591711
0.984747042129477	0.5320317359519487	0.5645281522663517	0.8706039668703871	0.5996203099064547	0.7682742576353608	0.7216763987206545	0.6374350300168183	0.6780876675911454
1.0448716404407892	0.5653414029744825	0.6003094746402321	0.9257675240239249	0.6379915007184632	0.8178315058851506	0.7683671137290363	0.6785014388904962	0.7219361656967118
1.1079516085497263	0.6003094746402321	0.6379915007184632	0.9840289290466867	0.6785014388904962	0.8703210569100828	0.8178315058851506	0.7219361656967118	0.7683671137290363
1.172797387318066	0.6379915007184632	0.6785014388904962	1.0448716404407892	0.7219361656967118	0.9257675240239249	0.8703210569100828	0.7683671137290363	0.8178315058851506
1.238790994477736	0.6785014388904962	0.7219361656967118	1.1079516085497265	0.7683671137290363	0.9840289290466867	0.9257675240239251	0.8178315058851506	0.8703210569100828
1.304169925093823	0.7231132883204787	0.7690643500864934	1.1718612687363337	0.8181264697649372	1.044154079934529	0.9834876290103987	0.8702803099191556	0.9254500833443086
1.3671220453687918	0.7693752008063932	0.8181953165887015	1.2356533961893694	0.8700871841193383	1.1056628150620122	1.04305333177335	0.9249747239335215	0.9827093652733717
1.4278565387005462	0.8188913547933584	0.8706324722935278	1.2996151612655367	0.9253093763008625	1.1690059589301978	1.1050276695702856	0.9827754940843014	1.0427953798018963
1.4882710015281508	0.8706324722935278	0.9253093763008625	1.3645565841821905	0.9827754940843014	1.2341226997044714	1.1690059589301978	1.042795379801896	1.1050276695702856
1.5444294083142434	0.9253093763008625	0.9827754940843014	1.4278565387005462	1.042795379801896	1.2996151612655367	1.2341226997044712	1.1050276695702856	1.1690059589301978
1.5952664880502117	0.9832791201368536	1.0433181493624781	1.48876271222836	1.1055662110158218	1.3650996733173368	1.3001685571774453	1.1695557191388715	1.234677855061535
1.638442781278431	1.0433181493624781	1.1055662110158218	1.5448780485828681	1.1695557191388715	1.4283795127089545	1.3650996733173368	1.2346778550615352	1.3001685571774453
1.6729668520444148	1.1055662110158218	1.1695557191388715	1.5952664880502117	1.234677855061535	1.48876271222836	1.4283795127089545	1.3001685571774453	1.3650996733173368
1.6975287430207668	1.1695557191388715	1.234677855061535	1.638442781278431	1.3001685571774453	1.5448780485828681	1.48876271222836	1.3650996733173368	1.4283795127089545
1.7110368685771284	1.234677855061535	1.3001685571774453	1.6729668520444148	1.3650996733173368	1.5952664880502117	1.5448780485828681	1.4283795127089545	1.48876271222836
1.7126995697939438	1.3001685571774453	1.3650996733173368	1.6975287430207668	1.4283795127089545	1.638442781278431	1.5952664880502117	1.48876271222836	1.5448780485828681
1.70623113593909	1.3639080986621863	1.4276568997831465	1.714326317069327	1.4885596141761144	1.6751361180630204	1.6400049391993083	1.5452370546798222	1.5962190483724623
1.6836187490912446	1.4276568997831465	1.4885596141761142	1.716457308455258	1.5452370546798222	1.70028129785093	1.6751361180630204	1.5962190483724623	1.6400049391993083
1.6490200459897544	1.4885596141761142	1.5452370546798222	1.7062311359390896	1.5962190483724623	1.714326317069327	1.70028129785093	1.6400049391993083	1.6751361180630204
1.6032428782338137	1.5452370546798224	1.5962190483724623	1.6836187490912446	1.6400049391993083	1.716457308455258	1.714326317069327	1.6751361180630202	1.70028129785093
1.5474530252980574	1.5962190483724623	1.6400049391993083	1.6490200459897544	1.6751361180630202	1.7062311359390896	1.716457308455258	1.70028129785093	1.714326317069327
1.4830971592226518	1.6400049391993083	1.6751361180630202	1.6032428782338137	1.70028129785093	1.6836187490912446	1.7062311359390896	1.714326317069327	1.716457308455258
1.4118128108903698	1.6751361180630202	1.70028129785093	1.5474530252980574	1.714326317069327	1.6490200459897544	1.6836187490912446	1.716457308455258	1.7062311359390896
1.335331242613011	1.70028129785093	1.714326317069327	1.4830971592226518	1.716457308455258	1.6032428782338137	1.6490200459897544	1.7062311359390896	1.6836187490912446
1.2553870589713845	1.714326317069327	1.716457308455258	1.4118128108903698	1.7062311359390896	1.5474530252980574	1.6032428782338137	1.6836187490912446	1.6490200459897544
1.173820249569399	1.713379383825575	1.703206936877661	1.3345997054408467	1.6807321644142745	1.4814750573438509	1.5454290652021199	1.6463516656049215	1.6008656520002376
1.092225288877648	1.703206936877661	1.6807321644142745	1.2551154277891765	1.6463516656049215	1.4106264250208258	1.4814750573438507	1.6008656520002376	1.5454290652021199
1.011664087678786	1.6807321644142745	1.6463516656049215	1.173820249569399	1.6008656520002376	1.334599705440847	1.4106264250208258	1.5454290652021199	1.4814750573438507
0.9332679579009898	1.6463516656049215	1.6008656520002376	1.092225288877648	1.5454290652021199	1.2551154277891765	1.334599705440847	1.4814750573438507	1.4106264250208258
0.856312230441436	1.5995644897721821	1.5439269604273067	1.0098403547975188	1.4798103547273942	1.171909704852323	1.2532083171801083	1.4088399764039345	1.3327329259052711
0.7849129627627718	1.5439269604273067	1.4798103547273942	0.9315245140778161	1.4088399764039345	1.0903441566904177	1.171909704852323	1.3327329259052711	1.2532083171801083
0.7178438793787768	1.4798103547273942	1.4088399764039345	0.856312230441436	1.3327329259052711	1.0098403547975188	1.0903441566904177	1.2532083171801083	1.171909704852323
0.655449566137329	1.4088399764039345	1.3327329259052711	0.7849129627627718	1.2532083171801083	0.9315245140778161	1.0098403547975188	1.171909704852323	1.0903441566904177
0.5979252487823783	1.3327329259052711	1.2532083171801083	0.7178438793787768	1.171909704852323	0.856312230441436	0.9315245140778161	1.0903441566904177	1.0098403547975188
0.5450816900471969	1.2521658306309276	1.1709101298484375	0.6550163331930859	1.0894030860162367	0.7842984045307262	0.8556080506720752	1.0089701235735715	0.9307342388814546
0.4974877426378968	1.1709101298484375	1.0894030860162367	0.5975805095762492	1.0089701235735715	0.7173202567042547	0.7842984045307262	0.9307342388814546	0.8556080506720752
0.4546875132245269	1.0894030860162367	1.0089701235735715	0.5450816900471969	0.9307342388814546	0.6550163331930859	0.7173202567042547	0.8556080506720752	0.7842984045307262
0.41651074289780327	1.0089701235735715	0.9307342388814546	0.4974877426378968	0.8556080506720752	0.5975805095762492	0.6550163331930859	0.7842984045307262	0.7173202567042547
0.37970578651900777	0.9318591921557019	0.8562010448449422	0.45226186158785636	0.7843771563743547	0.5433727337227913	0.5962737130590325	0.716908631329505	0.6541421601528806
0.3498376595438798	0.8562010448449422	0.7843771563743548	0.4137665453059062	0.716908631329505	0.49540637993096154	0.543372733722791	0.6541421601528806	0.5962737130590325
0.32390569029315686	0.7843771563743548	0.716908631329505	0.3797057865190078	0.6541421601528806	0.4522618615878565	0.49540637993096154	0.5962737130590325	0.543372733722791
0.3016487283643155	0.716908631329505	0.6541421601528806	0.3498376595438798	0.5962737130590325	0.4137665453059062	0.4522618615878565	0.543372733722791	0.49540637993096154
0.2828092543096693	0.6541421601528806	0.5962737130590325	0.32390569029315686	0.5433727337227912	0.3797057865190078	0.4137665453059062	0.4954063799309615	0.4522618615878565
0.2656090919018441	0.5966165958579721	0.5434723090466633	0.30041007148327126	0.4952760956625024	0.3489223180859316	0.3789676805255708	0.45191548621452904	0.4132178094463253
0.25273730490073376	0.5434723090466633	0.4952760956625024	0.2814216321407071	0.45191548621452904	0.32282393937455367	0.3489223180859316	0.4132178094463253	0.3789676805255707
0.2425886998322234	0.4952760956625024	0.45191548621452904	0.26560909190184406	0.4132178094463253	0.30041007148327126	0.32282393937455367	0.3789676805255707	0.3489223180859316
0.2349658179369129	0.45191548621452904	0.4132178094463253	0.25273730490073376	0.3789676805255707	0.28142163214070715	0.30041007148327126	0.3489223180859316	0.32282393937455367
0.22969251959452305	0.4132178094463253	0.3789676805255707	0.2425886998322234	0.3489223180859316	0.26560909190184406	0.28142163214070715	0.32282393937455367	0.30041007148327126
0.22661505016332123	0.3789676805255707	0.3489223180859316	0.2349658179369129	0.32282393937455367	0.25273730490073376	0.26560909190184406	0.30041007148327126	0.28142163214070715
0.22462250503758466	0.34930316206686984	0.3230312133014401	0.2289395224225156	0.30045481925459994	0.24207539547654228	0.25235186990344344	0.28131408605471625	0.26535852295651247
0.2253204309624468	0.3243263673165594	0.30155539666679054	0.2258283637045191	0.28223402832743344	0.23465146061624803	0.24252967767608186	0.2661111609388373	0.2529496155907417
0.22792026507270685	0.3015553966667905	0.2822340283274334	0.22459344182358615	0.2661111609388373	0.22913645547103298	0.23465146061624806	0.25294961559074175	0.24252967767608186
0.23232553370359077	0.2822340283274334	0.2661111609388373	0.2253204309624468	0.25294961559074175	0.2258283637045191	0.22913645547103298	0.24252967767608186	0.23465146061624806
0.23848994920185107	0.2661111609388373	0.25294961559074175	0.22792026507270685	0.24252967767608186	0.22459344182358615	0.2258283637045191	0.23465146061624806	0.22913645547103298
0.24638761230276765	0.25294961559074175	0.24252967767608186	0.23232553370359077	0.23465146061624806	0.2253204309624468	0.22459344182358612	0.22913645547103295	0.2258283637045191
0.2557922088092321	0.2434368483305175	0.23540853593210748	0.23845230360575212	0.22975515190328405	0.22807684525941974	0.22558144700819488	0.22631914024059588	0.22496541768143968
0.2698466585248579	0.23601195024210259	0.23059195794942378	0.24858794065499215	0.22737963465373986	0.23428855884056934	0.22977399055707554	0.22624230915772175	0.22706977525831462
0.28463786386146833	0.23036701437076013	0.22735056921133195	0.259507139578446	0.2263987274874144	0.24140361172244346	0.23495970668770902	0.22740337390387824	0.23027850169745237
0.2999351600344379	0.22735056921133195	0.2263987274874144	0.27117925892720895	0.22740337390387824	0.24958718058319787	0.24140361172244346	0.23027850169745237	0.23495970668770902
0.31714077379260397	0.22639872748741435	0.22740337390387824	0.28463786386146833	0.23027850169745237	0.259507139578446	0.24958718058319787	0.23495970668770902	0.24140361172244346
0.3363411390516341	0.22740337390387824	0.23027850169745237	0.2999351600344379	0.23495970668770902	0.27117925892720895	0.259507139578446	0.24140361172244346	0.24958718058319787
0.35853035759918267	0.23022105896546163	0.23499735228380797	0.3178238543262901	0.2415334395726509	0.2851296433474031	0.2715794650608975	0.2498074517645124	0.2598171759954798
0.3830299801060355	0.2345769064095115	0.2412469758689916	0.33772088488000784	0.24964974759482206	0.30085876214980284	0.28534344146487295	0.25978472108447775	0.27167031274385506
0.40916161625881076	0.2412469758689916	0.24964974759482206	0.3592613218273493	0.25978472108447775	0.31828833078247176	0.30085876214980284	0.271670312743855	0.28534344146487295
0.437804425237187	0.24964974759482206	0.25978472108447775	0.3830299801060355	0.271670312743855	0.33772088488000784	0.31828833078247176	0.28534344146487295	0.30085876214980284
0.46911812259446534	0.25978472108447775	0.271670312743855	0.40916161625881076	0.28534344146487295	0.3592613218273494	0.33772088488000784	0.30085876214980284	0.31828833078247176
0.5047166030760479	0.27259967854669387	0.28630638749840764	0.43911417882621145	0.3018591484782946	0.3842202876167985	0.36039802846049107	0.31933012780037473	0.3388080989676371
0.5419590457512893	0.28630638749840776	0.3018591484782946	0.47049353070388894	0.31933012780037473	0.4104096070482027	0.3842202876167985	0.3388080989676371	0.36039802846049107
0.5823981325184334	0.3018591484782946	0.31933012780037473	0.5047166030760478	0.3388080989676371	0.43911417882621145	0.4104096070482027	0.36039802846049107	0.3842202876167985
0.6266579162348969	0.32098032209766486	0.3403570607506157	0.5427199913963019	0.36184689009225046	0.47151378455999726	0.44024978314544383	0.385568193405498	0.4116537701701331
0.6738236590767532	0.3403570607506157	0.36184689009225046	0.5830109301406002	0.385568193405498	0.5056127002461892	0.4715137845599974	0.4116537701701331	0.44024978314544383
0.7225770010762	0.3615579645367982	0.3854782729866998	0.6255504989532803	0.41166452332564357	0.5422888706636211	0.5054093837456295	0.44027121901134975	0.4714623380927304
0.7765874283577758	0.3854782729866998	0.41166452332564357	0.6722690369957641	0.44027121901134975	0.5822781359797695	0.5422888706636211	0.4714623380927304	0.5054093837456295
0.8344144581236709	0.41155584228417297	0.4404069866626619	0.7229420557547895	0.47177924608416566	0.6260752193801299	0.5828201520008032	0.5058510405985936	0.5428041964935348
0.895757184344055	0.4404069866626619	0.47177924608416566	0.7768122014039596	0.5058510405985936	0.6727343253641748	0.6260752193801299	0.5428041964935348	0.5828201520008031
0.9607682346083241	0.47177924608416566	0.5058510405985936	0.8344144581236709	0.5428041964935348	0.7229420557547895	0.6727343253641749	0.5828201520008031	0.6260752193801299
1.0271800649142615	0.5064980514317252	0.5432701652949994	0.8944002123780397	0.5830892394254279	0.7760925096499429	0.7225035435427454	0.6261293200316256	0.6725531994874908
1.0968144345098485	0.5429112081381752	0.5826330190027312	0.9577039969807929	0.6255684624986085	0.8323297773317296	0.7751699597810238	0.6718798782852572	0.721709640698317
1.1706642861249617	0.5826330190027312	0.6255684624986085	1.0256761320449124	0.6718798782852572	0.8931978337825976	0.8323297773317296	0.721709640698317	0.7751699597810238
1.2476754025695236	0.6247720140443177	0.6711841634367834	1.097360337596101	0.7211312856103695	0.9577890213470521	0.89308551422842	0.7747270680211069	0.8320417781226844
1.3266261803590749	0.6709524321575776	0.7210083915972935	1.1725318429318743	0.7747272827351853	1.026627934205403	0.9582510637670515	0.8321803127372487	0.8933778045393528
1.4044486458608028	0.7210083915972935	0.7747272827351854	1.248956855520146	0.8321803127372487	1.0982074121233265	1.026627934205403	0.8933778045393528	0.9582510637670515
1.4810877266203282	0.7747272827351854	0.8321803127372487	1.3266261803590749	0.8933778045393528	1.1725318429318743	1.0982074121233265	0.9582510637670515	1.026627934205403
1.5555680594046917	0.8317081139032364	0.8929629388701311	1.4047553119061	0.957903684072479	1.248998172736942	1.1724574548111468	1.0263595252315192	1.0980297975280848
1.627077297208088	0.8943116044998213	0.9593397062569421	1.4835889488716216	1.0278922616018842	1.3287231050843977	1.250836839428524	1.0996651334571284	1.1741965405409913
1.68995125992201	0.9593397062569421	1.0278922616018842	1.5576317149407632	1.0996651334571284	1.4067558924919645	1.3287231050843977	1.1741965405409913	1.250836839428524
1.7441944762386128	1.0278922616018842	1.0996651334571284	1.6270772972080878	1.1741965405409913	1.4835889488716216	1.4067558924919645	1.250836839428524	1.3287231050843977
1.7886068357159914	1.1013187633350259	1.1759273271661688	1.6913049739692532	1.2526220286995224	1.559305490032574	1.4853503236132766	1.330534989014785	1.4085617192431574
1.8193114009200542	1.1759273271661688	1.2526220286995224	1.7453132325255638	1.330534989014785	1.628616190933466	1.559305490032574	1.4085617192431577	1.4853503236132766
1.8358502704687343	1.2526220286995224	1.3305349890147853	1.7886068357159917	1.4085617192431577	1.6913049739692532	1.628616190933466	1.4853503236132766	1.559305490032574
1.8370828351415576	1.3305349890147853	1.4085617192431577	1.819311400920054	1.4853503236132766	1.7453132325255638	1.6913049739692532	1.559305490032574	1.628616190933466
1.822412642288213	1.4085617192431574	1.4853503236132766	1.8358502704687343	1.559305490032574	1.7886068357159917	1.7453132325255638	1.628616190933466	1.6913049739692532
1.791857787828836	1.4853503236132766	1.559305490032574	1.8370828351415571	1.628616190933466	1.819311400920054	1.7886068357159917	1.6913049739692532	1.7453132325255638
1.7460646197353735	1.559305490032574	1.628616190933466	1.822412642288213	1.6913049739692532	1.8358502704687343	1.819311400920054	1.7453132325255638	1.7886068357159917
1.686266753925969	1.6286161909334655	1.6913049739692532	1.7918577878288364	1.7453132325255638	1.8370828351415571	1.8358502704687347	1.7886068357159914	1.819311400920054
