-0.26399846545828537	-0.21949561879347676	-0.2096529512699572	-0.19060625656201852	-0.24462833835219294	-0.18630723982976166	-0.23799839265576975	-0.19249744101577554	-0.21165527608103848	-0.18677336295822417	-0.20300022575904514	-0.19754366950313895	-0.25528888784755405	-0.1549808607813622
-0.25881153497645304	-0.199754270098019	-0.1985942523702287	-0.20001811344521755	-0.24370158665912922	-0.1842252155897709	-0.23331522957396983	-0.19457611367922473	-0.22366763691614566	-0.1832748091597345	-0.21452569464003246	-0.20075439910389062	-0.24836952034604826	-0.1427731518560012
-0.247597182515581	-0.19865458447453804	-0.20047304901278468	-0.2005089822214432	-0.2475583123111932	-0.17918376749660322	-0.23949723012015456	-0.1996263417219129	-0.22487487118557184	-0.18565164083577546	-0.20837144015974912	-0.19805257184497363	-0.23906864375672887	-0.1546477026482816
-0.24553085312064424	-0.2018516242777772	-0.21430907317832157	-0.19085636401706121	-0.2331099473639421	-0.18404269237413434	-0.24339945984701689	-0.19654758980770326	-0.22212225039948982	-0.1797271313364625	-0.2024968905266531	-0.20305859473182103	-0.24710066176350504	-0.15020850904981856
-0.2638303423243461	-0.219233999215323	-0.20965977025446247	-0.19059171726335156	-0.24450486632968982	-0.18629023926514016	-0.2379797905499273	-0.19256749862943684	-0.21180272857453897	-0.18669626963761424	-0.20298052368060446	-0.19757349355852732	-0.25513817067074085	-0.15493861011820903
-0.258807024188197	-0.1999723604758403	-0.19873472636884842	-0.1998990329017148	-0.2437764746185831	-0.18419905623818886	-0.2334032217236292	-0.1946163405265499	-0.2235532355114584	-0.18336870780600334	-0.214362668456152	-0.20077589036481971	-0.2484599015585887	-0.1429756503337099
-0.24748996412730295	-0.19859549854579966	-0.20047629971915928	-0.2004586068098601	-0.2474571008101925	-0.17918032989485339	-0.2394390213410087	-0.1996272735126511	-0.22485461771584134	-0.18561281794731546	-0.20837105949669313	-0.19805960493481056	-0.2390765568959418	-0.1545794077618577
-0.24553085312064424	-0.2018516242777772	-0.21430907317832154	-0.19085636401706121	-0.2331099473639421	-0.18404269237413434	-0.24339945984701683	-0.19654758980770326	-0.22212225039948982	-0.1797271313364625	-0.2024968905266531	-0.20305859473182103	-0.24710066176350504	-0.15020850904981856
-0.263866068175027	-0.21925749945569534	-0.20969602747031893	-0.19052725788145522	-0.2444700812743593	-0.18631802749817986	-0.23795445615611413	-0.192563233746253	-0.21177660081920086	-0.18668824251600452	-0.20292669630418567	-0.1975618950209938	-0.25513827086486895	-0.15496267504171293
-0.25879818358036705	-0.19990404563439299	-0.1986928480471682	-0.1999408514537209	-0.24377325990124557	-0.18419627760459983	-0.23339058718489217	-0.19461709718714518	-0.22359690133933735	-0.18335093641084796	-0.2144043414372397	-0.20077238953313853	-0.24842037639520695	-0.14293738119236685
-0.24746911829293872	-0.1985976966799718	-0.2005014110233892	-0.20046593832797166	-0.2474731231453716	-0.1791692332960046	-0.23948635477160868	-0.19964256501167288	-0.22487172122675053	-0.18561865316361834	-0.20834579910090842	-0.1980600399614151	-0.2390476142091794	-0.1546270321112718
-0.24580375620811337	-0.20183934496160189	-0.2142160747865101	-0.1908211358466923	-0.2331720372930793	-0.18412297144845885	-0.2432624695205571	-0.19652547297324718	-0.22213051135642292	-0.1797423623631572	-0.2024904436848786	-0.20301969479474563	-0.24703785444428963	-0.1502175586378672
-0.26388050638238125	-0.21927241107339665	-0.2096891315199474	-0.19050242509571674	-0.24447394973469186	-0.1863195060594812	-0.2379164379764485	-0.19256997903062262	-0.21175603725605	-0.18669920250463418	-0.20290490527775687	-0.1975357390500729	-0.2551368514125517	-0.15498387945390427
-0.2587930192276834	-0.19982201601305982	-0.19863133789616927	-0.19998978628411443	-0.24378221953391205	-0.1841886271236206	-0.23336255649489698	-0.19462354365629914	-0.2236479716998359	-0.18333993190050069	-0.21446010225228962	-0.20077639645927378	-0.24838473301021935	-0.14288727928014838
-0.24748552423551584	-0.19862687429832918	-0.2005674580602256	-0.20044840137162762	-0.2474498427683681	-0.1791861553009141	-0.23954142618475593	-0.19963477828880058	-0.224877220607019	-0.1856068559124478	-0.20831628997768847	-0.1980819544477567	-0.23906966938771884	-0.15464292162248577
-0.24580375620811337	-0.20183934496160189	-0.21421607478651014	-0.19082113584669236	-0.23317203729307928	-0.18412297144845885	-0.24326246952055713	-0.19652547297324716	-0.22213051135642292	-0.1797423623631572	-0.20249044368487862	-0.20301969479474558	-0.24703785444428966	-0.1502175586378672
-0.2640252159260167	-0.2194367061181922	-0.2096880266477763	-0.19049953623542265	-0.24454992883145935	-0.18634736542958077	-0.23792321027516805	-0.19251989982734424	-0.21166658352032797	-0.1867434007396213	-0.20290804513244476	-0.19751968401030345	-0.2552216036843101	-0.15501387362757274
-0.25879442155387944	-0.19970816009053352	-0.19854825215641775	-0.20005204306755067	-0.2437670647392741	-0.18419153879939779	-0.23331132776908575	-0.19461612210951595	-0.223710357263516	-0.18330825438844686	-0.2145454372846613	-0.20077648472344062	-0.24834468798079407	-0.14279096152688953
-0.24791676049071532	-0.19868841481295857	-0.20056882808414916	-0.20067497112100824	-0.24771000634542686	-0.17924891256533965	-0.23976181369169952	-0.1996043742887865	-0.2250792636774837	-0.18566189859602084	-0.20841466096012887	-0.19815727181388643	-0.23907993531165386	-0.15470216001488435
-0.24590475073301743	-0.20185403499287352	-0.21414248089475235	-0.19087298917163975	-0.23326229906399853	-0.18412461304451377	-0.24323354729042485	-0.19652034344248256	-0.22214052719658586	-0.17977671237159995	-0.20253292157056596	-0.2029992776625304	-0.2470278800499492	-0.15022545706732618
-0.2638403805526088	-0.2191754746825608	-0.2096818277834486	-0.1905201638448925	-0.24444559899538673	-0.1863167530713011	-0.2379272654688081	-0.19258716248855434	-0.21182168515474836	-0.18667113598158078	-0.2029182543362642	-0.1975594243100522	-0.2550811044491538	-0.15495777159895235
-0.258797622217261	-0.199887942302277	-0.19868717277071973	-0.1999591970582802	-0.24376686655745133	-0.18419994928717812	-0.23339988487351598	-0.19461042122356834	-0.22361033855192294	-0.18333776851554345	-0.21441266866086303	-0.2007584072657136	-0.24839388354949374	-0.1429341624444605
-0.2476854058279785	-0.19864291774082782	-0.20050804150308185	-0.20058391576007648	-0.24762400464358678	-0.1791943286282521	-0.23961553338499172	-0.19963374467029266	-0.22497258397444156	-0.18565664844127455	-0.2083819357411866	-0.19809113033288558	-0.23904037043977314	-0.154688483593781
-0.2459337020724312	-0.20186106668094075	-0.21403535535699847	-0.1909865896423746	-0.23340813619454406	-0.18407716916421574	-0.243238281473498	-0.19653748035904992	-0.22216444141041308	-0.17983658436149824	-0.2026047255674927	-0.20296837293081457	-0.2469987981390259	-0.15025754319488988
-0.26375429996793176	-0.2190323497412571	-0.2096738138367688	-0.19055055659663336	-0.24439989719976732	-0.1863031122156721	-0.23794839675206184	-0.19261593360663176	-0.21191626675698552	-0.186630244128849	-0.20294098321398554	-0.19759433886358227	-0.25500567845575556	-0.1549167955555934
-0.25880621648337	-0.19994973344327122	-0.19872239481457316	-0.19991479753937594	-0.24376911375029575	-0.18420181018957787	-0.2334008182969384	-0.19461159880008858	-0.223567295328959	-0.18335721856763393	-0.21437745645361045	-0.20076950008094654	-0.2484428294360348	-0.14296030182691538
-0.24761030819302537	-0.19862576388295947	-0.20050914426205657	-0.200541306432729	-0.24756647825625439	-0.17918749027565614	-0.23957158597082423	-0.1996356001753245	-0.22493866424206677	-0.18564075305548314	-0.20836959298356686	-0.19808303339817118	-0.23904563054264055	-0.1546630232566796
-0.24568342502492904	-0.2018410631173387	-0.21425018835466209	-0.19085810689533625	-0.23315410562841726	-0.18408278575346895	-0.24333284641319453	-0.19653370009719362	-0.22213740146091832	-0.17973700318364433	-0.20251277163219233	-0.20304374188959223	-0.24707512866576495	-0.15020059432806723
-0.26400894562274246	-0.21952991428874835	-0.20967192828429812	-0.19058120987817	-0.24461987487770998	-0.1863143382236212	-0.23799344195347388	-0.192491529234433	-0.2116284132064017	-0.18677659325489376	-0.20297964489389778	-0.19753633246911662	-0.25530805262900946	-0.1549934383187316
-0.2587992548764421	-0.1998076735713697	-0.198627100790674	-0.20000063948748287	-0.24375619790664588	-0.18420176195363344	-0.23335921852524072	-0.1946058698855551	-0.2236528738814642	-0.1833169030907097	-0.21447413356519757	-0.2007615828739387	-0.24837103704853009	-0.14286264733604073
-0.2474723003206715	-0.198623792610724	-0.20050635525655935	-0.20044011724342153	-0.24745502503516578	-0.17917660124103646	-0.23946230602439003	-0.19963164245014656	-0.22483809408146574	-0.18561769805019673	-0.20833898576969734	-0.19805381465390887	-0.23907429201874972	-0.15461626608350074
-0.24567989735544957	-0.20183811044005512	-0.21425487649184038	-0.19083692268319533	-0.23313824425009874	-0.18408823830132123	-0.24331834137887834	-0.1965340697377827	-0.22212856020491306	-0.17973215885969057	-0.2024983354477215	-0.2030394192132626	-0.24706839154441887	-0.15020327718254425
-0.26395885448697587	-0.21944572912840613	-0.20968237103235016	-0.19054178641556418	-0.24456320329001766	-0.186315485055153	-0.23795714346998867	-0.1925216646650674	-0.211664254005579	-0.1867510695227526	-0.20294311270399112	-0.19752880757413993	-0.2552508475018256	-0.1549967056733042
-0.25880135877762844	-0.199837760379522	-0.19864618878621076	-0.19997854146193134	-0.24375687397899065	-0.1842021898414778	-0.2333618740549201	-0.19460716823850288	-0.22363237959536172	-0.18332625225036683	-0.21445529977262784	-0.200767205654794	-0.24839378301259235	-0.1428773661260796
-0.24758144829468137	-0.198631184366756	-0.2004978007479689	-0.2005107164355	-0.247536622356396	-0.1791868015292417	-0.23952455816587478	-0.19962979090450592	-0.22490052942257957	-0.18563645254708588	-0.20836747240396622	-0.1980708521594677	-0.23906254812623473	-0.1546407547182523
-0.24559712811770118	-0.20183251933408392	-0.21432217989781424	-0.19080455800203333	-0.23307280092882365	-0.18408376567482182	-0.2433606929155896	-0.19653907959720512	-0.22212603238949202	-0.17970676426799032	-0.20246498072037192	-0.20305999457812068	-0.24707968888766235	-0.15020335751871178
-0.26392011965321127	-0.2193392469312168	-0.20967718143249242	-0.19054543860759296	-0.24452543290447865	-0.18631647561642875	-0.23795445752268557	-0.19254361044988647	-0.21173144525023124	-0.1867200956712197	-0.2029440792308074	-0.19754689622860727	-0.25518475689600517	-0.15497597980455224
-0.25880083670531595	-0.19983217046236912	-0.19864028336776646	-0.19997996543046365	-0.24376012109042883	-0.1842001430711156	-0.23335658454929478	-0.194609843431747	-0.22363522054605864	-0.18332852793310667	-0.214459648814075	-0.20077111203691267	-0.24839584385817148	-0.14287288483782318
-0.24766680756736387	-0.1986497676201878	-0.20051630642096688	-0.20055398929772963	-0.24758720346344285	-0.17920051806333898	-0.23958911663601296	-0.19962521105973302	-0.22494545861490806	-0.185646268676827	-0.20837619269665336	-0.19809038553528288	-0.23906322380937714	-0.15466530516885763
-0.2456981226426052	-0.20184720936535555	-0.21424858600605642	-0.19085641132698075	-0.23316306269974296	-0.18408540727087672	-0.24333177068545725	-0.19653395006644053	-0.22213604822965496	-0.17974111427643308	-0.2025074586060593	-0.20303957744590545	-0.24706971449332188	-0.15021125594817072
-0.2639201196532113	-0.21933924693121676	-0.20967718143249242	-0.19054543860759293	-0.24452543290447865	-0.1863164756164287	-0.23795445752268557	-0.19254361044988647	-0.21173144525023124	-0.1867200956712197	-0.2029440792308074	-0.19754689622860727	-0.2551847568960051	-0.15497597980455224
-0.25879805415347756	-0.19985890490322072	-0.1986588674478647	-0.19996818215307618	-0.24377317707009322	-0.184195089810597	-0.233373515609204	-0.19461670494061573	-0.22362376087321412	-0.18334111980426848	-0.2144370436182411	-0.20077191366927724	-0.24840071649886056	-0.14290508695551501
-0.24716785670196142	-0.1985673105053846	-0.20050342922210476	-0.20029913339384606	-0.24728959724581595	-0.17912615649114594	-0.23932783131189866	-0.19966167549419594	-0.22471802890988882	-0.18558241138461273	-0.20827120053781334	-0.1980032464909204	-0.23904662753890857	-0.15458967251495365
-0.24555424187977043	-0.20181832611686076	-0.21437248597403147	-0.19076684325515303	-0.23301081852205038	-0.18409272734577947	-0.24337672211474617	-0.19653941612048945	-0.22212650999672096	-0.17968030478884026	-0.20243564965080055	-0.20307695439925047	-0.2470838389395058	-0.1501945861523855
-0.26396420458052205	-0.2194339465933492	-0.20968938610791396	-0.190520442350245	-0.24454752138587094	-0.18632351017511684	-0.2379421069938683	-0.19252615642738113	-0.21166651549343687	-0.18674507707903204	-0.20292467657867103	-0.19752401047557283	-0.25523739066917683	-0.15500330824254632
-0.25880083670531595	-0.19983217046236915	-0.19864028336776646	-0.19997996543046365	-0.24376012109042877	-0.1842001430711156	-0.23335658454929478	-0.19460984343174698	-0.2236352205460587	-0.18332852793310667	-0.214459648814075	-0.20077111203691267	-0.24839584385817148	-0.14287288483782318
-0.24762053663481648	-0.19864066820576162	-0.2005041491047534	-0.2005357782255433	-0.24757000312307484	-0.17918960127592148	-0.23955986057467143	-0.1996310851360342	-0.22492412267429965	-0.18564521864587774	-0.20836964765286492	-0.19807715723908273	-0.239055310835001	-0.15466256988463697
-0.24575109852684623	-0.20184648879985206	-0.21420535329260043	-0.19086866644963135	-0.2332032527546124	-0.18408971803774737	-0.24329910535496474	-0.19653394324208823	-0.2221370231967334	-0.17975708872158389	-0.20251905501921907	-0.2030220198283438	-0.247050059491375	-0.15022035276970203
-0.26395070278840693	-0.21938202499127496	-0.2096767731010855	-0.1905419183232441	-0.24454353815828817	-0.18632104052274917	-0.23795174966593366	-0.19253320231934595	-0.21170559904371328	-0.18673273908779084	-0.20294221507988172	-0.1975389698685368	-0.25520730000451586	-0.15498596475610463
-0.258799282842965	-0.199799233081475	-0.1986187582521316	-0.2000002867476173	-0.24375606574804137	-0.1842006842142045	-0.23334778390961705	-0.19460774930354802	-0.22365514822005986	-0.18331816699004794	-0.21448194183588415	-0.20076825053873643	-0.24837807095615974	-0.14285028423828933
-0.24766744397291038	-0.19865498680633822	-0.20051729526760087	-0.20054882508081961	-0.2475835838414017	-0.17920199165234535	-0.2395843068865692	-0.19962302654742775	-0.2249387331858511	-0.18564607765414265	-0.20837483003041118	-0.19808914047378165	-0.2390685593712912	-0.15466315196330344
-0.24575109852684623	-0.20184648879985206	-0.2142053532926005	-0.19086866644963135	-0.2332032527546124	-0.18408971803774737	-0.24329910535496477	-0.19653394324208823	-0.2221370231967334	-0.17975708872158389	-0.20251905501921907	-0.2030220198283438	-0.24705005949137507	-0.15022035276970203
-0.26397439757528035	-0.21943607588044403	-0.20967688175086585	-0.1905462428373784	-0.24456705901721434	-0.18632078691951953	-0.23795772526616976	-0.19252010275464854	-0.2116741128138794	-0.1867487257960252	-0.2029471867534271	-0.19753284652135436	-0.2552412486150502	-0.154993751570975
-0.2587999178824173	-0.1997859760305008	-0.19860942639994011	-0.20000782474925938	-0.2437527885635904	-0.18420186666158012	-0.23334204128362263	-0.19460576351381956	-0.22366224387126468	-0.1833132301579517	-0.21449213350296176	-0.20076721376306753	-0.24837275227963684	-0.1428382812250319
-0.24760038153370362	-0.19864354071709772	-0.20050308980036485	-0.20051597414371797	-0.24754890704359553	-0.17918956944512576	-0.23953685578140424	-0.1996281098705716	-0.22490298633487024	-0.18564098844435567	-0.2083653923191786	-0.1980718565428979	-0.23906508193420736	-0.15465087090397703
-0.24570977290876383	-0.2018451236743485	-0.2142265743148613	-0.19086535088069953	-0.23318340548176128	-0.18408187688301997	-0.24331875003397122	-0.19653666456687985	-0.22213612740334723	-0.17974996910255053	-0.20251396242631775	-0.20303007978501886	-0.24705842638004957	-0.15021751254587093
-0.26397439757528035	-0.21943607588044403	-0.2096768817508658	-0.19054624283737845	-0.24456705901721434	-0.1863207869195196	-0.23795772526616982	-0.19252010275464854	-0.2116741128138794	-0.1867487257960252	-0.2029471867534271	-0.1975328465213544	-0.2552412486150502	-0.154993751570975
-0.25880148137794384	-0.19978800692036267	-0.19861121549425953	-0.20000586057852923	-0.24374836887489373	-0.18420416985107912	-0.23334084689450224	-0.19460302346890915	-0.22365969364050925	-0.18331094936447292	-0.21449204281531883	-0.2007661568785953	-0.24837497444922726	-0.14283540233656683
-0.2476143065440602	-0.19864257734622764	-0.2005117412820013	-0.20052497555897522	-0.24755468527404542	-0.17919291955847289	-0.23955523308457596	-0.19962788373813564	-0.2249171038207375	-0.18563991401256597	-0.20836634282655947	-0.19807941928095976	-0.23906399794473704	-0.15465439140809223
-0.24568864619566216	-0.20184669655509926	-0.21423307655877055	-0.1908724059767572	-0.233181610563094	-0.18407436404750355	-0.24333261026695122	-0.1965383599855185	-0.22213723477799366	-0.1797497194852057	-0.20251736541055387	-0.2030340563152508	-0.247064798389856	-0.15021625200793162
-0.26395872841426554	-0.219404801507992	-0.20968172778337285	-0.1905340792464933	-0.2445464779276715	-0.18632263407685298	-0.23794893823955293	-0.19252933664147073	-0.21168934664771796	-0.18673807233862433	-0.2029359574477796	-0.19753349186644806	-0.2552204224247404	-0.154992775375613
-0.25880124123335085	-0.1997982531867329	-0.19861756882569764	-0.1999993691116479	-0.24375176470758322	-0.18420283542247182	-0.23334370631129486	-0.19460519047992125	-0.22365387103885923	-0.18331579270718468	-0.21448462482592756	-0.200768223037663	-0.24838091033929333	-0.1428438902604617
-0.2476143065440602	-0.19864257734622764	-0.20051174128200128	-0.20052497555897522	-0.24755468527404548	-0.17919291955847289	-0.23955523308457596	-0.19962788373813564	-0.2249171038207375	-0.18563991401256597	-0.20836634282655947	-0.19807941928095976	-0.23906399794473704	-0.15465439140809223
-0.24568864619566216	-0.20184669655509926	-0.21423307655877055	-0.1908724059767572	-0.233181610563094	-0.18407436404750355	-0.24333261026695122	-0.1965383599855185	-0.22213723477799366	-0.1797497194852057	-0.20251736541055387	-0.2030340563152508	-0.247064798389856	-0.15021625200793162
-0.26395872841426554	-0.219404801507992	-0.20968172778337285	-0.1905340792464933	-0.2445464779276715	-0.18632263407685298	-0.23794893823955293	-0.19252933664147073	-0.21168934664771796	-0.18673807233862433	-0.2029359574477796	-0.19753349186644806	-0.2552204224247404	-0.154992775375613
-0.25879910157912345	-0.1998138332596029	-0.19862677502520523	-0.1999917395086971	-0.24376347159384312	-0.18419782091874076	-0.23335197730635987	-0.19461193643042568	-0.2236473877648418	-0.18332653646185912	-0.21447141566073605	-0.2007715656242674	-0.248386175041718	-0.1428638368568261
-0.24756532341060983	-0.1986344574203517	-0.2005184139180948	-0.20049780051476446	-0.24751973934928953	-0.17918793548209055	-0.239535453517141	-0.19963050156784407	-0.2248970850800544	-0.18563049876648705	-0.20835371770017405	-0.19807483280709975	-0.23906500883541631	-0.1546455634955467
-0.2456732521996468	-0.20184220809813075	-0.2142605739019817	-0.19084176624215088	-0.23314242879377495	-0.18408438665772625	-0.24333091481026456	-0.19653595714348748	-0.22213064376061128	-0.17973406997456765	-0.202496828316663	-0.20304080916452466	-0.2470686786505194	-0.15021007446083337
-0.2639517484409096	-0.21940723245417257	-0.20967708705654373	-0.19055115836643283	-0.24455549642699462	-0.18631676300687616	-0.2379622500269535	-0.19252672342372384	-0.21169223135123127	-0.18674011864157533	-0.20295062622787707	-0.1975395804738016	-0.25522714278547226	-0.15498561367144897
-0.2588000738369406	-0.1998320478577912	-0.19864087624434798	-0.19998138824471046	-0.2437612717955966	-0.1841996500017021	-0.23335926853446615	-0.1946102618692321	-0.22363634595615062	-0.18332851898217933	-0.2144587165709806	-0.20076991878732658	-0.24839285163679112	-0.14287570139910608
-0.24756532341060983	-0.1986344574203517	-0.20051841391809483	-0.20049780051476446	-0.24751973934928953	-0.17918793548209053	-0.23953545351714106	-0.19963050156784407	-0.2248970850800544	-0.18563049876648702	-0.20835371770017405	-0.19807483280709975	-0.23906500883541626	-0.1546455634955467
-0.2456732521996468	-0.20184220809813075	-0.2142605739019817	-0.19084176624215088	-0.23314242879377495	-0.18408438665772625	-0.24333091481026456	-0.19653595714348748	-0.22213064376061128	-0.17973406997456765	-0.202496828316663	-0.20304080916452466	-0.2470686786505194	-0.15021007446083337
-0.2639626040253234	-0.21942659824401806	-0.2096770271202184	-0.19055131921238994	-0.24456382164954177	-0.1863176252674943	-0.2379629035756503	-0.1925220218846763	-0.21168076486396092	-0.18674584466653643	-0.202951247732401	-0.19753677053235102	-0.25523844112928123	-0.15498916802473353
-0.25879916355244126	-0.19979266000888007	-0.19861258179249336	-0.20000373229136445	-0.243758582824065	-0.18419928451755516	-0.23334392231330808	-0.1946093293194267	-0.22365906989925216	-0.18331888634398402	-0.21448689224204204	-0.2007700533433902	-0.2483770276174709	-0.1428459555908227
-0.24760549400589316	-0.19864255119202187	-0.2005094391700491	-0.20051893679824642	-0.24754894450133613	-0.17919165633555362	-0.23954648918060956	-0.19962781501278265	-0.22490987897827894	-0.18563925029427994	-0.2083650096937611	-0.1980764708889908	-0.23906529359372528	-0.1546516328008552
-0.2456544555397769	-0.20184336384068008	-0.2142626738076519	-0.1908506092489523	-0.23314470243151136	-0.18407616774463847	-0.24334217091294738	-0.19653819546221402	-0.22213176696999617	-0.17973559132244632	-0.20250153206495086	-0.20304288616257934	-0.2470727930376714	-0.1502100652424341
-0.26395648739828426	-0.2194180426320064	-0.20967710878649978	-0.1905520232692597	-0.24456020059877986	-0.18631671228623023	-0.23796344514700069	-0.19252410351078436	-0.2116859341052645	-0.1867433159832222	-0.20295162056258617	-0.19753835580436513	-0.2552339325075791	-0.15498717103442305
-0.2588005755172541	-0.1998086293748459	-0.1986251744600617	-0.19999449579356016	-0.243754843651189	-0.1842018107278914	-0.23334982613839136	-0.19460670959130533	-0.22364893717465084	-0.1833194253391892	-0.21447621334817352	-0.2007679877744212	-0.24838308491115751	-0.14285484375275814
-0.24759499380123243	-0.19864111313722985	-0.20050852614225598	-0.20051313405049553	-0.24754244086345664	-0.17919013663458042	-0.23953971247032219	-0.19962834954846317	-0.22490420801944486	-0.18563797936142773	-0.2083630397197423	-0.19807427763812618	-0.2390654484207973	-0.15464945004870206
-0.24568601415478053	-0.2018423782961445	-0.21424747448374176	-0.19085381764089154	-0.23315903507134172	-0.18408250207931232	-0.24332880099693424	-0.19653634949777707	-0.22213476384569691	-0.17974010895219497	-0.202505627041731	-0.20303797847926525	-0.2470656203629416	-0.15021161383405673
-0.2639642091504951	-0.21943115354736148	-0.20967801805667588	-0.19054975139703975	-0.24456440960341844	-0.1863179439783151	-0.23796234129037414	-0.1925212487491012	-0.21167751438476187	-0.18674691131670312	-0.2029499962059806	-0.19753567493193327	-0.25524106561332616	-0.15499053014863523
-0.2588009671953313	-0.19980843339589746	-0.19862493657477492	-0.19999431226636633	-0.24375398344309734	-0.18420224096954488	-0.23334901061872695	-0.19460619782657998	-0.22364868173841074	-0.18331895048261657	-0.2144767499461822	-0.2007679822742065	-0.24838365278778424	-0.14285356495719265
-0.24759374778308113	-0.19864149496532307	-0.20051004457770555	-0.2005109735171819	-0.24753937729365078	-0.1791908002910907	-0.23953878697230307	-0.19962770926888346	-0.22490280424873238	-0.1856369184347654	-0.20836237875448121	-0.1980747300465016	-0.23906718584274445	-0.15464781435339311
-0.24568705838892715	-0.20184350498369658	-0.21424405212456343	-0.19085667745717574	-0.23316453605827708	-0.18408081773811924	-0.2433287537676856	-0.19653728147544203	-0.22213473050911198	-0.17974265221250724	-0.2025065457974033	-0.203036041364397	-0.24706355430775978	-0.1502147453700296
-0.26396418393595306	-0.21942296802327865	-0.20967788940688042	-0.1905482099632256	-0.2445610645309492	-0.18631937378265512	-0.23796070024428703	-0.19252278314438193	-0.21168253291318967	-0.18674431187987744	-0.2029485651547383	-0.1975366117903949	-0.2552349805979091	-0.15498974408909696
-0.2588006201700928	-0.19980476595534422	-0.19862223490626268	-0.199996667082013	-0.24375465354378023	-0.1842017765390699	-0.23334808917013997	-0.19460661642631574	-0.22365111518216735	-0.18331855218836707	-0.2144791033155144	-0.20076807299167748	-0.24838171902449355	-0.14285175536099323
-0.2475867361584624	-0.19863967830597384	-0.2005131094012515	-0.2005073387913912	-0.24753354375478956	-0.17919047349848363	-0.23953850651945047	-0.19962818760833792	-0.22490162399776925	-0.18563482049919167	-0.2083600438306803	-0.19807532529934196	-0.2390671712229863	-0.15464675287170707
-0.24567148912348724	-0.20184264884335232	-0.2142550962464397	-0.19085129741567966	-0.23315237126610958	-0.18407975146211503	-0.24333511565874555	-0.19653768425572188	-0.22213345462188755	-0.17973804846310398	-0.2025021004568921	-0.20303979923163315	-0.24706727813958868	-0.15021268970825588
-0.2639596793236209	-0.21942538486210714	-0.20967805911781148	-0.19055073450285062	-0.2445620970853745	-0.1863171391957864	-0.2379632462425309	-0.19252257288291627	-0.21168113809223224	-0.18674518988581315	-0.20295068410087058	-0.1975370217224227	-0.2552382444474105	-0.15498890256873002
-0.25880038669081074	-0.19981152488955592	-0.1986268963899927	-0.19999307090862548	-0.24375655496138288	-0.18420113945491598	-0.2333512016147742	-0.1946076307041779	-0.22364761016562565	-0.18332109744336597	-0.214473921664525	-0.20076841214161018	-0.24838410728399313	-0.1428581175887221
-0.24758798217661368	-0.19863929647788064	-0.20051159096580196	-0.20050949932470483	-0.24753660732459543	-0.17918980984197336	-0.23953943201746952	-0.19962882788791764	-0.22490302776848167	-0.18563588142585402	-0.2083607047959414	-0.19807487289096654	-0.2390654338010391	-0.15464838856701604
-0.24566841032428416	-0.20184175115195865	-0.2142605957150819	-0.19084516946875837	-0.23314453491224577	-0.18408175598415957	-0.24333477656740823	-0.1965372036873157	-0.2221321364184111	-0.17973491856097637	-0.20249799303811394	-0.20304114980148796	-0.24706805419172134	-0.15021145419883622
-0.26396045444583255	-0.21942974420931236	-0.20967711898518057	-0.19055418249602996	-0.24456556582974853	-0.18631613743391467	-0.23796603930975038	-0.1925211099315574	-0.21167942173548085	-0.18674674435139554	-0.20295374215779488	-0.1975376774556033	-0.25524184818831874	-0.1549881810985541
-0.25880039908547425	-0.19980729023941135	-0.19862405774345035	-0.19999546946515895	-0.24375557720742727	-0.18420143217467888	-0.23334959061616384	-0.19460710928197808	-0.2236499465925077	-0.18331956741979094	-0.21447701698078622	-0.2007681096854347	-0.2483822777991437	-0.14285454133552142
-0.24758497365082902	-0.1986396730751327	-0.20051264897886106	-0.20050613103924544	-0.2475323956002477	-0.17919022085389974	-0.23953675773865712	-0.19962817386326734	-0.2249001790292775	-0.1856346877555345	-0.20835977720412063	-0.19807473562094818	-0.2390674303527839	-0.15464620115025968
-0.2456615721931071	-0.2018410846090748	-0.21426651516485817	-0.1908408101231974	-0.23313715328592927	-0.18408211672358657	-0.24333668869660746	-0.19653717078265479	-0.2221310428568116	-0.17973209292842451	-0.20249482636899327	-0.20304291577095362	-0.24706965312128443	-0.1502102168457367
-0.26396772799484713	-0.21944550334947027	-0.20967710445598203	-0.1905554994283633	-0.2445725193686088	-0.18631618476787498	-0.23796783683461337	-0.19251720854373697	-0.21167031950648746	-0.18675138841379604	-0.20295525042415066	-0.19753596937075485	-0.2552516833106335	-0.15499041934452829
-0.25880049942153704	-0.19980260654282228	-0.1986209173865931	-0.1999980909749289	-0.24375429157854578	-0.18420186431991672	-0.23334770213694886	-0.19460639882639272	-0.22365246483620776	-0.18331774869119294	-0.21448051633622475	-0.20076772348285368	-0.24838032445401698	-0.14285036980625182
-0.24759090772895354	-0.19864100421850833	-0.20051067142369333	-0.20050919774639167	-0.24753693590308115	-0.17919066108439777	-0.23953760952929343	-0.19962774345939116	-0.22490160361715567	-0.18563618387452263	-0.20836164160803428	-0.19807462458715347	-0.2390675182698601	-0.15464697846089076
-0.24566412458413386	-0.20184111864867757	-0.2142638952812102	-0.19084322040294552	-0.23314047454144257	-0.18408173980790377	-0.2433362659339414	-0.19653724925351268	-0.22213186687382871	-0.17973330072394994	-0.2024965861140069	-0.20304234963390172	-0.24706904146376885	-0.15021052472038138
