1.7406151693180827	1.8730040688239853	1.6594063672883075	1.3973936950175225	1.7406151693180827	1.7406151693180827	1.7406151693180827	1.7406151693180827	1.7406151693180827	1.7406151693180827	1.7406151693180827	1.7406151693180827
1.7186640779306395	1.8842506858379948	1.6986403516269242	1.2617611562062796	1.7186640779306395	1.7186640779306395	1.7186640779306395	1.7186640779306395	1.7186640779306395	1.7186640779306395	1.7186640779306395	1.7186640779306395
1.683128296522672	1.877290226295512	1.7296164322653602	1.1141474640227862	1.683128296522672	1.683128296522672	1.683128296522672	1.683128296522672	1.683128296522672	1.683128296522672	1.683128296522672	1.683128296522672
1.6355040787484096	1.8475948659547907	1.746348941933666	0.9705212740170314	1.6355040787484096	1.6355040787484096	1.6355040787484096	1.6355040787484096	1.6355040787484096	1.6355040787484096	1.6355040787484096	1.6355040787484096
1.5762526280411595	1.7968409428029115	1.7521890252709906	0.8245379995902724	1.5762526280411595	1.5762526280411595	1.5762526280411595	1.5762526280411595	1.5762526280411595	1.5762526280411595	1.5762526280411595	1.5762526280411595
1.5062182480069042	1.722454918685262	1.7442169404033556	0.6832731921239088	1.5062182480069042	1.5062182480069042	1.5062182480069042	1.5062182480069042	1.5062182480069042	1.5062182480069042	1.5062182480069042	1.5062182480069042
1.4298201114540674	1.6269633913175177	1.720517065619815	0.5590130716170145	1.4298201114540674	1.4298201114540674	1.4298201114540674	1.4298201114540674	1.4298201114540674	1.4298201114540674	1.4298201114540674	1.4298201114540674
1.347911681226887	1.5135563158116168	1.6837876450590286	0.44689642862260187	1.347911681226887	1.347911681226887	1.347911681226887	1.347911681226887	1.347911681226887	1.347911681226887	1.347911681226887	1.347911681226887
1.262404212437107	1.3856919910428942	1.6349146355580733	0.3481361628582476	1.262404212437107	1.262404212437107	1.262404212437107	1.262404212437107	1.262404212437107	1.262404212437107	1.262404212437107	1.262404212437107
1.1751142526389793	1.2475667376039965	1.575189024109985	0.26316232605251283	1.1751142526389793	1.1751142526389793	1.1751142526389793	1.1751142526389793	1.1751142526389793	1.1751142526389793	1.1751142526389793	1.1751142526389793
1.0876949761835562	1.1037909171961033	1.5062182480069042	0.19175683950918004	1.0876949761835562	1.0876949761835562	1.0876949761835562	1.0876949761835562	1.0876949761835562	1.0876949761835562	1.0876949761835562	1.0876949761835562
1.0015901958069429	0.9590178559216881	1.4298201114540672	0.13320979847467207	1.0015901958069429	1.0015901958069429	1.0015901958069429	1.0015901958069429	1.0015901958069429	1.0015901958069429	1.0015901958069429	1.0015901958069429
0.919906188941157	0.8211079475911903	1.3506011364119488	0.08614575153335842	0.919906188941157	0.919906188941157	0.919906188941157	0.919906188941157	0.919906188941157	0.919906188941157	0.919906188941157	0.919906188941157
0.8395871741688172	0.6862767456901184	1.265013827732861	0.04968744473985194	0.8395871741688172	0.8395871741688172	0.8395871741688172	0.8395871741688172	0.8395871741688172	0.8395871741688172	0.8395871741688172	0.8395871741688172
0.7642059953896746	0.5624894493328965	1.177787000920128	0.023826371197378144	0.7642059953896746	0.7642059953896746	0.7642059953896746	0.7642059953896746	0.7642059953896746	0.7642059953896746	0.7642059953896746	0.7642059953896746
0.6929367913104106	0.44994835627989865	1.0903247215787355	0.004584772294745176	0.6929367913104106	0.6929367913104106	0.6929367913104106	0.6929367913104106	0.6929367913104106	0.6929367913104106	0.6929367913104106	0.6929367913104106
0.6267480901647343	0.35074538559183516	1.0041374947770279	-0.007969564207653065	0.6267480901647343	0.6267480901647343	0.6267480901647343	0.6267480901647343	0.6267480901647343	0.6267480901647343	0.6267480901647343	0.6267480901647343
0.5658144647932344	0.2653323838177552	0.9204428151996961	-0.014997721692444496	0.5658144647932344	0.5658144647932344	0.5658144647932344	0.5658144647932344	0.5658144647932344	0.5658144647932344	0.5658144647932344	0.5658144647932344
0.5101752006184985	0.193508454376682	0.8402176498413164	-0.017534965599479778	0.5101752006184985	0.5101752006184985	0.5101752006184985	0.5101752006184985	0.5101752006184985	0.5101752006184985	0.5101752006184985	0.5101752006184985
0.46054174115374497	0.1355412000565552	0.7651167076471291	-0.01607559476624279	0.46054174115374497	0.46054174115374497	0.46054174115374497	0.46054174115374497	0.46054174115374497	0.46054174115374497	0.46054174115374497	0.46054174115374497
0.4151687437577089	0.08835539968013656	0.6938300872298088	-0.012224864932539178	0.4151687437577089	0.4151687437577089	0.4151687437577089	0.4151687437577089	0.4151687437577089	0.4151687437577089	0.4151687437577089	0.4151687437577089
0.37465552918705125	0.05178614658978291	0.6276180193684138	-0.0061815274074755065	0.37465552918705125	0.37465552918705125	0.37465552918705125	0.37465552918705125	0.37465552918705125	0.37465552918705125	0.37465552918705125	0.37465552918705125
0.33874698071076254	0.024506312002323224	0.5666568459253029	0.001531735257703535	0.33874698071076254	0.33874698071076254	0.33874698071076254	0.33874698071076254	0.33874698071076254	0.33874698071076254	0.33874698071076254	0.33874698071076254
0.30716156114636467	0.005188942265086973	0.5109873425168991	0.01049730112306522	0.30716156114636467	0.30716156114636467	0.30716156114636467	0.30716156114636467	0.30716156114636467	0.30716156114636467	0.30716156114636467	0.30716156114636467
0.2796046005649301	-0.007430275668372401	0.46054174115374497	0.020389720403589044	0.2796046005649301	0.2796046005649301	0.2796046005649301	0.2796046005649301	0.2796046005649301	0.2796046005649301	0.2796046005649301	0.2796046005649301
0.25600134773042493	-0.013217334658186206	0.41406026476242913	0.033120138365705105	0.25600134773042493	0.25600134773042493	0.25600134773042493	0.25600134773042493	0.25600134773042493	0.25600134773042493	0.25600134773042493	0.25600134773042493
0.23583028650713872	-0.015600838089073105	0.3738502544502322	0.044259322521061774	0.23583028650713872	0.23583028650713872	0.23583028650713872	0.23583028650713872	0.23583028650713872	0.23583028650713872	0.23583028650713872	0.23583028650713872
0.21880504893318847	-0.014425141940132094	0.3382259233024873	0.0557853942938704	0.21880504893318847	0.21880504893318847	0.21880504893318847	0.21880504893318847	0.21880504893318847	0.21880504893318847	0.21880504893318847	0.21880504893318847
0.204663872928656	-0.01044905287352501	0.3069059687028174	0.06762858993790394	0.204663872928656	0.204663872928656	0.204663872928656	0.204663872928656	0.204663872928656	0.204663872928656	0.204663872928656	0.204663872928656
0.19316460127470586	-0.004304787742483504	0.27959648880015453	0.07975865225857645	0.19316460127470586	0.19316460127470586	0.19316460127470586	0.19316460127470586	0.19316460127470586	0.19316460127470586	0.19316460127470586	0.19316460127470586
0.18408670006074795	0.0034916828055114903	0.25600134773042493	0.09217799054873246	0.18408670006074795	0.18408670006074795	0.18408670006074795	0.18408670006074795	0.18408670006074795	0.18408670006074795	0.18408670006074795	0.18408670006074795
0.1781501929897646	0.01219051928847314	0.23770078946689077	0.10442228161346592	0.1781501929897646	0.1781501929897646	0.1781501929897646	0.1781501929897646	0.1781501929897646	0.1781501929897646	0.1781501929897646	0.1781501929897646
0.17320408110223595	0.022088293503848166	0.22044677367948498	0.11752608261778556	0.17320408110223595	0.17320408110223595	0.17320408110223595	0.17320408110223595	0.17320408110223595	0.17320408110223595	0.17320408110223595	0.17320408110223595
0.17102413827139604	0.033455744021613255	0.2068172981431735	0.13210703810813715	0.17102413827139604	0.17102413827139604	0.17102413827139604	0.17102413827139604	0.17102413827139604	0.17102413827139604	0.17102413827139604	0.17102413827139604
0.1698032931443178	0.04458778178256203	0.19515275596383092	0.1462268267019499	0.1698032931443178	0.1698032931443178	0.1698032931443178	0.1698032931443178	0.1698032931443178	0.1698032931443178	0.1698032931443178	0.1698032931443178
0.17025856082165536	0.05612108163986844	0.18592856799550378	0.16097390943554832	0.17025856082165536	0.17025856082165536	0.17025856082165536	0.17025856082165536	0.17025856082165536	0.17025856082165536	0.17025856082165536	0.17025856082165536
0.17230428957723293	0.06798256078999029	0.1789456991104132	0.17645954950086018	0.17230428957723293	0.17230428957723293	0.17230428957723293	0.17230428957723293	0.17230428957723293	0.17230428957723293	0.17230428957723293	0.17230428957723293
0.17587557330195197	0.0801392584948811	0.17402841201042177	0.19280616532116163	0.17587557330195197	0.17587557330195197	0.17587557330195197	0.17587557330195197	0.17587557330195197	0.17587557330195197	0.17587557330195197	0.17587557330195197
0.1801551218266574	0.09282887454881336	0.16961537408693078	0.21034713235500752	0.1801551218266574	0.1801551218266574	0.1801551218266574	0.1801551218266574	0.1801551218266574	0.1801551218266574	0.1801551218266574	0.1801551218266574
0.1867584086520858	0.1055871253871467	0.16854867858189215	0.22884694021436278	0.1867584086520858	0.1867584086520858	0.1867584086520858	0.1867584086520858	0.1867584086520858	0.1867584086520858	0.1867584086520858	0.1867584086520858
0.1948031792526635	0.11871987198974501	0.16914266828726215	0.24864534220372841	0.1948031792526635	0.1948031792526635	0.1948031792526635	0.1948031792526635	0.1948031792526635	0.1948031792526635	0.1948031792526635	0.1948031792526635
0.20430156507811387	0.13229809014592048	0.17131372616882995	0.2699069082421051	0.20430156507811387	0.20430156507811387	0.20430156507811387	0.20430156507811387	0.20430156507811387	0.20430156507811387	0.20430156507811387	0.20430156507811387
0.21528298565893444	0.14640837555417757	0.17499889552633024	0.2928071982460837	0.21528298565893444	0.21528298565893444	0.21528298565893444	0.21528298565893444	0.21528298565893444	0.21528298565893444	0.21528298565893444	0.21528298565893444
0.2267955270584046	0.16131548010032418	0.17827134771401548	0.3180547924747952	0.2267955270584046	0.2267955270584046	0.2267955270584046	0.2267955270584046	0.2267955270584046	0.2267955270584046	0.2267955270584046	0.2267955270584046
0.23937972011855427	0.17534165646210634	0.18386414649420876	0.34247440002726515	0.23937972011855427	0.23937972011855427	0.23937972011855427	0.23937972011855427	0.23937972011855427	0.23937972011855427	0.23937972011855427	0.23937972011855427
0.253902298938659	0.1903819864682881	0.19125544921169088	0.36921311676351204	0.253902298938659	0.253902298938659	0.253902298938659	0.253902298938659	0.253902298938659	0.253902298938659	0.253902298938659	0.253902298938659
0.2713499986056438	0.207573328851195	0.200745043554413	0.4004560733578864	0.2713499986056438	0.2713499986056438	0.2713499986056438	0.2713499986056438	0.2713499986056438	0.2713499986056438	0.2713499986056438	0.2713499986056438
0.2906606780060045	0.22590504186451987	0.21169898130939888	0.4343926195065143	0.2906606780060045	0.2906606780060045	0.2906606780060045	0.2906606780060045	0.2906606780060045	0.2906606780060045	0.2906606780060045	0.2906606780060045
0.3120260993362388	0.24599262092067073	0.22341208772469962	0.4728997646807983	0.3120260993362388	0.3120260993362388	0.3120260993362388	0.3120260993362388	0.3120260993362388	0.3120260993362388	0.3120260993362388	0.3120260993362388
0.3356448068026364	0.2671480708190332	0.23761107085693228	0.5132475312137996	0.3356448068026364	0.3356448068026364	0.3356448068026364	0.3356448068026364	0.3356448068026364	0.3356448068026364	0.3356448068026364	0.3356448068026364
0.3615681528528879	0.2899553000865705	0.2534656909991694	0.5571065023785265	0.3615681528528879	0.3615681528528879	0.3615681528528879	0.3615681528528879	0.3615681528528879	0.3615681528528879	0.3615681528528879	0.3615681528528879
0.38997184802103513	0.31460226347223463	0.27107431553778066	0.6047584240721527	0.38997184802103513	0.38997184802103513	0.38997184802103513	0.38997184802103513	0.38997184802103513	0.38997184802103513	0.38997184802103513	0.38997184802103513
0.4210454537628747	0.3412892774584242	0.290551125686578	0.656487051198317	0.4210454537628747	0.4210454537628747	0.4210454537628747	0.4210454537628747	0.4210454537628747	0.4210454537628747	0.4210454537628747	0.4210454537628747
0.4549911124372491	0.3702295127865937	0.31202609933623887	0.7125722501448687	0.4549911124372491	0.4549911124372491	0.4549911124372491	0.4549911124372491	0.4549911124372491	0.4549911124372491	0.4549911124372491	0.4549911124372491
0.492021288780039	0.401649364199819	0.3356448068026364	0.7732802222272743	0.492021288780039	0.492021288780039	0.492021288780039	0.492021288780039	0.492021288780039	0.492021288780039	0.492021288780039	0.492021288780039
0.531522566150731	0.43661927984153703	0.36100887950513544	0.8368933109647362	0.531522566150731	0.531522566150731	0.531522566150731	0.531522566150731	0.531522566150731	0.531522566150731	0.531522566150731	0.531522566150731
0.5752285895017418	0.47339088081289893	0.3894294689342729	0.9071065340234528	0.5752285895017418	0.5752285895017418	0.5752285895017418	0.5752285895017418	0.5752285895017418	0.5752285895017418	0.5752285895017418	0.5752285895017418
0.6232099088353847	0.5147099390438485	0.4200399273839258	0.9848133885475517	0.6232099088353847	0.6232099088353847	0.6232099088353847	0.6232099088353847	0.6232099088353847	0.6232099088353847	0.6232099088353847	0.6232099088353847
0.6747652893274965	0.558249101499519	0.45413251523330833	1.0656628069381462	0.6747652893274965	0.6747652893274965	0.6747652893274965	0.6747652893274965	0.6747652893274965	0.6747652893274965	0.6747652893274965	0.6747652893274965
0.730837770684865	0.6059417398121452	0.4915160140753418	1.152319342222547	0.730837770684865	0.730837770684865	0.730837770684865	0.730837770684865	0.730837770684865	0.730837770684865	0.730837770684865	0.730837770684865
0.7908174218886747	0.6574460707139116	0.5319509516603247	1.243235494646002	0.7908174218886747	0.7908174218886747	0.7908174218886747	0.7908174218886747	0.7908174218886747	0.7908174218886747	0.7908174218886747	0.7908174218886747
0.8551645021945034	0.713329779543699	0.5758850318735573	1.3385452738663632	0.8551645021945034	0.8551645021945034	0.8551645021945034	0.8551645021945034	0.8551645021945034	0.8551645021945034	0.8551645021945034	0.8551645021945034
0.923899802253197	0.7738540110533243	0.6235410767536194	1.437483925102329	0.923899802253197	0.923899802253197	0.923899802253197	0.923899802253197	0.923899802253197	0.923899802253197	0.923899802253197	0.923899802253197
0.9969395190451072	0.8392534943531667	0.675129320810613	1.5389361376269455	0.9969395190451072	0.9969395190451072	0.9969395190451072	0.9969395190451072	0.9969395190451072	0.9969395190451072	0.9969395190451072	0.9969395190451072
1.0740662250643944	0.9097209856702702	0.730837770684865	1.6413728614332441	1.0740662250643944	1.0740662250643944	1.0740662250643944	1.0740662250643944	1.0740662250643944	1.0740662250643944	1.0740662250643944	1.0740662250643944
1.1548913290566039	0.9853854354461509	0.7908174218886748	1.7427813783165451	1.1548913290566039	1.1548913290566039	1.1548913290566039	1.1548913290566039	1.1548913290566039	1.1548913290566039	1.1548913290566039	1.1548913290566039
1.2388166270519694	1.0662817759861294	0.8551645021945034	1.8406169313432283	1.2388166270519694	1.2388166270519694	1.2388166270519694	1.2388166270519694	1.2388166270519694	1.2388166270519694	1.2388166270519694	1.2388166270519694
1.3249956977504325	1.152319342222547	0.923899802253197	1.931774547709308	1.3249956977504325	1.3249956977504325	1.3249956977504325	1.3249956977504325	1.3249956977504325	1.3249956977504325	1.3249956977504325	1.3249956977504325
1.410236724620987	1.2411946759498278	0.995200150619765	2.0107281613525125	1.410236724620987	1.410236724620987	1.410236724620987	1.410236724620987	1.410236724620987	1.410236724620987	1.410236724620987	1.410236724620987
1.495325795883226	1.3340649849984856	1.0702129094056827	2.0769212294084154	1.495325795883226	1.495325795883226	1.495325795883226	1.495325795883226	1.495325795883226	1.495325795883226	1.495325795883226	1.495325795883226
1.5796195494446785	1.4313902485780439	1.149267584588695	2.127360207898783	1.5796195494446785	1.5796195494446785	1.5796195494446785	1.5796195494446785	1.5796195494446785	1.5796195494446785	1.5796195494446785	1.5796195494446785
1.6609558256324461	1.5329839646304788	1.233201893084381	2.153734798558177	1.6609558256324461	1.6609558256324461	1.6609558256324461	1.6609558256324461	1.6609558256324461	1.6609558256324461	1.6609558256324461	1.6609558256324461
1.7359508953681544	1.6357109755345374	1.3194750911065949	2.1530724234132137	1.7359508953681544	1.7359508953681544	1.7359508953681544	1.7359508953681544	1.7359508953681544	1.7359508953681544	1.7359508953681544	1.7359508953681544
1.8038799084461101	1.7393694988314625	1.4079993365588668	2.1244090369819455	1.8038799084461101	1.8038799084461101	1.8038799084461101	1.8038799084461101	1.8038799084461101	1.8038799084461101	1.8038799084461101	1.8038799084461101
1.860253209242242	1.83840285108069	1.4945069222234213	2.0670644116187815	1.860253209242242	1.860253209242242	1.860253209242242	1.860253209242242	1.860253209242242	1.860253209242242	1.860253209242242	1.860253209242242
1.9016896258156912	1.9314032351578567	1.580448691071973	1.9707116358542032	1.9016896258156912	1.9016896258156912	1.9016896258156912	1.9016896258156912	1.9016896258156912	1.9016896258156912	1.9016896258156912	1.9016896258156912
1.927009017323084	2.014391752029023	1.662422075235757	1.8428178849078258	1.927009017323084	1.927009017323084	1.927009017323084	1.927009017323084	1.927009017323084	1.927009017323084	1.927009017323084	1.927009017323084
1.93451987543041	2.083244622889217	1.7380794062601335	1.6870620406661985	1.93451987543041	1.93451987543041	1.93451987543041	1.93451987543041	1.93451987543041	1.93451987543041	1.93451987543041	1.93451987543041
1.9239868327743956	2.1324853930532885	1.8030550684169562	1.514988043040825	1.9239868327743956	1.9239868327743956	1.9239868327743956	1.9239868327743956	1.9239868327743956	1.9239868327743956	1.9239868327743956	1.9239868327743956
1.894176294254369	2.160538630317824	1.8588338963279973	1.3220148203847497	1.894176294254369	1.894176294254369	1.894176294254369	1.894176294254369	1.894176294254369	1.894176294254369	1.894176294254369	1.894176294254369
1.8458457326898894	2.161507204541946	1.900755699926426	1.121329900562141	1.8458457326898894	1.8458457326898894	1.8458457326898894	1.8458457326898894	1.8458457326898894	1.8458457326898894	1.8458457326898894	1.8458457326898894
1.7803565311115837	2.1319818055783384	1.9266186928833782	0.9207427125451346	1.7803565311115837	1.7803565311115837	1.7803565311115837	1.7803565311115837	1.7803565311115837	1.7803565311115837	1.7803565311115837	1.7803565311115837
1.699751857792822	2.0697873397760747	1.9347124536496945	0.7273639711336063	1.699751857792822	1.699751857792822	1.699751857792822	1.699751857792822	1.699751857792822	1.699751857792822	1.699751857792822	1.699751857792822
1.6065843529557315	1.9744424161915126	1.9239868327743956	0.5470482547660165	1.6065843529557315	1.6065843529557315	1.6065843529557315	1.6065843529557315	1.6065843529557315	1.6065843529557315	1.6065843529557315	1.6065843529557315
1.5037114452119122	1.8474642202609606	1.8941762942543694	0.3840637687707839	1.5037114452119122	1.5037114452119122	1.5037114452119122	1.5037114452119122	1.5037114452119122	1.5037114452119122	1.5037114452119122	1.5037114452119122
1.3940877672602665	1.6924687256665631	1.8458457326898898	0.24100820190693253	1.3940877672602665	1.3940877672602665	1.3940877672602665	1.3940877672602665	1.3940877672602665	1.3940877672602665	1.3940877672602665	1.3940877672602665
1.2805807143118653	1.5149880430408247	1.7803565311115837	0.11892982596448884	1.2805807143118653	1.2805807143118653	1.2805807143118653	1.2805807143118653	1.2805807143118653	1.2805807143118653	1.2805807143118653	1.2805807143118653
1.1658245056224539	1.3220148203847497	1.6997518577928215	0.017585909048690677	1.1658245056224539	1.1658245056224539	1.1658245056224539	1.1658245056224539	1.1658245056224539	1.1658245056224539	1.1658245056224539	1.1658245056224539
1.0521202482815841	1.121329900562141	1.6065843529557313	-0.06423270120946786	1.0521202482815841	1.0521202482815841	1.0521202482815841	1.0521202482815841	1.0521202482815841	1.0521202482815841	1.0521202482815841	1.0521202482815841
0.9406616743522518	0.9205574224353216	1.5049813983698936	-0.13213973457914827	0.9406616743522518	0.9406616743522518	0.9406616743522518	0.9406616743522518	0.9406616743522518	0.9406616743522518	0.9406616743522518	0.9406616743522518
0.8340573357019954	0.7263536423453691	1.3949524743100739	-0.1808373274564379	0.8340573357019954	0.8340573357019954	0.8340573357019954	0.8340573357019954	0.8340573357019954	0.8340573357019954	0.8340573357019954	0.8340573357019954
0.7330798475404144	0.5453025292993688	1.2810318017461542	-0.21633133475820396	0.7330798475404144	0.7330798475404144	0.7330798475404144	0.7330798475404144	0.7330798475404144	0.7330798475404144	0.7330798475404144	0.7330798475404144
0.6384946883853889	0.3816965212908181	1.165867008787609	-0.24090406329213634	0.6384946883853889	0.6384946883853889	0.6384946883853889	0.6384946883853889	0.6384946883853889	0.6384946883853889	0.6384946883853889	0.6384946883853889
0.5507557744004725	0.23814370370969704	1.0517698921987548	-0.256677779216297	0.5507557744004725	0.5507557744004725	0.5507557744004725	0.5507557744004725	0.5507557744004725	0.5507557744004725	0.5507557744004725	0.5507557744004725
0.4700561747821415	0.11569016402393531	0.9406616743522516	-0.2655532080895802	0.4700561747821415	0.4700561747821415	0.4700561747821415	0.4700561747821415	0.4700561747821415	0.4700561747821415	0.4700561747821415	0.4700561747821415
0.396378688792022	0.014082338337496827	0.8340573357019953	-0.2691836459121973	0.396378688792022	0.396378688792022	0.396378688792022	0.396378688792022	0.396378688792022	0.396378688792022	0.396378688792022	0.396378688792022
0.32954266188029363	-0.06790529976708955	0.7330798475404144	-0.2689734645574709	0.32954266188029363	0.32954266188029363	0.32954266188029363	0.32954266188029363	0.32954266188029363	0.32954266188029363	0.32954266188029363	0.32954266188029363
0.26924597598025873	-0.13213973457914827	0.6384946883853889	-0.2660920248686889	0.26924597598025873	0.26924597598025873	0.26924597598025873	0.26924597598025873	0.26924597598025873	0.26924597598025873	0.26924597598025873	0.26924597598025873
0.21510074144384447	-0.18083732745643794	0.5507557744004725	-0.261495978992808	0.21510074144384447	0.21510074144384447	0.21510074144384447	0.21510074144384447	0.21510074144384447	0.21510074144384447	0.21510074144384447	0.21510074144384447
0.16735747979133084	-0.21423786608640932	0.468864682793111	-0.2526602681525115	0.16735747979133084	0.16735747979133084	0.16735747979133084	0.16735747979133084	0.16735747979133084	0.16735747979133084	0.16735747979133084	0.16735747979133084
0.12444322343600145	-0.23845559991571424	0.39562309907043974	-0.24675537294522581	0.12444322343600145	0.12444322343600145	0.12444322343600145	0.12444322343600145	0.12444322343600145	0.12444322343600145	0.12444322343600145	0.12444322343600145
0.08624703590540758	-0.25396325596874736	0.32919414037283656	-0.24099328393021197	0.08624703590540758	0.08624703590540758	0.08624703590540758	0.08624703590540758	0.08624703590540758	0.08624703590540758	0.08624703590540758	0.08624703590540758
0.052283656622505205	-0.262644181276123	0.26927450797394237	-0.23573653079255408	0.052283656622505205	0.052283656622505205	0.052283656622505205	0.052283656622505205	0.052283656622505205	0.052283656622505205	0.052283656622505205	0.052283656622505205
0.022079907306828454	-0.26613579734507486	0.21547654907887553	-0.23125943831490897	0.022079907306828454	0.022079907306828454	0.022079907306828454	0.022079907306828454	0.022079907306828454	0.022079907306828454	0.022079907306828454	0.022079907306828454
-0.004583161465164434	-0.26482656958018164	0.1669204117750957	-0.22664348618228597	-0.004583161465164434	-0.004583161465164434	-0.004583161465164434	-0.004583161465164434	-0.004583161465164434	-0.004583161465164434	-0.004583161465164434	-0.004583161465164434
-0.028505797035850988	-0.26182711736167663	0.1241677859551	-0.22428019770602128	-0.028505797035850988	-0.028505797035850988	-0.028505797035850988	-0.028505797035850988	-0.028505797035850988	-0.028505797035850988	-0.028505797035850988	-0.028505797035850988
-0.04996366001758694	-0.25715114081256263	0.08611860207324976	-0.2231556480888222	-0.04996366001758694	-0.04996366001758694	-0.04996366001758694	-0.04996366001758694	-0.04996366001758694	-0.04996366001758694	-0.04996366001758694	-0.04996366001758694
-0.06815126472866818	-0.2507550120632661	0.053519864939295815	-0.22225658807304888	-0.06815126472866818	-0.06815126472866818	-0.06815126472866818	-0.06815126472866818	-0.06815126472866818	-0.06815126472866818	-0.06815126472866818	-0.06815126472866818
-0.08576063076966486	-0.24483392636209006	0.023413240017260924	-0.22375240960443935	-0.08576063076966486	-0.08576063076966486	-0.08576063076966486	-0.08576063076966486	-0.08576063076966486	-0.08576063076966486	-0.08576063076966486	-0.08576063076966486
-0.10193303604884336	-0.2390508819097729	-0.0033926452822117354	-0.2266570334189543	-0.10193303604884336	-0.10193303604884336	-0.10193303604884336	-0.10193303604884336	-0.10193303604884336	-0.10193303604884336	-0.10193303604884336	-0.10193303604884336
-0.11695950334210634	-0.23376682804670512	-0.027325977231291702	-0.23100589275052297	-0.11695950334210634	-0.11695950334210634	-0.11695950334210634	-0.11695950334210634	-0.11695950334210634	-0.11695950334210634	-0.11695950334210634	-0.11695950334210634
-0.13110702186312123	-0.22925498025370636	-0.0487878769798268	-0.23683202596735614	-0.13110702186312123	-0.13110702186312123	-0.13110702186312123	-0.13110702186312123	-0.13110702186312123	-0.13110702186312123	-0.13110702186312123	-0.13110702186312123
-0.14462084087201468	-0.22571857320366107	-0.06815126472866817	-0.24417022737318486	-0.14462084087201468	-0.14462084087201468	-0.14462084087201468	-0.14462084087201468	-0.14462084087201468	-0.14462084087201468	-0.14462084087201468	-0.14462084087201468
-0.15772682260672488	-0.22330660734975413	-0.08576063076966486	-0.25306035210985484	-0.15772682260672488	-0.15772682260672488	-0.15772682260672488	-0.15772682260672488	-0.15772682260672488	-0.15772682260672488	-0.15772682260672488	-0.15772682260672488
-0.17107615336311285	-0.2214516221646702	-0.10274781123207644	-0.2636532045168862	-0.17107615336311285	-0.17107615336311285	-0.17107615336311285	-0.17107615336311285	-0.17107615336311285	-0.17107615336311285	-0.17107615336311285	-0.17107615336311285
-0.18395401726729746	-0.2216799406377	-0.11766117377613594	-0.2758964936490562	-0.18395401726729746	-0.18395401726729746	-0.18395401726729746	-0.18395401726729746	-0.18395401726729746	-0.18395401726729746	-0.18395401726729746	-0.18395401726729746
-0.1970242406807785	-0.2232748666118251	-0.13171688388696734	-0.2898678152036298	-0.1970242406807785	-0.1970242406807785	-0.1970242406807785	-0.1970242406807785	-0.1970242406807785	-0.1970242406807785	-0.1970242406807785	-0.1970242406807785
-0.21045976207929193	-0.22627822608427578	-0.14515804186684697	-0.3056505844101248	-0.21045976207929193	-0.21045976207929193	-0.21045976207929193	-0.21045976207929193	-0.21045976207929193	-0.21045976207929193	-0.21045976207929193	-0.21045976207929193
-0.2244269135054547	-0.23072494359155177	-0.1582086398035642	-0.3233426741849236	-0.2244269135054547	-0.2244269135054547	-0.2244269135054547	-0.2244269135054547	-0.2244269135054547	-0.2244269135054547	-0.2244269135054547	-0.2244269135054547
-0.23908757477591508	-0.23664792940367274	-0.17107615336311285	-0.34305745863913584	-0.23908757477591508	-0.23908757477591508	-0.23908757477591508	-0.23908757477591508	-0.23908757477591508	-0.23908757477591508	-0.23908757477591508	-0.23908757477591508
-0.25460141097926037	-0.244082149102938	-0.18395401726729746	-0.36492454927399853	-0.25460141097926037	-0.25460141097926037	-0.25460141097926037	-0.25460141097926037	-0.25460141097926037	-0.25460141097926037	-0.25460141097926037	-0.25460141097926037
-0.2716758981458523	-0.2524345115909569	-0.19742494713010186	-0.39036281234385084	-0.2716758981458523	-0.2716758981458523	-0.2716758981458523	-0.2716758981458523	-0.2716758981458523	-0.2716758981458523	-0.2716758981458523	-0.2716758981458523
-0.2894770101978238	-0.2632431168516526	-0.21083875758475723	-0.417282132210112	-0.2894770101978238	-0.2894770101978238	-0.2894770101978238	-0.2894770101978238	-0.2894770101978238	-0.2894770101978238	-0.2894770101978238	-0.2894770101978238
-0.3086389906686396	-0.2757088710169856	-0.22481124869499053	-0.44686707827583483	-0.3086389906686396	-0.3086389906686396	-0.3086389906686396	-0.3086389906686396	-0.3086389906686396	-0.3086389906686396	-0.3086389906686396	-0.3086389906686396
-0.329617520753722	-0.2911938719303021	-0.23991839721091254	-0.4788454435742967	-0.329617520753722	-0.329617520753722	-0.329617520753722	-0.329617520753722	-0.329617520753722	-0.329617520753722	-0.329617520753722	-0.329617520753722
-0.35256503674280404	-0.3077298059573661	-0.2560392696528779	-0.5148291499137667	-0.35256503674280404	-0.35256503674280404	-0.35256503674280404	-0.35256503674280404	-0.35256503674280404	-0.35256503674280404	-0.35256503674280404	-0.35256503674280404
-0.3779398715238178	-0.3279146837769187	-0.27440060859493465	-0.5526031267275039	-0.3779398715238178	-0.3779398715238178	-0.3779398715238178	-0.3779398715238178	-0.3779398715238178	-0.3779398715238178	-0.3779398715238178	-0.3779398715238178
-0.4046869074166829	-0.347636296229459	-0.2925378580189844	-0.5956546518213489	-0.4046869074166829	-0.4046869074166829	-0.4046869074166829	-0.4046869074166829	-0.4046869074166829	-0.4046869074166829	-0.4046869074166829	-0.4046869074166829
