0.9818269589323501	0.8794996049782207	1.2854552340280283	0.9818269589323501	0.9818269589323501	0.9818269589323501	0.9818269589323501	0.48453190226286597	0.9818269589323501	0.9818269589323501	0.9818269589323501	0.9818269589323501	0.9818269589323501	0.9818269589323501	0.9818269589323501	0.9818269589323501	0.9818269589323501	0.9818269589323501
0.9242486017175852	0.7889334394826345	1.224147512748343	0.9242486017175852	0.9242486017175852	0.9242486017175852	0.9242486017175852	0.4330382928715738	0.9242486017175852	0.9242486017175852	0.9242486017175852	0.9242486017175852	0.9242486017175852	0.9242486017175852	0.9242486017175852	0.9242486017175852	0.9242486017175852	0.9242486017175852
0.86962942128634	0.7048556367598554	1.163547005711556	0.86962942128634	0.86962942128634	0.86962942128634	0.86962942128634	0.3878315949054122	0.86962942128634	0.86962942128634	0.86962942128634	0.86962942128634	0.86962942128634	0.86962942128634	0.86962942128634	0.86962942128634	0.86962942128634	0.86962942128634
0.8188642445230346	0.6287553321196867	1.1055909441965954	0.8188642445230346	0.8188642445230346	0.8188642445230346	0.8188642445230346	0.34837009160769805	0.8188642445230346	0.8188642445230346	0.8188642445230346	0.8188642445230346	0.8188642445230346	0.8188642445230346	0.8188642445230346	0.8188642445230346	0.8188642445230346	0.8188642445230346
0.7693281659477903	0.5567408447837272	1.0448605118763408	0.7693281659477903	0.7693281659477903	0.7693281659477903	0.7693281659477903	0.3156357796594026	0.7693281659477903	0.7693281659477903	0.7693281659477903	0.7693281659477903	0.7693281659477903	0.7693281659477903	0.7693281659477903	0.7693281659477903	0.7693281659477903	0.7693281659477903
0.7232719635662734	0.49256112792627277	0.9851563674978039	0.7232719635662734	0.7232719635662734	0.7232719635662734	0.7232719635662734	0.2897650302527925	0.7232719635662734	0.7232719635662734	0.7232719635662734	0.7232719635662734	0.7232719635662734	0.7232719635662734	0.7232719635662734	0.7232719635662734	0.7232719635662734	0.7232719635662734
0.6813739244700169	0.4374796942736271	0.9253289179988498	0.6813739244700169	0.6813739244700169	0.6813739244700169	0.6813739244700169	0.2736633867582733	0.6813739244700169	0.6813739244700169	0.6813739244700169	0.6813739244700169	0.6813739244700169	0.6813739244700169	0.6813739244700169	0.6813739244700169	0.6813739244700169	0.6813739244700169
0.6431442100745881	0.39017146541423725	0.8702357221147426	0.6431442100745881	0.6431442100745881	0.6431442100745881	0.6431442100745881	0.2599530120230842	0.6431442100745881	0.6431442100745881	0.6431442100745881	0.6431442100745881	0.6431442100745881	0.6431442100745881	0.6431442100745881	0.6431442100745881	0.6431442100745881	0.6431442100745881
0.6070619561619559	0.3476111159237526	0.82017244853631	0.6070619561619559	0.6070619561619559	0.6070619561619559	0.6070619561619559	0.24481375578004205	0.6070619561619559	0.6070619561619559	0.6070619561619559	0.6070619561619559	0.6070619561619559	0.6070619561619559	0.6070619561619559	0.6070619561619559	0.6070619561619559	0.6070619561619559
0.5746239583989887	0.31222967291329323	0.7722939632011163	0.5746239583989887	0.5746239583989887	0.5746239583989887	0.5746239583989887	0.23513211714596788	0.5746239583989887	0.5746239583989887	0.5746239583989887	0.5746239583989887	0.5746239583989887	0.5746239583989887	0.5746239583989887	0.5746239583989887	0.5746239583989887	0.5746239583989887
0.5464147416189975	0.28529222439194735	0.7252523126704432	0.5464147416189975	0.5464147416189975	0.5464147416189975	0.5464147416189975	0.2338752115040427	0.5464147416189975	0.5464147416189975	0.5464147416189975	0.5464147416189975	0.5464147416189975	0.5464147416189975	0.5464147416189975	0.5464147416189975	0.5464147416189975	0.5464147416189975
0.5218500435749024	0.26476024306131396	0.681894021511575	0.5218500435749024	0.5218500435749024	0.5218500435749024	0.5218500435749024	0.2360304393687218	0.5218500435749024	0.5218500435749024	0.5218500435749024	0.5218500435749024	0.5218500435749024	0.5218500435749024	0.5218500435749024	0.5218500435749024	0.5218500435749024	0.5218500435749024
0.4998552037507424	0.2490453058468325	0.6411593739781328	0.4998552037507424	0.4998552037507424	0.4998552037507424	0.4998552037507424	0.24055962399716652	0.4998552037507424	0.4998552037507424	0.4998552037507424	0.4998552037507424	0.4998552037507424	0.4998552037507424	0.4998552037507424	0.4998552037507424	0.4998552037507424	0.4998552037507424
0.4822584794187949	0.23946136429656764	0.6054473150109869	0.4822584794187949	0.4822584794187949	0.4822584794187949	0.4822584794187949	0.2483094030041447	0.4822584794187949	0.4822584794187949	0.4822584794187949	0.4822584794187949	0.4822584794187949	0.4822584794187949	0.4822584794187949	0.4822584794187949	0.4822584794187949	0.4822584794187949
0.4679230592872557	0.2343596011972735	0.5735394194040441	0.4679230592872557	0.4679230592872557	0.4679230592872557	0.4679230592872557	0.25831991762038864	0.4679230592872557	0.4679230592872557	0.4679230592872557	0.4679230592872557	0.4679230592872557	0.4679230592872557	0.4679230592872557	0.4679230592872557	0.4679230592872557	0.4679230592872557
0.4552693478115642	0.23170014384165585	0.5440230209318416	0.4552693478115642	0.4552693478115642	0.4552693478115642	0.4552693478115642	0.26894397549846694	0.4552693478115642	0.4552693478115642	0.4552693478115642	0.4552693478115642	0.4552693478115642	0.4552693478115642	0.4552693478115642	0.4552693478115642	0.4552693478115642	0.4552693478115642
0.4458972226995438	0.2338476767627947	0.5168099289459149	0.4458972226995438	0.4458972226995438	0.4458972226995438	0.4458972226995438	0.28374173697860855	0.4458972226995438	0.4458972226995438	0.4458972226995438	0.4458972226995438	0.4458972226995438	0.4458972226995438	0.4458972226995438	0.4458972226995438	0.4458972226995438	0.4458972226995438
0.4411163036429472	0.24110744387177796	0.49423340561409274	0.4411163036429472	0.4411163036429472	0.4411163036429472	0.4411163036429472	0.30250319405449805	0.4411163036429472	0.4411163036429472	0.4411163036429472	0.4411163036429472	0.4411163036429472	0.4411163036429472	0.4411163036429472	0.4411163036429472	0.4411163036429472	0.4411163036429472
0.4400015700458722	0.2519424930112533	0.4757649430443701	0.4400015700458722	0.4400015700458722	0.4400015700458722	0.4400015700458722	0.32386048067488554	0.4400015700458722	0.4400015700458722	0.4400015700458722	0.4400015700458722	0.4400015700458722	0.4400015700458722	0.4400015700458722	0.4400015700458722	0.4400015700458722	0.4400015700458722
0.44111724388415663	0.26279759420287013	0.462723314384167	0.44111724388415663	0.44111724388415663	0.44111724388415663	0.44111724388415663	0.3430009119370619	0.44111724388415663	0.44111724388415663	0.44111724388415663	0.44111724388415663	0.44111724388415663	0.44111724388415663	0.44111724388415663	0.44111724388415663	0.44111724388415663	0.44111724388415663
0.4447717368000763	0.27556946319157694	0.45275057562487264	0.4447717368000763	0.4447717368000763	0.4447717368000763	0.4447717368000763	0.363617688831407	0.4447717368000763	0.4447717368000763	0.4447717368000763	0.4447717368000763	0.4447717368000763	0.4447717368000763	0.4447717368000763	0.4447717368000763	0.4447717368000763	0.4447717368000763
0.450901877193812	0.2900813270323629	0.4457172991713403	0.450901877193812	0.450901877193812	0.450901877193812	0.450901877193812	0.38573079872390326	0.450901877193812	0.450901877193812	0.450901877193812	0.450901877193812	0.450901877193812	0.450901877193812	0.450901877193812	0.450901877193812	0.450901877193812	0.450901877193812
0.4594148281793574	0.3065482265885114	0.44092315872815674	0.4594148281793574	0.4594148281793574	0.4594148281793574	0.4594148281793574	0.410023493256557	0.4594148281793574	0.4594148281793574	0.4594148281793574	0.4594148281793574	0.4594148281793574	0.4594148281793574	0.4594148281793574	0.4594148281793574	0.4594148281793574	0.4594148281793574
0.4704700277553965	0.3242635679020323	0.43953574633237025	0.4704700277553965	0.4704700277553965	0.4704700277553965	0.4704700277553965	0.4353502916362273	0.4704700277553965	0.4704700277553965	0.4704700277553965	0.4704700277553965	0.4704700277553965	0.4704700277553965	0.4704700277553965	0.4704700277553965	0.4704700277553965	0.4704700277553965
0.4839058931409445	0.34346252181358966	0.44076145300263825	0.4839058931409445	0.4839058931409445	0.4839058931409445	0.4839058931409445	0.4623748645017679	0.4839058931409445	0.4839058931409445	0.4839058931409445	0.4839058931409445	0.4839058931409445	0.4839058931409445	0.4839058931409445	0.4839058931409445	0.4839058931409445	0.4839058931409445
0.5002109692565235	0.3653078193713898	0.443763346181749	0.5002109692565235	0.5002109692565235	0.5002109692565235	0.5002109692565235	0.49317472537184387	0.5002109692565235	0.5002109692565235	0.5002109692565235	0.5002109692565235	0.5002109692565235	0.5002109692565235	0.5002109692565235	0.5002109692565235	0.5002109692565235	0.5002109692565235
0.5186663298382047	0.38762813470108953	0.4502542826101387	0.5186663298382047	0.5186663298382047	0.5186663298382047	0.5186663298382047	0.5240974103170167	0.5186663298382047	0.5186663298382047	0.5186663298382047	0.5186663298382047	0.5186663298382047	0.5186663298382047	0.5186663298382047	0.5186663298382047	0.5186663298382047	0.5186663298382047
0.5395423968980626	0.41149584987686805	0.4591655514141597	0.5395423968980626	0.5395423968980626	0.5395423968980626	0.5395423968980626	0.557062443300701	0.5395423968980626	0.5395423968980626	0.5395423968980626	0.5395423968980626	0.5395423968980626	0.5395423968980626	0.5395423968980626	0.5395423968980626	0.5395423968980626	0.5395423968980626
0.5637852001632917	0.43888122855141215	0.46906129481817216	0.5637852001632917	0.5637852001632917	0.5637852001632917	0.5637852001632917	0.5958106187109108	0.5637852001632917	0.5637852001632917	0.5637852001632917	0.5637852001632917	0.5637852001632917	0.5637852001632917	0.5637852001632917	0.5637852001632917	0.5637852001632917	0.5637852001632917
0.5900994471499937	0.4663730274742517	0.4832053322597204	0.5900994471499937	0.5900994471499937	0.5900994471499937	0.5900994471499937	0.6336566195448767	0.5900994471499937	0.5900994471499937	0.5900994471499937	0.5900994471499937	0.5900994471499937	0.5900994471499937	0.5900994471499937	0.5900994471499937	0.5900994471499937	0.5900994471499937
0.6189751566801202	0.495691968950731	0.4997260709242348	0.6189751566801202	0.6189751566801202	0.6189751566801202	0.6189751566801202	0.6739442805015962	0.6189751566801202	0.6189751566801202	0.6189751566801202	0.6189751566801202	0.6189751566801202	0.6189751566801202	0.6189751566801202	0.6189751566801202	0.6189751566801202	0.6189751566801202
0.6504639543189665	0.5269548547050713	0.518641533758841	0.6504639543189665	0.6504639543189665	0.6504639543189665	0.6504639543189665	0.7167835657162897	0.6504639543189665	0.6504639543189665	0.6504639543189665	0.6504639543189665	0.6504639543189665	0.6504639543189665	0.6504639543189665	0.6504639543189665	0.6504639543189665	0.6504639543189665
0.6859581842230552	0.561576104232848	0.5409027987594034	0.6859581842230552	0.6859581842230552	0.6859581842230552	0.6859581842230552	0.7639635811583684	0.6859581842230552	0.6859581842230552	0.6859581842230552	0.6859581842230552	0.6859581842230552	0.6859581842230552	0.6859581842230552	0.6859581842230552	0.6859581842230552	0.6859581842230552
0.7225977868969284	0.5966570759341229	0.565707265782313	0.7225977868969284	0.7225977868969284	0.7225977868969284	0.7225977868969284	0.8105637720030217	0.7225977868969284	0.7225977868969284	0.7225977868969284	0.7225977868969284	0.7225977868969284	0.7225977868969284	0.7225977868969284	0.7225977868969284	0.7225977868969284	0.7225977868969284
0.7619821816120339	0.6343888411572272	0.5918788893829312	0.7619821816120339	0.7619821816120339	0.7619821816120339	0.7619821816120339	0.8612935575117581	0.7619821816120339	0.7619821816120339	0.7619821816120339	0.7619821816120339	0.7619821816120339	0.7619821816120339	0.7619821816120339	0.7619821816120339	0.7619821816120339	0.7619821816120339
0.8040771943656807	0.674546864217934	0.6206064014415437	0.8040771943656807	0.8040771943656807	0.8040771943656807	0.8040771943656807	0.9147321860721884	0.8040771943656807	0.8040771943656807	0.8040771943656807	0.8040771943656807	0.8040771943656807	0.8040771943656807	0.8040771943656807	0.8040771943656807	0.8040771943656807	0.8040771943656807
0.8496084581975565	0.7179280529474404	0.6531008595490951	0.8496084581975565	0.8496084581975565	0.8496084581975565	0.8496084581975565	0.9710383197541255	0.8496084581975565	0.8496084581975565	0.8496084581975565	0.8496084581975565	0.8496084581975565	0.8496084581975565	0.8496084581975565	0.8496084581975565	0.8496084581975565	0.8496084581975565
0.8964230478231043	0.7627431367259119	0.6880684727589769	0.8964230478231043	0.8964230478231043	0.8964230478231043	0.8964230478231043	1.0273451170657002	0.8964230478231043	0.8964230478231043	0.8964230478231043	0.8964230478231043	0.8964230478231043	0.8964230478231043	0.8964230478231043	0.8964230478231043	0.8964230478231043	0.8964230478231043
0.9458105349416666	0.8103937873356891	0.7244023679311583	0.9458105349416666	0.9458105349416666	0.9458105349416666	0.9458105349416666	1.0875950470422493	0.9458105349416666	0.9458105349416666	0.9458105349416666	0.9458105349416666	0.9458105349416666	0.9458105349416666	0.9458105349416666	0.9458105349416666	0.9458105349416666	0.9458105349416666
0.9974627592919688	0.8607251582311124	0.7634240431298407	0.9974627592919688	0.9974627592919688	0.9974627592919688	0.9974627592919688	1.1497202983829542	0.9974627592919688	0.9974627592919688	0.9974627592919688	0.9974627592919688	0.9974627592919688	0.9974627592919688	0.9974627592919688	0.9974627592919688	0.9974627592919688	0.9974627592919688
1.0511167852116343	0.9137217147925767	0.8051306669051298	1.0511167852116343	1.0511167852116343	1.0511167852116343	1.0511167852116343	1.213256818944237	1.0511167852116343	1.0511167852116343	1.0511167852116343	1.0511167852116343	1.0511167852116343	1.0511167852116343	1.0511167852116343	1.0511167852116343	1.0511167852116343	1.0511167852116343
1.1064214712309686	0.9693099606234886	0.84948828981255	1.1064214712309686	1.1064214712309686	1.1064214712309686	1.1064214712309686	1.2775957003296763	1.1064214712309686	1.1064214712309686	1.1064214712309686	1.1064214712309686	1.1064214712309686	1.1064214712309686	1.1064214712309686	1.1064214712309686	1.1064214712309686	1.1064214712309686
1.1622111173366434	1.0270304335179476	0.897621655344609	1.1622111173366434	1.1622111173366434	1.1622111173366434	1.1622111173366434	1.3391799683169539	1.1622111173366434	1.1622111173366434	1.1622111173366434	1.1622111173366434	1.1622111173366434	1.1622111173366434	1.1622111173366434	1.1622111173366434	1.1622111173366434	1.1622111173366434
1.2182919924034088	1.086166579051405	0.9459256016121038	1.2182919924034088	1.2182919924034088	1.2182919924034088	1.2182919924034088	1.401631274798291	1.2182919924034088	1.2182919924034088	1.2182919924034088	1.2182919924034088	1.2182919924034088	1.2182919924034088	1.2182919924034088	1.2182919924034088	1.2182919924034088	1.2182919924034088
1.2749683628977488	1.1478710326499224	0.9972396033938686	1.2749683628977488	1.2749683628977488	1.2749683628977488	1.2749683628977488	1.4625083737867508	1.2749683628977488	1.2749683628977488	1.2749683628977488	1.2749683628977488	1.2749683628977488	1.2749683628977488	1.2749683628977488	1.2749683628977488	1.2749683628977488	1.2749683628977488
1.3306394337642058	1.2104707350452641	1.049532776624001	1.3306394337642058	1.3306394337642058	1.3306394337642058	1.3306394337642058	1.5207658779011168	1.3306394337642058	1.3306394337642058	1.3306394337642058	1.3306394337642058	1.3306394337642058	1.3306394337642058	1.3306394337642058	1.3306394337642058	1.3306394337642058	1.3306394337642058
1.3848702667733417	1.2748192636935811	1.1054577139809392	1.3848702667733417	1.3848702667733417	1.3848702667733417	1.3848702667733417	1.5726311993374538	1.3848702667733417	1.3848702667733417	1.3848702667733417	1.3848702667733417	1.3848702667733417	1.3848702667733417	1.3848702667733417	1.3848702667733417	1.3848702667733417	1.3848702667733417
1.4337187493697356	1.3376854230031412	1.1615190267189386	1.4337187493697356	1.4337187493697356	1.4337187493697356	1.4337187493697356	1.6137742099675472	1.4337187493697356	1.4337187493697356	1.4337187493697356	1.4337187493697356	1.4337187493697356	1.4337187493697356	1.4337187493697356	1.4337187493697356	1.4337187493697356	1.4337187493697356
1.4802642584416017	1.3994313213194487	1.2175039959859737	1.4802642584416017	1.4802642584416017	1.4802642584416017	1.4802642584416017	1.6505108322130162	1.4802642584416017	1.4802642584416017	1.4802642584416017	1.4802642584416017	1.4802642584416017	1.4802642584416017	1.4802642584416017	1.4802642584416017	1.4802642584416017	1.4802642584416017
1.5221865355643183	1.4595109553674828	1.2737155232363118	1.5221865355643183	1.5221865355643183	1.5221865355643183	1.5221865355643183	1.6776977180649915	1.5221865355643183	1.5221865355643183	1.5221865355643183	1.5221865355643183	1.5221865355643183	1.5221865355643183	1.5221865355643183	1.5221865355643183	1.5221865355643183	1.5221865355643183
1.5597694293704794	1.5168001545653653	1.3274227651275592	1.5597694293704794	1.5597694293704794	1.5597694293704794	1.5597694293704794	1.698803758383964	1.5597694293704794	1.5597694293704794	1.5597694293704794	1.5597694293704794	1.5597694293704794	1.5597694293704794	1.5597694293704794	1.5597694293704794	1.5597694293704794	1.5597694293704794
1.5911111370953683	1.570910263505807	1.3802018923525123	1.5911111370953683	1.5911111370953683	1.5911111370953683	1.5911111370953683	1.7079799344285647	1.5911111370953683	1.5911111370953683	1.5911111370953683	1.5911111370953683	1.5911111370953683	1.5911111370953683	1.5911111370953683	1.5911111370953683	1.5911111370953683	1.5911111370953683
1.6143399774404947	1.6198031291085144	1.4325428834391993	1.6143399774404947	1.6143399774404947	1.6143399774404947	1.6143399774404947	1.7003712003750753	1.6143399774404947	1.6143399774404947	1.6143399774404947	1.6143399774404947	1.6143399774404947	1.6143399774404947	1.6143399774404947	1.6143399774404947	1.6143399774404947	1.6143399774404947
1.6272742354444312	1.659069417401394	1.4810308135945933	1.6272742354444312	1.6272742354444312	1.6272742354444312	1.6272742354444312	1.6746975478020178	1.6272742354444312	1.6272742354444312	1.6272742354444312	1.6272742354444312	1.6272742354444312	1.6272742354444312	1.6272742354444312	1.6272742354444312	1.6272742354444312	1.6272742354444312
1.631029854039874	1.690515833390235	1.5276522085624964	1.631029854039874	1.631029854039874	1.631029854039874	1.631029854039874	1.6308906606789353	1.631029854039874	1.631029854039874	1.631029854039874	1.631029854039874	1.631029854039874	1.631029854039874	1.631029854039874	1.631029854039874	1.631029854039874	1.631029854039874
1.623512784969807	1.7075215962442414	1.5647443809312551	1.623512784969807	1.623512784969807	1.623512784969807	1.623512784969807	1.5727654163922398	1.623512784969807	1.623512784969807	1.623512784969807	1.623512784969807	1.623512784969807	1.623512784969807	1.623512784969807	1.623512784969807	1.623512784969807	1.623512784969807
1.605834984079125	1.7111387395081388	1.5945528793868466	1.605834984079125	1.605834984079125	1.605834984079125	1.605834984079125	1.5000429530942494	1.605834984079125	1.605834984079125	1.605834984079125	1.605834984079125	1.605834984079125	1.605834984079125	1.605834984079125	1.605834984079125	1.605834984079125	1.605834984079125
1.5777048720614564	1.7001884805659924	1.617025263083549	1.5777048720614564	1.5777048720614564	1.5777048720614564	1.5777048720614564	1.4120344687207773	1.5777048720614564	1.5777048720614564	1.5777048720614564	1.5777048720614564	1.5777048720614564	1.5777048720614564	1.5777048720614564	1.5777048720614564	1.5777048720614564	1.5777048720614564
1.5405170469385483	1.6730571725733916	1.6291210462104289	1.5405170469385483	1.5405170469385483	1.5405170469385483	1.5405170469385483	1.3153163542223287	1.5405170469385483	1.5405170469385483	1.5405170469385483	1.5405170469385483	1.5405170469385483	1.5405170469385483	1.5405170469385483	1.5405170469385483	1.5405170469385483	1.5405170469385483
1.4948899086733778	1.6300064343592062	1.6314238850343887	1.4948899086733778	1.4948899086733778	1.4948899086733778	1.4948899086733778	1.2107314518505778	1.4948899086733778	1.4948899086733778	1.4948899086733778	1.4948899086733778	1.4948899086733778	1.4948899086733778	1.4948899086733778	1.4948899086733778	1.4948899086733778	1.4948899086733778
1.4424208831635439	1.5728613407654977	1.6250633617377683	1.4424208831635439	1.4424208831635439	1.4424208831635439	1.4424208831635439	1.100712784223683	1.4424208831635439	1.4424208831635439	1.4424208831635439	1.4424208831635439	1.4424208831635439	1.4424208831635439	1.4424208831635439	1.4424208831635439	1.4424208831635439	1.4424208831635439
1.3830834167357788	1.4992815241936797	1.606930630639424	1.3830834167357788	1.3830834167357788	1.3830834167357788	1.3830834167357788	0.9891180462555692	1.3830834167357788	1.3830834167357788	1.3830834167357788	1.3830834167357788	1.3830834167357788	1.3830834167357788	1.3830834167357788	1.3830834167357788	1.3830834167357788	1.3830834167357788
1.3189774227703785	1.4127652246745668	1.5788751686959324	1.3189774227703785	1.3189774227703785	1.3189774227703785	1.3189774227703785	0.8787790484971076	1.3189774227703785	1.3189774227703785	1.3189774227703785	1.3189774227703785	1.3189774227703785	1.3189774227703785	1.3189774227703785	1.3189774227703785	1.3189774227703785	1.3189774227703785
1.2523189541470867	1.3157064061823418	1.539979914205023	1.2523189541470867	1.2523189541470867	1.2523189541470867	1.2523189541470867	0.776091324724048	1.2523189541470867	1.2523189541470867	1.2523189541470867	1.2523189541470867	1.2523189541470867	1.2523189541470867	1.2523189541470867	1.2523189541470867	1.2523189541470867	1.2523189541470867
1.1823003293077394	1.2095310126595433	1.4929218859286526	1.1823003293077394	1.1823003293077394	1.1823003293077394	1.1823003293077394	0.6762756314007895	1.1823003293077394	1.1823003293077394	1.1823003293077394	1.1823003293077394	1.1823003293077394	1.1823003293077394	1.1823003293077394	1.1823003293077394	1.1823003293077394	1.1823003293077394
1.1125867446529216	1.1008353145419725	1.4402674201173786	1.1125867446529216	1.1125867446529216	1.1125867446529216	1.1125867446529216	0.5846306765340937	1.1125867446529216	1.1125867446529216	1.1125867446529216	1.1125867446529216	1.1125867446529216	1.1125867446529216	1.1125867446529216	1.1125867446529216	1.1125867446529216	1.1125867446529216
1.0432054211761277	0.9903840420174823	1.3815392049186415	1.0432054211761277	1.0432054211761277	1.0432054211761277	1.0432054211761277	0.5019244104675331	1.0432054211761277	1.0432054211761277	1.0432054211761277	1.0432054211761277	1.0432054211761277	1.0432054211761277	1.0432054211761277	1.0432054211761277	1.0432054211761277	1.0432054211761277
0.9751509878624136	0.8811164815311298	1.318067147646137	0.9751509878624136	0.9751509878624136	0.9751509878624136	0.9751509878624136	0.4288345067079846	0.9751509878624136	0.9751509878624136	0.9751509878624136	0.9751509878624136	0.9751509878624136	0.9751509878624136	0.9751509878624136	0.9751509878624136	0.9751509878624136	0.9751509878624136
0.9092642970101725	0.7756750492687862	1.2512109023003153	0.9092642970101725	0.9092642970101725	0.9092642970101725	0.9092642970101725	0.36558712503651986	0.9092642970101725	0.9092642970101725	0.9092642970101725	0.9092642970101725	0.9092642970101725	0.9092642970101725	0.9092642970101725	0.9092642970101725	0.9092642970101725	0.9092642970101725
0.8462293463402828	0.6762756314007895	1.1823003293077394	0.8462293463402828	0.8462293463402828	0.8462293463402828	0.8462293463402828	0.31203429091203805	0.8462293463402828	0.8462293463402828	0.8462293463402828	0.8462293463402828	0.8462293463402828	0.8462293463402828	0.8462293463402828	0.8462293463402828	0.8462293463402828	0.8462293463402828
0.7862547652573836	0.5842778758971547	1.1132911854629006	0.7862547652573836	0.7862547652573836	0.7862547652573836	0.7862547652573836	0.26612551009591534	0.7862547652573836	0.7862547652573836	0.7862547652573836	0.7862547652573836	0.7862547652573836	0.7862547652573836	0.7862547652573836	0.7862547652573836	0.7862547652573836	0.7862547652573836
0.7301969467829712	0.5012362519321278	1.0436975221749374	0.7301969467829712	0.7301969467829712	0.7301969467829712	0.7301969467829712	0.23031330163090225	0.7301969467829712	0.7301969467829712	0.7301969467829712	0.7301969467829712	0.7301969467829712	0.7301969467829712	0.7301969467829712	0.7301969467829712	0.7301969467829712	0.7301969467829712
0.6790014277045892	0.42887241858309116	0.9780956275934084	0.6790014277045892	0.6790014277045892	0.6790014277045892	0.6790014277045892	0.20075846310071604	0.6790014277045892	0.6790014277045892	0.6790014277045892	0.6790014277045892	0.6790014277045892	0.6790014277045892	0.6790014277045892	0.6790014277045892	0.6790014277045892	0.6790014277045892
0.6322931790547932	0.3665401115004928	0.9138409120176764	0.6322931790547932	0.6322931790547932	0.6322931790547932	0.6322931790547932	0.17990695151956476	0.6322931790547932	0.6322931790547932	0.6322931790547932	0.6322931790547932	0.6322931790547932	0.6322931790547932	0.6322931790547932	0.6322931790547932	0.6322931790547932	0.6322931790547932
0.5897362587385635	0.3139385522466013	0.8507866329190138	0.5897362587385635	0.5897362587385635	0.5897362587385635	0.5897362587385635	0.16712697407907323	0.5897362587385635	0.5897362587385635	0.5897362587385635	0.5897362587385635	0.5897362587385635	0.5897362587385635	0.5897362587385635	0.5897362587385635	0.5897362587385635	0.5897362587385635
0.5496814912325683	0.2677635278661842	0.791750727496263	0.5496814912325683	0.5496814912325683	0.5496814912325683	0.5496814912325683	0.15505427716362585	0.5496814912325683	0.5496814912325683	0.5496814912325683	0.5496814912325683	0.5496814912325683	0.5496814912325683	0.5496814912325683	0.5496814912325683	0.5496814912325683	0.5496814912325683
0.5140209155974859	0.23048747052688912	0.7362793609969568	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.14837019890710873	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859
0.4818530058809672	0.20095950282032232	0.6829134279485023	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.14691213563893696	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672
0.45398389063651623	0.17903598312506386	0.634185108363627	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.14909315613802213	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623
0.42989840100330745	0.16347249576840564	0.5897508984171973	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.15415741261483412	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745
0.4088616848211425	0.1530003191600591	0.5488301082557798	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.16145352037274077	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425
0.3918292582827897	0.14778038661882714	0.5129494041048737	0.3918292582827897	0.3918292582827897	0.3918292582827897	0.3918292582827897	0.17103139637793208	0.3918292582827897	0.3918292582827897	0.3918292582827897	0.3918292582827897	0.3918292582827897	0.3918292582827897	0.3918292582827897	0.3918292582827897	0.3918292582827897	0.3918292582827897
0.3776971387136766	0.14681298190107933	0.4800984129464007	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.1830522891594399	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766
0.3670675844557267	0.14916763247812437	0.45243935497212	0.3670675844557267	0.3670675844557267	0.3670675844557267	0.3670675844557267	0.1959706224425081	0.3670675844557267	0.3670675844557267	0.3670675844557267	0.3670675844557267	0.3670675844557267	0.3670675844557267	0.3670675844557267	0.3670675844557267	0.3670675844557267	0.3670675844557267
0.35847050037281275	0.15347578894121688	0.42789082810905893	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.20926878026614187	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275
0.35337630650768703	0.16054165111366606	0.4081591462666748	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.22389536576898106	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703
0.35039817777360094	0.16876064735120466	0.39191018953790735	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.2385570756368689	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094
