1.570686402020544	1.6415845096285444	1.2525838181548108	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544	1.570686402020544
1.5514864219652837	1.6382450894442642	1.158216280137952	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837	1.5514864219652837
1.522933614456445	1.6218329396554771	1.055680737051352	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445	1.522933614456445
1.4865502666302262	1.5912829996699083	0.9544475753996938	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262	1.4865502666302262
1.44101075372821	1.5428676319859451	0.8574320328565339	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821	1.44101075372821
1.3914111542368732	1.4847651212284179	0.7642356041525732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732	1.3914111542368732
1.3367488499395042	1.414675900800441	0.6766168898880386	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042	1.3367488499395042
1.2781874408606841	1.3342424944512608	0.595940939894364	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841	1.2781874408606841
1.216903957860307	1.2455435268421922	0.5231460315728087	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307	1.216903957860307
1.1528080426757747	1.1499097600124277	0.4540964261564116	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747	1.1528080426757747
1.0875515902269206	1.0489063041406723	0.39684198838210005	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206	1.0875515902269206
1.0238755282110468	0.9485414847637905	0.3514683629613268	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468	1.0238755282110468
0.9622351667470976	0.8514104160755851	0.3126618130489088	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976	0.9622351667470976
0.9026372248576223	0.7583442887047664	0.2793868155556921	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223	0.9026372248576223
0.8449256014964996	0.6698164996328407	0.2510775513268845	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996	0.8449256014964996
0.7889520290003145	0.5859440523198343	0.23156637965688245	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145	0.7889520290003145
0.7381746934984086	0.5126153866744959	0.21906782758784793	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086	0.7381746934984086
0.6899114085697777	0.4462889109654483	0.2123833817458801	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777	0.6899114085697777
0.6470116739467539	0.39078644901235127	0.2092507106463896	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539	0.6470116739467539
0.6093700833962805	0.34619900174859536	0.21528517104161868	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805	0.6093700833962805
0.5754674992786293	0.3100614003996386	0.22564008842618377	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293	0.5754674992786293
0.5469837550951707	0.28239976196466443	0.2341638163472818	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707	0.5469837550951707
0.5207333895322429	0.2595279268663414	0.24336108197548306	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429	0.5207333895322429
0.49809108595087803	0.24272394218140342	0.2546220377274928	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803	0.49809108595087803
0.47892370882163277	0.23131145465852582	0.26772420733609104	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277	0.47892370882163277
0.4637289053120021	0.22522514786018832	0.28285364301017396	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021	0.4637289053120021
0.4510624726741618	0.22264106654305182	0.29917369125593496	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618	0.4510624726741618
0.4408218551419747	0.22172829210724446	0.3132003478100559	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747	0.4408218551419747
0.43273316043257665	0.22470100274228333	0.3316697294544001	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665	0.43273316043257665
0.4285242000714093	0.2312969446841257	0.3521733555123297	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093	0.4285242000714093
0.42701224415975403	0.24026699868834914	0.374136212905261	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403	0.42701224415975403
0.42755988857469707	0.2507650245827054	0.3969196576589544	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707	0.42755988857469707
0.43114423449517025	0.2636631185433036	0.42194903262744515	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025	0.43114423449517025
0.4371841301011791	0.2782418131335347	0.44864809270520245	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791	0.4371841301011791
0.4463075453257904	0.2945631969900836	0.47687107779658405	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904	0.4463075453257904
0.45772726332999253	0.3119416072837731	0.5060308861860296	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253	0.45772726332999253
0.4717723268709049	0.33226059625550813	0.5405069290388566	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049	0.4717723268709049
0.4884787017832428	0.3545901234476589	0.5784243815830558	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428	0.4884787017832428
0.5065364737454379	0.3766236239893008	0.6153824997494477	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379	0.5065364737454379
0.5270025124376089	0.4001736050731733	0.6547505775111186	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089	0.5270025124376089
0.549914785408291	0.4253119576957881	0.696647274179657	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291	0.549914785408291
0.576076225965138	0.4523878180347535	0.7404215426231592	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138	0.576076225965138
0.603862259218398	0.4808950745791135	0.7874791332238031	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398	0.603862259218398
0.6328602407492351	0.5099052965738766	0.8349129164601601	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351	0.6328602407492351
0.6647556137533528	0.541413169373929	0.8868430973666962	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528	0.6647556137533528
0.7003815196524613	0.5758788202519923	0.9420805645736323	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613	0.7003815196524613
0.7387347826338437	0.6126132294994472	0.9999544282762838	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437	0.7387347826338437
0.7798314911834552	0.6517431607511803	1.0602815111968968	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552	0.7798314911834552
0.8235141614235314	0.6932664706887253	1.123278734328262	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314	0.8235141614235314
0.8701051200657162	0.7375810462779805	1.1876589402208213	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162	0.8701051200657162
0.9187990149547256	0.7840318718075642	1.2575518683737976	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256	0.9187990149547256
0.9709939149299599	0.8342317606525864	1.3245410573204186	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599	0.9709939149299599
1.0260516160531448	0.8904986228942884	1.3938382471944764	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448	1.0260516160531448
1.0826954830506377	0.9461387824756698	1.4590467474862625	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377	1.0826954830506377
1.1407531394072046	1.0047146484470915	1.518806012128661	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046	1.1407531394072046
1.1996073022206102	1.0654197283310374	1.5765266153853557	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102	1.1996073022206102
1.2582726091697474	1.129641675060393	1.6253731157750804	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474	1.2582726091697474
1.3167087774482948	1.1939409728094803	1.6687583267504476	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948	1.3167087774482948
1.3731455068457579	1.2596929094449079	1.6969549042718817	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579	1.3731455068457579
1.4272119058298638	1.3252367154884888	1.7183283166317487	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638	1.4272119058298638
1.4782381253724082	1.3921919265688578	1.7244749261716776	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082	1.4782381253724082
1.523736425192184	1.4554145804937717	1.7173018290324584	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184	1.523736425192184
1.5625533896441888	1.51505626435434	1.6930733384917076	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888	1.5625533896441888
1.593767650454744	1.5702567473246145	1.648343928371841	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744	1.593767650454744
1.6173858089644568	1.6194862625835345	1.5927920877839639	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568	1.6173858089644568
1.631910360750238	1.6608209066573845	1.522144793053447	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238	1.631910360750238
1.6350947247278012	1.6924167653739612	1.4296631466926897	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012	1.6350947247278012
1.6288665041675228	1.7113728553247995	1.3337056325868575	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228	1.6288665041675228
1.6123697306883726	1.7170205802004925	1.2293461592777901	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726	1.6123697306883726
1.5871341540299166	1.7098524752237416	1.120658134375516	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166	1.5871341540299166
1.55108565115184	1.6852761720611498	1.0083750900724573	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184	1.55108565115184
1.506345577197843	1.6445877951310492	0.896874086329016	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843	1.506345577197843
1.4546973856345364	1.5893738885448006	0.7886703984739228	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364	1.4546973856345364
1.395843408967658	1.5176773728690176	0.6863974650764897	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658	1.395843408967658
1.3332875275563592	1.4346377697709691	0.5929880258849577	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592	1.3332875275563592
1.2657184078380843	1.3383553148139158	0.5072506038592455	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843	1.2657184078380843
1.195844538579748	1.2335298883229835	0.4313106205358202	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748	1.195844538579748
1.126535304568883	1.1255126398663386	0.36747952356580815	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883	1.126535304568883
1.05589086849713	1.0130264288425685	0.3114203291887726	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713	1.05589086849713
0.9864385460718162	0.9012076375895323	0.26491125718608344	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162	0.9864385460718162
0.9190638597463202	0.7928465768636827	0.22731419946884385	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202	0.9190638597463202
0.8544906017921639	0.6903111915985731	0.19784918296475168	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639	0.8544906017921639
0.7932849126928059	0.5954579708185839	0.17566482034253023	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059	0.7932849126928059
0.7368390889590694	0.5110531726072647	0.15991917029642716	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694	0.7368390889590694
0.683396913972422	0.43473959251928623	0.14961658868616698	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422	0.683396913972422
0.6345758274292042	0.3693499625215905	0.14837019890710876	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042	0.6345758274292042
0.5901267290623042	0.31380870654303494	0.14710765638914933	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042	0.5901267290623042
0.5499644028350993	0.2677316987307342	0.1492698287885736	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993	0.5499644028350993
0.5140209155974859	0.23048747052688912	0.15431844663738073	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859	0.5140209155974859
0.4818530058809672	0.20095950282032232	0.16165159523795963	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672	0.4818530058809672
0.45398389063651623	0.17903598312506386	0.1712029171029777	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623	0.45398389063651623
0.42989840100330745	0.16347249576840564	0.18251346381650818	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745	0.42989840100330745
0.4088616848211425	0.1530003191600591	0.19522080688200466	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425	0.4088616848211425
0.39136914672445655	0.1478475681020422	0.2102407471270756	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655	0.39136914672445655
0.3776971387136766	0.14681298190107933	0.22574972090154177	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766	0.3776971387136766
0.36625682720205155	0.14827389987173373	0.24141031559857798	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155	0.36625682720205155
0.35847050037281275	0.15347578894121688	0.25920882346039437	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275	0.35847050037281275
0.35337630650768703	0.16054165111366606	0.27713944546444874	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703	0.35337630650768703
