2.3406658330136065	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963	1.6339993000031963
2.387883746658785	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766	1.734416242645766
2.3996349516031437	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765	1.830025599616765
2.3726804102769234	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447	1.9141863845455447
2.3180217628328776	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731	1.9857762565106731
2.2051346473207296	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449	2.041601000779449
2.048333087552259	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284	2.0774690682124284
1.8523568088044762	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888	2.090761914929888
1.6251015946727907	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415	2.0798013150460415
1.3768867734803503	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344	2.0440634265250344
1.1180531237737772	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709	1.981134356322709
0.8631500690870546	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797	1.898824794972797
0.6214425339928396	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578	1.798006992321578
0.4000344978279343	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427	1.6817088120006427
0.20425219264796673	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763	1.5539148919205763
0.019971739740344406	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481	1.414077804722481
-0.11836891341585601	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715	1.273811319036715
-0.21418084142243804	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861	1.136239720455861
-0.2998940755174625	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982	1.0000414646694982
-0.3641415242870399	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255	0.8687482108797255
-0.41035352629565686	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331	0.7440257560990331
-0.44112534292186345	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713	0.6251482445303713
-0.4608849751361416	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984	0.5167948703997984
-0.4718611259421338	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633	0.4171220819450633
-0.4753692210735525	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813	0.3241021688775813
-0.4753045144079149	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733	0.24184300302268733
-0.4788683643092432	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968	0.16675319694496968
-0.47765242007820563	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334	0.09878650783351334
-0.4725547418715621	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517	0.03802949522940517
-0.4771673636514529	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189	-0.01694794742225189
-0.47576160928691574	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319	-0.06714447067523319
-0.47282813227714604	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376	-0.11201076877143376
-0.4685267368081427	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578	-0.15179122026940578
-0.46920863170020055	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602	-0.18801388029680602
-0.4720071319413995	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315	-0.22097796774110315
-0.47971097556344355	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503	-0.25154490208165503
-0.4870206283440452	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235	-0.2798444754562235
-0.5084486024459683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683	-0.30752563443038683
-0.5357806767089395	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096	-0.3355056943027096
-0.5673495275514095	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613	-0.36348841753969613
-0.6043255055370229	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275	-0.39129554914209275
-0.6499967404564229	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664	-0.4220104797506664
-0.7081338794448836	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148	-0.4560733202651148
-0.7736489790307873	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215	-0.49370921129558215
-0.841396596073747	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836	-0.5349217997848836
-0.9138674926576649	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498	-0.5795268570668498
-0.9881500532624085	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276	-0.6275235662126276
-1.0676598248211469	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584	-0.6788701762371584
-1.1559217958636165	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522	-0.7344828051169522
-1.2499280556309487	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475	-0.7946622015802475
-1.3493511385172963	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314	-0.8595790850757314
-1.4535888042882703	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912	-0.9293382111146912
-1.5546642180561636	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065	-1.0031573263713065
-1.6637970230688197	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292	-1.081743274601292
-1.7659950694959836	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148	-1.1649622485503148
-1.8719078301505618	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997	-1.2508644655368997
-1.9727401867061911	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233	-1.3397928120423233
-2.0536151331029275	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222	-1.4281706991892222
-2.131243722391603	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786	-1.5186696812331786
-2.1910374643806225	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414	-1.6072072573108414
-2.22920221664618	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947	-1.6934413799842947
-2.22931792361899	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415	-1.7729947878601415
-2.2083568780666605	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583	-1.8444095683128583
-2.1541415169721425	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709	-1.904951935279709
-2.065614233590968	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593	-1.951987886613593
-1.9437425253917504	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572	-1.9831258625008572
-1.7998490913282403	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459	-1.9971620863428459
-1.626646059256616	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693	-1.9923724842663693
-1.4323271083752658	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724	-1.968073091606724
-1.2275363968434034	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998	-1.9244294097822998
-1.0205090673966062	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908	-1.862604022316908
-0.8189608346181714	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488	-1.7845172839096488
-0.6294283262456044	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347	-1.6926813043185347
-0.4568450413313294	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875	-1.589990023792875
-0.30438279772112803	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431	-1.4794989809142431
-0.1735276939622529	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546	-1.3642215794688546
-0.06262778869389977	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262	-1.2441321765000262
0.025470408585502823	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846	-1.1274867125562846
0.092351172148689	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565	-1.01172085024565
0.14488415996196644	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657	-0.9024337231821657
0.18345262757307146	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847	-0.7986566504903847
0.2140531916923345	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087	-0.6985271800172087
0.23150716486520057	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815	-0.6078773021967815
0.24161324128808032	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309	-0.5243877029203309
0.24612217256929872	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415	-0.44807284842370415
0.24476799426030804	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053	-0.3772313802819053
