0.4539204816969713	0.36812692474343023	0.692548142402724	0.4539204816969713	0.4539204816969713	0.4539204816969713	0.4539204816969713	0.4539204816969713	0.4539204816969713	0.4539204816969713	0.4539204816969713	0.4539204816969713	0.4539204816969713	0.4539204816969713
0.4885029135196774	0.39800086305674565	0.7473974145620035	0.4885029135196774	0.4885029135196774	0.4885029135196774	0.4885029135196774	0.4885029135196774	0.4885029135196774	0.4885029135196774	0.4885029135196774	0.4885029135196774	0.4885029135196774	0.4885029135196774
0.5263579187810701	0.43074187667818736	0.8109375432810604	0.5263579187810701	0.5263579187810701	0.5263579187810701	0.5263579187810701	0.5263579187810701	0.5263579187810701	0.5263579187810701	0.5263579187810701	0.5263579187810701	0.5263579187810701	0.5263579187810701
0.5675272697771823	0.46609795121699166	0.8770438521945021	0.5675272697771823	0.5675272697771823	0.5675272697771823	0.5675272697771823	0.5675272697771823	0.5675272697771823	0.5675272697771823	0.5675272697771823	0.5675272697771823	0.5675272697771823	0.5675272697771823
0.6121871609553489	0.5044200098994699	0.9479319036654333	0.6121871609553489	0.6121871609553489	0.6121871609553489	0.6121871609553489	0.6121871609553489	0.6121871609553489	0.6121871609553489	0.6121871609553489	0.6121871609553489	0.6121871609553489	0.6121871609553489
0.6605262876551705	0.5459609062882672	1.0236555922902442	0.6605262876551705	0.6605262876551705	0.6605262876551705	0.6605262876551705	0.6605262876551705	0.6605262876551705	0.6605262876551705	0.6605262876551705	0.6605262876551705	0.6605262876551705	0.6605262876551705
0.7136392145094231	0.591725050431313	1.1063031511556125	0.7136392145094231	0.7136392145094231	0.7136392145094231	0.7136392145094231	0.7136392145094231	0.7136392145094231	0.7136392145094231	0.7136392145094231	0.7136392145094231	0.7136392145094231	0.7136392145094231
0.7699756143422349	0.640606448271083	1.1916233369163123	0.7699756143422349	0.7699756143422349	0.7699756143422349	0.7699756143422349	0.7699756143422349	0.7699756143422349	0.7699756143422349	0.7699756143422349	0.7699756143422349	0.7699756143422349	0.7699756143422349
0.8304884074074378	0.6940881609523475	1.2830410020694172	0.8304884074074378	0.8304884074074378	0.8304884074074378	0.8304884074074378	0.8304884074074378	0.8304884074074378	0.8304884074074378	0.8304884074074378	0.8304884074074378	0.8304884074074378	0.8304884074074378
0.8952669148720777	0.7512747303532749	1.376447222255586	0.8952669148720777	0.8952669148720777	0.8952669148720777	0.8952669148720777	0.8952669148720777	0.8952669148720777	0.8952669148720777	0.8952669148720777	0.8952669148720777	0.8952669148720777	0.8952669148720777
0.9641356396153167	0.8129758412089239	1.4725296939282262	0.9641356396153167	0.9641356396153167	0.9641356396153167	0.9641356396153167	0.9641356396153167	0.9641356396153167	0.9641356396153167	0.9641356396153167	0.9641356396153167	0.9641356396153167	0.9641356396153167
1.035430023934503	0.8784398319376882	1.5678849719837946	1.035430023934503	1.035430023934503	1.035430023934503	1.035430023934503	1.035430023934503	1.035430023934503	1.035430023934503	1.035430023934503	1.035430023934503	1.035430023934503	1.035430023934503
1.1110599770245428	0.9485027274134401	1.6660567081555464	1.1110599770245428	1.1110599770245428	1.1110599770245428	1.1110599770245428	1.1110599770245428	1.1110599770245428	1.1110599770245428	1.1110599770245428	1.1110599770245428	1.1110599770245428	1.1110599770245428
1.19070074785568	1.0245738631009338	1.761186652351153	1.19070074785568	1.19070074785568	1.19070074785568	1.19070074785568	1.19070074785568	1.19070074785568	1.19070074785568	1.19070074785568	1.19070074785568	1.19070074785568	1.19070074785568
1.2727960574752661	1.1055067661661864	1.8512742737486036	1.2727960574752661	1.2727960574752661	1.2727960574752661	1.2727960574752661	1.2727960574752661	1.2727960574752661	1.2727960574752661	1.2727960574752661	1.2727960574752661	1.2727960574752661	1.2727960574752661
1.3563753905922362	1.191626096334362	1.9306719032074302	1.3563753905922362	1.3563753905922362	1.3563753905922362	1.3563753905922362	1.3563753905922362	1.3563753905922362	1.3563753905922362	1.3563753905922362	1.3563753905922362	1.3563753905922362	1.3563753905922362
1.439965558124637	1.2812760444158013	2.0002662760544734	1.439965558124637	1.439965558124637	1.439965558124637	1.439965558124637	1.439965558124637	1.439965558124637	1.439965558124637	1.439965558124637	1.439965558124637	1.439965558124637	1.439965558124637
1.5222974169384647	1.3745431641100638	2.054161003592006	1.5222974169384647	1.5222974169384647	1.5222974169384647	1.5222974169384647	1.5222974169384647	1.5222974169384647	1.5222974169384647	1.5222974169384647	1.5222974169384647	1.5222974169384647	1.5222974169384647
1.601574003021152	1.4705047249747465	2.0883453543453596	1.601574003021152	1.601574003021152	1.601574003021152	1.601574003021152	1.601574003021152	1.601574003021152	1.601574003021152	1.601574003021152	1.601574003021152	1.601574003021152	1.601574003021152
1.677954148489358	1.570642595520116	2.0999870470332214	1.677954148489358	1.677954148489358	1.677954148489358	1.677954148489358	1.677954148489358	1.677954148489358	1.677954148489358	1.677954148489358	1.677954148489358	1.677954148489358	1.677954148489358
1.7446226442023256	1.6678202113999532	2.083042197052439	1.7446226442023256	1.7446226442023256	1.7446226442023256	1.7446226442023256	1.7446226442023256	1.7446226442023256	1.7446226442023256	1.7446226442023256	1.7446226442023256	1.7446226442023256	1.7446226442023256
1.8015174785716366	1.7625185070952623	2.036759241438739	1.8015174785716366	1.8015174785716366	1.8015174785716366	1.8015174785716366	1.8015174785716366	1.8015174785716366	1.8015174785716366	1.8015174785716366	1.8015174785716366	1.8015174785716366	1.8015174785716366
1.8463303076649815	1.8520722294344147	1.9601406526544476	1.8463303076649815	1.8463303076649815	1.8463303076649815	1.8463303076649815	1.8463303076649815	1.8463303076649815	1.8463303076649815	1.8463303076649815	1.8463303076649815	1.8463303076649815	1.8463303076649815
1.876950288445069	1.9333262913046796	1.8538505602521234	1.876950288445069	1.876950288445069	1.876950288445069	1.876950288445069	1.876950288445069	1.876950288445069	1.876950288445069	1.876950288445069	1.876950288445069	1.876950288445069	1.876950288445069
1.8916054194923724	2.002043827349985	1.7221506209509787	1.8916054194923724	1.8916054194923724	1.8916054194923724	1.8916054194923724	1.8916054194923724	1.8916054194923724	1.8916054194923724	1.8916054194923724	1.8916054194923724	1.8916054194923724	1.8916054194923724
1.8893722765769554	2.055803752345816	1.5659811989194485	1.8893722765769554	1.8893722765769554	1.8893722765769554	1.8893722765769554	1.8893722765769554	1.8893722765769554	1.8893722765769554	1.8893722765769554	1.8893722765769554	1.8893722765769554	1.8893722765769554
1.8694630212607894	2.0897802000862997	1.392536678099848	1.8694630212607894	1.8694630212607894	1.8694630212607894	1.8694630212607894	1.8694630212607894	1.8694630212607894	1.8694630212607894	1.8694630212607894	1.8694630212607894	1.8694630212607894	1.8694630212607894
1.832053154835015	2.1001150400774997	1.208504329570081	1.832053154835015	1.832053154835015	1.832053154835015	1.832053154835015	1.832053154835015	1.832053154835015	1.832053154835015	1.832053154835015	1.832053154835015	1.832053154835015	1.832053154835015
1.778050403766699	2.0835004880817003	1.020920362998179	1.778050403766699	1.778050403766699	1.778050403766699	1.778050403766699	1.778050403766699	1.778050403766699	1.778050403766699	1.778050403766699	1.778050403766699	1.778050403766699	1.778050403766699
1.7102379071855645	2.039837350741869	0.8364824046750469	1.7102379071855645	1.7102379071855645	1.7102379071855645	1.7102379071855645	1.7102379071855645	1.7102379071855645	1.7102379071855645	1.7102379071855645	1.7102379071855645	1.7102379071855645	1.7102379071855645
1.627793361092337	1.964440093982713	0.6572490485733259	1.627793361092337	1.627793361092337	1.627793361092337	1.627793361092337	1.627793361092337	1.627793361092337	1.627793361092337	1.627793361092337	1.627793361092337	1.627793361092337	1.627793361092337
1.534891379623602	1.857725121707439	0.4951222914497987	1.534891379623602	1.534891379623602	1.534891379623602	1.534891379623602	1.534891379623602	1.534891379623602	1.534891379623602	1.534891379623602	1.534891379623602	1.534891379623602	1.534891379623602
1.4357160899032215	1.7232796113853603	0.35750939217160066	1.4357160899032215	1.4357160899032215	1.4357160899032215	1.4357160899032215	1.4357160899032215	1.4357160899032215	1.4357160899032215	1.4357160899032215	1.4357160899032215	1.4357160899032215	1.4357160899032215
1.330632230875716	1.5675881169276091	0.23128897927968622	1.330632230875716	1.330632230875716	1.330632230875716	1.330632230875716	1.330632230875716	1.330632230875716	1.330632230875716	1.330632230875716	1.330632230875716	1.330632230875716	1.330632230875716
1.2229548388425158	1.3945640426496568	0.12419467813615974	1.2229548388425158	1.2229548388425158	1.2229548388425158	1.2229548388425158	1.2229548388425158	1.2229548388425158	1.2229548388425158	1.2229548388425158	1.2229548388425158	1.2229548388425158	1.2229548388425158
1.114977956008066	1.2108732317923132	0.035709388145942336	1.114977956008066	1.114977956008066	1.114977956008066	1.114977956008066	1.114977956008066	1.114977956008066	1.114977956008066	1.114977956008066	1.114977956008066	1.114977956008066	1.114977956008066
1.0086777307770054	1.0235366398211718	-0.03543296067081308	1.0086777307770054	1.0086777307770054	1.0086777307770054	1.0086777307770054	1.0086777307770054	1.0086777307770054	1.0086777307770054	1.0086777307770054	1.0086777307770054	1.0086777307770054	1.0086777307770054
0.905676810747052	0.8392864204096497	-0.09097634869287463	0.905676810747052	0.905676810747052	0.905676810747052	0.905676810747052	0.905676810747052	0.905676810747052	0.905676810747052	0.905676810747052	0.905676810747052	0.905676810747052	0.905676810747052
0.8072395508757166	0.6640077763788701	-0.13291006382836384	0.8072395508757166	0.8072395508757166	0.8072395508757166	0.8072395508757166	0.8072395508757166	0.8072395508757166	0.8072395508757166	0.8072395508757166	0.8072395508757166	0.8072395508757166	0.8072395508757166
0.7127418292441234	0.5007694294102263	-0.1704756817994813	0.7127418292441234	0.7127418292441234	0.7127418292441234	0.7127418292441234	0.7127418292441234	0.7127418292441234	0.7127418292441234	0.7127418292441234	0.7127418292441234	0.7127418292441234	0.7127418292441234
0.6252624043994633	0.3545298302452841	-0.19135873046659674	0.6252624043994633	0.6252624043994633	0.6252624043994633	0.6252624043994633	0.6252624043994633	0.6252624043994633	0.6252624043994633	0.6252624043994633	0.6252624043994633	0.6252624043994633	0.6252624043994633
0.5433171296646153	0.22565593986295682	-0.2035122935422113	0.5433171296646153	0.5433171296646153	0.5433171296646153	0.5433171296646153	0.5433171296646153	0.5433171296646153	0.5433171296646153	0.5433171296646153	0.5433171296646153	0.5433171296646153	0.5433171296646153
0.4691885886754446	0.11809501340043041	-0.2103972425760689	0.4691885886754446	0.4691885886754446	0.4691885886754446	0.4691885886754446	0.4691885886754446	0.4691885886754446	0.4691885886754446	0.4691885886754446	0.4691885886754446	0.4691885886754446	0.4691885886754446
0.40237185677995935	0.03034308376965809	-0.2119281138721571	0.40237185677995935	0.40237185677995935	0.40237185677995935	0.40237185677995935	0.40237185677995935	0.40237185677995935	0.40237185677995935	0.40237185677995935	0.40237185677995935	0.40237185677995935	0.40237185677995935
0.34121142260959253	-0.041007247432541895	-0.21074663720139472	0.34121142260959253	0.34121142260959253	0.34121142260959253	0.34121142260959253	0.34121142260959253	0.34121142260959253	0.34121142260959253	0.34121142260959253	0.34121142260959253	0.34121142260959253	0.34121142260959253
0.2861332962047756	-0.0961846906121335	-0.20574896284081517	0.2861332962047756	0.2861332962047756	0.2861332962047756	0.2861332962047756	0.2861332962047756	0.2861332962047756	0.2861332962047756	0.2861332962047756	0.2861332962047756	0.2861332962047756	0.2861332962047756
0.23693963277830377	-0.1379074070137491	-0.2005241804161541	0.23693963277830377	0.23693963277830377	0.23693963277830377	0.23693963277830377	0.23693963277830377	0.23693963277830377	0.23693963277830377	0.23693963277830377	0.23693963277830377	0.23693963277830377	0.23693963277830377
0.19304818846999944	-0.168073788457677	-0.1943765199113389	0.19304818846999944	0.19304818846999944	0.19304818846999944	0.19304818846999944	0.19304818846999944	0.19304818846999944	0.19304818846999944	0.19304818846999944	0.19304818846999944	0.19304818846999944	0.19304818846999944
0.15306057587958027	-0.19026259549926444	-0.18970127683187	0.15306057587958027	0.15306057587958027	0.15306057587958027	0.15306057587958027	0.15306057587958027	0.15306057587958027	0.15306057587958027	0.15306057587958027	0.15306057587958027	0.15306057587958027	0.15306057587958027
0.11834838878641045	-0.20323756389358366	-0.18319652834401107	0.11834838878641045	0.11834838878641045	0.11834838878641045	0.11834838878641045	0.11834838878641045	0.11834838878641045	0.11834838878641045	0.11834838878641045	0.11834838878641045	0.11834838878641045	0.11834838878641045
0.08772285817597589	-0.20929883302390576	-0.17589955205991598	0.08772285817597589	0.08772285817597589	0.08772285817597589	0.08772285817597589	0.08772285817597589	0.08772285817597589	0.08772285817597589	0.08772285817597589	0.08772285817597589	0.08772285817597589	0.08772285817597589
0.060887065551808374	-0.2090723480536929	-0.1672919930662319	0.060887065551808374	0.060887065551808374	0.060887065551808374	0.060887065551808374	0.060887065551808374	0.060887065551808374	0.060887065551808374	0.060887065551808374	0.060887065551808374	0.060887065551808374	0.060887065551808374
0.03728632369470364	-0.207600334713896	-0.1623894044685288	0.03728632369470364	0.03728632369470364	0.03728632369470364	0.03728632369470364	0.03728632369470364	0.03728632369470364	0.03728632369470364	0.03728632369470364	0.03728632369470364	0.03728632369470364	0.03728632369470364
0.016415693815185633	-0.20379219000114893	-0.1583365284068855	0.016415693815185633	0.016415693815185633	0.016415693815185633	0.016415693815185633	0.016415693815185633	0.016415693815185633	0.016415693815185633	0.016415693815185633	0.016415693815185633	0.016415693815185633	0.016415693815185633
-0.002081242446667749	-0.19845706551134096	-0.15521388548694232	-0.002081242446667749	-0.002081242446667749	-0.002081242446667749	-0.002081242446667749	-0.002081242446667749	-0.002081242446667749	-0.002081242446667749	-0.002081242446667749	-0.002081242446667749	-0.002081242446667749	-0.002081242446667749
-0.018534048747026417	-0.1922447357898768	-0.15307463811553515	-0.018534048747026417	-0.018534048747026417	-0.018534048747026417	-0.018534048747026417	-0.018534048747026417	-0.018534048747026417	-0.018534048747026417	-0.018534048747026417	-0.018534048747026417	-0.018534048747026417	-0.018534048747026417
-0.0332455379673468	-0.18566880868871213	-0.1519522875886335	-0.0332455379673468	-0.0332455379673468	-0.0332455379673468	-0.0332455379673468	-0.0332455379673468	-0.0332455379673468	-0.0332455379673468	-0.0332455379673468	-0.0332455379673468	-0.0332455379673468	-0.0332455379673468
-0.046492593450384624	-0.17912809892425596	-0.15186725220069847	-0.046492593450384624	-0.046492593450384624	-0.046492593450384624	-0.046492593450384624	-0.046492593450384624	-0.046492593450384624	-0.046492593450384624	-0.046492593450384624	-0.046492593450384624	-0.046492593450384624	-0.046492593450384624
-0.058271069153381504	-0.17173353713797207	-0.1517629093034991	-0.058271069153381504	-0.058271069153381504	-0.058271069153381504	-0.058271069153381504	-0.058271069153381504	-0.058271069153381504	-0.058271069153381504	-0.058271069153381504	-0.058271069153381504	-0.058271069153381504	-0.058271069153381504
-0.06923177737152672	-0.16611661961775442	-0.15378388180503283	-0.06923177737152672	-0.06923177737152672	-0.06923177737152672	-0.06923177737152672	-0.06923177737152672	-0.06923177737152672	-0.06923177737152672	-0.06923177737152672	-0.06923177737152672	-0.06923177737152672	-0.06923177737152672
-0.07942615840613723	-0.16123514736916195	-0.15686655659004511	-0.07942615840613723	-0.07942615840613723	-0.07942615840613723	-0.07942615840613723	-0.07942615840613723	-0.07942615840613723	-0.07942615840613723	-0.07942615840613723	-0.07942615840613723	-0.07942615840613723	-0.07942615840613723
-0.08904252785284046	-0.15720405267641133	-0.16102245743730154	-0.08904252785284046	-0.08904252785284046	-0.08904252785284046	-0.08904252785284046	-0.08904252785284046	-0.08904252785284046	-0.08904252785284046	-0.08904252785284046	-0.08904252785284046	-0.08904252785284046	-0.08904252785284046
-0.09884258034090461	-0.15387636513985042	-0.16662249778195895	-0.09884258034090461	-0.09884258034090461	-0.09884258034090461	-0.09884258034090461	-0.09884258034090461	-0.09884258034090461	-0.09884258034090461	-0.09884258034090461	-0.09884258034090461	-0.09884258034090461	-0.09884258034090461
-0.10776336605885864	-0.15063431149695888	-0.17240846706864774	-0.10776336605885864	-0.10776336605885864	-0.10776336605885864	-0.10776336605885864	-0.10776336605885864	-0.10776336605885864	-0.10776336605885864	-0.10776336605885864	-0.10776336605885864	-0.10776336605885864	-0.10776336605885864
-0.11655333634340577	-0.14968180570359157	-0.18003664563010263	-0.11655333634340577	-0.11655333634340577	-0.11655333634340577	-0.11655333634340577	-0.11655333634340577	-0.11655333634340577	-0.11655333634340577	-0.11655333634340577	-0.11655333634340577	-0.11655333634340577	-0.11655333634340577
-0.12530956278194955	-0.1485989226436735	-0.18830335247780985	-0.12530956278194955	-0.12530956278194955	-0.12530956278194955	-0.12530956278194955	-0.12530956278194955	-0.12530956278194955	-0.12530956278194955	-0.12530956278194955	-0.12530956278194955	-0.12530956278194955	-0.12530956278194955
-0.13455127975228412	-0.14891746051583218	-0.19842028396134714	-0.13455127975228412	-0.13455127975228412	-0.13455127975228412	-0.13455127975228412	-0.13455127975228412	-0.13455127975228412	-0.13455127975228412	-0.13455127975228412	-0.13455127975228412	-0.13455127975228412	-0.13455127975228412
-0.14381623381774428	-0.15129975769577952	-0.20993887657283844	-0.14381623381774428	-0.14381623381774428	-0.14381623381774428	-0.14381623381774428	-0.14381623381774428	-0.14381623381774428	-0.14381623381774428	-0.14381623381774428	-0.14381623381774428	-0.14381623381774428	-0.14381623381774428
-0.15352004195476235	-0.1547267532502439	-0.22284220064798607	-0.15352004195476235	-0.15352004195476235	-0.15352004195476235	-0.15352004195476235	-0.15352004195476235	-0.15352004195476235	-0.15352004195476235	-0.15352004195476235	-0.15352004195476235	-0.15352004195476235	-0.15352004195476235
-0.16377568714015528	-0.15921085617353664	-0.23722433181029673	-0.16377568714015528	-0.16377568714015528	-0.16377568714015528	-0.16377568714015528	-0.16377568714015528	-0.16377568714015528	-0.16377568714015528	-0.16377568714015528	-0.16377568714015528	-0.16377568714015528	-0.16377568714015528
-0.17469634772472298	-0.16477040994501774	-0.25319383625212577	-0.17469634772472298	-0.17469634772472298	-0.17469634772472298	-0.17469634772472298	-0.17469634772472298	-0.17469634772472298	-0.17469634772472298	-0.17469634772472298	-0.17469634772472298	-0.17469634772472298	-0.17469634772472298
-0.18639701704775738	-0.17143127542141498	-0.2708745965658636	-0.18639701704775738	-0.18639701704775738	-0.18639701704775738	-0.18639701704775738	-0.18639701704775738	-0.18639701704775738	-0.18639701704775738	-0.18639701704775738	-0.18639701704775738	-0.18639701704775738	-0.18639701704775738
-0.198996002041883	-0.1792282074801133	-0.2904067425758733	-0.198996002041883	-0.198996002041883	-0.198996002041883	-0.198996002041883	-0.198996002041883	-0.198996002041883	-0.198996002041883	-0.198996002041883	-0.198996002041883	-0.198996002041883	-0.198996002041883
-0.212616459307376	-0.188205952334278	-0.3119475024859561	-0.212616459307376	-0.212616459307376	-0.212616459307376	-0.212616459307376	-0.212616459307376	-0.212616459307376	-0.212616459307376	-0.212616459307376	-0.212616459307376	-0.212616459307376	-0.212616459307376
-0.22759873514931206	-0.19790957433703094	-0.33669043581412	-0.22759873514931206	-0.22759873514931206	-0.22759873514931206	-0.22759873514931206	-0.22759873514931206	-0.22759873514931206	-0.22759873514931206	-0.22759873514931206	-0.22759873514931206	-0.22759873514931206	-0.22759873514931206
-0.2437619911833417	-0.2095934352635592	-0.3630518529774634	-0.2437619911833417	-0.2437619911833417	-0.2437619911833417	-0.2437619911833417	-0.2437619911833417	-0.2437619911833417	-0.2437619911833417	-0.2437619911833417	-0.2437619911833417	-0.2437619911833417	-0.2437619911833417
-0.26137871580351657	-0.2226640634281984	-0.3920305868304059	-0.26137871580351657	-0.26137871580351657	-0.26137871580351657	-0.26137871580351657	-0.26137871580351657	-0.26137871580351657	-0.26137871580351657	-0.26137871580351657	-0.26137871580351657	-0.26137871580351657	-0.26137871580351657
-0.2806929047824872	-0.2369298064543699	-0.4247148742042858	-0.2806929047824872	-0.2806929047824872	-0.2806929047824872	-0.2806929047824872	-0.2806929047824872	-0.2806929047824872	-0.2806929047824872	-0.2806929047824872	-0.2806929047824872	-0.2806929047824872	-0.2806929047824872
-0.30179597936392943	-0.25318826887685575	-0.4598722163745424	-0.30179597936392943	-0.30179597936392943	-0.30179597936392943	-0.30179597936392943	-0.30179597936392943	-0.30179597936392943	-0.30179597936392943	-0.30179597936392943	-0.30179597936392943	-0.30179597936392943	-0.30179597936392943
-0.32487657432121764	-0.2711732193425437	-0.4984447190505398	-0.32487657432121764	-0.32487657432121764	-0.32487657432121764	-0.32487657432121764	-0.32487657432121764	-0.32487657432121764	-0.32487657432121764	-0.32487657432121764	-0.32487657432121764	-0.32487657432121764	-0.32487657432121764
-0.349893367009695	-0.29129203738138193	-0.5389154317768582	-0.349893367009695	-0.349893367009695	-0.349893367009695	-0.349893367009695	-0.349893367009695	-0.349893367009695	-0.349893367009695	-0.349893367009695	-0.349893367009695	-0.349893367009695	-0.349893367009695
-0.377340157178438	-0.3130001534356042	-0.5848324159293246	-0.377340157178438	-0.377340157178438	-0.377340157178438	-0.377340157178438	-0.377340157178438	-0.377340157178438	-0.377340157178438	-0.377340157178438	-0.377340157178438	-0.377340157178438	-0.377340157178438
-0.40737342311766467	-0.33690695994788933	-0.6350719120046302	-0.40737342311766467	-0.40737342311766467	-0.40737342311766467	-0.40737342311766467	-0.40737342311766467	-0.40737342311766467	-0.40737342311766467	-0.40737342311766467	-0.40737342311766467	-0.40737342311766467	-0.40737342311766467
-0.4400794360567792	-0.3634697999073705	-0.6881361405135209	-0.4400794360567792	-0.4400794360567792	-0.4400794360567792	-0.4400794360567792	-0.4400794360567792	-0.4400794360567792	-0.4400794360567792	-0.4400794360567792	-0.4400794360567792	-0.4400794360567792	-0.4400794360567792
-0.47581203696254465	-0.39221210636242443	-0.74761596548317	-0.47581203696254465	-0.47581203696254465	-0.47581203696254465	-0.47581203696254465	-0.47581203696254465	-0.47581203696254465	-0.47581203696254465	-0.47581203696254465	-0.47581203696254465	-0.47581203696254465	-0.47581203696254465
-0.5148620759241038	-0.42378249186059475	-0.8123853834806619	-0.5148620759241038	-0.5148620759241038	-0.5148620759241038	-0.5148620759241038	-0.5148620759241038	-0.5148620759241038	-0.5148620759241038	-0.5148620759241038	-0.5148620759241038	-0.5148620759241038	-0.5148620759241038
-0.5575030026191238	-0.458434561343689	-0.8827541812066102	-0.5575030026191238	-0.5575030026191238	-0.5575030026191238	-0.5575030026191238	-0.5575030026191238	-0.5575030026191238	-0.5575030026191238	-0.5575030026191238	-0.5575030026191238	-0.5575030026191238	-0.5575030026191238
-0.6041317481573933	-0.4960191930201988	-0.9598722772722936	-0.6041317481573933	-0.6041317481573933	-0.6041317481573933	-0.6041317481573933	-0.6041317481573933	-0.6041317481573933	-0.6041317481573933	-0.6041317481573933	-0.6041317481573933	-0.6041317481573933	-0.6041317481573933
-0.6548868760508552	-0.5378068388294185	-1.0424157151340294	-0.6548868760508552	-0.6548868760508552	-0.6548868760508552	-0.6548868760508552	-0.6548868760508552	-0.6548868760508552	-0.6548868760508552	-0.6548868760508552	-0.6548868760508552	-0.6548868760508552	-0.6548868760508552
-0.7100757046416256	-0.583557408477325	-1.1311574392643362	-0.7100757046416256	-0.7100757046416256	-0.7100757046416256	-0.7100757046416256	-0.7100757046416256	-0.7100757046416256	-0.7100757046416256	-0.7100757046416256	-0.7100757046416256	-0.7100757046416256	-0.7100757046416256
-0.7699456805650983	-0.6335992768157894	-1.2260590522015984	-0.7699456805650983	-0.7699456805650983	-0.7699456805650983	-0.7699456805650983	-0.7699456805650983	-0.7699456805650983	-0.7699456805650983	-0.7699456805650983	-0.7699456805650983	-0.7699456805650983	-0.7699456805650983
-0.8347735291302575	-0.6879900965739443	-1.3285995186142663	-0.8347735291302575	-0.8347735291302575	-0.8347735291302575	-0.8347735291302575	-0.8347735291302575	-0.8347735291302575	-0.8347735291302575	-0.8347735291302575	-0.8347735291302575	-0.8347735291302575	-0.8347735291302575
-0.904776678645414	-0.7477779701588927	-1.4352610777126955	-0.904776678645414	-0.904776678645414	-0.904776678645414	-0.904776678645414	-0.904776678645414	-0.904776678645414	-0.904776678645414	-0.904776678645414	-0.904776678645414	-0.904776678645414	-0.904776678645414
-0.9799118559102851	-0.8128937498076804	-1.5465433927711196	-0.9799118559102851	-0.9799118559102851	-0.9799118559102851	-0.9799118559102851	-0.9799118559102851	-0.9799118559102851	-0.9799118559102851	-0.9799118559102851	-0.9799118559102851	-0.9799118559102851	-0.9799118559102851
-1.0589826046193802	-0.8823406442623917	-1.6605015439651871	-1.0589826046193802	-1.0589826046193802	-1.0589826046193802	-1.0589826046193802	-1.0589826046193802	-1.0589826046193802	-1.0589826046193802	-1.0589826046193802	-1.0589826046193802	-1.0589826046193802	-1.0589826046193802
-1.1441063888545835	-0.9590284228632668	-1.7769016369096757	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835
-1.233692079608404	-1.0418526236773857	-1.892465053201431	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404
-1.3270592769526373	-1.1309253640218373	-2.0040636935593303	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373
-1.4232133318403353	-1.226214422996788	-2.1078241307815606	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353
-1.5207950376670358	-1.3274908562738352	-2.1991422694892577	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358
-1.6180416907181883	-1.434261300491063	-2.2728060769480023	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883
-1.7127707477501617	-1.5456878602633661	-2.323221348332831	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617
-1.8036569650702567	-1.6619192938370015	-2.345833403150382	-1.8036569650702567	-1.8036569650702567	-1.8036569650702567	-1.8036569650702567	-1.8036569650702567	-1.8036569650702567	-1.8036569650702567	-1.8036569650702567	-1.8036569650702567	-1.8036569650702567	-1.8036569650702567
-1.8852439129568235	-1.7784143505055225	-2.3332200358159088	-1.8852439129568235	-1.8852439129568235	-1.8852439129568235	-1.8852439129568235	-1.8852439129568235	-1.8852439129568235	-1.8852439129568235	-1.8852439129568235	-1.8852439129568235	-1.8852439129568235	-1.8852439129568235
-1.955654909587642	-1.894052527075413	-2.2828290556439166	-1.955654909587642	-1.955654909587642	-1.955654909587642	-1.955654909587642	-1.955654909587642	-1.955654909587642	-1.955654909587642	-1.955654909587642	-1.955654909587642	-1.955654909587642	-1.955654909587642
-2.0117399906261255	-2.0056962457427	-2.1926746946695994	-2.0117399906261255	-2.0117399906261255	-2.0117399906261255	-2.0117399906261255	-2.0117399906261255	-2.0117399906261255	-2.0117399906261255	-2.0117399906261255	-2.0117399906261255	-2.0117399906261255	-2.0117399906261255
-2.050565009307974	-2.109460297130175	-2.063196827022282	-2.050565009307974	-2.050565009307974	-2.050565009307974	-2.050565009307974	-2.050565009307974	-2.050565009307974	-2.050565009307974	-2.050565009307974	-2.050565009307974	-2.050565009307974	-2.050565009307974
