1.751178622681897	0.7470919616581322	1.3003151646131776	1.751178622681897	1.751178622681897	1.751178622681897	1.751178622681897	1.751178622681897	1.751178622681897
1.7531401418627415	0.8000734745832243	1.37240762397754	1.7531401418627415	1.7531401418627415	1.7531401418627415	1.7531401418627415	1.7531401418627415	1.7531401418627415
1.7427205061290825	0.8535132449622939	1.4402093079714575	1.7427205061290825	1.7427205061290825	1.7427205061290825	1.7427205061290825	1.7427205061290825	1.7427205061290825
1.718888303499326	0.9101594988604301	1.505259756477066	1.718888303499326	1.718888303499326	1.718888303499326	1.718888303499326	1.718888303499326	1.718888303499326
1.6820708723178537	0.9698947733338121	1.566064773484825	1.6820708723178537	1.6820708723178537	1.6820708723178537	1.6820708723178537	1.6820708723178537	1.6820708723178537
1.6331571694577272	1.03250927187869	1.6210169247637762	1.6331571694577272	1.6331571694577272	1.6331571694577272	1.6331571694577272	1.6331571694577272	1.6331571694577272
1.5751890241099848	1.0966067461484044	1.6688698761615182	1.5751890241099848	1.5751890241099848	1.5751890241099848	1.5751890241099848	1.5751890241099848	1.5751890241099848
1.5062182480069042	1.163959140332079	1.707417951799203	1.5062182480069042	1.5062182480069042	1.5062182480069042	1.5062182480069042	1.5062182480069042	1.5062182480069042
1.4298201114540674	1.2328231848895355	1.735327961294539	1.4298201114540674	1.4298201114540674	1.4298201114540674	1.4298201114540674	1.4298201114540674	1.4298201114540674
1.347911681226887	1.3024186683296055	1.7513249982914438	1.347911681226887	1.347911681226887	1.347911681226887	1.347911681226887	1.347911681226887	1.347911681226887
1.262404212437107	1.371779478232472	1.7544650801338286	1.262404212437107	1.262404212437107	1.262404212437107	1.262404212437107	1.262404212437107	1.262404212437107
1.1751142526389793	1.4397497539612807	1.7442169404033556	1.1751142526389793	1.1751142526389793	1.1751142526389793	1.1751142526389793	1.1751142526389793	1.1751142526389793
1.0876949761835562	1.5049912234346732	1.720517065619815	1.0876949761835562	1.0876949761835562	1.0876949761835562	1.0876949761835562	1.0876949761835562	1.0876949761835562
1.0015901958069429	1.566008326404522	1.6837876450590286	1.0015901958069429	1.0015901958069429	1.0015901958069429	1.0015901958069429	1.0015901958069429	1.0015901958069429
0.919906188941157	1.6203406219863812	1.6373012220399221	0.919906188941157	0.919906188941157	0.919906188941157	0.919906188941157	0.919906188941157	0.919906188941157
0.8395871741688172	1.668373094754346	1.577752463839301	0.8395871741688172	0.8395871741688172	0.8395871741688172	0.8395871741688172	0.8395871741688172	0.8395871741688172
0.7642059953896746	1.706527068984434	1.5085391229087022	0.7642059953896746	0.7642059953896746	0.7642059953896746	0.7642059953896746	0.7642059953896746	0.7642059953896746
0.6929367913104107	1.7347934685297475	1.4323167382707076	0.6929367913104107	0.6929367913104107	0.6929367913104107	0.6929367913104107	0.6929367913104107	0.6929367913104107
0.6267480901647343	1.751178622681897	1.3505234564861208	0.6267480901647343	0.6267480901647343	0.6267480901647343	0.6267480901647343	0.6267480901647343	0.6267480901647343
0.5658144647932344	1.7547257690059568	1.2650731072693637	0.5658144647932344	0.5658144647932344	0.5658144647932344	0.5658144647932344	0.5658144647932344	0.5658144647932344
0.5101752006184985	1.7448900548537416	1.177787000920128	0.5101752006184985	0.5101752006184985	0.5101752006184985	0.5101752006184985	0.5101752006184985	0.5101752006184985
0.4597611962980365	1.7215926671808162	1.0903247215787357	0.4597611962980365	0.4597611962980365	0.4597611962980365	0.4597611962980365	0.4597611962980365	0.4597611962980365
0.4151687437577089	1.6853331054999792	1.005045161547382	0.4151687437577089	0.4151687437577089	0.4151687437577089	0.4151687437577089	0.4151687437577089	0.4151687437577089
0.37465552918705125	1.6369440809478093	0.9213627795140361	0.37465552918705125	0.37465552918705125	0.37465552918705125	0.37465552918705125	0.37465552918705125	0.37465552918705125
0.33874698071076254	1.577646767897837	0.8411379295379726	0.33874698071076254	0.33874698071076254	0.33874698071076254	0.33874698071076254	0.33874698071076254	0.33874698071076254
0.30716156114636467	1.5090370901788277	0.7651167076471291	0.30716156114636467	0.30716156114636467	0.30716156114636467	0.30716156114636467	0.30716156114636467	0.30716156114636467
0.2796046005649301	1.4329257530429191	0.6938300872298089	0.2796046005649301	0.2796046005649301	0.2796046005649301	0.2796046005649301	0.2796046005649301	0.2796046005649301
0.2557787823895988	1.3512269496640505	0.6276180193684138	0.2557787823895988	0.2557787823895988	0.2557787823895988	0.2557787823895988	0.2557787823895988	0.2557787823895988
0.2353923331202122	1.2658534507490642	0.5666568459253029	0.2353923331202122	0.2353923331202122	0.2353923331202122	0.2353923331202122	0.2353923331202122	0.2353923331202122
0.21816531660274494	1.1786263960576335	0.5109873425168991	0.21816531660274494	0.21816531660274494	0.21816531660274494	0.21816531660274494	0.21816531660274494	0.21816531660274494
0.20383410202697116	1.0912061186364066	0.46054174115374497	0.20383410202697116	0.20383410202697116	0.20383410202697116	0.20383410202697116	0.20383410202697116	0.20383410202697116
0.19316460127470586	1.0008284675164287	0.41406026476242913	0.19316460127470586	0.19316460127470586	0.19316460127470586	0.19316460127470586	0.19316460127470586	0.19316460127470586
0.18408670006074795	0.9174475966027668	0.3738502544502322	0.18408670006074795	0.18408670006074795	0.18408670006074795	0.18408670006074795	0.18408670006074795	0.18408670006074795
0.17723241296659392	0.8375582040919547	0.3382259233024873	0.17723241296659392	0.17723241296659392	0.17723241296659392	0.17723241296659392	0.17723241296659392	0.17723241296659392
0.1724272450619158	0.7618938682960403	0.3069059687028174	0.1724272450619158	0.1724272450619158	0.1724272450619158	0.1724272450619158	0.1724272450619158	0.1724272450619158
0.16951995102773113	0.6909747770709634	0.27959648880015453	0.16951995102773113	0.16951995102773113	0.16951995102773113	0.16951995102773113	0.16951995102773113	0.16951995102773113
0.1683821724412438	0.625131981128023	0.25600134773042493	0.1683821724412438	0.1683821724412438	0.1683821724412438	0.1683821724412438	0.1683821724412438	0.1683821724412438
0.16890782992285375	0.5645347584052054	0.23583028650713872	0.16890782992285375	0.16890782992285375	0.16890782992285375	0.16890782992285375	0.16890782992285375	0.16890782992285375
0.1710123870379674	0.5092184925714341	0.21880504893318847	0.1710123870379674	0.1710123870379674	0.1710123870379674	0.1710123870379674	0.1710123870379674	0.1710123870379674
0.17463202623431834	0.4591116136827421	0.204663872928656	0.17463202623431834	0.17463202623431834	0.17463202623431834	0.17463202623431834	0.17463202623431834	0.17463202623431834
0.17972284203084316	0.41406026476242913	0.19316460127470586	0.17972284203084316	0.17972284203084316	0.17972284203084316	0.17972284203084316	0.17972284203084316	0.17972284203084316
0.1862600414386803	0.3738502544502322	0.18408670006074795	0.1862600414386803	0.1862600414386803	0.1862600414386803	0.1862600414386803	0.1862600414386803	0.1862600414386803
0.19423723943107357	0.3382259233024873	0.17723241296659392	0.19423723943107357	0.19423723943107357	0.19423723943107357	0.19423723943107357	0.19423723943107357	0.19423723943107357
0.20480240430912316	0.31020187272065497	0.17402841201042174	0.20480240430912316	0.20480240430912316	0.20480240430912316	0.20480240430912316	0.20480240430912316	0.20480240430912316
0.2157019723750914	0.282620143320339	0.17102413827139604	0.2157019723750914	0.2157019723750914	0.2157019723750914	0.2157019723750914	0.2157019723750914	0.2157019723750914
0.2281327734471089	0.2587747153138017	0.1698032931443178	0.2281327734471089	0.2281327734471089	0.2281327734471089	0.2281327734471089	0.2281327734471089	0.2281327734471089
0.2421562289317137	0.23837547990914967	0.17025856082165536	0.2421562289317137	0.2421562289317137	0.2421562289317137	0.2421562289317137	0.2421562289317137	0.2421562289317137
0.2578500480066574	0.22114381974752076	0.17230428957723293	0.2578500480066574	0.2578500480066574	0.2578500480066574	0.2578500480066574	0.2578500480066574	0.2578500480066574
0.27530806623417636	0.2068172981431735	0.17587557330195197	0.27530806623417636	0.27530806623417636	0.27530806623417636	0.27530806623417636	0.27530806623417636	0.27530806623417636
0.29464012137686124	0.19515275596383092	0.18092754812070844	0.29464012137686124	0.29464012137686124	0.29464012137686124	0.29464012137686124	0.29464012137686124	0.29464012137686124
0.3159718543875901	0.18592856799550375	0.18743449646438087	0.3159718543875901	0.3159718543875901	0.3159718543875901	0.3159718543875901	0.3159718543875901	0.3159718543875901
0.3381491668055288	0.18107391386465818	0.195592307209836	0.3381491668055288	0.3381491668055288	0.3381491668055288	0.3381491668055288	0.3381491668055288	0.3381491668055288
0.3616909016804394	0.17357924583768186	0.20309778031170186	0.3616909016804394	0.3616909016804394	0.3616909016804394	0.3616909016804394	0.3616909016804394	0.3616909016804394
0.3896487205200556	0.17043061639968676	0.2138419487553032	0.3896487205200556	0.3896487205200556	0.3896487205200556	0.3896487205200556	0.3896487205200556	0.3896487205200556
0.420239809525524	0.16907011416602793	0.22610894582523217	0.420239809525524	0.420239809525524	0.420239809525524	0.420239809525524	0.420239809525524	0.420239809525524
0.4547903326060516	0.16704989513776763	0.23936403181519275	0.4547903326060516	0.4547903326060516	0.4547903326060516	0.4547903326060516	0.4547903326060516	0.4547903326060516
0.492021288780039	0.16550506585334376	0.2534656909991694	0.492021288780039	0.492021288780039	0.492021288780039	0.492021288780039	0.492021288780039	0.492021288780039
0.5323555557571807	0.1695063170081047	0.27107431553778066	0.5323555557571807	0.5323555557571807	0.5323555557571807	0.5323555557571807	0.5323555557571807	0.5323555557571807
0.5762166020330853	0.174932718151363	0.290551125686578	0.5762166020330853	0.5762166020330853	0.5762166020330853	0.5762166020330853	0.5762166020330853	0.5762166020330853
0.6238236482981465	0.1817658401937144	0.31202609933623887	0.6238236482981465	0.6238236482981465	0.6238236482981465	0.6238236482981465	0.6238236482981465	0.6238236482981465
0.675384352820675	0.19000511384285806	0.3356448068026364	0.675384352820675	0.675384352820675	0.675384352820675	0.675384352820675	0.675384352820675	0.675384352820675
0.731084681107585	0.1996673925702061	0.3615681528528879	0.731084681107585	0.731084681107585	0.731084681107585	0.731084681107585	0.731084681107585	0.731084681107585
0.789264866365658	0.20917462673178794	0.3905756671738289	0.789264866365658	0.789264866365658	0.789264866365658	0.789264866365658	0.789264866365658	0.789264866365658
0.8531046578894982	0.22239698013268794	0.42157920856101266	0.8531046578894982	0.8531046578894982	0.8531046578894982	0.8531046578894982	0.8531046578894982	0.8531046578894982
0.9220836332255796	0.2346834064212223	0.45545117973344373	0.9220836332255796	0.9220836332255796	0.9220836332255796	0.9220836332255796	0.9220836332255796	0.9220836332255796
0.9948064942186757	0.2510062589524745	0.49359579392035685	0.9948064942186757	0.9948064942186757	0.9948064942186757	0.9948064942186757	0.9948064942186757	0.9948064942186757
1.0710846322250867	0.26966874557300446	0.533829786517616	1.0710846322250867	1.0710846322250867	1.0710846322250867	1.0710846322250867	1.0710846322250867	1.0710846322250867
1.1509866281423755	0.2899982008707605	0.5775047762359922	1.1509866281423755	1.1509866281423755	1.1509866281423755	1.1509866281423755	1.1509866281423755	1.1509866281423755
1.2339245248535202	0.3121525996450022	0.6248402872685126	1.2339245248535202	1.2339245248535202	1.2339245248535202	1.2339245248535202	1.2339245248535202	1.2339245248535202
1.3208055975546937	0.3331391574892331	0.6735803903828217	1.3208055975546937	1.3208055975546937	1.3208055975546937	1.3208055975546937	1.3208055975546937	1.3208055975546937
1.4065660785959633	0.35810832216904304	0.7273488098140299	1.4065660785959633	1.4065660785959633	1.4065660785959633	1.4065660785959633	1.4065660785959633	1.4065660785959633
1.4935301792043918	0.386761221661024	0.7870545492413941	1.4935301792043918	1.4935301792043918	1.4935301792043918	1.4935301792043918	1.4935301792043918	1.4935301792043918
1.579619549444678	0.41654332415700185	0.8500280814035742	1.579619549444678	1.579619549444678	1.579619549444678	1.579619549444678	1.579619549444678	1.579619549444678
1.6609558256324461	0.45056696764408616	0.9185913433002225	1.6609558256324461	1.6609558256324461	1.6609558256324461	1.6609558256324461	1.6609558256324461	1.6609558256324461
1.7359508953681542	0.4876121889574039	0.9914840060457081	1.7359508953681542	1.7359508953681542	1.7359508953681542	1.7359508953681542	1.7359508953681542	1.7359508953681542
1.8032626745962859	0.5255890869759121	1.0660622063155691	1.8032626745962859	1.8032626745962859	1.8032626745962859	1.8032626745962859	1.8032626745962859	1.8032626745962859
1.860253209242242	0.5691363654503963	1.1477242725805412	1.860253209242242	1.860253209242242	1.860253209242242	1.860253209242242	1.860253209242242	1.860253209242242
1.9016896258156912	0.6165932388981578	1.2320079673823918	1.9016896258156912	1.9016896258156912	1.9016896258156912	1.9016896258156912	1.9016896258156912	1.9016896258156912
1.927009017323084	0.6679963049674306	1.3186940814851478	1.927009017323084	1.927009017323084	1.927009017323084	1.927009017323084	1.927009017323084	1.927009017323084
1.9350037677763017	0.7236140441269192	1.4073564738233426	1.9350037677763017	1.9350037677763017	1.9350037677763017	1.9350037677763017	1.9350037677763017	1.9350037677763017
1.9240134557801039	0.7836122403129027	1.4956607095365517	1.9240134557801039	1.9240134557801039	1.9240134557801039	1.9240134557801039	1.9240134557801039	1.9240134557801039
1.894176294254369	0.845499783025103	1.5778480603540497	1.894176294254369	1.894176294254369	1.894176294254369	1.894176294254369	1.894176294254369	1.894176294254369
1.845088962472684	0.9138367273106676	1.6585322194598813	1.845088962472684	1.845088962472684	1.845088962472684	1.845088962472684	1.845088962472684	1.845088962472684
1.7798981083136258	0.9866695907126003	1.734342027026787	1.7798981083136258	1.7798981083136258	1.7798981083136258	1.7798981083136258	1.7798981083136258	1.7798981083136258
1.699606456110962	1.0636768228162385	1.8014159220220936	1.699606456110962	1.699606456110962	1.699606456110962	1.699606456110962	1.699606456110962	1.699606456110962
1.6053827665755889	1.146590390362939	1.861165203794825	1.6053827665755889	1.6053827665755889	1.6053827665755889	1.6053827665755889	1.6053827665755889	1.6053827665755889
1.5020919031590758	1.2309839222219199	1.9029111214956334	1.5020919031590758	1.5020919031590758	1.5020919031590758	1.5020919031590758	1.5020919031590758	1.5020919031590758
1.3912587060598585	1.3181048321300495	1.9269412833453277	1.3912587060598585	1.3912587060598585	1.3912587060598585	1.3912587060598585	1.3912587060598585	1.3912587060598585
1.2777064579532762	1.4060817713172984	1.9345728974924334	1.2777064579532762	1.2777064579532762	1.2777064579532762	1.2777064579532762	1.2777064579532762	1.2777064579532762
1.1617249512654688	1.4948032005885044	1.9228616056432248	1.1617249512654688	1.1617249512654688	1.1617249512654688	1.1617249512654688	1.1617249512654688	1.1617249512654688
1.04744141275991	1.5813633540190035	1.8926901755722099	1.04744141275991	1.04744141275991	1.04744141275991	1.04744141275991	1.04744141275991	1.04744141275991
0.9386291029796731	1.6609558256324461	1.8389277031342128	0.9386291029796731	0.9386291029796731	0.9386291029796731	0.9386291029796731	0.9386291029796731	0.9386291029796731
0.8332075911354397	1.7359508953681544	1.7732311397640248	0.8332075911354397	0.8332075911354397	0.8332075911354397	0.8332075911354397	0.8332075911354397	0.8332075911354397
0.733359057005238	1.802095718096492	1.6926433385763162	0.733359057005238	0.733359057005238	0.733359057005238	0.733359057005238	0.733359057005238	0.733359057005238
0.6398347670684017	1.8568243677341059	1.5997044196510917	0.6398347670684017	0.6398347670684017	0.6398347670684017	0.6398347670684017	0.6398347670684017	0.6398347670684017
0.5521125495789005	1.9001266529486174	1.5009795077494643	0.5521125495789005	0.5521125495789005	0.5521125495789005	0.5521125495789005	0.5521125495789005	0.5521125495789005
0.4700561747821415	1.9290827176480263	1.3949524743100739	0.4700561747821415	0.4700561747821415	0.4700561747821415	0.4700561747821415	0.4700561747821415	0.4700561747821415
0.396378688792022	1.9373097877250323	1.2810318017461542	0.396378688792022	0.396378688792022	0.396378688792022	0.396378688792022	0.396378688792022	0.396378688792022
0.3295426618802937	1.9266350853702103	1.1658670087876093	0.3295426618802937	0.3295426618802937	0.3295426618802937	0.3295426618802937	0.3295426618802937	0.3295426618802937
0.26924597598025873	1.8967866069265444	1.0517698921987546	0.26924597598025873	0.26924597598025873	0.26924597598025873	0.26924597598025873	0.26924597598025873	0.26924597598025873
0.21510074144384447	1.8483292548413932	0.9406616743522518	0.21510074144384447	0.21510074144384447	0.21510074144384447	0.21510074144384447	0.21510074144384447	0.21510074144384447
0.16666301453270366	1.7826300020801527	0.8340573357019954	0.16666301453270366	0.16666301453270366	0.16666301453270366	0.16666301453270366	0.16666301453270366	0.16666301453270366
0.12345692212494222	1.7017428967480772	0.7330798475404144	0.12345692212494222	0.12345692212494222	0.12345692212494222	0.12345692212494222	0.12345692212494222	0.12345692212494222
0.08499333973669428	1.6082354080605519	0.6384946883853889	0.08499333973669428	0.08499333973669428	0.08499333973669428	0.08499333973669428	0.08499333973669428	0.08499333973669428
0.050784466367396565	1.5049813983698936	0.5507557744004725	0.050784466367396565	0.050784466367396565	0.050784466367396565	0.050784466367396565	0.050784466367396565	0.050784466367396565
0.020354281870259658	1.3949524743100739	0.4700561747821414	0.020354281870259658	0.020354281870259658	0.020354281870259658	0.020354281870259658	0.020354281870259658	0.020354281870259658
-0.006753899229257183	1.2810318017461542	0.396378688792022	-0.006753899229257183	-0.006753899229257183	-0.006753899229257183	-0.006753899229257183	-0.006753899229257183	-0.006753899229257183
-0.03097251023728182	1.1658670087876088	0.3295426618802937	-0.03097251023728182	-0.03097251023728182	-0.03097251023728182	-0.03097251023728182	-0.03097251023728182	-0.03097251023728182
-0.05270690019819798	1.0517698921987548	0.26924597598025873	-0.05270690019819798	-0.05270690019819798	-0.05270690019819798	-0.05270690019819798	-0.05270690019819798	-0.05270690019819798
-0.0723339340612393	0.9406616743522518	0.21510074144384447	-0.0723339340612393	-0.0723339340612393	-0.0723339340612393	-0.0723339340612393	-0.0723339340612393	-0.0723339340612393
-0.08839851729231396	0.8303403973411264	0.16660320577617577	-0.08839851729231396	-0.08839851729231396	-0.08839851729231396	-0.08839851729231396	-0.08839851729231396	-0.08839851729231396
-0.10468328286369166	0.7298222886286951	0.12368238043338535	-0.10468328286369166	-0.10468328286369166	-0.10468328286369166	-0.10468328286369166	-0.10468328286369166	-0.10468328286369166
-0.11982836934334387	0.6357010978331985	0.08547914029750858	-0.11982836934334387	-0.11982836934334387	-0.11982836934334387	-0.11982836934334387	-0.11982836934334387	-0.11982836934334387
-0.1341021454565133	0.5484193301501529	0.051507766885143934	-0.1341021454565133	-0.1341021454565133	-0.1341021454565133	-0.1341021454565133	-0.1341021454565133	-0.1341021454565133
-0.1477511621864588	0.4681615129694138	0.02129456106167555	-0.1477511621864588	-0.1477511621864588	-0.1477511621864588	-0.1477511621864588	-0.1477511621864588	-0.1477511621864588
-0.16100267364206136	0.3949044224774495	-0.0056147086791944675	-0.16100267364206136	-0.16100267364206136	-0.16100267364206136	-0.16100267364206136	-0.16100267364206136	-0.16100267364206136
-0.17406710739297968	0.3284635336608367	-0.02964998867611096	-0.17406710739297968	-0.17406710739297968	-0.17406710739297968	-0.17406710739297968	-0.17406710739297968	-0.17406710739297968
-0.18714073247980267	0.26853461257334477	-0.051214144620021905	-0.18714073247980267	-0.18714073247980267	-0.18714073247980267	-0.18714073247980267	-0.18714073247980267	-0.18714073247980267
-0.20040810134291429	0.21472903454808936	-0.07068162903040824	-0.20040810134291429	-0.20040810134291429	-0.20040810134291429	-0.20040810134291429	-0.20040810134291429	-0.20040810134291429
-0.21404462117832787	0.16660320577617577	-0.08839851729231395	-0.21404462117832787	-0.21404462117832787	-0.21404462117832787	-0.21404462117832787	-0.21404462117832787	-0.21404462117832787
-0.22837825045524712	0.1235715835304653	-0.10478786596369354	-0.22837825045524712	-0.22837825045524712	-0.22837825045524712	-0.22837825045524712	-0.22837825045524712	-0.22837825045524712
-0.24326442097548723	0.0853728610739928	-0.1199361787805363	-0.24326442097548723	-0.24326442097548723	-0.24326442097548723	-0.24326442097548723	-0.24326442097548723	-0.24326442097548723
-0.2590149838028958	0.051404863099014764	-0.13421385046449807	-0.2590149838028958	-0.2590149838028958	-0.2590149838028958	-0.2590149838028958	-0.2590149838028958	-0.2590149838028958
-0.2757913511835194	0.021193959807115987	-0.147867451128529	-0.2757913511835194	-0.2757913511835194	-0.2757913511835194	-0.2757913511835194	-0.2757913511835194	-0.2757913511835194
-0.29375635595296357	-0.005713946684674955	-0.1611242405801663	-0.29375635595296357	-0.29375635595296357	-0.29375635595296357	-0.29375635595296357	-0.29375635595296357	-0.29375635595296357
-0.3119131555115664	-0.03168014607142877	-0.1735870098078108	-0.3119131555115664	-0.3119131555115664	-0.3119131555115664	-0.3119131555115664	-0.3119131555115664	-0.3119131555115664
-0.33274782457342905	-0.05277377956759194	-0.18654858588562195	-0.33274782457342905	-0.33274782457342905	-0.33274782457342905	-0.33274782457342905	-0.33274782457342905	-0.33274782457342905
-0.3551616382826047	-0.07185804480539981	-0.19963821053819286	-0.3551616382826047	-0.3551616382826047	-0.3551616382826047	-0.3551616382826047	-0.3551616382826047	-0.3551616382826047
-0.379369012035031	-0.0897833094076974	-0.2129229609351438	-0.379369012035031	-0.379369012035031	-0.379369012035031	-0.379369012035031	-0.379369012035031	-0.379369012035031
-0.4059314427582673	-0.10557097101947133	-0.22700577341017253	-0.4059314427582673	-0.4059314427582673	-0.4059314427582673	-0.4059314427582673	-0.4059314427582673	-0.4059314427582673
-0.4347901524684925	-0.12029044611324287	-0.24181295122087815	-0.4347901524684925	-0.4347901524684925	-0.4347901524684925	-0.4347901524684925	-0.4347901524684925	-0.4347901524684925
-0.4658711009205618	-0.13430444890829496	-0.256793430173136	-0.4658711009205618	-0.4658711009205618	-0.4658711009205618	-0.4658711009205618	-0.4658711009205618	-0.4658711009205618
-0.5000443583287616	-0.14734221972097736	-0.27253922538159325	-0.5000443583287616	-0.5000443583287616	-0.5000443583287616	-0.5000443583287616	-0.5000443583287616	-0.5000443583287616
-0.5374442044761036	-0.15995203478197667	-0.2905127583299297	-0.5374442044761036	-0.5374442044761036	-0.5374442044761036	-0.5374442044761036	-0.5374442044761036	-0.5374442044761036
-0.5764156087164535	-0.17356155350853741	-0.3124852078945497	-0.5764156087164535	-0.5764156087164535	-0.5764156087164535	-0.5764156087164535	-0.5764156087164535	-0.5764156087164535
-0.6177609856538847	-0.18741302218977415	-0.3348655697241138	-0.6177609856538847	-0.6177609856538847	-0.6177609856538847	-0.6177609856538847	-0.6177609856538847	-0.6177609856538847
-0.6638322806774564	-0.2011385896299501	-0.3571353123535125	-0.6638322806774564	-0.6638322806774564	-0.6638322806774564	-0.6638322806774564	-0.6638322806774564	-0.6638322806774564
-0.7136159539829388	-0.21512335154344564	-0.38122580986664906	-0.7136159539829388	-0.7136159539829388	-0.7136159539829388	-0.7136159539829388	-0.7136159539829388	-0.7136159539829388
-0.7686495682903124	-0.22955391092461186	-0.4075450901293938	-0.7686495682903124	-0.7686495682903124	-0.7686495682903124	-0.7686495682903124	-0.7686495682903124	-0.7686495682903124
-0.8265664122598121	-0.2445677274344269	-0.43593392476302706	-0.8265664122598121	-0.8265664122598121	-0.8265664122598121	-0.8265664122598121	-0.8265664122598121	-0.8265664122598121
-0.8893840008175464	-0.26037579433052993	-0.46692611086561236	-0.8893840008175464	-0.8893840008175464	-0.8893840008175464	-0.8893840008175464	-0.8893840008175464	-0.8893840008175464
-0.9573111443862368	-0.2773262823200716	-0.5010108634389849	-0.9573111443862368	-0.9573111443862368	-0.9573111443862368	-0.9573111443862368	-0.9573111443862368	-0.9573111443862368
-1.0279176784948438	-0.2952544504660753	-0.5374521960004218	-1.0279176784948438	-1.0279176784948438	-1.0279176784948438	-1.0279176784948438	-1.0279176784948438	-1.0279176784948438
-1.1018545350754771	-0.3149065079219556	-0.5742197922423379	-1.1018545350754771	-1.1018545350754771	-1.1018545350754771	-1.1018545350754771	-1.1018545350754771	-1.1018545350754771
-1.1805739526598025	-0.3348849204371952	-0.6170669233869834	-1.1805739526598025	-1.1805739526598025	-1.1805739526598025	-1.1805739526598025	-1.1805739526598025	-1.1805739526598025
-1.2624111945015863	-0.35664949280683145	-0.6635056206803992	-1.2624111945015863	-1.2624111945015863	-1.2624111945015863	-1.2624111945015863	-1.2624111945015863	-1.2624111945015863
-1.3465929866731696	-0.3803656989205237	-0.7137414012261551	-1.3465929866731696	-1.3465929866731696	-1.3465929866731696	-1.3465929866731696	-1.3465929866731696	-1.3465929866731696
-1.4341046596050588	-0.4034064540724273	-0.7659319190480482	-1.4341046596050588	-1.4341046596050588	-1.4341046596050588	-1.4341046596050588	-1.4341046596050588	-1.4341046596050588
-1.5202699897246827	-0.43156820489706665	-0.8245207254423768	-1.5202699897246827	-1.5202699897246827	-1.5202699897246827	-1.5202699897246827	-1.5202699897246827	-1.5202699897246827
-1.6047806135338838	-0.46225691847084993	-0.8873888110695877	-1.6047806135338838	-1.6047806135338838	-1.6047806135338838	-1.6047806135338838	-1.6047806135338838	-1.6047806135338838
-1.6844068479646694	-0.4981303156773372	-0.9561429077370042	-1.6844068479646694	-1.6844068479646694	-1.6844068479646694	-1.6844068479646694	-1.6844068479646694	-1.6844068479646694
-1.7589836521709237	-0.5344141503906308	-1.0274075241541216	-1.7589836521709237	-1.7589836521709237	-1.7589836521709237	-1.7589836521709237	-1.7589836521709237	-1.7589836521709237
-1.825295294732428	-0.5738808475996247	-1.1027082267065955	-1.825295294732428	-1.825295294732428	-1.825295294732428	-1.825295294732428	-1.825295294732428	-1.825295294732428
-1.8808627247783207	-0.6167502164845933	-1.181695588258341	-1.8808627247783207	-1.8808627247783207	-1.8808627247783207	-1.8808627247783207	-1.8808627247783207	-1.8808627247783207
-1.9244684487244534	-0.6633096558519104	-1.2646283031186607	-1.9244684487244534	-1.9244684487244534	-1.9244684487244534	-1.9244684487244534	-1.9244684487244534	-1.9244684487244534
-1.952975752383291	-0.7139603807609979	-1.350582955599736	-1.952975752383291	-1.952975752383291	-1.952975752383291	-1.952975752383291	-1.952975752383291	-1.952975752383291
-1.962787492713182	-0.7684360246835665	-1.4366149725429431	-1.962787492713182	-1.962787492713182	-1.962787492713182	-1.962787492713182	-1.962787492713182	-1.962787492713182
-1.9544615798325584	-0.8270880869785333	-1.5225950558758448	-1.9544615798325584	-1.9544615798325584	-1.9544615798325584	-1.9544615798325584	-1.9544615798325584	-1.9544615798325584
-1.9276582724867524	-0.8900175741348875	-1.6068550946580644	-1.9276582724867524	-1.9276582724867524	-1.9276582724867524	-1.9276582724867524	-1.9276582724867524	-1.9276582724867524
-1.8832148031546267	-0.956166259079424	-1.6858350087345215	-1.8832148031546267	-1.8832148031546267	-1.8832148031546267	-1.8832148031546267	-1.8832148031546267	-1.8832148031546267
-1.8218842840361646	-1.0275640326684514	-1.7605391933602639	-1.8218842840361646	-1.8218842840361646	-1.8218842840361646	-1.8218842840361646	-1.8218842840361646	-1.8218842840361646
-1.745594173379823	-1.1030070410067023	-1.8269472031871363	-1.745594173379823	-1.745594173379823	-1.745594173379823	-1.745594173379823	-1.745594173379823	-1.745594173379823
-1.6567245084075821	-1.1821458397631168	-1.882571311524662	-1.6567245084075821	-1.6567245084075821	-1.6567245084075821	-1.6567245084075821	-1.6567245084075821	-1.6567245084075821
-1.5602236536925216	-1.2631402425143228	-1.9262912168125432	-1.5602236536925216	-1.5602236536925216	-1.5602236536925216	-1.5602236536925216	-1.5602236536925216	-1.5602236536925216
-1.4541966264765926	-1.347945882931457	-1.9537585563402664	-1.4541966264765926	-1.4541966264765926	-1.4541966264765926	-1.4541966264765926	-1.4541966264765926	-1.4541966264765926
-1.3438622055688139	-1.4341046596050588	-1.9641677414637022	-1.3438622055688139	-1.3438622055688139	-1.3438622055688139	-1.3438622055688139	-1.3438622055688139	-1.3438622055688139
-1.2318152038001782	-1.5202699897246827	-1.956416090383535	-1.2318152038001782	-1.2318152038001782	-1.2318152038001782	-1.2318152038001782	-1.2318152038001782	-1.2318152038001782
-1.120349060412027	-1.6047806135338838	-1.930137589029437	-1.120349060412027	-1.120349060412027	-1.120349060412027	-1.120349060412027	-1.120349060412027	-1.120349060412027
