0.46507313917508836	0.414864933554139	0.24347291869281074	0.4898395014011172	0.42765892695990215	0.4181038762094608	0.4673016467292749	0.47588577586227687	0.3480978480218647	0.31237386156379615	0.28381616468127585	0.35985329568832736	0.38581507641237833	0.38987399225909175	0.37955821416362434	0.3667635599997602	0.32277421706247367	0.4214822864040722
0.518119787148155	0.35985329568832736	0.3667635599997602	0.46507313917508836	0.47588577586227687	0.28381616468127585	0.38987399225909175	0.37955821416362434	0.42765892695990215	0.414864933554139	0.4214822864040722	0.3480978480218647	0.32277421706247367	0.38581507641237833	0.4898395014011172	0.4181038762094608	0.24347291869281074	0.31237386156379615
0.48184918811265487	0.3480978480218647	0.4181038762094608	0.518119787148155	0.37955821416362434	0.4214822864040722	0.38581507641237833	0.4898395014011172	0.47588577586227687	0.35985329568832736	0.31237386156379615	0.42765892695990215	0.24347291869281074	0.32277421706247367	0.46507313917508836	0.28381616468127585	0.3667635599997602	0.414864933554139
0.4654319506735849	0.42765892695990215	0.28381616468127585	0.48184918811265487	0.4898395014011172	0.31237386156379615	0.32277421706247367	0.46507313917508836	0.37955821416362434	0.3480978480218647	0.414864933554139	0.47588577586227687	0.3667635599997602	0.24347291869281074	0.518119787148155	0.4214822864040722	0.4181038762094608	0.35985329568832736
0.5546662720023708	0.47588577586227687	0.4214822864040722	0.4654319506735849	0.46507313917508836	0.414864933554139	0.24347291869281074	0.518119787148155	0.4898395014011172	0.42765892695990215	0.35985329568832736	0.37955821416362434	0.4181038762094608	0.3667635599997602	0.48184918811265487	0.31237386156379615	0.28381616468127585	0.3480978480218647
0.7087781121828851	0.37955821416362434	0.31237386156379615	0.5546662720023708	0.518119787148155	0.35985329568832736	0.3667635599997602	0.48184918811265487	0.46507313917508836	0.47588577586227687	0.3480978480218647	0.4898395014011172	0.28381616468127585	0.4181038762094608	0.4654319506735849	0.414864933554139	0.4214822864040722	0.42765892695990215
0.6297766157244853	0.4898395014011172	0.414864933554139	0.7087781121828851	0.48184918811265487	0.3480978480218647	0.4181038762094608	0.4654319506735849	0.518119787148155	0.37955821416362434	0.42765892695990215	0.46507313917508836	0.4214822864040722	0.28381616468127585	0.5546662720023708	0.35985329568832736	0.31237386156379615	0.47588577586227687
0.6673941243220302	0.46507313917508836	0.35985329568832736	0.6297766157244853	0.4654319506735849	0.42765892695990215	0.28381616468127585	0.5546662720023708	0.48184918811265487	0.4898395014011172	0.47588577586227687	0.518119787148155	0.31237386156379615	0.4214822864040722	0.7087781121828851	0.3480978480218647	0.414864933554139	0.37955821416362434
0.7281662151949464	0.518119787148155	0.3480978480218647	0.6673941243220302	0.5546662720023708	0.47588577586227687	0.4214822864040722	0.7087781121828851	0.4654319506735849	0.46507313917508836	0.37955821416362434	0.48184918811265487	0.414864933554139	0.31237386156379615	0.6297766157244853	0.42765892695990215	0.35985329568832736	0.4898395014011172
0.7377657930000439	0.48184918811265487	0.42765892695990215	0.7281662151949464	0.7087781121828851	0.37955821416362434	0.31237386156379615	0.6297766157244853	0.5546662720023708	0.518119787148155	0.4898395014011172	0.4654319506735849	0.35985329568832736	0.414864933554139	0.6673941243220302	0.47588577586227687	0.3480978480218647	0.46507313917508836
0.8399355815140955	0.4654319506735849	0.47588577586227687	0.7377657930000439	0.6297766157244853	0.4898395014011172	0.414864933554139	0.6673941243220302	0.7087781121828851	0.48184918811265487	0.46507313917508836	0.5546662720023708	0.3480978480218647	0.35985329568832736	0.7281662151949464	0.37955821416362434	0.42765892695990215	0.518119787148155
0.9304639397730635	0.5546662720023708	0.37955821416362434	0.8399355815140955	0.6673941243220302	0.46507313917508836	0.35985329568832736	0.7281662151949464	0.6297766157244853	0.4654319506735849	0.518119787148155	0.7087781121828851	0.42765892695990215	0.3480978480218647	0.7377657930000439	0.4898395014011172	0.47588577586227687	0.48184918811265487
0.9139467893640315	0.7087781121828851	0.4898395014011172	0.9304639397730635	0.7281662151949464	0.518119787148155	0.3480978480218647	0.7377657930000439	0.6673941243220302	0.5546662720023708	0.48184918811265487	0.6297766157244853	0.47588577586227687	0.42765892695990215	0.8399355815140955	0.46507313917508836	0.37955821416362434	0.4654319506735849
0.991449413990798	0.6297766157244853	0.46507313917508836	0.9139467893640315	0.7377657930000439	0.48184918811265487	0.42765892695990215	0.8399355815140955	0.7281662151949464	0.7087781121828851	0.4654319506735849	0.6673941243220302	0.37955821416362434	0.47588577586227687	0.9304639397730635	0.518119787148155	0.4898395014011172	0.5546662720023708
1.1256540764610863	0.6673941243220302	0.518119787148155	0.991449413990798	0.8399355815140955	0.4654319506735849	0.47588577586227687	0.9304639397730635	0.7377657930000439	0.6297766157244853	0.5546662720023708	0.7281662151949464	0.4898395014011172	0.37955821416362434	0.9139467893640315	0.48184918811265487	0.46507313917508836	0.7087781121828851
1.1467188837472002	0.7281662151949464	0.48184918811265487	1.1256540764610863	0.9304639397730635	0.5546662720023708	0.37955821416362434	0.9139467893640315	0.8399355815140955	0.6673941243220302	0.7087781121828851	0.7377657930000439	0.46507313917508836	0.4898395014011172	0.991449413990798	0.4654319506735849	0.518119787148155	0.6297766157244853
1.1885676925319313	0.7377657930000439	0.4654319506735849	1.1467188837472002	0.9139467893640315	0.7087781121828851	0.4898395014011172	0.991449413990798	0.9304639397730635	0.7281662151949464	0.6297766157244853	0.8399355815140955	0.518119787148155	0.46507313917508836	1.1256540764610863	0.5546662720023708	0.48184918811265487	0.6673941243220302
1.2124925963628952	0.8399355815140955	0.5546662720023708	1.1885676925319313	0.991449413990798	0.6297766157244853	0.46507313917508836	1.1256540764610863	0.9139467893640315	0.7377657930000439	0.6673941243220302	0.9304639397730635	0.48184918811265487	0.518119787148155	1.1467188837472002	0.7087781121828851	0.4654319506735849	0.7281662151949464
1.3321347266670542	0.9304639397730635	0.7087781121828851	1.2124925963628952	1.1256540764610863	0.6673941243220302	0.518119787148155	1.1467188837472002	0.991449413990798	0.8399355815140955	0.7281662151949464	0.9139467893640315	0.4654319506735849	0.48184918811265487	1.1885676925319313	0.6297766157244853	0.5546662720023708	0.7377657930000439
1.4422666922063008	0.9139467893640315	0.6297766157244853	1.3321347266670542	1.1467188837472002	0.7281662151949464	0.48184918811265487	1.1885676925319313	1.1256540764610863	0.9304639397730635	0.7377657930000439	0.991449413990798	0.5546662720023708	0.4654319506735849	1.2124925963628952	0.6673941243220302	0.7087781121828851	0.8399355815140955
1.5519506960057918	0.991449413990798	0.6673941243220302	1.4422666922063008	1.1885676925319313	0.7377657930000439	0.4654319506735849	1.2124925963628952	1.1467188837472002	0.9139467893640315	0.8399355815140955	1.1256540764610863	0.7087781121828851	0.5546662720023708	1.3321347266670542	0.7281662151949464	0.6297766157244853	0.9304639397730635
1.4847684355932775	1.1256540764610863	0.7281662151949464	1.5519506960057918	1.2124925963628952	0.8399355815140955	0.5546662720023708	1.3321347266670542	1.1885676925319313	0.991449413990798	0.9304639397730635	1.1467188837472002	0.6297766157244853	0.7087781121828851	1.4422666922063008	0.7377657930000439	0.6673941243220302	0.9139467893640315
1.6072340064418484	1.1467188837472002	0.7377657930000439	1.4847684355932775	1.3321347266670542	0.9304639397730635	0.7087781121828851	1.4422666922063008	1.2124925963628952	1.1256540764610863	0.9139467893640315	1.1885676925319313	0.6673941243220302	0.6297766157244853	1.5519506960057918	0.8399355815140955	0.7281662151949464	0.991449413990798
1.663065912382712	1.1885676925319313	0.8399355815140955	1.6072340064418484	1.4422666922063008	0.9139467893640315	0.6297766157244853	1.5519506960057918	1.3321347266670542	1.1467188837472002	0.991449413990798	1.2124925963628952	0.7281662151949464	0.6673941243220302	1.4847684355932775	0.9304639397730635	0.7377657930000439	1.1256540764610863
1.6797910902435942	1.2124925963628952	0.9304639397730635	1.663065912382712	1.5519506960057918	0.991449413990798	0.6673941243220302	1.4847684355932775	1.4422666922063008	1.1885676925319313	1.1256540764610863	1.3321347266670542	0.7377657930000439	0.7281662151949464	1.6072340064418484	0.9139467893640315	0.8399355815140955	1.1467188837472002
1.6670348798362133	1.3321347266670542	0.9139467893640315	1.6797910902435942	1.4847684355932775	1.1256540764610863	0.7281662151949464	1.6072340064418484	1.5519506960057918	1.2124925963628952	1.1467188837472002	1.4422666922063008	0.8399355815140955	0.7377657930000439	1.663065912382712	0.991449413990798	0.9304639397730635	1.1885676925319313
1.7609093312286659	1.4422666922063008	0.991449413990798	1.6670348798362133	1.6072340064418484	1.1467188837472002	0.7377657930000439	1.663065912382712	1.4847684355932775	1.3321347266670542	1.1885676925319313	1.5519506960057918	0.9304639397730635	0.8399355815140955	1.6797910902435942	1.1256540764610863	0.9139467893640315	1.2124925963628952
1.6798440815063833	1.5519506960057918	1.1256540764610863	1.7609093312286659	1.663065912382712	1.1885676925319313	0.8399355815140955	1.6797910902435942	1.6072340064418484	1.4422666922063008	1.2124925963628952	1.4847684355932775	0.9139467893640315	0.9304639397730635	1.6670348798362133	1.1467188837472002	0.991449413990798	1.3321347266670542
1.7645185881922019	1.4847684355932775	1.1467188837472002	1.6798440815063833	1.6797910902435942	1.2124925963628952	0.9304639397730635	1.6670348798362133	1.663065912382712	1.5519506960057918	1.3321347266670542	1.6072340064418484	0.991449413990798	0.9139467893640315	1.7609093312286659	1.1885676925319313	1.1256540764610863	1.4422666922063008
1.7897099384563626	1.6072340064418484	1.1885676925319313	1.7645185881922019	1.6670348798362133	1.3321347266670542	0.9139467893640315	1.7609093312286659	1.6797910902435942	1.4847684355932775	1.4422666922063008	1.663065912382712	1.1256540764610863	0.991449413990798	1.6798440815063833	1.2124925963628952	1.1467188837472002	1.5519506960057918
1.7559346823935358	1.663065912382712	1.2124925963628952	1.7897099384563626	1.7609093312286659	1.4422666922063008	0.991449413990798	1.6798440815063833	1.6670348798362133	1.6072340064418484	1.5519506960057918	1.6797910902435942	1.1467188837472002	1.1256540764610863	1.7645185881922019	1.3321347266670542	1.1885676925319313	1.4847684355932775
1.697509334548222	1.6797910902435942	1.3321347266670542	1.7559346823935358	1.6798440815063833	1.5519506960057918	1.1256540764610863	1.7645185881922019	1.7609093312286659	1.663065912382712	1.4847684355932775	1.6670348798362133	1.1885676925319313	1.1467188837472002	1.7897099384563626	1.4422666922063008	1.2124925963628952	1.6072340064418484
1.5198962516594605	1.6670348798362133	1.4422666922063008	1.697509334548222	1.7645185881922019	1.4847684355932775	1.1467188837472002	1.7897099384563626	1.6798440815063833	1.6797910902435942	1.6072340064418484	1.7609093312286659	1.2124925963628952	1.1885676925319313	1.7559346823935358	1.5519506960057918	1.3321347266670542	1.663065912382712
1.4728340602040686	1.7609093312286659	1.5519506960057918	1.5198962516594605	1.7897099384563626	1.6072340064418484	1.1885676925319313	1.7559346823935358	1.7645185881922019	1.6670348798362133	1.663065912382712	1.6798440815063833	1.3321347266670542	1.2124925963628952	1.697509334548222	1.4847684355932775	1.4422666922063008	1.6797910902435942
1.432660022278988	1.6798440815063833	1.4847684355932775	1.4728340602040686	1.7559346823935358	1.663065912382712	1.2124925963628952	1.697509334548222	1.7897099384563626	1.7609093312286659	1.6797910902435942	1.7645185881922019	1.4422666922063008	1.3321347266670542	1.5198962516594605	1.6072340064418484	1.5519506960057918	1.6670348798362133
1.3004299470784586	1.7645185881922019	1.6072340064418484	1.432660022278988	1.697509334548222	1.6797910902435942	1.3321347266670542	1.5198962516594605	1.7559346823935358	1.6798440815063833	1.6670348798362133	1.7897099384563626	1.5519506960057918	1.4422666922063008	1.4728340602040686	1.663065912382712	1.4847684355932775	1.7609093312286659
1.3221528936276963	1.7897099384563626	1.663065912382712	1.3004299470784586	1.5198962516594605	1.6670348798362133	1.4422666922063008	1.4728340602040686	1.697509334548222	1.7645185881922019	1.7609093312286659	1.7559346823935358	1.4847684355932775	1.5519506960057918	1.432660022278988	1.6797910902435942	1.6072340064418484	1.6798440815063833
1.1786224047647356	1.7559346823935358	1.6797910902435942	1.3221528936276963	1.4728340602040686	1.7609093312286659	1.5519506960057918	1.432660022278988	1.5198962516594605	1.7897099384563626	1.6798440815063833	1.697509334548222	1.6072340064418484	1.4847684355932775	1.3004299470784586	1.6670348798362133	1.663065912382712	1.7645185881922019
1.1277480847646901	1.697509334548222	1.6670348798362133	1.1786224047647356	1.432660022278988	1.6798440815063833	1.4847684355932775	1.3004299470784586	1.4728340602040686	1.7559346823935358	1.7645185881922019	1.5198962516594605	1.663065912382712	1.6072340064418484	1.3221528936276963	1.7609093312286659	1.6797910902435942	1.7897099384563626
1.0877314254105226	1.5198962516594605	1.7609093312286659	1.1277480847646901	1.3004299470784586	1.7645185881922019	1.6072340064418484	1.3221528936276963	1.432660022278988	1.697509334548222	1.7897099384563626	1.4728340602040686	1.6797910902435942	1.663065912382712	1.1786224047647356	1.6798440815063833	1.6670348798362133	1.7559346823935358
0.9633565893508383	1.4728340602040686	1.6798440815063833	1.0877314254105226	1.3221528936276963	1.7897099384563626	1.663065912382712	1.1786224047647356	1.3004299470784586	1.5198962516594605	1.7559346823935358	1.432660022278988	1.6670348798362133	1.6797910902435942	1.1277480847646901	1.7645185881922019	1.7609093312286659	1.697509334548222
0.9080219878601807	1.432660022278988	1.7645185881922019	0.9633565893508383	1.1786224047647356	1.7559346823935358	1.6797910902435942	1.1277480847646901	1.3221528936276963	1.4728340602040686	1.697509334548222	1.3004299470784586	1.7609093312286659	1.6670348798362133	1.0877314254105226	1.7897099384563626	1.6798440815063833	1.5198962516594605
0.7701088121407242	1.3004299470784586	1.7897099384563626	0.9080219878601807	1.1277480847646901	1.697509334548222	1.6670348798362133	1.0877314254105226	1.1786224047647356	1.432660022278988	1.5198962516594605	1.3221528936276963	1.6798440815063833	1.7609093312286659	0.9633565893508383	1.7559346823935358	1.7645185881922019	1.4728340602040686
0.7545547376995902	1.3221528936276963	1.7559346823935358	0.7701088121407242	1.0877314254105226	1.5198962516594605	1.7609093312286659	0.9633565893508383	1.1277480847646901	1.3004299470784586	1.4728340602040686	1.1786224047647356	1.7645185881922019	1.6798440815063833	0.9080219878601807	1.697509334548222	1.7897099384563626	1.432660022278988
0.65876424205503	1.1786224047647356	1.697509334548222	0.7545547376995902	0.9633565893508383	1.4728340602040686	1.6798440815063833	0.9080219878601807	1.0877314254105226	1.3221528936276963	1.432660022278988	1.1277480847646901	1.7897099384563626	1.7645185881922019	0.7701088121407242	1.5198962516594605	1.7559346823935358	1.3004299470784586
0.5732699193867343	1.1277480847646901	1.5198962516594605	0.65876424205503	0.9080219878601807	1.432660022278988	1.7645185881922019	0.7701088121407242	0.9633565893508383	1.1786224047647356	1.3004299470784586	1.0877314254105226	1.7559346823935358	1.7897099384563626	0.7545547376995902	1.4728340602040686	1.697509334548222	1.3221528936276963
0.6582315327074247	1.0877314254105226	1.4728340602040686	0.5732699193867343	0.7701088121407242	1.3004299470784586	1.7897099384563626	0.7545547376995902	0.9080219878601807	1.1277480847646901	1.3221528936276963	0.9633565893508383	1.697509334548222	1.7559346823935358	0.65876424205503	1.432660022278988	1.5198962516594605	1.1786224047647356
0.4665812256077673	0.9633565893508383	1.432660022278988	0.6582315327074247	0.7545547376995902	1.3221528936276963	1.7559346823935358	0.65876424205503	0.7701088121407242	1.0877314254105226	1.1786224047647356	0.9080219878601807	1.5198962516594605	1.697509334548222	0.5732699193867343	1.3004299470784586	1.4728340602040686	1.1277480847646901
0.41401533908472127	0.9080219878601807	1.3004299470784586	0.4665812256077673	0.65876424205503	1.1786224047647356	1.697509334548222	0.5732699193867343	0.7545547376995902	0.9633565893508383	1.1277480847646901	0.7701088121407242	1.4728340602040686	1.5198962516594605	0.6582315327074247	1.3221528936276963	1.432660022278988	1.0877314254105226
0.36982374376552885	0.7701088121407242	1.3221528936276963	0.41401533908472127	0.5732699193867343	1.1277480847646901	1.5198962516594605	0.6582315327074247	0.65876424205503	0.9080219878601807	1.0877314254105226	0.7545547376995902	1.432660022278988	1.4728340602040686	0.4665812256077673	1.1786224047647356	1.3004299470784586	0.9633565893508383
0.34193595104780133	0.7545547376995902	1.1786224047647356	0.36982374376552885	0.6582315327074247	1.0877314254105226	1.4728340602040686	0.4665812256077673	0.5732699193867343	0.7701088121407242	0.9633565893508383	0.65876424205503	1.3004299470784586	1.432660022278988	0.41401533908472127	1.1277480847646901	1.3221528936276963	0.9080219878601807
0.3461835385305753	0.65876424205503	1.1277480847646901	0.34193595104780133	0.4665812256077673	0.9633565893508383	1.432660022278988	0.41401533908472127	0.6582315327074247	0.7545547376995902	0.9080219878601807	0.5732699193867343	1.3221528936276963	1.3004299470784586	0.36982374376552885	1.0877314254105226	1.1786224047647356	0.7701088121407242
0.260794924350607	0.5732699193867343	1.0877314254105226	0.3461835385305753	0.41401533908472127	0.9080219878601807	1.3004299470784586	0.36982374376552885	0.4665812256077673	0.65876424205503	0.7701088121407242	0.6582315327074247	1.1786224047647356	1.3221528936276963	0.34193595104780133	0.9633565893508383	1.1277480847646901	0.7545547376995902
0.2908267461663421	0.6582315327074247	0.9633565893508383	0.260794924350607	0.36982374376552885	0.7701088121407242	1.3221528936276963	0.34193595104780133	0.41401533908472127	0.5732699193867343	0.7545547376995902	0.4665812256077673	1.1277480847646901	1.1786224047647356	0.3461835385305753	0.9080219878601807	1.0877314254105226	0.65876424205503
0.1804627644822147	0.4665812256077673	0.9080219878601807	0.2908267461663421	0.34193595104780133	0.7545547376995902	1.1786224047647356	0.3461835385305753	0.36982374376552885	0.6582315327074247	0.65876424205503	0.41401533908472127	1.0877314254105226	1.1277480847646901	0.260794924350607	0.7701088121407242	0.9633565893508383	0.5732699193867343
0.2689131775408301	0.41401533908472127	0.7701088121407242	0.1804627644822147	0.3461835385305753	0.65876424205503	1.1277480847646901	0.260794924350607	0.34193595104780133	0.4665812256077673	0.5732699193867343	0.36982374376552885	0.9633565893508383	1.0877314254105226	0.2908267461663421	0.7545547376995902	0.9080219878601807	0.6582315327074247
0.24606479565580705	0.36982374376552885	0.7545547376995902	0.2689131775408301	0.260794924350607	0.5732699193867343	1.0877314254105226	0.2908267461663421	0.3461835385305753	0.41401533908472127	0.6582315327074247	0.34193595104780133	0.9080219878601807	0.9633565893508383	0.1804627644822147	0.65876424205503	0.7701088121407242	0.4665812256077673
0.2565433625239479	0.34193595104780133	0.65876424205503	0.24606479565580705	0.2908267461663421	0.6582315327074247	0.9633565893508383	0.1804627644822147	0.260794924350607	0.36982374376552885	0.4665812256077673	0.3461835385305753	0.7701088121407242	0.9080219878601807	0.2689131775408301	0.5732699193867343	0.7545547376995902	0.41401533908472127
0.24188215597543594	0.3461835385305753	0.5732699193867343	0.2565433625239479	0.1804627644822147	0.4665812256077673	0.9080219878601807	0.2689131775408301	0.2908267461663421	0.34193595104780133	0.41401533908472127	0.260794924350607	0.7545547376995902	0.7701088121407242	0.24606479565580705	0.6582315327074247	0.65876424205503	0.36982374376552885
0.2401130271663885	0.260794924350607	0.6582315327074247	0.24188215597543594	0.2689131775408301	0.41401533908472127	0.7701088121407242	0.24606479565580705	0.1804627644822147	0.3461835385305753	0.36982374376552885	0.2908267461663421	0.65876424205503	0.7545547376995902	0.2565433625239479	0.4665812256077673	0.5732699193867343	0.34193595104780133
0.14376941266938276	0.2908267461663421	0.4665812256077673	0.2401130271663885	0.24606479565580705	0.36982374376552885	0.7545547376995902	0.2565433625239479	0.2689131775408301	0.260794924350607	0.34193595104780133	0.1804627644822147	0.5732699193867343	0.65876424205503	0.24188215597543594	0.41401533908472127	0.6582315327074247	0.3461835385305753
0.3283087330275626	0.1804627644822147	0.41401533908472127	0.14376941266938276	0.2565433625239479	0.34193595104780133	0.65876424205503	0.24188215597543594	0.24606479565580705	0.2908267461663421	0.3461835385305753	0.2689131775408301	0.6582315327074247	0.5732699193867343	0.2401130271663885	0.36982374376552885	0.4665812256077673	0.260794924350607
0.24030338544599106	0.2689131775408301	0.36982374376552885	0.3283087330275626	0.24188215597543594	0.3461835385305753	0.5732699193867343	0.2401130271663885	0.2565433625239479	0.1804627644822147	0.260794924350607	0.24606479565580705	0.4665812256077673	0.6582315327074247	0.14376941266938276	0.34193595104780133	0.41401533908472127	0.2908267461663421
0.15434867104012173	0.24606479565580705	0.34193595104780133	0.24030338544599106	0.2401130271663885	0.260794924350607	0.6582315327074247	0.14376941266938276	0.24188215597543594	0.2689131775408301	0.2908267461663421	0.2565433625239479	0.41401533908472127	0.4665812256077673	0.3283087330275626	0.3461835385305753	0.36982374376552885	0.1804627644822147
0.1837614418074352	0.2565433625239479	0.3461835385305753	0.15434867104012173	0.14376941266938276	0.2908267461663421	0.4665812256077673	0.3283087330275626	0.2401130271663885	0.24606479565580705	0.1804627644822147	0.24188215597543594	0.36982374376552885	0.41401533908472127	0.24030338544599106	0.260794924350607	0.34193595104780133	0.2689131775408301
0.3103690749988038	0.24188215597543594	0.260794924350607	0.1837614418074352	0.3283087330275626	0.1804627644822147	0.41401533908472127	0.24030338544599106	0.14376941266938276	0.2565433625239479	0.2689131775408301	0.2401130271663885	0.34193595104780133	0.36982374376552885	0.15434867104012173	0.2908267461663421	0.3461835385305753	0.24606479565580705
0.2646340086921726	0.2401130271663885	0.2908267461663421	0.3103690749988038	0.24030338544599106	0.2689131775408301	0.36982374376552885	0.15434867104012173	0.3283087330275626	0.24188215597543594	0.24606479565580705	0.14376941266938276	0.3461835385305753	0.34193595104780133	0.1837614418074352	0.1804627644822147	0.260794924350607	0.2565433625239479
0.20635677103594469	0.14376941266938276	0.1804627644822147	0.2646340086921726	0.15434867104012173	0.24606479565580705	0.34193595104780133	0.1837614418074352	0.24030338544599106	0.2401130271663885	0.2565433625239479	0.3283087330275626	0.260794924350607	0.3461835385305753	0.3103690749988038	0.2689131775408301	0.2908267461663421	0.24188215597543594
0.23673473212496252	0.3283087330275626	0.2689131775408301	0.20635677103594469	0.1837614418074352	0.2565433625239479	0.3461835385305753	0.3103690749988038	0.15434867104012173	0.14376941266938276	0.24188215597543594	0.24030338544599106	0.2908267461663421	0.260794924350607	0.2646340086921726	0.24606479565580705	0.1804627644822147	0.2401130271663885
0.1996103292742217	0.24030338544599106	0.24606479565580705	0.23673473212496252	0.3103690749988038	0.24188215597543594	0.260794924350607	0.2646340086921726	0.1837614418074352	0.3283087330275626	0.2401130271663885	0.15434867104012173	0.1804627644822147	0.2908267461663421	0.20635677103594469	0.2565433625239479	0.2689131775408301	0.14376941266938276
0.28263900764163424	0.15434867104012173	0.2565433625239479	0.1996103292742217	0.2646340086921726	0.2401130271663885	0.2908267461663421	0.20635677103594469	0.3103690749988038	0.24030338544599106	0.14376941266938276	0.1837614418074352	0.2689131775408301	0.1804627644822147	0.23673473212496252	0.24188215597543594	0.24606479565580705	0.3283087330275626
0.2882588571665003	0.1837614418074352	0.24188215597543594	0.28263900764163424	0.20635677103594469	0.14376941266938276	0.1804627644822147	0.23673473212496252	0.2646340086921726	0.15434867104012173	0.3283087330275626	0.3103690749988038	0.24606479565580705	0.2689131775408301	0.1996103292742217	0.2401130271663885	0.2565433625239479	0.24030338544599106
0.3473671406522738	0.3103690749988038	0.2401130271663885	0.2882588571665003	0.23673473212496252	0.3283087330275626	0.2689131775408301	0.1996103292742217	0.20635677103594469	0.1837614418074352	0.24030338544599106	0.2646340086921726	0.2565433625239479	0.24606479565580705	0.28263900764163424	0.14376941266938276	0.24188215597543594	0.15434867104012173
0.3647614567881871	0.2646340086921726	0.14376941266938276	0.3473671406522738	0.1996103292742217	0.24030338544599106	0.24606479565580705	0.28263900764163424	0.23673473212496252	0.3103690749988038	0.15434867104012173	0.20635677103594469	0.24188215597543594	0.2565433625239479	0.2882588571665003	0.3283087330275626	0.2401130271663885	0.1837614418074352
0.28199368284810544	0.20635677103594469	0.3283087330275626	0.3647614567881871	0.28263900764163424	0.15434867104012173	0.2565433625239479	0.2882588571665003	0.1996103292742217	0.2646340086921726	0.1837614418074352	0.23673473212496252	0.2401130271663885	0.24188215597543594	0.3473671406522738	0.24030338544599106	0.14376941266938276	0.3103690749988038
0.40349293041095535	0.23673473212496252	0.24030338544599106	0.28199368284810544	0.2882588571665003	0.1837614418074352	0.24188215597543594	0.3473671406522738	0.28263900764163424	0.20635677103594469	0.3103690749988038	0.1996103292742217	0.14376941266938276	0.2401130271663885	0.3647614567881871	0.15434867104012173	0.3283087330275626	0.2646340086921726
0.4730894964858978	0.1996103292742217	0.15434867104012173	0.40349293041095535	0.3473671406522738	0.3103690749988038	0.2401130271663885	0.3647614567881871	0.2882588571665003	0.23673473212496252	0.2646340086921726	0.28263900764163424	0.3283087330275626	0.14376941266938276	0.28199368284810544	0.1837614418074352	0.24030338544599106	0.20635677103594469
0.4060099535940319	0.28263900764163424	0.1837614418074352	0.4730894964858978	0.3647614567881871	0.2646340086921726	0.14376941266938276	0.28199368284810544	0.3473671406522738	0.1996103292742217	0.20635677103594469	0.2882588571665003	0.24030338544599106	0.3283087330275626	0.40349293041095535	0.3103690749988038	0.15434867104012173	0.23673473212496252
0.43588446889501353	0.2882588571665003	0.3103690749988038	0.4060099535940319	0.28199368284810544	0.20635677103594469	0.3283087330275626	0.40349293041095535	0.3647614567881871	0.28263900764163424	0.23673473212496252	0.3473671406522738	0.15434867104012173	0.24030338544599106	0.4730894964858978	0.2646340086921726	0.1837614418074352	0.1996103292742217
0.4857006195936948	0.3473671406522738	0.2646340086921726	0.43588446889501353	0.40349293041095535	0.23673473212496252	0.24030338544599106	0.4730894964858978	0.28199368284810544	0.2882588571665003	0.1996103292742217	0.3647614567881871	0.1837614418074352	0.15434867104012173	0.4060099535940319	0.20635677103594469	0.3103690749988038	0.28263900764163424
0.4722745603466671	0.3647614567881871	0.20635677103594469	0.4857006195936948	0.4730894964858978	0.1996103292742217	0.15434867104012173	0.4060099535940319	0.40349293041095535	0.3473671406522738	0.28263900764163424	0.28199368284810544	0.3103690749988038	0.1837614418074352	0.43588446889501353	0.23673473212496252	0.2646340086921726	0.2882588571665003
0.5690214974634679	0.28199368284810544	0.23673473212496252	0.4722745603466671	0.4060099535940319	0.28263900764163424	0.1837614418074352	0.43588446889501353	0.4730894964858978	0.3647614567881871	0.2882588571665003	0.40349293041095535	0.2646340086921726	0.3103690749988038	0.4857006195936948	0.1996103292742217	0.20635677103594469	0.3473671406522738
0.5904841534935423	0.40349293041095535	0.1996103292742217	0.5690214974634679	0.43588446889501353	0.2882588571665003	0.3103690749988038	0.4857006195936948	0.4060099535940319	0.28199368284810544	0.3473671406522738	0.4730894964858978	0.20635677103594469	0.2646340086921726	0.4722745603466671	0.28263900764163424	0.23673473212496252	0.3647614567881871
0.7433426050335172	0.4730894964858978	0.28263900764163424	0.5904841534935423	0.4857006195936948	0.3473671406522738	0.2646340086921726	0.4722745603466671	0.43588446889501353	0.40349293041095535	0.3647614567881871	0.4060099535940319	0.23673473212496252	0.20635677103594469	0.5690214974634679	0.2882588571665003	0.1996103292742217	0.28199368284810544
0.6474417537607348	0.4060099535940319	0.2882588571665003	0.7433426050335172	0.4722745603466671	0.3647614567881871	0.20635677103594469	0.5690214974634679	0.4857006195936948	0.4730894964858978	0.28199368284810544	0.43588446889501353	0.1996103292742217	0.23673473212496252	0.5904841534935423	0.3473671406522738	0.28263900764163424	0.40349293041095535
0.7587672319714381	0.43588446889501353	0.3473671406522738	0.6474417537607348	0.5690214974634679	0.28199368284810544	0.23673473212496252	0.5904841534935423	0.4722745603466671	0.4060099535940319	0.40349293041095535	0.4857006195936948	0.28263900764163424	0.1996103292742217	0.7433426050335172	0.3647614567881871	0.2882588571665003	0.4730894964858978
0.8765036772429906	0.4857006195936948	0.3647614567881871	0.7587672319714381	0.5904841534935423	0.40349293041095535	0.1996103292742217	0.7433426050335172	0.5690214974634679	0.43588446889501353	0.4730894964858978	0.4722745603466671	0.2882588571665003	0.28263900764163424	0.6474417537607348	0.28199368284810544	0.3473671406522738	0.4060099535940319
