0.48031904246290524	0.5317488127132376	0.4835750815172268	0.610169760336204	0.43615472078728007	0.5471459293913121	0.49966949574097985	0.6221051286296005	0.42829774278266564	0.7133658909533568	0.5989597622523636	0.6984529781467728	0.3894624599373777	0.7284053654337357
0.5497627445071839	0.4835750815172268	0.42829774278266564	0.5471459293913121	0.3894624599373777	0.6221051286296005	0.48031904246290524	0.5989597622523636	0.43615472078728007	0.6984529781467728	0.5317488127132376	0.610169760336204	0.49966949574097985	0.7133658909533568
0.4361567755440091	0.42829774278266564	0.43615472078728007	0.6221051286296005	0.49966949574097985	0.5989597622523636	0.5497627445071839	0.5317488127132376	0.3894624599373777	0.610169760336204	0.4835750815172268	0.5471459293913121	0.48031904246290524	0.6984529781467728
0.43323860911736284	0.43615472078728007	0.3894624599373777	0.5989597622523636	0.48031904246290524	0.5317488127132376	0.4361567755440091	0.4835750815172268	0.49966949574097985	0.5471459293913121	0.42829774278266564	0.6221051286296005	0.5497627445071839	0.610169760336204
0.3484864587712183	0.3894624599373777	0.49966949574097985	0.5317488127132376	0.5497627445071839	0.4835750815172268	0.43323860911736284	0.42829774278266564	0.48031904246290524	0.6221051286296005	0.43615472078728007	0.5989597622523636	0.4361567755440091	0.5471459293913121
0.4545132940209164	0.49966949574097985	0.48031904246290524	0.4835750815172268	0.4361567755440091	0.42829774278266564	0.3484864587712183	0.43615472078728007	0.5497627445071839	0.5989597622523636	0.3894624599373777	0.5317488127132376	0.43323860911736284	0.6221051286296005
0.4787911917893367	0.48031904246290524	0.5497627445071839	0.42829774278266564	0.43323860911736284	0.43615472078728007	0.4545132940209164	0.3894624599373777	0.4361567755440091	0.5317488127132376	0.49966949574097985	0.4835750815172268	0.3484864587712183	0.5989597622523636
0.6051985552681324	0.5497627445071839	0.4361567755440091	0.43615472078728007	0.3484864587712183	0.3894624599373777	0.4787911917893367	0.49966949574097985	0.43323860911736284	0.4835750815172268	0.48031904246290524	0.42829774278266564	0.4545132940209164	0.5317488127132376
0.5485032594452307	0.4361567755440091	0.43323860911736284	0.3894624599373777	0.4545132940209164	0.49966949574097985	0.6051985552681324	0.48031904246290524	0.3484864587712183	0.42829774278266564	0.5497627445071839	0.43615472078728007	0.4787911917893367	0.4835750815172268
0.5419568763293952	0.43323860911736284	0.3484864587712183	0.49966949574097985	0.4787911917893367	0.48031904246290524	0.5485032594452307	0.5497627445071839	0.4545132940209164	0.43615472078728007	0.4361567755440091	0.3894624599373777	0.6051985552681324	0.42829774278266564
0.6020596735295018	0.3484864587712183	0.4545132940209164	0.48031904246290524	0.6051985552681324	0.5497627445071839	0.5419568763293952	0.4361567755440091	0.4787911917893367	0.3894624599373777	0.43323860911736284	0.49966949574097985	0.5485032594452307	0.43615472078728007
0.5740504753166583	0.4545132940209164	0.4787911917893367	0.5497627445071839	0.5485032594452307	0.4361567755440091	0.6020596735295018	0.43323860911736284	0.6051985552681324	0.49966949574097985	0.3484864587712183	0.48031904246290524	0.5419568763293952	0.3894624599373777
0.6933158033333071	0.4787911917893367	0.6051985552681324	0.4361567755440091	0.5419568763293952	0.43323860911736284	0.5740504753166583	0.3484864587712183	0.5485032594452307	0.48031904246290524	0.4545132940209164	0.5497627445071839	0.6020596735295018	0.49966949574097985
0.7087743521095958	0.6051985552681324	0.5485032594452307	0.43323860911736284	0.6020596735295018	0.3484864587712183	0.6933158033333071	0.4545132940209164	0.5419568763293952	0.5497627445071839	0.4787911917893367	0.4361567755440091	0.5740504753166583	0.48031904246290524
0.7493217904643488	0.5485032594452307	0.5419568763293952	0.3484864587712183	0.5740504753166583	0.4545132940209164	0.7087743521095958	0.4787911917893367	0.6020596735295018	0.4361567755440091	0.6051985552681324	0.43323860911736284	0.6933158033333071	0.5497627445071839
0.7619223667108929	0.5419568763293952	0.6020596735295018	0.4545132940209164	0.6933158033333071	0.4787911917893367	0.7493217904643488	0.6051985552681324	0.5740504753166583	0.43323860911736284	0.5485032594452307	0.3484864587712183	0.7087743521095958	0.4361567755440091
0.6730376101919414	0.6020596735295018	0.5740504753166583	0.4787911917893367	0.7087743521095958	0.6051985552681324	0.7619223667108929	0.5485032594452307	0.6933158033333071	0.3484864587712183	0.5419568763293952	0.4545132940209164	0.7493217904643488	0.43323860911736284
0.8334948968025795	0.5740504753166583	0.6933158033333071	0.6051985552681324	0.7493217904643488	0.5485032594452307	0.6730376101919414	0.5419568763293952	0.7087743521095958	0.4545132940209164	0.6020596735295018	0.4787911917893367	0.7619223667108929	0.3484864587712183
0.7959890643903271	0.6933158033333071	0.7087743521095958	0.5485032594452307	0.7619223667108929	0.5419568763293952	0.8334948968025795	0.6020596735295018	0.7493217904643488	0.4787911917893367	0.5740504753166583	0.6051985552681324	0.6730376101919414	0.4545132940209164
0.7914824379328222	0.7087743521095958	0.7493217904643488	0.5419568763293952	0.6730376101919414	0.6020596735295018	0.7959890643903271	0.5740504753166583	0.7619223667108929	0.6051985552681324	0.6933158033333071	0.5485032594452307	0.8334948968025795	0.4787911917893367
0.7656234230281672	0.7493217904643488	0.7619223667108929	0.6020596735295018	0.8334948968025795	0.5740504753166583	0.7914824379328222	0.6933158033333071	0.6730376101919414	0.5485032594452307	0.7087743521095958	0.5419568763293952	0.7959890643903271	0.6051985552681324
1.0044056692896999	0.7619223667108929	0.6730376101919414	0.5740504753166583	0.7959890643903271	0.6933158033333071	0.7656234230281672	0.7087743521095958	0.8334948968025795	0.5419568763293952	0.7493217904643488	0.6020596735295018	0.7914824379328222	0.5485032594452307
0.9336974782396812	0.6730376101919414	0.8334948968025795	0.6933158033333071	0.7914824379328222	0.7087743521095958	1.0044056692896999	0.7493217904643488	0.7959890643903271	0.6020596735295018	0.7619223667108929	0.5740504753166583	0.7656234230281672	0.5419568763293952
1.0706968062976872	0.8334948968025795	0.7959890643903271	0.7087743521095958	0.7656234230281672	0.7493217904643488	0.9336974782396812	0.7619223667108929	0.7914824379328222	0.5740504753166583	0.6730376101919414	0.6933158033333071	1.0044056692896999	0.6020596735295018
1.1001458863827793	0.7959890643903271	0.7914824379328222	0.7493217904643488	1.0044056692896999	0.7619223667108929	1.0706968062976872	0.6730376101919414	0.7656234230281672	0.6933158033333071	0.8334948968025795	0.7087743521095958	0.9336974782396812	0.5740504753166583
1.1710517287138535	0.7914824379328222	0.7656234230281672	0.7619223667108929	0.9336974782396812	0.6730376101919414	1.1001458863827793	0.8334948968025795	1.0044056692896999	0.7087743521095958	0.7959890643903271	0.7493217904643488	1.0706968062976872	0.6933158033333071
1.267351950250696	0.7656234230281672	1.0044056692896999	0.6730376101919414	1.0706968062976872	0.8334948968025795	1.1710517287138535	0.7959890643903271	0.9336974782396812	0.7493217904643488	0.7914824379328222	0.7619223667108929	1.1001458863827793	0.7087743521095958
1.3274815429684657	1.0044056692896999	0.9336974782396812	0.8334948968025795	1.1001458863827793	0.7959890643903271	1.267351950250696	0.7914824379328222	1.0706968062976872	0.7619223667108929	0.7656234230281672	0.6730376101919414	1.1710517287138535	0.7493217904643488
1.357152349581242	0.9336974782396812	1.0706968062976872	0.7959890643903271	1.1710517287138535	0.7914824379328222	1.3274815429684657	0.7656234230281672	1.1001458863827793	0.6730376101919414	1.0044056692896999	0.8334948968025795	1.267351950250696	0.7619223667108929
1.3529443360525317	1.0706968062976872	1.1001458863827793	0.7914824379328222	1.267351950250696	0.7656234230281672	1.357152349581242	1.0044056692896999	1.1710517287138535	0.8334948968025795	0.9336974782396812	0.7959890643903271	1.3274815429684657	0.6730376101919414
1.4525056302228985	1.1001458863827793	1.1710517287138535	0.7656234230281672	1.3274815429684657	1.0044056692896999	1.3529443360525317	0.9336974782396812	1.267351950250696	0.7959890643903271	1.0706968062976872	0.7914824379328222	1.357152349581242	0.8334948968025795
1.4619588914684518	1.1710517287138535	1.267351950250696	1.0044056692896999	1.357152349581242	0.9336974782396812	1.4525056302228985	1.0706968062976872	1.3274815429684657	0.7914824379328222	1.1001458863827793	0.7656234230281672	1.3529443360525317	0.7959890643903271
1.538504699854276	1.267351950250696	1.3274815429684657	0.9336974782396812	1.3529443360525317	1.0706968062976872	1.4619588914684518	1.1001458863827793	1.357152349581242	0.7656234230281672	1.1710517287138535	1.0044056692896999	1.4525056302228985	0.7914824379328222
1.5249962369152112	1.3274815429684657	1.357152349581242	1.0706968062976872	1.4525056302228985	1.1001458863827793	1.538504699854276	1.1710517287138535	1.3529443360525317	1.0044056692896999	1.267351950250696	0.9336974782396812	1.4619588914684518	0.7656234230281672
1.5917669767862812	1.357152349581242	1.3529443360525317	1.1001458863827793	1.4619588914684518	1.1710517287138535	1.5249962369152112	1.267351950250696	1.4525056302228985	0.9336974782396812	1.3274815429684657	1.0706968062976872	1.538504699854276	1.0044056692896999
1.6022470856355304	1.3529443360525317	1.4525056302228985	1.1710517287138535	1.538504699854276	1.267351950250696	1.5917669767862812	1.3274815429684657	1.4619588914684518	1.0706968062976872	1.357152349581242	1.1001458863827793	1.5249962369152112	0.9336974782396812
1.5167833274129925	1.4525056302228985	1.4619588914684518	1.267351950250696	1.5249962369152112	1.3274815429684657	1.6022470856355304	1.357152349581242	1.538504699854276	1.1001458863827793	1.3529443360525317	1.1710517287138535	1.5917669767862812	1.0706968062976872
1.6027846589360129	1.4619588914684518	1.538504699854276	1.3274815429684657	1.5917669767862812	1.357152349581242	1.5167833274129925	1.3529443360525317	1.5249962369152112	1.1710517287138535	1.4525056302228985	1.267351950250696	1.6022470856355304	1.1001458863827793
1.5955000310192038	1.538504699854276	1.5249962369152112	1.357152349581242	1.6022470856355304	1.3529443360525317	1.6027846589360129	1.4525056302228985	1.5917669767862812	1.267351950250696	1.4619588914684518	1.3274815429684657	1.5167833274129925	1.1710517287138535
1.562808475399631	1.5249962369152112	1.5917669767862812	1.3529443360525317	1.5167833274129925	1.4525056302228985	1.5955000310192038	1.4619588914684518	1.6022470856355304	1.3274815429684657	1.538504699854276	1.357152349581242	1.6027846589360129	1.267351950250696
1.549206153677605	1.5917669767862812	1.6022470856355304	1.4525056302228985	1.6027846589360129	1.4619588914684518	1.562808475399631	1.538504699854276	1.5167833274129925	1.357152349581242	1.5249962369152112	1.3529443360525317	1.5955000310192038	1.3274815429684657
1.6155318537769165	1.6022470856355304	1.5167833274129925	1.4619588914684518	1.5955000310192038	1.538504699854276	1.549206153677605	1.5249962369152112	1.6027846589360129	1.3529443360525317	1.5917669767862812	1.4525056302228985	1.562808475399631	1.357152349581242
1.4176679140994697	1.5167833274129925	1.6027846589360129	1.538504699854276	1.562808475399631	1.5249962369152112	1.6155318537769165	1.5917669767862812	1.5955000310192038	1.4525056302228985	1.6022470856355304	1.4619588914684518	1.549206153677605	1.3529443360525317
1.407363567433693	1.6027846589360129	1.5955000310192038	1.5249962369152112	1.549206153677605	1.5917669767862812	1.4176679140994697	1.6022470856355304	1.562808475399631	1.4619588914684518	1.5167833274129925	1.538504699854276	1.6155318537769165	1.4525056302228985
1.3772133739695827	1.5955000310192038	1.562808475399631	1.5917669767862812	1.6155318537769165	1.6022470856355304	1.407363567433693	1.5167833274129925	1.549206153677605	1.538504699854276	1.6027846589360129	1.5249962369152112	1.4176679140994697	1.4619588914684518
1.2917699220340724	1.562808475399631	1.549206153677605	1.6022470856355304	1.4176679140994697	1.5167833274129925	1.3772133739695827	1.6027846589360129	1.6155318537769165	1.5249962369152112	1.5955000310192038	1.5917669767862812	1.407363567433693	1.538504699854276
1.2689929853381061	1.549206153677605	1.6155318537769165	1.5167833274129925	1.407363567433693	1.6027846589360129	1.2917699220340724	1.5955000310192038	1.4176679140994697	1.5917669767862812	1.562808475399631	1.6022470856355304	1.3772133739695827	1.5249962369152112
1.189875632434425	1.6155318537769165	1.4176679140994697	1.6027846589360129	1.3772133739695827	1.5955000310192038	1.2689929853381061	1.562808475399631	1.407363567433693	1.6022470856355304	1.549206153677605	1.5167833274129925	1.2917699220340724	1.5917669767862812
1.152365577006106	1.4176679140994697	1.407363567433693	1.5955000310192038	1.2917699220340724	1.562808475399631	1.189875632434425	1.549206153677605	1.3772133739695827	1.5167833274129925	1.6155318537769165	1.6027846589360129	1.2689929853381061	1.6022470856355304
1.0977497260731288	1.407363567433693	1.3772133739695827	1.562808475399631	1.2689929853381061	1.549206153677605	1.152365577006106	1.6155318537769165	1.2917699220340724	1.6027846589360129	1.4176679140994697	1.5955000310192038	1.189875632434425	1.5167833274129925
0.9656459904217036	1.3772133739695827	1.2917699220340724	1.549206153677605	1.189875632434425	1.6155318537769165	1.0977497260731288	1.4176679140994697	1.2689929853381061	1.5955000310192038	1.407363567433693	1.562808475399631	1.152365577006106	1.6027846589360129
0.9325427428869024	1.2917699220340724	1.2689929853381061	1.6155318537769165	1.152365577006106	1.4176679140994697	0.9656459904217036	1.407363567433693	1.189875632434425	1.562808475399631	1.3772133739695827	1.549206153677605	1.0977497260731288	1.5955000310192038
0.8832037726726287	1.2689929853381061	1.189875632434425	1.4176679140994697	1.0977497260731288	1.407363567433693	0.9325427428869024	1.3772133739695827	1.152365577006106	1.549206153677605	1.2917699220340724	1.6155318537769165	0.9656459904217036	1.562808475399631
0.6898925225616562	1.189875632434425	1.152365577006106	1.407363567433693	0.9656459904217036	1.3772133739695827	0.8832037726726287	1.2917699220340724	1.0977497260731288	1.6155318537769165	1.2689929853381061	1.4176679140994697	0.9325427428869024	1.549206153677605
0.7377109354599405	1.152365577006106	1.0977497260731288	1.3772133739695827	0.9325427428869024	1.2917699220340724	0.6898925225616562	1.2689929853381061	0.9656459904217036	1.4176679140994697	1.189875632434425	1.407363567433693	0.8832037726726287	1.6155318537769165
0.6084672454489289	1.0977497260731288	0.9656459904217036	1.2917699220340724	0.8832037726726287	1.2689929853381061	0.7377109354599405	1.189875632434425	0.9325427428869024	1.407363567433693	1.152365577006106	1.3772133739695827	0.6898925225616562	1.4176679140994697
0.6989010863113065	0.9656459904217036	0.9325427428869024	1.2689929853381061	0.6898925225616562	1.189875632434425	0.6084672454489289	1.152365577006106	0.8832037726726287	1.3772133739695827	1.0977497260731288	1.2917699220340724	0.7377109354599405	1.407363567433693
0.6190864639729772	0.9325427428869024	0.8832037726726287	1.189875632434425	0.7377109354599405	1.152365577006106	0.6989010863113065	1.0977497260731288	0.6898925225616562	1.2917699220340724	0.9656459904217036	1.2689929853381061	0.6084672454489289	1.3772133739695827
0.5211896630400735	0.8832037726726287	0.6898925225616562	1.152365577006106	0.6084672454489289	1.0977497260731288	0.6190864639729772	0.9656459904217036	0.7377109354599405	1.2689929853381061	0.9325427428869024	1.189875632434425	0.6989010863113065	1.2917699220340724
0.513132765965749	0.6898925225616562	0.7377109354599405	1.0977497260731288	0.6989010863113065	0.9656459904217036	0.5211896630400735	0.9325427428869024	0.6084672454489289	1.189875632434425	0.8832037726726287	1.152365577006106	0.6190864639729772	1.2689929853381061
0.5139346696021493	0.7377109354599405	0.6084672454489289	0.9656459904217036	0.6190864639729772	0.9325427428869024	0.513132765965749	0.8832037726726287	0.6989010863113065	1.152365577006106	0.6898925225616562	1.0977497260731288	0.5211896630400735	1.189875632434425
0.4569653671301788	0.6084672454489289	0.6989010863113065	0.9325427428869024	0.5211896630400735	0.8832037726726287	0.5139346696021493	0.6898925225616562	0.6190864639729772	1.0977497260731288	0.7377109354599405	0.9656459904217036	0.513132765965749	1.152365577006106
0.42744316698484935	0.6989010863113065	0.6190864639729772	0.8832037726726287	0.513132765965749	0.6898925225616562	0.4569653671301788	0.7377109354599405	0.5211896630400735	0.9656459904217036	0.6084672454489289	0.9325427428869024	0.5139346696021493	1.0977497260731288
0.36283776903941933	0.6190864639729772	0.5211896630400735	0.6898925225616562	0.5139346696021493	0.7377109354599405	0.42744316698484935	0.6084672454489289	0.513132765965749	0.9325427428869024	0.6989010863113065	0.8832037726726287	0.4569653671301788	0.9656459904217036
0.36185693485936354	0.5211896630400735	0.513132765965749	0.7377109354599405	0.4569653671301788	0.6084672454489289	0.36283776903941933	0.6989010863113065	0.5139346696021493	0.8832037726726287	0.6190864639729772	0.6898925225616562	0.42744316698484935	0.9325427428869024
0.36974869796495685	0.513132765965749	0.5139346696021493	0.6084672454489289	0.42744316698484935	0.6989010863113065	0.36185693485936354	0.6190864639729772	0.4569653671301788	0.6898925225616562	0.5211896630400735	0.7377109354599405	0.36283776903941933	0.8832037726726287
0.31968413126256295	0.5139346696021493	0.4569653671301788	0.6989010863113065	0.36283776903941933	0.6190864639729772	0.36974869796495685	0.5211896630400735	0.42744316698484935	0.7377109354599405	0.513132765965749	0.6084672454489289	0.36185693485936354	0.6898925225616562
0.31329159829757836	0.4569653671301788	0.42744316698484935	0.6190864639729772	0.36185693485936354	0.5211896630400735	0.31968413126256295	0.513132765965749	0.36283776903941933	0.6084672454489289	0.5139346696021493	0.6989010863113065	0.36974869796495685	0.7377109354599405
0.40004933630129313	0.42744316698484935	0.36283776903941933	0.5211896630400735	0.36974869796495685	0.513132765965749	0.31329159829757836	0.5139346696021493	0.36185693485936354	0.6989010863113065	0.4569653671301788	0.6190864639729772	0.31968413126256295	0.6084672454489289
0.3612218955255044	0.36283776903941933	0.36185693485936354	0.513132765965749	0.31968413126256295	0.5139346696021493	0.40004933630129313	0.4569653671301788	0.36974869796495685	0.6190864639729772	0.42744316698484935	0.5211896630400735	0.31329159829757836	0.6989010863113065
0.32964101136751217	0.36185693485936354	0.36974869796495685	0.5139346696021493	0.31329159829757836	0.4569653671301788	0.3612218955255044	0.42744316698484935	0.31968413126256295	0.5211896630400735	0.36283776903941933	0.513132765965749	0.40004933630129313	0.6190864639729772
0.20197705618102224	0.36974869796495685	0.31968413126256295	0.4569653671301788	0.40004933630129313	0.42744316698484935	0.32964101136751217	0.36283776903941933	0.31329159829757836	0.513132765965749	0.36185693485936354	0.5139346696021493	0.3612218955255044	0.5211896630400735
0.36536946451730007	0.31968413126256295	0.31329159829757836	0.42744316698484935	0.3612218955255044	0.36283776903941933	0.20197705618102224	0.36185693485936354	0.40004933630129313	0.5139346696021493	0.36974869796495685	0.4569653671301788	0.32964101136751217	0.513132765965749
0.42096677583462566	0.31329159829757836	0.40004933630129313	0.36283776903941933	0.32964101136751217	0.36185693485936354	0.36536946451730007	0.36974869796495685	0.3612218955255044	0.4569653671301788	0.31968413126256295	0.42744316698484935	0.20197705618102224	0.5139346696021493
0.40751030177327197	0.40004933630129313	0.3612218955255044	0.36185693485936354	0.20197705618102224	0.36974869796495685	0.42096677583462566	0.31968413126256295	0.32964101136751217	0.42744316698484935	0.31329159829757836	0.36283776903941933	0.36536946451730007	0.4569653671301788
0.4218915347486941	0.3612218955255044	0.32964101136751217	0.36974869796495685	0.36536946451730007	0.31968413126256295	0.40751030177327197	0.31329159829757836	0.20197705618102224	0.36283776903941933	0.40004933630129313	0.36185693485936354	0.42096677583462566	0.42744316698484935
0.36199098687168546	0.32964101136751217	0.20197705618102224	0.31968413126256295	0.42096677583462566	0.31329159829757836	0.4218915347486941	0.40004933630129313	0.36536946451730007	0.36185693485936354	0.3612218955255044	0.36974869796495685	0.40751030177327197	0.36283776903941933
0.43773208251809154	0.20197705618102224	0.36536946451730007	0.31329159829757836	0.40751030177327197	0.40004933630129313	0.36199098687168546	0.3612218955255044	0.42096677583462566	0.36974869796495685	0.32964101136751217	0.31968413126256295	0.4218915347486941	0.36185693485936354
0.4320256813370252	0.36536946451730007	0.42096677583462566	0.40004933630129313	0.4218915347486941	0.3612218955255044	0.43773208251809154	0.32964101136751217	0.40751030177327197	0.31968413126256295	0.20197705618102224	0.31329159829757836	0.36199098687168546	0.36974869796495685
0.4846123649664693	0.42096677583462566	0.40751030177327197	0.3612218955255044	0.36199098687168546	0.32964101136751217	0.4320256813370252	0.20197705618102224	0.4218915347486941	0.31329159829757836	0.36536946451730007	0.40004933630129313	0.43773208251809154	0.31968413126256295
0.5470149368343249	0.40751030177327197	0.4218915347486941	0.32964101136751217	0.43773208251809154	0.20197705618102224	0.4846123649664693	0.36536946451730007	0.36199098687168546	0.40004933630129313	0.42096677583462566	0.3612218955255044	0.4320256813370252	0.31329159829757836
0.5136893643392677	0.4218915347486941	0.36199098687168546	0.20197705618102224	0.4320256813370252	0.36536946451730007	0.5470149368343249	0.42096677583462566	0.43773208251809154	0.3612218955255044	0.40751030177327197	0.32964101136751217	0.4846123649664693	0.40004933630129313
0.5777119250651939	0.36199098687168546	0.43773208251809154	0.36536946451730007	0.4846123649664693	0.42096677583462566	0.5136893643392677	0.40751030177327197	0.4320256813370252	0.32964101136751217	0.4218915347486941	0.20197705618102224	0.5470149368343249	0.3612218955255044
0.5373134608353914	0.43773208251809154	0.4320256813370252	0.42096677583462566	0.5470149368343249	0.40751030177327197	0.5777119250651939	0.4218915347486941	0.4846123649664693	0.20197705618102224	0.36199098687168546	0.36536946451730007	0.5136893643392677	0.32964101136751217
0.6771581414656954	0.4320256813370252	0.4846123649664693	0.40751030177327197	0.5136893643392677	0.4218915347486941	0.5373134608353914	0.36199098687168546	0.5470149368343249	0.36536946451730007	0.43773208251809154	0.42096677583462566	0.5777119250651939	0.20197705618102224
0.6461330683795052	0.4846123649664693	0.5470149368343249	0.4218915347486941	0.5777119250651939	0.36199098687168546	0.6771581414656954	0.43773208251809154	0.5136893643392677	0.42096677583462566	0.4320256813370252	0.40751030177327197	0.5373134608353914	0.36536946451730007
0.6290766814984254	0.5470149368343249	0.5136893643392677	0.36199098687168546	0.5373134608353914	0.43773208251809154	0.6461330683795052	0.4320256813370252	0.5777119250651939	0.40751030177327197	0.4846123649664693	0.4218915347486941	0.6771581414656954	0.42096677583462566
0.7470064419089218	0.5136893643392677	0.5777119250651939	0.43773208251809154	0.6771581414656954	0.4320256813370252	0.6290766814984254	0.4846123649664693	0.5373134608353914	0.4218915347486941	0.5470149368343249	0.36199098687168546	0.6461330683795052	0.40751030177327197
0.7883705496736413	0.5777119250651939	0.5373134608353914	0.4320256813370252	0.6461330683795052	0.4846123649664693	0.7470064419089218	0.5470149368343249	0.6771581414656954	0.36199098687168546	0.5136893643392677	0.43773208251809154	0.6290766814984254	0.4218915347486941
0.8510742297803241	0.5373134608353914	0.6771581414656954	0.4846123649664693	0.6290766814984254	0.5470149368343249	0.7883705496736413	0.5136893643392677	0.6461330683795052	0.43773208251809154	0.5777119250651939	0.4320256813370252	0.7470064419089218	0.36199098687168546
0.8721141647451783	0.6771581414656954	0.6461330683795052	0.5470149368343249	0.7470064419089218	0.5136893643392677	0.8510742297803241	0.5777119250651939	0.6290766814984254	0.4320256813370252	0.5373134608353914	0.4846123649664693	0.7883705496736413	0.43773208251809154
0.9908634775555983	0.6461330683795052	0.6290766814984254	0.5136893643392677	0.7883705496736413	0.5777119250651939	0.8721141647451783	0.5373134608353914	0.7470064419089218	0.4846123649664693	0.6771581414656954	0.5470149368343249	0.8510742297803241	0.4320256813370252
0.9760146965697464	0.6290766814984254	0.7470064419089218	0.5777119250651939	0.8510742297803241	0.5373134608353914	0.9908634775555983	0.6771581414656954	0.7883705496736413	0.5470149368343249	0.6461330683795052	0.5136893643392677	0.8721141647451783	0.4846123649664693
0.9844346301010466	0.7470064419089218	0.7883705496736413	0.5373134608353914	0.8721141647451783	0.6771581414656954	0.9760146965697464	0.6461330683795052	0.8510742297803241	0.5136893643392677	0.6290766814984254	0.5777119250651939	0.9908634775555983	0.5470149368343249
1.1358381370689752	0.7883705496736413	0.8510742297803241	0.6771581414656954	0.9908634775555983	0.6461330683795052	0.9844346301010466	0.6290766814984254	0.8721141647451783	0.5777119250651939	0.7470064419089218	0.5373134608353914	0.9760146965697464	0.5136893643392677
1.1075020617864118	0.8510742297803241	0.8721141647451783	0.6461330683795052	0.9760146965697464	0.6290766814984254	1.1358381370689752	0.7470064419089218	0.9908634775555983	0.5373134608353914	0.7883705496736413	0.6771581414656954	0.9844346301010466	0.5777119250651939
1.2089668960199837	0.8721141647451783	0.9908634775555983	0.6290766814984254	0.9844346301010466	0.7470064419089218	1.1075020617864118	0.7883705496736413	0.9760146965697464	0.6771581414656954	0.8510742297803241	0.6461330683795052	1.1358381370689752	0.5373134608353914
1.3758052180382072	0.9908634775555983	0.9760146965697464	0.7470064419089218	1.1358381370689752	0.7883705496736413	1.2089668960199837	0.8510742297803241	0.9844346301010466	0.6461330683795052	0.8721141647451783	0.6290766814984254	1.1075020617864118	0.6771581414656954
1.2989805663760379	0.9760146965697464	0.9844346301010466	0.7883705496736413	1.1075020617864118	0.8510742297803241	1.3758052180382072	0.8721141647451783	1.1358381370689752	0.6290766814984254	0.9908634775555983	0.7470064419089218	1.2089668960199837	0.6461330683795052
1.4062020838092721	0.9844346301010466	1.1358381370689752	0.8510742297803241	1.2089668960199837	0.8721141647451783	1.2989805663760379	0.9908634775555983	1.1075020617864118	0.7470064419089218	0.9760146965697464	0.7883705496736413	1.3758052180382072	0.6290766814984254
1.537142163835538	1.1358381370689752	1.1075020617864118	0.8721141647451783	1.3758052180382072	0.9908634775555983	1.4062020838092721	0.9760146965697464	1.2089668960199837	0.7883705496736413	0.9844346301010466	0.8510742297803241	1.2989805663760379	0.7470064419089218
1.5798873868549028	1.1075020617864118	1.2089668960199837	0.9908634775555983	1.2989805663760379	0.9760146965697464	1.537142163835538	0.9844346301010466	1.3758052180382072	0.8510742297803241	1.1358381370689752	0.8721141647451783	1.4062020838092721	0.7883705496736413
1.569406030616697	1.2089668960199837	1.3758052180382072	0.9760146965697464	1.4062020838092721	0.9844346301010466	1.5798873868549028	1.1358381370689752	1.2989805663760379	0.8721141647451783	1.1075020617864118	0.9908634775555983	1.537142163835538	0.8510742297803241
1.6255243372673371	1.3758052180382072	1.2989805663760379	0.9844346301010466	1.537142163835538	1.1358381370689752	1.569406030616697	1.1075020617864118	1.4062020838092721	0.9908634775555983	1.2089668960199837	0.9760146965697464	1.5798873868549028	0.8721141647451783
1.7098180505147262	1.2989805663760379	1.4062020838092721	1.1358381370689752	1.5798873868549028	1.1075020617864118	1.6255243372673371	1.2089668960199837	1.537142163835538	0.9760146965697464	1.3758052180382072	0.9844346301010466	1.569406030616697	0.9908634775555983
1.689219814898039	1.4062020838092721	1.537142163835538	1.1075020617864118	1.569406030616697	1.2089668960199837	1.7098180505147262	1.3758052180382072	1.5798873868549028	0.9844346301010466	1.2989805663760379	1.1358381370689752	1.6255243372673371	0.9760146965697464
1.7700573448544157	1.537142163835538	1.5798873868549028	1.2089668960199837	1.6255243372673371	1.3758052180382072	1.689219814898039	1.2989805663760379	1.569406030616697	1.1358381370689752	1.4062020838092721	1.1075020617864118	1.7098180505147262	0.9844346301010466
1.7187753102928227	1.5798873868549028	1.569406030616697	1.3758052180382072	1.7098180505147262	1.2989805663760379	1.7700573448544157	1.4062020838092721	1.6255243372673371	1.1075020617864118	1.537142163835538	1.2089668960199837	1.689219814898039	1.1358381370689752
1.7418179784750039	1.569406030616697	1.6255243372673371	1.2989805663760379	1.689219814898039	1.4062020838092721	1.7187753102928227	1.537142163835538	1.7098180505147262	1.2089668960199837	1.5798873868549028	1.3758052180382072	1.7700573448544157	1.1075020617864118
1.6814479217968838	1.6255243372673371	1.7098180505147262	1.4062020838092721	1.7700573448544157	1.537142163835538	1.7418179784750039	1.5798873868549028	1.689219814898039	1.3758052180382072	1.569406030616697	1.2989805663760379	1.7187753102928227	1.2089668960199837
1.6567374599349836	1.7098180505147262	1.689219814898039	1.537142163835538	1.7187753102928227	1.5798873868549028	1.6814479217968838	1.569406030616697	1.7700573448544157	1.2989805663760379	1.6255243372673371	1.4062020838092721	1.7418179784750039	1.3758052180382072
1.6347593766712991	1.689219814898039	1.7700573448544157	1.5798873868549028	1.7418179784750039	1.569406030616697	1.6567374599349836	1.6255243372673371	1.7187753102928227	1.4062020838092721	1.7098180505147262	1.537142163835538	1.6814479217968838	1.2989805663760379
