1.47729701482415	0.9269335001410494	1.4428163176854705	0.6599429920224361	1.552884089666113	1.6363913515507993	0.8866833930368182	0.8254769051113954	0.8099997078982982	1.3382620744650602	0.7159815112170459	1.7515829333915076	0.6560745227304595	1.5898938839506565	1.690896065498623	1.4805395293640038	1.2096306798877774	1.705687574880367	1.6327122363612754	1.2650340242353206	0.8231175493080497	1.0906399739748027	1.0497204095309436	1.232684124302248	1.1041074667430157
1.601948997487318	1.0497204095309436	1.552884089666113	0.7159815112170459	1.4805395293640038	1.7515829333915076	0.9269335001410494	0.8231175493080497	0.8866833930368182	1.4428163176854705	0.8254769051113954	1.690896065498623	0.6599429920224361	1.6363913515507993	1.6327122363612754	1.5898938839506565	1.232684124302248	1.6233575190360783	1.705687574880367	1.3382620744650602	0.8099997078982982	1.1041074667430157	1.0906399739748027	1.2650340242353206	1.2096306798877774
1.6524879108537216	1.0906399739748027	1.4805395293640038	0.8254769051113954	1.5898938839506565	1.690896065498623	1.0497204095309436	0.8099997078982982	0.9269335001410494	1.552884089666113	0.8231175493080497	1.6327122363612754	0.7159815112170459	1.7515829333915076	1.705687574880367	1.6363913515507993	1.2650340242353206	1.6605909364357503	1.6233575190360783	1.4428163176854705	0.8866833930368182	1.2096306798877774	1.1041074667430157	1.3382620744650602	1.232684124302248
1.6426654752602265	1.1041074667430157	1.5898938839506565	0.8231175493080497	1.6363913515507993	1.6327122363612754	1.0906399739748027	0.8866833930368182	1.0497204095309436	1.4805395293640038	0.8099997078982982	1.705687574880367	0.8254769051113954	1.690896065498623	1.6233575190360783	1.7515829333915076	1.3382620744650602	1.6031259582363673	1.6605909364357503	1.552884089666113	0.9269335001410494	1.232684124302248	1.2096306798877774	1.4428163176854705	1.2650340242353206
1.6110126528958055	1.2096306798877774	1.6363913515507993	0.8099997078982982	1.7515829333915076	1.705687574880367	1.1041074667430157	0.9269335001410494	1.0906399739748027	1.5898938839506565	0.8866833930368182	1.6233575190360783	0.8231175493080497	1.6327122363612754	1.6605909364357503	1.690896065498623	1.4428163176854705	1.5542764481448712	1.6031259582363673	1.4805395293640038	1.0497204095309436	1.2650340242353206	1.232684124302248	1.552884089666113	1.3382620744650602
1.6492130025938279	1.232684124302248	1.7515829333915076	0.8866833930368182	1.690896065498623	1.6233575190360783	1.2096306798877774	1.0497204095309436	1.1041074667430157	1.6363913515507993	0.9269335001410494	1.6605909364357503	0.8099997078982982	1.705687574880367	1.6031259582363673	1.6327122363612754	1.552884089666113	1.3440591495812877	1.5542764481448712	1.5898938839506565	1.0906399739748027	1.3382620744650602	1.2650340242353206	1.4805395293640038	1.4428163176854705
1.587412637168907	1.2650340242353206	1.690896065498623	0.9269335001410494	1.6327122363612754	1.6605909364357503	1.232684124302248	1.0906399739748027	1.2096306798877774	1.7515829333915076	1.0497204095309436	1.6031259582363673	0.8866833930368182	1.6233575190360783	1.5542764481448712	1.705687574880367	1.4805395293640038	1.3132346453465147	1.3440591495812877	1.6363913515507993	1.1041074667430157	1.4428163176854705	1.3382620744650602	1.5898938839506565	1.552884089666113
1.6032249670875856	1.3382620744650602	1.6327122363612754	1.0497204095309436	1.705687574880367	1.6031259582363673	1.2650340242353206	1.1041074667430157	1.232684124302248	1.690896065498623	1.0906399739748027	1.5542764481448712	0.9269335001410494	1.6605909364357503	1.3440591495812877	1.6233575190360783	1.5898938839506565	1.1481836793127584	1.3132346453465147	1.7515829333915076	1.2096306798877774	1.552884089666113	1.4428163176854705	1.6363913515507993	1.4805395293640038
1.5187763821751574	1.4428163176854705	1.705687574880367	1.0906399739748027	1.6233575190360783	1.5542764481448712	1.3382620744650602	1.2096306798877774	1.2650340242353206	1.6327122363612754	1.1041074667430157	1.3440591495812877	1.0497204095309436	1.6031259582363673	1.3132346453465147	1.6605909364357503	1.6363913515507993	1.0423481374691632	1.1481836793127584	1.690896065498623	1.232684124302248	1.4805395293640038	1.552884089666113	1.7515829333915076	1.5898938839506565
1.5595070430522897	1.552884089666113	1.6233575190360783	1.1041074667430157	1.6605909364357503	1.3440591495812877	1.4428163176854705	1.232684124302248	1.3382620744650602	1.705687574880367	1.2096306798877774	1.3132346453465147	1.0906399739748027	1.5542764481448712	1.1481836793127584	1.6031259582363673	1.7515829333915076	1.0388865571414367	1.0423481374691632	1.6327122363612754	1.2650340242353206	1.5898938839506565	1.4805395293640038	1.690896065498623	1.6363913515507993
1.4518878384377611	1.4805395293640038	1.6605909364357503	1.2096306798877774	1.6031259582363673	1.3132346453465147	1.552884089666113	1.2650340242353206	1.4428163176854705	1.6233575190360783	1.232684124302248	1.1481836793127584	1.1041074667430157	1.3440591495812877	1.0423481374691632	1.5542764481448712	1.690896065498623	0.8924335658676467	1.0388865571414367	1.705687574880367	1.3382620744650602	1.6363913515507993	1.5898938839506565	1.6327122363612754	1.7515829333915076
1.403387806909335	1.5898938839506565	1.6031259582363673	1.232684124302248	1.5542764481448712	1.1481836793127584	1.4805395293640038	1.3382620744650602	1.552884089666113	1.6605909364357503	1.2650340242353206	1.0423481374691632	1.2096306798877774	1.3132346453465147	1.0388865571414367	1.3440591495812877	1.6327122363612754	0.7271633682285051	0.8924335658676467	1.6233575190360783	1.4428163176854705	1.7515829333915076	1.6363913515507993	1.705687574880367	1.690896065498623
1.2521233767986066	1.6363913515507993	1.5542764481448712	1.2650340242353206	1.3440591495812877	1.0423481374691632	1.5898938839506565	1.4428163176854705	1.4805395293640038	1.6031259582363673	1.3382620744650602	1.0388865571414367	1.232684124302248	1.1481836793127584	0.8924335658676467	1.3132346453465147	1.705687574880367	0.7042134731429676	0.7271633682285051	1.6605909364357503	1.552884089666113	1.690896065498623	1.7515829333915076	1.6233575190360783	1.6327122363612754
1.238791770763117	1.7515829333915076	1.3440591495812877	1.3382620744650602	1.3132346453465147	1.0388865571414367	1.6363913515507993	1.552884089666113	1.5898938839506565	1.5542764481448712	1.4428163176854705	0.8924335658676467	1.2650340242353206	1.0423481374691632	0.7271633682285051	1.1481836793127584	1.6233575190360783	0.6129892010501247	0.7042134731429676	1.6031259582363673	1.4805395293640038	1.6327122363612754	1.690896065498623	1.6605909364357503	1.705687574880367
1.1352712267152698	1.690896065498623	1.3132346453465147	1.4428163176854705	1.1481836793127584	0.8924335658676467	1.7515829333915076	1.4805395293640038	1.6363913515507993	1.3440591495812877	1.552884089666113	0.7271633682285051	1.3382620744650602	1.0388865571414367	0.7042134731429676	1.0423481374691632	1.6605909364357503	0.4946221592470948	0.6129892010501247	1.5542764481448712	1.5898938839506565	1.705687574880367	1.6327122363612754	1.6031259582363673	1.6233575190360783
1.0054178687683208	1.6327122363612754	1.1481836793127584	1.552884089666113	1.0423481374691632	0.7271633682285051	1.690896065498623	1.5898938839506565	1.7515829333915076	1.3132346453465147	1.4805395293640038	0.7042134731429676	1.4428163176854705	0.8924335658676467	0.6129892010501247	1.0388865571414367	1.6031259582363673	0.42567449268564916	0.4946221592470948	1.3440591495812877	1.6363913515507993	1.6233575190360783	1.705687574880367	1.5542764481448712	1.6605909364357503
1.0380166421910306	1.705687574880367	1.0423481374691632	1.4805395293640038	1.0388865571414367	0.7042134731429676	1.6327122363612754	1.6363913515507993	1.690896065498623	1.1481836793127584	1.5898938839506565	0.6129892010501247	1.552884089666113	0.7271633682285051	0.4946221592470948	0.8924335658676467	1.5542764481448712	0.3969320036980944	0.42567449268564916	1.3132346453465147	1.7515829333915076	1.6605909364357503	1.6233575190360783	1.3440591495812877	1.6031259582363673
0.9536452321826888	1.6233575190360783	1.0388865571414367	1.5898938839506565	0.8924335658676467	0.6129892010501247	1.705687574880367	1.7515829333915076	1.6327122363612754	1.0423481374691632	1.6363913515507993	0.4946221592470948	1.4805395293640038	0.7042134731429676	0.42567449268564916	0.7271633682285051	1.3440591495812877	0.44569494567835194	0.3969320036980944	1.1481836793127584	1.690896065498623	1.6031259582363673	1.6605909364357503	1.3132346453465147	1.5542764481448712
0.9783954842544316	1.6605909364357503	0.8924335658676467	1.6363913515507993	0.7271633682285051	0.4946221592470948	1.6233575190360783	1.690896065498623	1.705687574880367	1.0388865571414367	1.7515829333915076	0.42567449268564916	1.5898938839506565	0.6129892010501247	0.3969320036980944	0.7042134731429676	1.3132346453465147	0.34726497426263114	0.44569494567835194	1.0423481374691632	1.6327122363612754	1.5542764481448712	1.6031259582363673	1.1481836793127584	1.3440591495812877
0.896270133723928	1.6031259582363673	0.7271633682285051	1.7515829333915076	0.7042134731429676	0.42567449268564916	1.6605909364357503	1.6327122363612754	1.6233575190360783	0.8924335658676467	1.690896065498623	0.3969320036980944	1.6363913515507993	0.4946221592470948	0.44569494567835194	0.6129892010501247	1.1481836793127584	0.2711535466209536	0.34726497426263114	1.0388865571414367	1.705687574880367	1.3440591495812877	1.5542764481448712	1.0423481374691632	1.3132346453465147
0.792573780361978	1.5542764481448712	0.7042134731429676	1.690896065498623	0.6129892010501247	0.3969320036980944	1.6031259582363673	1.705687574880367	1.6605909364357503	0.7271633682285051	1.6327122363612754	0.44569494567835194	1.7515829333915076	0.42567449268564916	0.34726497426263114	0.4946221592470948	1.0423481374691632	0.20588508021800364	0.2711535466209536	0.8924335658676467	1.6233575190360783	1.3132346453465147	1.3440591495812877	1.0388865571414367	1.1481836793127584
0.7795975969702948	1.3440591495812877	0.6129892010501247	1.6327122363612754	0.4946221592470948	0.44569494567835194	1.5542764481448712	1.6233575190360783	1.6031259582363673	0.7042134731429676	1.705687574880367	0.34726497426263114	1.690896065498623	0.3969320036980944	0.2711535466209536	0.42567449268564916	1.0388865571414367	0.23690813755542023	0.20588508021800364	0.7271633682285051	1.6605909364357503	1.1481836793127584	1.3132346453465147	0.8924335658676467	1.0423481374691632
0.6181755356622879	1.3132346453465147	0.4946221592470948	1.705687574880367	0.42567449268564916	0.34726497426263114	1.3440591495812877	1.6605909364357503	1.5542764481448712	0.6129892010501247	1.6233575190360783	0.2711535466209536	1.6327122363612754	0.44569494567835194	0.20588508021800364	0.3969320036980944	0.8924335658676467	0.17969924922382433	0.23690813755542023	0.7042134731429676	1.6031259582363673	1.0423481374691632	1.1481836793127584	0.7271633682285051	1.0388865571414367
0.5692467433064343	1.1481836793127584	0.42567449268564916	1.6233575190360783	0.3969320036980944	0.2711535466209536	1.3132346453465147	1.6031259582363673	1.3440591495812877	0.4946221592470948	1.6605909364357503	0.20588508021800364	1.705687574880367	0.34726497426263114	0.23690813755542023	0.44569494567835194	0.7271633682285051	0.0746217847631346	0.17969924922382433	0.6129892010501247	1.5542764481448712	1.0388865571414367	1.0423481374691632	0.7042134731429676	0.8924335658676467
0.514841028750728	1.0423481374691632	0.3969320036980944	1.6605909364357503	0.44569494567835194	0.20588508021800364	1.1481836793127584	1.5542764481448712	1.3132346453465147	0.42567449268564916	1.6031259582363673	0.23690813755542023	1.6233575190360783	0.2711535466209536	0.17969924922382433	0.34726497426263114	0.7042134731429676	0.14346513254563195	0.0746217847631346	0.4946221592470948	1.3440591495812877	0.8924335658676467	1.0388865571414367	0.6129892010501247	0.7271633682285051
0.4956149207030742	1.0388865571414367	0.44569494567835194	1.6031259582363673	0.34726497426263114	0.23690813755542023	1.0423481374691632	1.3440591495812877	1.1481836793127584	0.3969320036980944	1.5542764481448712	0.17969924922382433	1.6605909364357503	0.20588508021800364	0.0746217847631346	0.2711535466209536	0.6129892010501247	0.20220297713372581	0.14346513254563195	0.42567449268564916	1.3132346453465147	0.7271633682285051	0.8924335658676467	0.4946221592470948	0.7042134731429676
0.5720307419137346	0.8924335658676467	0.34726497426263114	1.5542764481448712	0.2711535466209536	0.17969924922382433	1.0388865571414367	1.3132346453465147	1.0423481374691632	0.44569494567835194	1.3440591495812877	0.0746217847631346	1.6031259582363673	0.23690813755542023	0.14346513254563195	0.20588508021800364	0.4946221592470948	0.1454425772358384	0.20220297713372581	0.3969320036980944	1.1481836793127584	0.7042134731429676	0.7271633682285051	0.42567449268564916	0.6129892010501247
0.4822475818585103	0.7271633682285051	0.2711535466209536	1.3440591495812877	0.20588508021800364	0.0746217847631346	0.8924335658676467	1.1481836793127584	1.0388865571414367	0.34726497426263114	1.3132346453465147	0.14346513254563195	1.5542764481448712	0.17969924922382433	0.20220297713372581	0.23690813755542023	0.42567449268564916	0.17144819774186237	0.1454425772358384	0.44569494567835194	1.0423481374691632	0.6129892010501247	0.7042134731429676	0.3969320036980944	0.4946221592470948
0.4706498054872928	0.7042134731429676	0.20588508021800364	1.3132346453465147	0.23690813755542023	0.14346513254563195	0.7271633682285051	1.0423481374691632	0.8924335658676467	0.2711535466209536	1.1481836793127584	0.20220297713372581	1.3440591495812877	0.0746217847631346	0.1454425772358384	0.17969924922382433	0.3969320036980944	0.1796592648920139	0.17144819774186237	0.34726497426263114	1.0388865571414367	0.4946221592470948	0.6129892010501247	0.44569494567835194	0.42567449268564916
0.5182946277598068	0.6129892010501247	0.23690813755542023	1.1481836793127584	0.17969924922382433	0.20220297713372581	0.7042134731429676	1.0388865571414367	0.7271633682285051	0.20588508021800364	1.0423481374691632	0.1454425772358384	1.3132346453465147	0.14346513254563195	0.17144819774186237	0.0746217847631346	0.44569494567835194	0.13187075779346585	0.1796592648920139	0.2711535466209536	0.8924335658676467	0.42567449268564916	0.4946221592470948	0.34726497426263114	0.3969320036980944
0.3364920796721101	0.4946221592470948	0.17969924922382433	1.0423481374691632	0.0746217847631346	0.1454425772358384	0.6129892010501247	0.8924335658676467	0.7042134731429676	0.23690813755542023	1.0388865571414367	0.17144819774186237	1.1481836793127584	0.20220297713372581	0.1796592648920139	0.14346513254563195	0.34726497426263114	0.2722934179220709	0.13187075779346585	0.20588508021800364	0.7271633682285051	0.3969320036980944	0.42567449268564916	0.2711535466209536	0.44569494567835194
0.3446469846977803	0.42567449268564916	0.0746217847631346	1.0388865571414367	0.14346513254563195	0.17144819774186237	0.4946221592470948	0.7271633682285051	0.6129892010501247	0.17969924922382433	0.8924335658676467	0.1796592648920139	1.0423481374691632	0.1454425772358384	0.13187075779346585	0.20220297713372581	0.2711535466209536	0.24471030015940184	0.2722934179220709	0.23690813755542023	0.7042134731429676	0.44569494567835194	0.3969320036980944	0.20588508021800364	0.34726497426263114
0.4912362275970748	0.3969320036980944	0.14346513254563195	0.8924335658676467	0.20220297713372581	0.1796592648920139	0.42567449268564916	0.7042134731429676	0.4946221592470948	0.0746217847631346	0.7271633682285051	0.13187075779346585	1.0388865571414367	0.17144819774186237	0.2722934179220709	0.1454425772358384	0.20588508021800364	0.13199130301665996	0.24471030015940184	0.17969924922382433	0.6129892010501247	0.34726497426263114	0.44569494567835194	0.23690813755542023	0.2711535466209536
0.3713498541061635	0.44569494567835194	0.20220297713372581	0.7271633682285051	0.1454425772358384	0.13187075779346585	0.3969320036980944	0.6129892010501247	0.42567449268564916	0.14346513254563195	0.7042134731429676	0.2722934179220709	0.8924335658676467	0.1796592648920139	0.24471030015940184	0.17144819774186237	0.23690813755542023	0.20287751052966282	0.13199130301665996	0.0746217847631346	0.4946221592470948	0.2711535466209536	0.34726497426263114	0.17969924922382433	0.20588508021800364
0.2993699526240588	0.34726497426263114	0.1454425772358384	0.7042134731429676	0.17144819774186237	0.2722934179220709	0.44569494567835194	0.4946221592470948	0.3969320036980944	0.20220297713372581	0.6129892010501247	0.24471030015940184	0.7271633682285051	0.13187075779346585	0.13199130301665996	0.1796592648920139	0.17969924922382433	0.26515475987152237	0.20287751052966282	0.14346513254563195	0.42567449268564916	0.20588508021800364	0.2711535466209536	0.0746217847631346	0.23690813755542023
0.38850355335456965	0.2711535466209536	0.17144819774186237	0.6129892010501247	0.1796592648920139	0.24471030015940184	0.34726497426263114	0.42567449268564916	0.44569494567835194	0.1454425772358384	0.4946221592470948	0.13199130301665996	0.7042134731429676	0.2722934179220709	0.20287751052966282	0.13187075779346585	0.0746217847631346	0.31774062107510154	0.26515475987152237	0.20220297713372581	0.3969320036980944	0.23690813755542023	0.20588508021800364	0.14346513254563195	0.17969924922382433
0.34658963881321864	0.20588508021800364	0.1796592648920139	0.4946221592470948	0.13187075779346585	0.13199130301665996	0.2711535466209536	0.3969320036980944	0.34726497426263114	0.17144819774186237	0.42567449268564916	0.20287751052966282	0.6129892010501247	0.24471030015940184	0.26515475987152237	0.2722934179220709	0.14346513254563195	0.23358405868518278	0.31774062107510154	0.1454425772358384	0.44569494567835194	0.17969924922382433	0.23690813755542023	0.20220297713372581	0.0746217847631346
0.3746008447211491	0.23690813755542023	0.13187075779346585	0.42567449268564916	0.2722934179220709	0.20287751052966282	0.20588508021800364	0.44569494567835194	0.2711535466209536	0.1796592648920139	0.3969320036980944	0.26515475987152237	0.4946221592470948	0.13199130301665996	0.31774062107510154	0.24471030015940184	0.20220297713372581	0.3486502610563692	0.23358405868518278	0.17144819774186237	0.34726497426263114	0.0746217847631346	0.17969924922382433	0.1454425772358384	0.14346513254563195
0.4037401360471811	0.17969924922382433	0.2722934179220709	0.3969320036980944	0.24471030015940184	0.26515475987152237	0.23690813755542023	0.34726497426263114	0.20588508021800364	0.13187075779346585	0.44569494567835194	0.31774062107510154	0.42567449268564916	0.20287751052966282	0.23358405868518278	0.13199130301665996	0.1454425772358384	0.3855201315734272	0.3486502610563692	0.1796592648920139	0.2711535466209536	0.14346513254563195	0.0746217847631346	0.17144819774186237	0.20220297713372581
0.3940744022978424	0.0746217847631346	0.24471030015940184	0.44569494567835194	0.13199130301665996	0.31774062107510154	0.17969924922382433	0.2711535466209536	0.23690813755542023	0.2722934179220709	0.34726497426263114	0.23358405868518278	0.3969320036980944	0.26515475987152237	0.3486502610563692	0.20287751052966282	0.17144819774186237	0.3862203047510909	0.3855201315734272	0.13187075779346585	0.20588508021800364	0.20220297713372581	0.14346513254563195	0.1796592648920139	0.1454425772358384
0.4361294195391321	0.14346513254563195	0.13199130301665996	0.34726497426263114	0.20287751052966282	0.23358405868518278	0.0746217847631346	0.20588508021800364	0.17969924922382433	0.24471030015940184	0.2711535466209536	0.3486502610563692	0.44569494567835194	0.31774062107510154	0.3855201315734272	0.26515475987152237	0.1796592648920139	0.44013276623249953	0.3862203047510909	0.2722934179220709	0.23690813755542023	0.1454425772358384	0.20220297713372581	0.13187075779346585	0.17144819774186237
0.3810108232533397	0.20220297713372581	0.20287751052966282	0.2711535466209536	0.26515475987152237	0.3486502610563692	0.14346513254563195	0.23690813755542023	0.0746217847631346	0.13199130301665996	0.20588508021800364	0.3855201315734272	0.34726497426263114	0.23358405868518278	0.3862203047510909	0.31774062107510154	0.13187075779346585	0.3784888821366481	0.44013276623249953	0.24471030015940184	0.17969924922382433	0.17144819774186237	0.1454425772358384	0.2722934179220709	0.1796592648920139
0.4088156588717134	0.1454425772358384	0.26515475987152237	0.20588508021800364	0.31774062107510154	0.3855201315734272	0.20220297713372581	0.17969924922382433	0.14346513254563195	0.20287751052966282	0.23690813755542023	0.3862203047510909	0.2711535466209536	0.3486502610563692	0.44013276623249953	0.23358405868518278	0.2722934179220709	0.45882289269885124	0.3784888821366481	0.13199130301665996	0.0746217847631346	0.1796592648920139	0.17144819774186237	0.24471030015940184	0.13187075779346585
0.47796589045786286	0.17144819774186237	0.31774062107510154	0.23690813755542023	0.23358405868518278	0.3862203047510909	0.1454425772358384	0.0746217847631346	0.20220297713372581	0.26515475987152237	0.17969924922382433	0.44013276623249953	0.20588508021800364	0.3855201315734272	0.3784888821366481	0.3486502610563692	0.24471030015940184	0.37641865273872677	0.45882289269885124	0.20287751052966282	0.14346513254563195	0.13187075779346585	0.1796592648920139	0.13199130301665996	0.2722934179220709
0.46579958276190137	0.1796592648920139	0.23358405868518278	0.17969924922382433	0.3486502610563692	0.44013276623249953	0.17144819774186237	0.14346513254563195	0.1454425772358384	0.31774062107510154	0.0746217847631346	0.3784888821366481	0.23690813755542023	0.3862203047510909	0.45882289269885124	0.3855201315734272	0.13199130301665996	0.5074734777723083	0.37641865273872677	0.26515475987152237	0.20220297713372581	0.2722934179220709	0.13187075779346585	0.20287751052966282	0.24471030015940184
0.416471082434852	0.13187075779346585	0.3486502610563692	0.0746217847631346	0.3855201315734272	0.3784888821366481	0.1796592648920139	0.20220297713372581	0.17144819774186237	0.23358405868518278	0.14346513254563195	0.45882289269885124	0.17969924922382433	0.44013276623249953	0.37641865273872677	0.3862203047510909	0.20287751052966282	0.5025707349501809	0.5074734777723083	0.31774062107510154	0.1454425772358384	0.24471030015940184	0.2722934179220709	0.26515475987152237	0.13199130301665996
0.3885705294493074	0.2722934179220709	0.3855201315734272	0.14346513254563195	0.3862203047510909	0.45882289269885124	0.13187075779346585	0.1454425772358384	0.1796592648920139	0.3486502610563692	0.20220297713372581	0.37641865273872677	0.0746217847631346	0.3784888821366481	0.5074734777723083	0.44013276623249953	0.26515475987152237	0.7093044973804314	0.5025707349501809	0.23358405868518278	0.17144819774186237	0.13199130301665996	0.24471030015940184	0.31774062107510154	0.20287751052966282
0.4722912315916631	0.24471030015940184	0.3862203047510909	0.20220297713372581	0.44013276623249953	0.37641865273872677	0.2722934179220709	0.17144819774186237	0.13187075779346585	0.3855201315734272	0.1454425772358384	0.5074734777723083	0.14346513254563195	0.45882289269885124	0.5025707349501809	0.3784888821366481	0.31774062107510154	0.6473837429943883	0.7093044973804314	0.3486502610563692	0.1796592648920139	0.20287751052966282	0.13199130301665996	0.23358405868518278	0.26515475987152237
0.47222456851645195	0.13199130301665996	0.44013276623249953	0.1454425772358384	0.3784888821366481	0.5074734777723083	0.24471030015940184	0.1796592648920139	0.2722934179220709	0.3862203047510909	0.17144819774186237	0.5025707349501809	0.20220297713372581	0.37641865273872677	0.7093044973804314	0.45882289269885124	0.23358405868518278	0.6307061453079059	0.6473837429943883	0.3855201315734272	0.13187075779346585	0.26515475987152237	0.20287751052966282	0.3486502610563692	0.31774062107510154
0.5335875642767215	0.20287751052966282	0.3784888821366481	0.17144819774186237	0.45882289269885124	0.5025707349501809	0.13199130301665996	0.13187075779346585	0.24471030015940184	0.44013276623249953	0.1796592648920139	0.7093044973804314	0.1454425772358384	0.5074734777723083	0.6473837429943883	0.37641865273872677	0.3486502610563692	0.6540836498214916	0.6307061453079059	0.3862203047510909	0.2722934179220709	0.31774062107510154	0.26515475987152237	0.3855201315734272	0.23358405868518278
0.5949401880339354	0.26515475987152237	0.45882289269885124	0.1796592648920139	0.37641865273872677	0.7093044973804314	0.20287751052966282	0.2722934179220709	0.13199130301665996	0.3784888821366481	0.13187075779346585	0.6473837429943883	0.17144819774186237	0.5025707349501809	0.6307061453079059	0.5074734777723083	0.3855201315734272	0.7569501119395426	0.6540836498214916	0.44013276623249953	0.24471030015940184	0.23358405868518278	0.31774062107510154	0.3862203047510909	0.3486502610563692
0.6184673532747297	0.31774062107510154	0.37641865273872677	0.13187075779346585	0.5074734777723083	0.6473837429943883	0.26515475987152237	0.24471030015940184	0.20287751052966282	0.45882289269885124	0.2722934179220709	0.6307061453079059	0.1796592648920139	0.7093044973804314	0.6540836498214916	0.5025707349501809	0.3862203047510909	0.8250853677587956	0.7569501119395426	0.3784888821366481	0.13199130301665996	0.3486502610563692	0.23358405868518278	0.44013276623249953	0.3855201315734272
0.6458885373860773	0.23358405868518278	0.5074734777723083	0.2722934179220709	0.5025707349501809	0.6307061453079059	0.31774062107510154	0.13199130301665996	0.26515475987152237	0.37641865273872677	0.24471030015940184	0.6540836498214916	0.13187075779346585	0.6473837429943883	0.7569501119395426	0.7093044973804314	0.44013276623249953	0.8256539666683261	0.8250853677587956	0.45882289269885124	0.20287751052966282	0.3855201315734272	0.3486502610563692	0.3784888821366481	0.3862203047510909
0.6075336094340893	0.3486502610563692	0.5025707349501809	0.24471030015940184	0.7093044973804314	0.6540836498214916	0.23358405868518278	0.20287751052966282	0.31774062107510154	0.5074734777723083	0.13199130301665996	0.7569501119395426	0.2722934179220709	0.6307061453079059	0.8250853677587956	0.6473837429943883	0.3784888821366481	1.0273529971753694	0.8256539666683261	0.37641865273872677	0.26515475987152237	0.3862203047510909	0.3855201315734272	0.45882289269885124	0.44013276623249953
0.6952693542593746	0.3855201315734272	0.7093044973804314	0.13199130301665996	0.6473837429943883	0.7569501119395426	0.3486502610563692	0.26515475987152237	0.23358405868518278	0.5025707349501809	0.20287751052966282	0.8250853677587956	0.24471030015940184	0.6540836498214916	0.8256539666683261	0.6307061453079059	0.45882289269885124	1.0032689429137165	1.0273529971753694	0.5074734777723083	0.31774062107510154	0.44013276623249953	0.3862203047510909	0.37641865273872677	0.3784888821366481
0.8429357900353679	0.3862203047510909	0.6473837429943883	0.20287751052966282	0.6307061453079059	0.8250853677587956	0.3855201315734272	0.31774062107510154	0.3486502610563692	0.7093044973804314	0.26515475987152237	0.8256539666683261	0.13199130301665996	0.7569501119395426	1.0273529971753694	0.6540836498214916	0.37641865273872677	1.1253420272925037	1.0032689429137165	0.5025707349501809	0.23358405868518278	0.3784888821366481	0.44013276623249953	0.5074734777723083	0.45882289269885124
0.7965781983660764	0.44013276623249953	0.6307061453079059	0.26515475987152237	0.6540836498214916	0.8256539666683261	0.3862203047510909	0.23358405868518278	0.3855201315734272	0.6473837429943883	0.31774062107510154	1.0273529971753694	0.20287751052966282	0.8250853677587956	1.0032689429137165	0.7569501119395426	0.5074734777723083	1.1013334967751418	1.1253420272925037	0.7093044973804314	0.3486502610563692	0.45882289269885124	0.3784888821366481	0.5025707349501809	0.37641865273872677
0.8793312133532907	0.3784888821366481	0.6540836498214916	0.31774062107510154	0.7569501119395426	1.0273529971753694	0.44013276623249953	0.3486502610563692	0.3862203047510909	0.6307061453079059	0.23358405868518278	1.0032689429137165	0.26515475987152237	0.8256539666683261	1.1253420272925037	0.8250853677587956	0.5025707349501809	1.2201255305109744	1.1013334967751418	0.6473837429943883	0.3855201315734272	0.37641865273872677	0.45882289269885124	0.7093044973804314	0.5074734777723083
1.030458165671024	0.45882289269885124	0.7569501119395426	0.23358405868518278	0.8250853677587956	1.0032689429137165	0.3784888821366481	0.3855201315734272	0.44013276623249953	0.6540836498214916	0.3486502610563692	1.1253420272925037	0.31774062107510154	1.0273529971753694	1.1013334967751418	0.8256539666683261	0.7093044973804314	1.3296756045323463	1.2201255305109744	0.6307061453079059	0.3862203047510909	0.5074734777723083	0.37641865273872677	0.6473837429943883	0.5025707349501809
1.0235237996879871	0.37641865273872677	0.8250853677587956	0.3486502610563692	0.8256539666683261	1.1253420272925037	0.45882289269885124	0.3862203047510909	0.3784888821366481	0.7569501119395426	0.3855201315734272	1.1013334967751418	0.23358405868518278	1.0032689429137165	1.2201255305109744	1.0273529971753694	0.6473837429943883	1.2523227095265292	1.3296756045323463	0.6540836498214916	0.44013276623249953	0.5025707349501809	0.5074734777723083	0.6307061453079059	0.7093044973804314
1.0447848520304113	0.5074734777723083	0.8256539666683261	0.3855201315734272	1.0273529971753694	1.1013334967751418	0.37641865273872677	0.44013276623249953	0.45882289269885124	0.8250853677587956	0.3862203047510909	1.2201255305109744	0.3486502610563692	1.1253420272925037	1.3296756045323463	1.0032689429137165	0.6307061453079059	1.3959903046513737	1.2523227095265292	0.7569501119395426	0.3784888821366481	0.7093044973804314	0.5025707349501809	0.6540836498214916	0.6473837429943883
1.0728428015576015	0.5025707349501809	1.0273529971753694	0.3862203047510909	1.0032689429137165	1.2201255305109744	0.5074734777723083	0.3784888821366481	0.37641865273872677	0.8256539666683261	0.44013276623249953	1.3296756045323463	0.3855201315734272	1.1013334967751418	1.2523227095265292	1.1253420272925037	0.6540836498214916	1.4283515196386203	1.3959903046513737	0.8250853677587956	0.45882289269885124	0.6473837429943883	0.7093044973804314	0.7569501119395426	0.6307061453079059
