1.3723536772441278	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038	1.0643861867057038
1.425044032143912	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102	1.1143803800598102
1.4740986979714403	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805	1.165124083110805
1.5182326443915641	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615	1.2160839930475615
1.5560616352466767	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086	1.2666313425442086
1.5861623208323496	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043	1.3160463729505043
1.6071162214867327	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195	1.3635233512578195
1.6175913777801942	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017	1.4081820149320017
1.6164398987128141	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853	1.4490946623398853
1.6027747833960855	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272	1.4853076086975272
1.5760769416304445	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976	1.51588379289976
1.5362665187178162	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453	1.539942659432453
1.4837572580383562	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568	1.5567035305733568
1.419480234841506	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642	1.56553626961642
1.3448603909069814	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937	1.5659959030716937
1.2617492519994409	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115	1.5578602486222115
1.1723306110875042	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255	1.5411467208140255
1.0789766467471285	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286	1.516118650616286
0.984116664394382	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386	1.4832762150296386
0.8900821523442689	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418	1.4433289941178418
0.7989917025835326	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882	1.3971620178927882
0.7126490383161521	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692	1.3457869356032692
0.6324866813328355	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777	1.2902955727757777
0.5595410614929809	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652	1.2318076781113652
0.49446090990310054	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198	1.171428106606198
0.43754335128653987	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461	1.110206083834461
0.3887829320433198	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609	1.049106596763609
0.3479344803376199	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049	0.9889881135125049
0.314572563937325	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195	0.9305905767804195
0.28815183329108546	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722	0.8745304966779722
0.26805669051465736	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951	0.8213022815895951
0.2536448140431705	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519	0.7712852128389519
0.24427961313262142	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022	0.724752762902022
0.23935518587790985	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321	0.6818854352052321
0.23831276565950787	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322	0.6427831154068322
0.2406513214322249	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004	0.6074793401875004
0.24593276076625062	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127	0.5759531972916127
0.2537833822195482	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781	0.5481425386242781
0.2638928284565998	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375	0.5239535905124375
0.2760105760314833	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544	0.5032719233203544
0.28994205822030816	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805	0.48596945786084805
0.30554360695873173	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743	0.47191245723386743
0.3227169449767575	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042	0.4609669591440042
0.3414048843018754	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604	0.45300302580281604
0.36158542118294956	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573	0.4478994504239573
0.38326792153710004	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797	0.4455453631904797
0.4064883440063479	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804	0.4458434387373804
0.43130524916636725	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296	0.44871054536962296
0.4577965686428927	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227	0.45407879841714227
0.48605534926371013	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314	0.4618964029429314
0.5161870468637221	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861	0.4721267984024861
0.548305737487714	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041	0.4847492530008041
0.5825303324959076	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827	0.499757378923827
0.6189813904888696	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054	0.5171583481262054
0.6577760003008184	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631	0.5369718291420631
0.6990228888438693	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366	0.5592274392357366
0.7428172727372209	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272	0.5839634487062272
0.7892322586110311	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994	0.6112234286534994
0.8383116595903948	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205	0.641053008449205
0.8900606350203611	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036	0.6734967860739036
0.9444312173447226	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849	0.7085921262878849
1.0013118328158783	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004	0.746364547319004
1.0605113773377863	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884	0.786821536617884
1.1217384142740827	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317	0.829942572737317
1.1845874910038652	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408	0.8756722853109408
1.248517050557369	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483	0.9239100338429483
1.3128283802441287	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802	0.9744960704556802
1.3766533643960481	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239	1.027202490680239
1.4389364043372692	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255	1.0817191383475255
1.4984327848319767	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677	1.1376394819436677
1.5537124248913041	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013	1.194452406314013
1.6031749876642445	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789	1.2515301006190789
1.6451013346517576	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416	1.3081252196540416
1.6776965410807287	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534	1.3633707226416534
1.6991835415891428	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974	1.4162871270603974
1.7079120866140929	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276	1.4658046853782276
1.7024648958064974	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665	1.5107847526121665
1.681809341079817	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845	1.5500676725684845
1.6454055423169698	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165	1.5825162691648165
1.5933170427211443	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256	1.6070755506681256
1.5262763024546604	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943	1.6228360096005943
1.4456908818426868	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613	1.6290884764783613
1.353596417866404	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961	1.625381443228961
1.2525438000535642	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453	1.6115537551276453
1.1454330507109016	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895	1.5877576589088895
1.035324809981968	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823	1.5544544566662823
0.9252302921838907	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336	1.5123914190994336
0.8179327483546576	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665	1.462559709397665
0.71583334425488	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616	1.4061366343570616
0.6208559015497027	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898	1.3444218539567898
0.5343991441263426	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511	1.278770498470511
0.4573423245416238	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795	1.2105310472424795
0.3900863320036661	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672	1.1409922413512672
