-0.09564915984285131	0.3186687722027293	0.7080321627791197	0.07326372337362017	0.26524323479429435	0.13950609105349587	-0.06869834758676012	0.0837655847765965	0.2742101284107505	-0.055057754929471424	0.022883205207078	0.16670005344054994	-0.0812484081896893	-0.04595098000714294	-0.018595293722064657	0.24594326175506753	-0.09037711626192454	0.3274432669117032	1.42507585692701	-0.09564915984285131
-0.07509648832575279	0.26524323479429435	0.648937979825492	0.022883205207078	0.2742101284107505	0.07326372337362017	-0.09564915984285131	-0.018595293722064657	0.24594326175506753	-0.06869834758676012	0.0837655847765965	0.15968430308326692	-0.055057754929471424	-0.0812484081896893	-0.07093270530583984	0.2655306586899018	-0.04595098000714294	0.39724024620781323	1.3072138878291713	-0.07509648832575279
-0.06992991650584018	0.2742101284107505	0.5484173610930071	0.0837655847765965	0.24594326175506753	0.022883205207078	-0.07509648832575279	-0.07093270530583984	0.2655306586899018	-0.09564915984285131	-0.018595293722064657	0.15301682616453563	-0.06869834758676012	-0.055057754929471424	-0.09037711626192454	0.25371875045963205	-0.0812484081896893	0.5016832773237315	1.2386693285227586	-0.06992991650584018
-0.1331158224339027	0.24594326175506753	0.47015119011623674	-0.018595293722064657	0.2655306586899018	0.0837655847765965	-0.06992991650584018	-0.09037711626192454	0.25371875045963205	-0.07509648832575279	-0.07093270530583984	0.1656734281379028	-0.09564915984285131	-0.06869834758676012	-0.04595098000714294	0.08383155325594835	-0.055057754929471424	0.5239527609899464	1.0560016472888838	-0.1331158224339027
-0.16034166148813145	0.2655306586899018	0.4275109227076044	-0.07093270530583984	0.25371875045963205	-0.018595293722064657	-0.1331158224339027	-0.04595098000714294	0.08383155325594835	-0.06992991650584018	-0.09037711626192454	0.1792409735649347	-0.07509648832575279	-0.09564915984285131	-0.0812484081896893	0.13950609105349587	-0.06869834758676012	0.5480171676227605	0.8967450763182916	-0.16034166148813145
-0.15817393565967325	0.25371875045963205	0.4860881727403884	-0.09037711626192454	0.08383155325594835	-0.07093270530583984	-0.16034166148813145	-0.0812484081896893	0.13950609105349587	-0.1331158224339027	-0.04595098000714294	0.19556462196116334	-0.06992991650584018	-0.07509648832575279	-0.055057754929471424	0.07326372337362017	-0.09564915984285131	0.5736465054531844	0.8362993768443603	-0.15817393565967325
-0.180565036080783	0.08383155325594835	0.35876132208119027	-0.04595098000714294	0.13950609105349587	-0.09037711626192454	-0.15817393565967325	-0.055057754929471424	0.07326372337362017	-0.16034166148813145	-0.0812484081896893	0.1858326509114278	-0.1331158224339027	-0.06992991650584018	-0.06869834758676012	0.022883205207078	-0.07509648832575279	0.6276897816294368	0.8010447063804623	-0.180565036080783
-0.07722583794562417	0.13950609105349587	0.2527223207063912	-0.0812484081896893	0.07326372337362017	-0.04595098000714294	-0.180565036080783	-0.06869834758676012	0.022883205207078	-0.15817393565967325	-0.055057754929471424	0.11963201269452844	-0.16034166148813145	-0.1331158224339027	-0.09564915984285131	0.0837655847765965	-0.06992991650584018	0.6990714051805095	0.7653952619296044	-0.07722583794562417
-0.09938806209124232	0.07326372337362017	0.39827724216829175	-0.055057754929471424	0.022883205207078	-0.0812484081896893	-0.07722583794562417	-0.09564915984285131	0.0837655847765965	-0.180565036080783	-0.06869834758676012	0.22963736192868317	-0.15817393565967325	-0.16034166148813145	-0.07509648832575279	-0.018595293722064657	-0.1331158224339027	0.671886707306105	0.6851803400541506	-0.09938806209124232
-0.212306528975012	0.022883205207078	0.30475009649835894	-0.06869834758676012	0.0837655847765965	-0.055057754929471424	-0.09938806209124232	-0.07509648832575279	-0.018595293722064657	-0.07722583794562417	-0.09564915984285131	0.24891172618553178	-0.180565036080783	-0.15817393565967325	-0.06992991650584018	-0.07093270530583984	-0.16034166148813145	0.8284438343203062	0.5242803608664152	-0.212306528975012
-0.09980009314807632	0.0837655847765965	0.30381115641638223	-0.09564915984285131	-0.018595293722064657	-0.06869834758676012	-0.212306528975012	-0.06992991650584018	-0.07093270530583984	-0.09938806209124232	-0.07509648832575279	0.13764757516762716	-0.07722583794562417	-0.180565036080783	-0.1331158224339027	-0.09037711626192454	-0.15817393565967325	0.8906026623982964	0.42724998311537105	-0.09980009314807632
-0.09557856031205746	-0.018595293722064657	0.32369208249821013	-0.07509648832575279	-0.07093270530583984	-0.09564915984285131	-0.09980009314807632	-0.1331158224339027	-0.09037711626192454	-0.212306528975012	-0.06992991650584018	0.24496200707451127	-0.09938806209124232	-0.07722583794562417	-0.16034166148813145	-0.04595098000714294	-0.180565036080783	0.9062860382087157	0.3186687722027293	-0.09557856031205746
-0.17440250207468816	-0.07093270530583984	0.3420891308798529	-0.06992991650584018	-0.09037711626192454	-0.07509648832575279	-0.09557856031205746	-0.16034166148813145	-0.04595098000714294	-0.09980009314807632	-0.1331158224339027	0.27781789875624074	-0.212306528975012	-0.09938806209124232	-0.15817393565967325	-0.0812484081896893	-0.07722583794562417	0.9855209650545927	0.26524323479429435	-0.17440250207468816
-0.18702824776033197	-0.09037711626192454	0.15683409290305173	-0.1331158224339027	-0.04595098000714294	-0.06992991650584018	-0.17440250207468816	-0.15817393565967325	-0.0812484081896893	-0.09557856031205746	-0.16034166148813145	0.33900117834698823	-0.09980009314807632	-0.212306528975012	-0.180565036080783	-0.055057754929471424	-0.09938806209124232	0.9546890238087548	0.2742101284107505	-0.18702824776033197
-0.2554045567897281	-0.04595098000714294	0.1262315513779499	-0.16034166148813145	-0.0812484081896893	-0.1331158224339027	-0.18702824776033197	-0.180565036080783	-0.055057754929471424	-0.17440250207468816	-0.15817393565967325	0.37760094644914954	-0.09557856031205746	-0.09980009314807632	-0.07722583794562417	-0.06869834758676012	-0.212306528975012	1.1179371833878544	0.24594326175506753	-0.2554045567897281
-0.26015710297191097	-0.0812484081896893	0.17351714480114747	-0.15817393565967325	-0.055057754929471424	-0.16034166148813145	-0.2554045567897281	-0.07722583794562417	-0.06869834758676012	-0.18702824776033197	-0.180565036080783	0.40174093314210835	-0.17440250207468816	-0.09557856031205746	-0.09938806209124232	-0.09564915984285131	-0.09980009314807632	1.1580889319199088	0.2655306586899018	-0.26015710297191097
-0.23415334441135557	-0.055057754929471424	0.24717766970076827	-0.180565036080783	-0.06869834758676012	-0.15817393565967325	-0.26015710297191097	-0.09938806209124232	-0.09564915984285131	-0.2554045567897281	-0.07722583794562417	0.3274432669117032	-0.18702824776033197	-0.17440250207468816	-0.212306528975012	-0.07509648832575279	-0.09557856031205746	1.237372821023111	0.25371875045963205	-0.23415334441135557
-0.289210499423189	-0.06869834758676012	0.16670005344054994	-0.07722583794562417	-0.09564915984285131	-0.180565036080783	-0.23415334441135557	-0.212306528975012	-0.07509648832575279	-0.26015710297191097	-0.09938806209124232	0.39724024620781323	-0.2554045567897281	-0.18702824776033197	-0.09980009314807632	-0.06992991650584018	-0.17440250207468816	1.3159832581311832	0.08383155325594835	-0.289210499423189
-0.25161725957436853	-0.09564915984285131	0.15968430308326692	-0.09938806209124232	-0.07509648832575279	-0.07722583794562417	-0.289210499423189	-0.09980009314807632	-0.06992991650584018	-0.23415334441135557	-0.212306528975012	0.5016832773237315	-0.26015710297191097	-0.2554045567897281	-0.09557856031205746	-0.1331158224339027	-0.18702824776033197	1.3907674021807093	0.13950609105349587	-0.25161725957436853
-0.24412794171441804	-0.07509648832575279	0.15301682616453563	-0.212306528975012	-0.06992991650584018	-0.09938806209124232	-0.25161725957436853	-0.09557856031205746	-0.1331158224339027	-0.289210499423189	-0.09980009314807632	0.5239527609899464	-0.23415334441135557	-0.26015710297191097	-0.17440250207468816	-0.16034166148813145	-0.2554045567897281	1.458522771147265	0.07326372337362017	-0.24412794171441804
-0.27827357659240765	-0.06992991650584018	0.1656734281379028	-0.09980009314807632	-0.1331158224339027	-0.212306528975012	-0.24412794171441804	-0.17440250207468816	-0.16034166148813145	-0.25161725957436853	-0.09557856031205746	0.5480171676227605	-0.289210499423189	-0.23415334441135557	-0.18702824776033197	-0.15817393565967325	-0.26015710297191097	1.5282293157918492	0.022883205207078	-0.27827357659240765
-0.3555406073972213	-0.1331158224339027	0.1792409735649347	-0.09557856031205746	-0.16034166148813145	-0.09980009314807632	-0.27827357659240765	-0.18702824776033197	-0.15817393565967325	-0.24412794171441804	-0.17440250207468816	0.5736465054531844	-0.25161725957436853	-0.289210499423189	-0.2554045567897281	-0.180565036080783	-0.23415334441135557	1.5682819386487696	0.0837655847765965	-0.3555406073972213
-0.37077102876530643	-0.16034166148813145	0.19556462196116334	-0.17440250207468816	-0.15817393565967325	-0.09557856031205746	-0.3555406073972213	-0.2554045567897281	-0.180565036080783	-0.27827357659240765	-0.18702824776033197	0.6276897816294368	-0.24412794171441804	-0.25161725957436853	-0.26015710297191097	-0.07722583794562417	-0.289210499423189	1.6704905518505109	-0.018595293722064657	-0.37077102876530643
-0.38681292418876695	-0.15817393565967325	0.1858326509114278	-0.18702824776033197	-0.180565036080783	-0.17440250207468816	-0.37077102876530643	-0.26015710297191097	-0.07722583794562417	-0.3555406073972213	-0.2554045567897281	0.6990714051805095	-0.27827357659240765	-0.24412794171441804	-0.23415334441135557	-0.09938806209124232	-0.25161725957436853	1.802838150436509	-0.07093270530583984	-0.38681292418876695
-0.369289328170351	-0.180565036080783	0.11963201269452844	-0.2554045567897281	-0.07722583794562417	-0.18702824776033197	-0.38681292418876695	-0.23415334441135557	-0.09938806209124232	-0.37077102876530643	-0.26015710297191097	0.671886707306105	-0.3555406073972213	-0.27827357659240765	-0.289210499423189	-0.212306528975012	-0.24412794171441804	1.8793088485924492	-0.09037711626192454	-0.369289328170351
-0.4365672998358842	-0.07722583794562417	0.22963736192868317	-0.26015710297191097	-0.09938806209124232	-0.2554045567897281	-0.369289328170351	-0.289210499423189	-0.212306528975012	-0.38681292418876695	-0.23415334441135557	0.8284438343203062	-0.37077102876530643	-0.3555406073972213	-0.25161725957436853	-0.09980009314807632	-0.27827357659240765	1.829107692249081	-0.04595098000714294	-0.4365672998358842
-0.5187081080368452	-0.09938806209124232	0.24891172618553178	-0.23415334441135557	-0.212306528975012	-0.26015710297191097	-0.4365672998358842	-0.25161725957436853	-0.09980009314807632	-0.369289328170351	-0.289210499423189	0.8906026623982964	-0.38681292418876695	-0.37077102876530643	-0.24412794171441804	-0.09557856031205746	-0.3555406073972213	1.79787644134462	-0.0812484081896893	-0.5187081080368452
-0.5455873664101205	-0.212306528975012	0.13764757516762716	-0.289210499423189	-0.09980009314807632	-0.23415334441135557	-0.5187081080368452	-0.24412794171441804	-0.09557856031205746	-0.4365672998358842	-0.25161725957436853	0.9062860382087157	-0.369289328170351	-0.38681292418876695	-0.27827357659240765	-0.17440250207468816	-0.37077102876530643	1.8134239519300273	-0.055057754929471424	-0.5455873664101205
-0.5681850193494208	-0.09980009314807632	0.24496200707451127	-0.25161725957436853	-0.09557856031205746	-0.289210499423189	-0.5455873664101205	-0.27827357659240765	-0.17440250207468816	-0.5187081080368452	-0.24412794171441804	0.9855209650545927	-0.4365672998358842	-0.369289328170351	-0.3555406073972213	-0.18702824776033197	-0.38681292418876695	1.8118498104956544	-0.06869834758676012	-0.5681850193494208
-0.6283147711048709	-0.09557856031205746	0.27781789875624074	-0.24412794171441804	-0.17440250207468816	-0.25161725957436853	-0.5681850193494208	-0.3555406073972213	-0.18702824776033197	-0.5455873664101205	-0.27827357659240765	0.9546890238087548	-0.5187081080368452	-0.4365672998358842	-0.37077102876530643	-0.2554045567897281	-0.369289328170351	1.850251499206848	-0.09564915984285131	-0.6283147711048709
-0.7823890863981227	-0.17440250207468816	0.33900117834698823	-0.27827357659240765	-0.18702824776033197	-0.24412794171441804	-0.6283147711048709	-0.37077102876530643	-0.2554045567897281	-0.5681850193494208	-0.3555406073972213	1.1179371833878544	-0.5455873664101205	-0.5187081080368452	-0.38681292418876695	-0.26015710297191097	-0.4365672998358842	1.8765908844578805	-0.07509648832575279	-0.7823890863981227
-0.7235490645390767	-0.18702824776033197	0.37760094644914954	-0.3555406073972213	-0.2554045567897281	-0.27827357659240765	-0.7823890863981227	-0.38681292418876695	-0.26015710297191097	-0.6283147711048709	-0.37077102876530643	1.1580889319199088	-0.5681850193494208	-0.5455873664101205	-0.369289328170351	-0.23415334441135557	-0.5187081080368452	1.6773827692124814	-0.06992991650584018	-0.7235490645390767
-0.7762907488960792	-0.2554045567897281	0.40174093314210835	-0.37077102876530643	-0.26015710297191097	-0.3555406073972213	-0.7235490645390767	-0.369289328170351	-0.23415334441135557	-0.7823890863981227	-0.38681292418876695	1.237372821023111	-0.6283147711048709	-0.5681850193494208	-0.4365672998358842	-0.289210499423189	-0.5455873664101205	1.6072870341238048	-0.1331158224339027	-0.7762907488960792
-0.838605949316516	-0.26015710297191097	0.3274432669117032	-0.38681292418876695	-0.23415334441135557	-0.37077102876530643	-0.7762907488960792	-0.4365672998358842	-0.289210499423189	-0.7235490645390767	-0.369289328170351	1.3159832581311832	-0.7823890863981227	-0.6283147711048709	-0.5187081080368452	-0.25161725957436853	-0.5681850193494208	1.6000966008434907	-0.16034166148813145	-0.838605949316516
-1.0880338663349263	-0.23415334441135557	0.39724024620781323	-0.369289328170351	-0.289210499423189	-0.38681292418876695	-0.838605949316516	-0.5187081080368452	-0.25161725957436853	-0.7762907488960792	-0.4365672998358842	1.3907674021807093	-0.7235490645390767	-0.7823890863981227	-0.5455873664101205	-0.24412794171441804	-0.6283147711048709	1.4734363962721384	-0.15817393565967325	-1.0880338663349263
-0.9946901874711396	-0.289210499423189	0.5016832773237315	-0.4365672998358842	-0.25161725957436853	-0.369289328170351	-1.0880338663349263	-0.5455873664101205	-0.24412794171441804	-0.838605949316516	-0.5187081080368452	1.458522771147265	-0.7762907488960792	-0.7235490645390767	-0.5681850193494208	-0.27827357659240765	-0.7823890863981227	1.42507585692701	-0.180565036080783	-0.9946901874711396
-1.1908525219926456	-0.25161725957436853	0.5239527609899464	-0.5187081080368452	-0.24412794171441804	-0.4365672998358842	-0.9946901874711396	-0.5681850193494208	-0.27827357659240765	-1.0880338663349263	-0.5455873664101205	1.5282293157918492	-0.838605949316516	-0.7762907488960792	-0.6283147711048709	-0.3555406073972213	-0.7235490645390767	1.3072138878291713	-0.07722583794562417	-1.1908525219926456
-1.25231938528558	-0.24412794171441804	0.5480171676227605	-0.5455873664101205	-0.27827357659240765	-0.5187081080368452	-1.1908525219926456	-0.6283147711048709	-0.3555406073972213	-0.9946901874711396	-0.5681850193494208	1.5682819386487696	-1.0880338663349263	-0.838605949316516	-0.7823890863981227	-0.37077102876530643	-0.7762907488960792	1.2386693285227586	-0.09938806209124232	-1.25231938528558
-1.3716788783885387	-0.27827357659240765	0.5736465054531844	-0.5681850193494208	-0.3555406073972213	-0.5455873664101205	-1.25231938528558	-0.7823890863981227	-0.37077102876530643	-1.1908525219926456	-0.6283147711048709	1.6704905518505109	-0.9946901874711396	-1.0880338663349263	-0.7235490645390767	-0.38681292418876695	-0.838605949316516	1.0560016472888838	-0.212306528975012	-1.3716788783885387
-1.470446658270381	-0.3555406073972213	0.6276897816294368	-0.6283147711048709	-0.37077102876530643	-0.5681850193494208	-1.3716788783885387	-0.7235490645390767	-0.38681292418876695	-1.25231938528558	-0.7823890863981227	1.802838150436509	-1.1908525219926456	-0.9946901874711396	-0.7762907488960792	-0.369289328170351	-1.0880338663349263	0.8967450763182916	-0.09980009314807632	-1.470446658270381
-1.5441195184401255	-0.37077102876530643	0.6990714051805095	-0.7823890863981227	-0.38681292418876695	-0.6283147711048709	-1.470446658270381	-0.7762907488960792	-0.369289328170351	-1.3716788783885387	-0.7235490645390767	1.8793088485924492	-1.25231938528558	-1.1908525219926456	-0.838605949316516	-0.4365672998358842	-0.9946901874711396	0.8362993768443603	-0.09557856031205746	-1.5441195184401255
-1.6739698190194787	-0.38681292418876695	0.671886707306105	-0.7235490645390767	-0.369289328170351	-0.7823890863981227	-1.5441195184401255	-0.838605949316516	-0.4365672998358842	-1.470446658270381	-0.7762907488960792	1.829107692249081	-1.3716788783885387	-1.25231938528558	-1.0880338663349263	-0.5187081080368452	-1.1908525219926456	0.8010447063804623	-0.17440250207468816	-1.6739698190194787
-1.7982638876088486	-0.369289328170351	0.8284438343203062	-0.7762907488960792	-0.4365672998358842	-0.7235490645390767	-1.6739698190194787	-1.0880338663349263	-0.5187081080368452	-1.5441195184401255	-0.838605949316516	1.79787644134462	-1.470446658270381	-1.3716788783885387	-0.9946901874711396	-0.5455873664101205	-1.25231938528558	0.7653952619296044	-0.18702824776033197	-1.7982638876088486
-1.8423919541611111	-0.4365672998358842	0.8906026623982964	-0.838605949316516	-0.5187081080368452	-0.7762907488960792	-1.7982638876088486	-0.9946901874711396	-0.5455873664101205	-1.6739698190194787	-1.0880338663349263	1.8134239519300273	-1.5441195184401255	-1.470446658270381	-1.1908525219926456	-0.5681850193494208	-1.3716788783885387	0.6851803400541506	-0.2554045567897281	-1.8423919541611111
-1.9758407053850162	-0.5187081080368452	0.9062860382087157	-1.0880338663349263	-0.5455873664101205	-0.838605949316516	-1.8423919541611111	-1.1908525219926456	-0.5681850193494208	-1.7982638876088486	-0.9946901874711396	1.8118498104956544	-1.6739698190194787	-1.5441195184401255	-1.25231938528558	-0.6283147711048709	-1.470446658270381	0.5242803608664152	-0.26015710297191097	-1.9758407053850162
-2.05284288030881	-0.5455873664101205	0.9855209650545927	-0.9946901874711396	-0.5681850193494208	-1.0880338663349263	-1.9758407053850162	-1.25231938528558	-0.6283147711048709	-1.8423919541611111	-1.1908525219926456	1.850251499206848	-1.7982638876088486	-1.6739698190194787	-1.3716788783885387	-0.7823890863981227	-1.5441195184401255	0.42724998311537105	-0.23415334441135557	-2.05284288030881
-2.020649740618321	-0.5681850193494208	0.9546890238087548	-1.1908525219926456	-0.6283147711048709	-0.9946901874711396	-2.05284288030881	-1.3716788783885387	-0.7823890863981227	-1.9758407053850162	-1.25231938528558	1.8765908844578805	-1.8423919541611111	-1.7982638876088486	-1.470446658270381	-0.7235490645390767	-1.6739698190194787	0.3186687722027293	-0.289210499423189	-2.020649740618321
-2.023908282559945	-0.6283147711048709	1.1179371833878544	-1.25231938528558	-0.7823890863981227	-1.1908525219926456	-2.020649740618321	-1.470446658270381	-0.7235490645390767	-2.05284288030881	-1.3716788783885387	1.6773827692124814	-1.9758407053850162	-1.8423919541611111	-1.5441195184401255	-0.7762907488960792	-1.7982638876088486	0.26524323479429435	-0.25161725957436853	-2.023908282559945
-1.9985302385451573	-0.7823890863981227	1.1580889319199088	-1.3716788783885387	-0.7235490645390767	-1.25231938528558	-2.023908282559945	-1.5441195184401255	-0.7762907488960792	-2.020649740618321	-1.470446658270381	1.6072870341238048	-2.05284288030881	-1.9758407053850162	-1.6739698190194787	-0.838605949316516	-1.8423919541611111	0.2742101284107505	-0.24412794171441804	-1.9985302385451573
-2.0393675029496268	-0.7235490645390767	1.237372821023111	-1.470446658270381	-0.7762907488960792	-1.3716788783885387	-1.9985302385451573	-1.6739698190194787	-0.838605949316516	-2.023908282559945	-1.5441195184401255	1.6000966008434907	-2.020649740618321	-2.05284288030881	-1.7982638876088486	-1.0880338663349263	-1.9758407053850162	0.24594326175506753	-0.27827357659240765	-2.0393675029496268
-2.123553713819874	-0.7762907488960792	1.3159832581311832	-1.5441195184401255	-0.838605949316516	-1.470446658270381	-2.0393675029496268	-1.7982638876088486	-1.0880338663349263	-1.9985302385451573	-1.6739698190194787	1.4734363962721384	-2.023908282559945	-2.020649740618321	-1.8423919541611111	-0.9946901874711396	-2.05284288030881	0.2655306586899018	-0.3555406073972213	-2.123553713819874
-1.9790042622310926	-0.838605949316516	1.3907674021807093	-1.6739698190194787	-1.0880338663349263	-1.5441195184401255	-2.123553713819874	-1.8423919541611111	-0.9946901874711396	-2.0393675029496268	-1.7982638876088486	1.42507585692701	-1.9985302385451573	-2.023908282559945	-1.9758407053850162	-1.1908525219926456	-2.020649740618321	0.25371875045963205	-0.37077102876530643	-1.9790042622310926
-1.9190880999612268	-1.0880338663349263	1.458522771147265	-1.7982638876088486	-0.9946901874711396	-1.6739698190194787	-1.9790042622310926	-1.9758407053850162	-1.1908525219926456	-2.123553713819874	-1.8423919541611111	1.3072138878291713	-2.0393675029496268	-1.9985302385451573	-2.05284288030881	-1.25231938528558	-2.023908282559945	0.08383155325594835	-0.38681292418876695	-1.9190880999612268
-1.7817002952353993	-0.9946901874711396	1.5282293157918492	-1.8423919541611111	-1.1908525219926456	-1.7982638876088486	-1.9190880999612268	-2.05284288030881	-1.25231938528558	-1.9790042622310926	-1.9758407053850162	1.2386693285227586	-2.123553713819874	-2.0393675029496268	-2.020649740618321	-1.3716788783885387	-1.9985302385451573	0.13950609105349587	-0.369289328170351	-1.7817002952353993
-1.7412095663842102	-1.1908525219926456	1.5682819386487696	-1.9758407053850162	-1.25231938528558	-1.8423919541611111	-1.7817002952353993	-2.020649740618321	-1.3716788783885387	-1.9190880999612268	-2.05284288030881	1.0560016472888838	-1.9790042622310926	-2.123553713819874	-2.023908282559945	-1.470446658270381	-2.0393675029496268	0.07326372337362017	-0.4365672998358842	-1.7412095663842102
-1.5599753911074448	-1.25231938528558	1.6704905518505109	-2.05284288030881	-1.3716788783885387	-1.9758407053850162	-1.7412095663842102	-2.023908282559945	-1.470446658270381	-1.7817002952353993	-2.020649740618321	0.8967450763182916	-1.9190880999612268	-1.9790042622310926	-1.9985302385451573	-1.5441195184401255	-2.123553713819874	0.022883205207078	-0.5187081080368452	-1.5599753911074448
-1.5090073033095348	-1.3716788783885387	1.802838150436509	-2.020649740618321	-1.470446658270381	-2.05284288030881	-1.5599753911074448	-1.9985302385451573	-1.5441195184401255	-1.7412095663842102	-2.023908282559945	0.8362993768443603	-1.7817002952353993	-1.9190880999612268	-2.0393675029496268	-1.6739698190194787	-1.9790042622310926	0.0837655847765965	-0.5455873664101205	-1.5090073033095348
-1.283654005127558	-1.470446658270381	1.8793088485924492	-2.023908282559945	-1.5441195184401255	-2.020649740618321	-1.5090073033095348	-2.0393675029496268	-1.6739698190194787	-1.5599753911074448	-1.9985302385451573	0.8010447063804623	-1.7412095663842102	-1.7817002952353993	-2.123553713819874	-1.7982638876088486	-1.9190880999612268	-0.018595293722064657	-0.5681850193494208	-1.283654005127558
-1.192808144833166	-1.5441195184401255	1.829107692249081	-1.9985302385451573	-1.6739698190194787	-2.023908282559945	-1.283654005127558	-2.123553713819874	-1.7982638876088486	-1.5090073033095348	-2.0393675029496268	0.7653952619296044	-1.5599753911074448	-1.7412095663842102	-1.9790042622310926	-1.8423919541611111	-1.7817002952353993	-0.07093270530583984	-0.6283147711048709	-1.192808144833166
-1.0029200673858947	-1.6739698190194787	1.79787644134462	-2.0393675029496268	-1.7982638876088486	-1.9985302385451573	-1.192808144833166	-1.9790042622310926	-1.8423919541611111	-1.283654005127558	-2.123553713819874	0.6851803400541506	-1.5090073033095348	-1.5599753911074448	-1.9190880999612268	-1.9758407053850162	-1.7412095663842102	-0.09037711626192454	-0.7823890863981227	-1.0029200673858947
-0.8913575129412443	-1.7982638876088486	1.8134239519300273	-2.123553713819874	-1.8423919541611111	-2.0393675029496268	-1.0029200673858947	-1.9190880999612268	-1.9758407053850162	-1.192808144833166	-1.9790042622310926	0.5242803608664152	-1.283654005127558	-1.5090073033095348	-1.7817002952353993	-2.05284288030881	-1.5599753911074448	-0.04595098000714294	-0.7235490645390767	-0.8913575129412443
-0.9269138385993511	-1.8423919541611111	1.8118498104956544	-1.9790042622310926	-1.9758407053850162	-2.123553713819874	-0.8913575129412443	-1.7817002952353993	-2.05284288030881	-1.0029200673858947	-1.9190880999612268	0.42724998311537105	-1.192808144833166	-1.283654005127558	-1.7412095663842102	-2.020649740618321	-1.5090073033095348	-0.0812484081896893	-0.7762907488960792	-0.9269138385993511
-0.7156017597259064	-1.9758407053850162	1.850251499206848	-1.9190880999612268	-2.05284288030881	-1.9790042622310926	-0.9269138385993511	-1.7412095663842102	-2.020649740618321	-0.8913575129412443	-1.7817002952353993	0.3186687722027293	-1.0029200673858947	-1.192808144833166	-1.5599753911074448	-2.023908282559945	-1.283654005127558	-0.055057754929471424	-0.838605949316516	-0.7156017597259064
-0.6608752087879214	-2.05284288030881	1.8765908844578805	-1.7817002952353993	-2.020649740618321	-1.9190880999612268	-0.7156017597259064	-1.5599753911074448	-2.023908282559945	-0.9269138385993511	-1.7412095663842102	0.26524323479429435	-0.8913575129412443	-1.0029200673858947	-1.5090073033095348	-1.9985302385451573	-1.192808144833166	-0.06869834758676012	-1.0880338663349263	-0.6608752087879214
-0.48496194115365476	-2.020649740618321	1.6773827692124814	-1.7412095663842102	-2.023908282559945	-1.7817002952353993	-0.6608752087879214	-1.5090073033095348	-1.9985302385451573	-0.7156017597259064	-1.5599753911074448	0.2742101284107505	-0.9269138385993511	-0.8913575129412443	-1.283654005127558	-2.0393675029496268	-1.0029200673858947	-0.09564915984285131	-0.9946901874711396	-0.48496194115365476
-0.3611113378562008	-2.023908282559945	1.6072870341238048	-1.5599753911074448	-1.9985302385451573	-1.7412095663842102	-0.48496194115365476	-1.283654005127558	-2.0393675029496268	-0.6608752087879214	-1.5090073033095348	0.24594326175506753	-0.7156017597259064	-0.9269138385993511	-1.192808144833166	-2.123553713819874	-0.8913575129412443	-0.07509648832575279	-1.1908525219926456	-0.3611113378562008
-0.44370173880149927	-1.9985302385451573	1.6000966008434907	-1.5090073033095348	-2.0393675029496268	-1.5599753911074448	-0.3611113378562008	-1.192808144833166	-2.123553713819874	-0.48496194115365476	-1.283654005127558	0.2655306586899018	-0.6608752087879214	-0.7156017597259064	-1.0029200673858947	-1.9790042622310926	-0.9269138385993511	-0.06992991650584018	-1.25231938528558	-0.44370173880149927
-0.2882891203491637	-2.0393675029496268	1.4734363962721384	-1.283654005127558	-2.123553713819874	-1.5090073033095348	-0.44370173880149927	-1.0029200673858947	-1.9790042622310926	-0.3611113378562008	-1.192808144833166	0.25371875045963205	-0.48496194115365476	-0.6608752087879214	-0.8913575129412443	-1.9190880999612268	-0.7156017597259064	-0.1331158224339027	-1.3716788783885387	-0.2882891203491637
-0.16880333189842917	-2.123553713819874	1.42507585692701	-1.192808144833166	-1.9790042622310926	-1.283654005127558	-0.2882891203491637	-0.8913575129412443	-1.9190880999612268	-0.44370173880149927	-1.0029200673858947	0.08383155325594835	-0.3611113378562008	-0.48496194115365476	-0.9269138385993511	-1.7817002952353993	-0.6608752087879214	-0.16034166148813145	-1.470446658270381	-0.16880333189842917
-0.18107709008474432	-1.9790042622310926	1.3072138878291713	-1.0029200673858947	-1.9190880999612268	-1.192808144833166	-0.16880333189842917	-0.9269138385993511	-1.7817002952353993	-0.2882891203491637	-0.8913575129412443	0.13950609105349587	-0.44370173880149927	-0.3611113378562008	-0.7156017597259064	-1.7412095663842102	-0.48496194115365476	-0.15817393565967325	-1.5441195184401255	-0.18107709008474432
-0.05803820562177448	-1.9190880999612268	1.2386693285227586	-0.8913575129412443	-1.7817002952353993	-1.0029200673858947	-0.18107709008474432	-0.7156017597259064	-1.7412095663842102	-0.16880333189842917	-0.9269138385993511	0.07326372337362017	-0.2882891203491637	-0.44370173880149927	-0.6608752087879214	-1.5599753911074448	-0.3611113378562008	-0.180565036080783	-1.6739698190194787	-0.05803820562177448
-0.02234179627578324	-1.7817002952353993	1.0560016472888838	-0.9269138385993511	-1.7412095663842102	-0.8913575129412443	-0.05803820562177448	-0.6608752087879214	-1.5599753911074448	-0.18107709008474432	-0.7156017597259064	0.022883205207078	-0.16880333189842917	-0.2882891203491637	-0.48496194115365476	-1.5090073033095348	-0.44370173880149927	-0.07722583794562417	-1.7982638876088486	-0.02234179627578324
